Event: time 92903.858001, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4152
Event: time 92905.434115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 92905.434135, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 92905.434137, -------------- SYN_REPORT ------------
Event: time 92905.442536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 92905.442557, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 92905.442560, -------------- SYN_REPORT ------------
Event: time 92905.451303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 92905.451334, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 92905.451338, -------------- SYN_REPORT ------------
Event: time 92905.460066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 92905.460069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92905.460087, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 92905.460089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92905.460091, -------------- SYN_REPORT ------------
Event: time 92905.468989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 92905.468994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92905.469044, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 92905.469047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.469049, -------------- SYN_REPORT ------------
Event: time 92905.477735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 92905.477767, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 92905.477771, -------------- SYN_REPORT ------------
Event: time 92905.486268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 92905.486272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92905.486300, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 92905.486302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92905.486305, -------------- SYN_REPORT ------------
Event: time 92905.503693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 92905.503697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92905.503726, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 92905.503729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.503731, -------------- SYN_REPORT ------------
Event: time 92905.512148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 92905.512152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92905.512181, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 92905.512184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92905.512186, -------------- SYN_REPORT ------------
Event: time 92905.520900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 92905.520932, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 92905.520936, -------------- SYN_REPORT ------------
Event: time 92905.529424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 92905.529428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92905.529457, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 92905.529460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92905.529462, -------------- SYN_REPORT ------------
Event: time 92905.538119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 92905.538124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92905.538153, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 92905.538170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92905.538173, -------------- SYN_REPORT ------------
Event: time 92905.546714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 92905.546718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 92905.546720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92905.546749, type 3 (EV_ABS), code 0 (ABS_X), value 204
Event: time 92905.546750, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 92905.546752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92905.546755, -------------- SYN_REPORT ------------
Event: time 92905.555213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 92905.555218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92905.555245, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 92905.555248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92905.555250, -------------- SYN_REPORT ------------
Event: time 92905.563840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 92905.563872, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 92905.563876, -------------- SYN_REPORT ------------
Event: time 92905.572459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 92905.572464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92905.572492, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 92905.572495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92905.572497, -------------- SYN_REPORT ------------
Event: time 92905.581107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 92905.581139, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 92905.581143, -------------- SYN_REPORT ------------
Event: time 92905.589784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 92905.589816, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 92905.589820, -------------- SYN_REPORT ------------
Event: time 92905.598308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 92905.598312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 92905.598341, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 92905.598342, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 92905.598346, -------------- SYN_REPORT ------------
Event: time 92905.606909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 92905.606940, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 92905.606945, -------------- SYN_REPORT ------------
Event: time 92905.615902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 92905.615934, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 92905.615938, -------------- SYN_REPORT ------------
Event: time 92905.624516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 92905.624519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92905.624537, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 92905.624539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.624540, -------------- SYN_REPORT ------------
Event: time 92905.633264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92905.633295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92905.633297, -------------- SYN_REPORT ------------
Event: time 92905.642247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 92905.642250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 92905.642252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92905.642281, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 92905.642282, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 92905.642284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92905.642286, -------------- SYN_REPORT ------------
Event: time 92905.651069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 92905.651074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92905.651102, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 92905.651105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92905.651108, -------------- SYN_REPORT ------------
Event: time 92905.659774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 92905.659778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 92905.659807, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 92905.659809, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 92905.659812, -------------- SYN_REPORT ------------
Event: time 92905.668508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 92905.668511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 92905.668539, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 92905.668541, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 92905.668544, -------------- SYN_REPORT ------------
Event: time 92905.677229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 92905.677234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92905.677262, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 92905.677265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92905.677267, -------------- SYN_REPORT ------------
Event: time 92905.686234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 92905.686238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92905.686266, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 92905.686269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92905.686271, -------------- SYN_REPORT ------------
Event: time 92905.694840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 92905.694845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92905.694873, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 92905.694876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.694878, -------------- SYN_REPORT ------------
Event: time 92905.703894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 92905.703898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92905.703926, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 92905.703929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92905.703932, -------------- SYN_REPORT ------------
Event: time 92905.712469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 92905.712473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 92905.712474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92905.712502, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 92905.712504, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 92905.712506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.712508, -------------- SYN_REPORT ------------
Event: time 92905.721286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 92905.721290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92905.721318, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 92905.721321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92905.721323, -------------- SYN_REPORT ------------
Event: time 92905.729966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 92905.729997, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 92905.730022, -------------- SYN_REPORT ------------
Event: time 92905.738806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 92905.738837, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 92905.738842, -------------- SYN_REPORT ------------
Event: time 92905.747225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 92905.747229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92905.747257, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 92905.747260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92905.747262, -------------- SYN_REPORT ------------
Event: time 92905.755991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 92905.756042, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 92905.756046, -------------- SYN_REPORT ------------
Event: time 92905.764818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 92905.764822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 92905.764824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92905.764852, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 92905.764853, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 92905.764855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92905.764857, -------------- SYN_REPORT ------------
Event: time 92905.773581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 92905.773586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92905.773613, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 92905.773616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92905.773618, -------------- SYN_REPORT ------------
Event: time 92905.782578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 92905.782581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 92905.782583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92905.782611, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 92905.782613, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 92905.782615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92905.782617, -------------- SYN_REPORT ------------
Event: time 92905.791147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 92905.791150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 92905.791151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92905.791169, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 92905.791170, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 92905.791172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92905.791173, -------------- SYN_REPORT ------------
Event: time 92905.799962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 92905.799967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92905.799995, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 92905.799998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92905.800000, -------------- SYN_REPORT ------------
Event: time 92905.808798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 92905.808803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92905.808831, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 92905.808834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92905.808837, -------------- SYN_REPORT ------------
Event: time 92905.817633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 92905.817637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92905.817664, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 92905.817667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92905.817669, -------------- SYN_REPORT ------------
Event: time 92905.826651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 92905.826655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 92905.826657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92905.826685, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 92905.826687, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 92905.826688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92905.826691, -------------- SYN_REPORT ------------
Event: time 92905.835437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 92905.835440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 92905.835442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92905.835469, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 92905.835471, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 92905.835473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92905.835475, -------------- SYN_REPORT ------------
Event: time 92905.844239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 92905.844271, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 92905.844276, -------------- SYN_REPORT ------------
Event: time 92905.853258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 92905.853263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92905.853291, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 92905.853294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92905.853296, -------------- SYN_REPORT ------------
Event: time 92905.861873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 92905.861876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 92905.861878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92905.861906, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 92905.861908, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 92905.861910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92905.861913, -------------- SYN_REPORT ------------
Event: time 92905.870668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 92905.870671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 92905.870673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92905.870701, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 92905.870702, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 92905.870704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92905.870706, -------------- SYN_REPORT ------------
Event: time 92905.888481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 92905.888486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92905.888514, type 3 (EV_ABS), code 0 (ABS_X), value 328
Event: time 92905.888517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92905.888520, -------------- SYN_REPORT ------------
Event: time 92905.897241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 92905.897245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 92905.897247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92905.897274, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 92905.897276, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 92905.897278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92905.897280, -------------- SYN_REPORT ------------
Event: time 92905.906109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 92905.906113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92905.906141, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 92905.906144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92905.906146, -------------- SYN_REPORT ------------
Event: time 92905.915148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 92905.915153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92905.915181, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 92905.915184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92905.915186, -------------- SYN_REPORT ------------
Event: time 92905.923881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 92905.923885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 92905.923887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92905.923915, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 92905.923917, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 92905.923919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92905.923921, -------------- SYN_REPORT ------------
Event: time 92905.932886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 92905.932889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92905.932907, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 92905.932908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92905.932910, -------------- SYN_REPORT ------------
Event: time 92905.941365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 92905.941368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 92905.941369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92905.941389, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 92905.941390, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 92905.941391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92905.941393, -------------- SYN_REPORT ------------
Event: time 92905.950429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 92905.950433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 92905.950435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92905.950464, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 92905.950466, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 92905.950467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92905.950470, -------------- SYN_REPORT ------------
Event: time 92905.958750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 92905.958753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 92905.958754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92905.958772, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 92905.958773, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 92905.958774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92905.958776, -------------- SYN_REPORT ------------
Event: time 92905.967455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 92905.967458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92905.967486, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 92905.967489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92905.967491, -------------- SYN_REPORT ------------
Event: time 92905.976111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 92905.976143, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 92905.976147, -------------- SYN_REPORT ------------
Event: time 92905.984940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 92905.984972, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 92905.984976, -------------- SYN_REPORT ------------
Event: time 92905.993363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 92905.993394, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 92905.993398, -------------- SYN_REPORT ------------
Event: time 92906.002195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 92906.002226, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 92906.002230, -------------- SYN_REPORT ------------
Event: time 92906.010954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 92906.010958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92906.010987, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 92906.010989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92906.010992, -------------- SYN_REPORT ------------
Event: time 92906.019787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 92906.019790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 92906.019819, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 92906.019821, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 92906.019824, -------------- SYN_REPORT ------------
Event: time 92906.028556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 92906.028587, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 92906.028591, -------------- SYN_REPORT ------------
Event: time 92906.037481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 92906.037513, type 3 (EV_ABS), code 0 (ABS_X), value 392
Event: time 92906.037517, -------------- SYN_REPORT ------------
Event: time 92906.046237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 92906.046241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.046270, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 92906.046273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.046275, -------------- SYN_REPORT ------------
Event: time 92906.054968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 92906.054972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92906.055000, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 92906.055021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92906.055023, -------------- SYN_REPORT ------------
Event: time 92906.063755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 92906.063786, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 92906.063790, -------------- SYN_REPORT ------------
Event: time 92906.072588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 92906.072620, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 92906.072624, -------------- SYN_REPORT ------------
Event: time 92906.081533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 92906.081565, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 92906.081569, -------------- SYN_REPORT ------------
Event: time 92906.090310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 92906.090315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.090343, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 92906.090346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.090348, -------------- SYN_REPORT ------------
