Event: time 1395784286.614245, -------------- SYN_REPORT ------------
Event: time 1395784286.622243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2625
Event: time 1395784286.622243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1395784286.622243, type 3 (EV_ABS), code 0 (ABS_X), value 2625
Event: time 1395784286.622243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1395784286.622243, -------------- SYN_REPORT ------------
Event: time 1395784286.630243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2620
Event: time 1395784286.630243, type 3 (EV_ABS), code 0 (ABS_X), value 2620
Event: time 1395784286.630243, -------------- SYN_REPORT ------------
Event: time 1395784286.638244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2615
Event: time 1395784286.638244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784286.638244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1395784286.638244, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 24
Event: time 1395784286.638244, type 3 (EV_ABS), code 0 (ABS_X), value 2615
Event: time 1395784286.638244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784286.638244, -------------- SYN_REPORT ------------
Event: time 1395784286.646276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2609
Event: time 1395784286.646276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784286.646276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 25
Event: time 1395784286.646276, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 25
Event: time 1395784286.646276, type 3 (EV_ABS), code 0 (ABS_X), value 2609
Event: time 1395784286.646276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784286.646276, -------------- SYN_REPORT ------------
Event: time 1395784286.655247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2604
Event: time 1395784286.655247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1395784286.655247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 26
Event: time 1395784286.655247, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 26
Event: time 1395784286.655247, type 3 (EV_ABS), code 0 (ABS_X), value 2604
Event: time 1395784286.655247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1395784286.655247, -------------- SYN_REPORT ------------
Event: time 1395784286.663245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2598
Event: time 1395784286.663245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784286.663245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 27
Event: time 1395784286.663245, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 27
Event: time 1395784286.663245, type 3 (EV_ABS), code 0 (ABS_X), value 2598
Event: time 1395784286.663245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784286.663245, -------------- SYN_REPORT ------------
Event: time 1395784286.671244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2593
Event: time 1395784286.671244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 1395784286.671244, type 3 (EV_ABS), code 0 (ABS_X), value 2593
Event: time 1395784286.671244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 1395784286.671244, -------------- SYN_REPORT ------------
Event: time 1395784286.679244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2588
Event: time 1395784286.679244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 1395784286.679244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 28
Event: time 1395784286.679244, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 28
Event: time 1395784286.679244, type 3 (EV_ABS), code 0 (ABS_X), value 2588
Event: time 1395784286.679244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 1395784286.679244, -------------- SYN_REPORT ------------
Event: time 1395784286.687244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2583
Event: time 1395784286.687244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784286.687244, type 3 (EV_ABS), code 0 (ABS_X), value 2583
Event: time 1395784286.687244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784286.687244, -------------- SYN_REPORT ------------
Event: time 1395784286.695243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2578
Event: time 1395784286.695243, type 3 (EV_ABS), code 0 (ABS_X), value 2578
Event: time 1395784286.695243, -------------- SYN_REPORT ------------
Event: time 1395784286.703244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2577
Event: time 1395784286.703244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 1395784286.703244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 27
Event: time 1395784286.703244, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 27
Event: time 1395784286.703244, type 3 (EV_ABS), code 0 (ABS_X), value 2577
Event: time 1395784286.703244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 1395784286.703244, -------------- SYN_REPORT ------------
Event: time 1395784286.712243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2579
Event: time 1395784286.712243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1395784286.712243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 26
Event: time 1395784286.712243, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 26
Event: time 1395784286.712243, type 3 (EV_ABS), code 0 (ABS_X), value 2579
Event: time 1395784286.712243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1395784286.712243, -------------- SYN_REPORT ------------
Event: time 1395784286.720244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1395784286.720244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1395784286.720244, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 24
Event: time 1395784286.720244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1395784286.720244, -------------- SYN_REPORT ------------
Event: time 1395784286.728279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1395784286.728279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 22
Event: time 1395784286.728279, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 22
Event: time 1395784286.728279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.728279, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 200
Event: time 1395784286.728279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2483
Event: time 1395784286.728279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1395784286.728279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 15
Event: time 1395784286.728279, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 15
Event: time 1395784286.728279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1395784286.728279, -------------- SYN_REPORT ------------
Event: time 1395784286.736275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.736275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1395784286.736275, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 20
Event: time 1395784286.736275, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 20
Event: time 1395784286.736275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.736275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1395784286.736275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1395784286.736275, -------------- SYN_REPORT ------------
Event: time 1395784286.745243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.745243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1395784286.745243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 19
Event: time 1395784286.745243, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 19
Event: time 1395784286.745243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.745243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1395784286.745243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1395784286.745243, -------------- SYN_REPORT ------------
Event: time 1395784286.754241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.754241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1395784286.754241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 18
Event: time 1395784286.754241, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 18
Event: time 1395784286.754241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.754241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1395784286.754241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1395784286.754241, -------------- SYN_REPORT ------------
Event: time 1395784286.763244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.763244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1395784286.763244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 17
Event: time 1395784286.763244, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 17
Event: time 1395784286.763244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.763244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1395784286.763244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1395784286.763244, -------------- SYN_REPORT ------------
Event: time 1395784286.771245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.771245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784286.771245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 16
Event: time 1395784286.771245, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 16
Event: time 1395784286.771245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.771245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2482
Event: time 1395784286.771245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1395784286.771245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1395784286.771245, -------------- SYN_REPORT ------------
Event: time 1395784286.780246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.780246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784286.780246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.780246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2480
Event: time 1395784286.780246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1395784286.780246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1395784286.780246, -------------- SYN_REPORT ------------
Event: time 1395784286.789245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.789245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2577
Event: time 1395784286.789245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 15
Event: time 1395784286.789245, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 15
Event: time 1395784286.789245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.789245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2477
Event: time 1395784286.789245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784286.789245, type 3 (EV_ABS), code 0 (ABS_X), value 2577
Event: time 1395784286.789245, -------------- SYN_REPORT ------------
Event: time 1395784286.797243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.797243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2574
Event: time 1395784286.797243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1395784286.797243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.797243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2473
Event: time 1395784286.797243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1395784286.797243, type 3 (EV_ABS), code 0 (ABS_X), value 2574
Event: time 1395784286.797243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1395784286.797243, -------------- SYN_REPORT ------------
Event: time 1395784286.806245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.806245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2571
Event: time 1395784286.806245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.806245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2469
Event: time 1395784286.806245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1395784286.806245, type 3 (EV_ABS), code 0 (ABS_X), value 2571
Event: time 1395784286.806245, -------------- SYN_REPORT ------------
Event: time 1395784286.815245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.815245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2568
Event: time 1395784286.815245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784286.815245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.815245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2465
Event: time 1395784286.815245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784286.815245, type 3 (EV_ABS), code 0 (ABS_X), value 2568
Event: time 1395784286.815245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1395784286.815245, -------------- SYN_REPORT ------------
Event: time 1395784286.823245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.823245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2565
Event: time 1395784286.823245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.823245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2462
Event: time 1395784286.823245, type 3 (EV_ABS), code 0 (ABS_X), value 2565
Event: time 1395784286.823245, -------------- SYN_REPORT ------------
Event: time 1395784286.832245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.832245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2560
Event: time 1395784286.832245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1395784286.832245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.832245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2457
Event: time 1395784286.832245, type 3 (EV_ABS), code 0 (ABS_X), value 2560
Event: time 1395784286.832245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1395784286.832245, -------------- SYN_REPORT ------------
Event: time 1395784286.841245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.841245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2555
Event: time 1395784286.841245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 1395784286.841245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1395784286.841245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.841245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2453
Event: time 1395784286.841245, type 3 (EV_ABS), code 0 (ABS_X), value 2555
Event: time 1395784286.841245, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 1395784286.841245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1395784286.841245, -------------- SYN_REPORT ------------
Event: time 1395784286.849246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.849246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2539
Event: time 1395784286.849246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1395784286.849246, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 16
Event: time 1395784286.849246, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 16
Event: time 1395784286.849246, type 3 (EV_ABS), code 0 (ABS_X), value 2539
Event: time 1395784286.849246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 1395784286.849246, -------------- SYN_REPORT ------------
Event: time 1395784286.857244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2520
Event: time 1395784286.857244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1395784286.857244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.857244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1395784286.857244, type 3 (EV_ABS), code 0 (ABS_X), value 2520
Event: time 1395784286.857244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1395784286.857244, -------------- SYN_REPORT ------------
Event: time 1395784286.865244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.865244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2508
Event: time 1395784286.865244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1395784286.865244, type 3 (EV_ABS), code 0 (ABS_X), value 2508
Event: time 1395784286.865244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 1395784286.865244, -------------- SYN_REPORT ------------
Event: time 1395784286.873245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2498
Event: time 1395784286.873245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1395784286.873245, type 3 (EV_ABS), code 0 (ABS_X), value 2498
Event: time 1395784286.873245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 1395784286.873245, -------------- SYN_REPORT ------------
Event: time 1395784286.882244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2490
Event: time 1395784286.882244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 1395784286.882244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784286.882244, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1395784286.882244, type 3 (EV_ABS), code 0 (ABS_X), value 2490
Event: time 1395784286.882244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 1395784286.882244, -------------- SYN_REPORT ------------
Event: time 1395784286.890243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784286.890243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2479
Event: time 1395784286.890243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784286.890243, type 3 (EV_ABS), code 0 (ABS_X), value 2479
Event: time 1395784286.890243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784286.890243, -------------- SYN_REPORT ------------
Event: time 1395784286.898275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2467
Event: time 1395784286.898275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1395784286.898275, type 3 (EV_ABS), code 0 (ABS_X), value 2467
Event: time 1395784286.898275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1395784286.898275, -------------- SYN_REPORT ------------
Event: time 1395784286.906243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2460
Event: time 1395784286.906243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784286.906243, type 3 (EV_ABS), code 0 (ABS_X), value 2460
Event: time 1395784286.906243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784286.906243, -------------- SYN_REPORT ------------
Event: time 1395784286.914242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2453
Event: time 1395784286.914242, type 3 (EV_ABS), code 0 (ABS_X), value 2453
Event: time 1395784286.914242, -------------- SYN_REPORT ------------
Event: time 1395784286.922273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2448
Event: time 1395784286.922273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1395784286.922273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 17
Event: time 1395784286.922273, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 17
Event: time 1395784286.922273, type 3 (EV_ABS), code 0 (ABS_X), value 2448
Event: time 1395784286.922273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1395784286.922273, -------------- SYN_REPORT ------------
Event: time 1395784286.930245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2443
Event: time 1395784286.930245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 18
Event: time 1395784286.930245, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 18
Event: time 1395784286.930245, type 3 (EV_ABS), code 0 (ABS_X), value 2443
Event: time 1395784286.930245, -------------- SYN_REPORT ------------
Event: time 1395784286.939243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2438
Event: time 1395784286.939243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 1395784286.939243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 19
Event: time 1395784286.939243, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 19
Event: time 1395784286.939243, type 3 (EV_ABS), code 0 (ABS_X), value 2438
Event: time 1395784286.939243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 1395784286.939243, -------------- SYN_REPORT ------------
Event: time 1395784286.947243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2433
Event: time 1395784286.947243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 1395784286.947243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 20
Event: time 1395784286.947243, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 20
Event: time 1395784286.947243, type 3 (EV_ABS), code 0 (ABS_X), value 2433
Event: time 1395784286.947243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 1395784286.947243, -------------- SYN_REPORT ------------
Event: time 1395784286.955243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2427
Event: time 1395784286.955243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 1395784286.955243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784286.955243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 21
Event: time 1395784286.955243, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 21
Event: time 1395784286.955243, type 3 (EV_ABS), code 0 (ABS_X), value 2427
Event: time 1395784286.955243, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 1395784286.955243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784286.955243, -------------- SYN_REPORT ------------
Event: time 1395784286.963242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2422
Event: time 1395784286.963242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 1395784286.963242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 22
Event: time 1395784286.963242, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 22
Event: time 1395784286.963242, type 3 (EV_ABS), code 0 (ABS_X), value 2422
Event: time 1395784286.963242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 1395784286.963242, -------------- SYN_REPORT ------------
Event: time 1395784286.971241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2416
Event: time 1395784286.971241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1395784286.971241, type 3 (EV_ABS), code 0 (ABS_X), value 2416
Event: time 1395784286.971241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1395784286.971241, -------------- SYN_REPORT ------------
Event: time 1395784286.979242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2411
Event: time 1395784286.979242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 1395784286.979242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 1395784286.979242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 23
Event: time 1395784286.979242, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 23
Event: time 1395784286.979242, type 3 (EV_ABS), code 0 (ABS_X), value 2411
Event: time 1395784286.979242, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 1395784286.979242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 1395784286.979242, -------------- SYN_REPORT ------------
Event: time 1395784286.987242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2405
Event: time 1395784286.987242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 1395784286.987242, type 3 (EV_ABS), code 0 (ABS_X), value 2405
Event: time 1395784286.987242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 95
Event: time 1395784286.987242, -------------- SYN_REPORT ------------
Event: time 1395784286.995242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2400
Event: time 1395784286.995242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 1395784286.995242, type 3 (EV_ABS), code 0 (ABS_X), value 2400
Event: time 1395784286.995242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 1395784286.995242, -------------- SYN_REPORT ------------
Event: time 1395784287.003242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2395
Event: time 1395784287.003242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 1395784287.003242, type 3 (EV_ABS), code 0 (ABS_X), value 2395
