Event: time 271.039089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.335104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.335105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 271.335106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 271.335108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.335110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.335110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 271.335112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 271.335113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 271.335114, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.335116, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 271.335117, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 271.335118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.335119, -------------- SYN_REPORT ------------
Event: time 271.342184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.342187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 271.342190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.342191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 271.342192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 271.342194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 271.342195, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.342199, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 271.342201, -------------- SYN_REPORT ------------
Event: time 271.348746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.348749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 271.348750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.348753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.348754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 271.348755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 271.348756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 271.348757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.348760, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 271.348761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.348763, -------------- SYN_REPORT ------------
Event: time 271.355505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.355507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 271.355508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 271.355509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.355510, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.355512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.355513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 271.355514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 271.355515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 271.355518, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 271.355519, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 271.355520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.355521, -------------- SYN_REPORT ------------
Event: time 271.362278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.362279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 271.362280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 271.362283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.362284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 271.362285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 926
Event: time 271.362286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 271.362288, type 3 (EV_ABS), code 0 (ABS_X), value 1121
Event: time 271.362289, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 271.362291, -------------- SYN_REPORT ------------
Event: time 271.369877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.369878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 271.369879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 271.369880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.369882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.369883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 271.369884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 928
Event: time 271.369885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 271.369888, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 271.369889, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 271.369890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.369891, -------------- SYN_REPORT ------------
Event: time 271.376670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.376672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 271.376673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 271.376674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.376676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.376677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 271.376678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 271.376679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 271.376682, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 271.376683, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 271.376684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.376685, -------------- SYN_REPORT ------------
Event: time 271.383590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.383593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 271.383596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.383597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 271.383598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 271.383602, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 271.383603, -------------- SYN_REPORT ------------
Event: time 271.390211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.390213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 271.390216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.390217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 271.390218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 934
Event: time 271.390221, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 271.390223, -------------- SYN_REPORT ------------
Event: time 271.396965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.396967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 271.396968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 271.396971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.396971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 271.396973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 271.396974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 271.396977, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 271.396978, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 271.396979, -------------- SYN_REPORT ------------
Event: time 271.403742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.403744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 271.403746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.403747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 271.403748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 271.403749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 271.403750, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.403753, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 271.403754, -------------- SYN_REPORT ------------
Event: time 271.410483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.410484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 271.410486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 271.410488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.410489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 271.410490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 271.410491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 271.410494, type 3 (EV_ABS), code 0 (ABS_X), value 1125
Event: time 271.410495, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 271.410496, -------------- SYN_REPORT ------------
Event: time 271.417239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.417240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 271.417241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.417243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.417244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 271.417245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 271.417247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 271.417249, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 271.417250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.417252, -------------- SYN_REPORT ------------
Event: time 271.423951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.423952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 271.423953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 271.423954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.423956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.423957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 271.423958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 271.423959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 271.423962, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 271.423963, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 271.423964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.423965, -------------- SYN_REPORT ------------
Event: time 271.430849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.430852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 271.430854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.430856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.430857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 271.430858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 271.430859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 271.430861, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 271.430864, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 271.430865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.430867, -------------- SYN_REPORT ------------
Event: time 271.437456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.437459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 271.437460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 271.437463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.437464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 271.437465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 271.437466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.437469, type 3 (EV_ABS), code 0 (ABS_X), value 1127
Event: time 271.437470, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 271.437472, -------------- SYN_REPORT ------------
Event: time 271.444222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.444224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1128
Event: time 271.444225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 271.444226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.444228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.444229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 271.444230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 271.444234, type 3 (EV_ABS), code 0 (ABS_X), value 1128
Event: time 271.444235, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 271.444236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.444237, -------------- SYN_REPORT ------------
Event: time 271.450993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.450995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 271.450996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.450998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.450999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 271.451000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 271.451016, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 271.451018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.451019, -------------- SYN_REPORT ------------
Event: time 271.457766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.457767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 271.457768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 271.457769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.457771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.457772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 271.457773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 271.457774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 271.457777, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 271.457778, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 271.457779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.457780, -------------- SYN_REPORT ------------
Event: time 271.464568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.464569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 271.464570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.464572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.464573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 271.464574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 271.464575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 271.464578, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 271.464579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.464580, -------------- SYN_REPORT ------------
Event: time 271.471356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.471358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 271.471359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.471361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.471362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 271.471363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 271.471364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 271.471366, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 271.471367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.471369, -------------- SYN_REPORT ------------
Event: time 271.478143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.478145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 271.478146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 271.478147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.478149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.478150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 271.478151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 271.478152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 271.478153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.478156, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 271.478157, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 271.478158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.478159, -------------- SYN_REPORT ------------
Event: time 271.484921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.484923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 271.484924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.484926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.484927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 271.484928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 271.484929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 271.484932, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 271.484933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.484934, -------------- SYN_REPORT ------------
Event: time 271.491709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.491711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1131
Event: time 271.491712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 271.491713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.491715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.491716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 271.491717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 271.491718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 271.491721, type 3 (EV_ABS), code 0 (ABS_X), value 1131
Event: time 271.491722, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 271.491723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.491724, -------------- SYN_REPORT ------------
Event: time 271.498496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.498497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 271.498499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.498500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 271.498501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 271.498502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 271.498505, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 271.498506, -------------- SYN_REPORT ------------
Event: time 271.505345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.505346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 271.505349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.505349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 271.505351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 271.505352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 271.505353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.505355, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 271.505356, -------------- SYN_REPORT ------------
Event: time 271.512130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.512131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 271.512132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 271.512133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.512135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.512136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 271.512137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 271.512138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 271.512139, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.512142, type 3 (EV_ABS), code 0 (ABS_X), value 1132
Event: time 271.512143, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 271.512144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.512145, -------------- SYN_REPORT ------------
Event: time 271.518989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.518990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 271.518991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 271.518992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.518994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.518995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 271.518996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 271.518999, type 3 (EV_ABS), code 0 (ABS_X), value 1133
Event: time 271.519006, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 271.519007, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.519009, -------------- SYN_REPORT ------------
Event: time 271.525772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.525773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 271.525775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.525776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 271.525777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 271.525778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 271.525780, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.525782, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 271.525783, -------------- SYN_REPORT ------------
Event: time 271.532610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.532611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 271.532612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.532614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.532615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 271.532616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 271.532617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 271.532618, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.532621, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 271.532622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.532623, -------------- SYN_REPORT ------------
Event: time 271.539453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.539455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 271.539456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 271.539457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.539459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.539460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 271.539461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 271.539462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 271.539464, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 271.539466, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 271.539467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.539468, -------------- SYN_REPORT ------------
Event: time 271.546303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.546304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1135
Event: time 271.546305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 271.546307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.546308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
