Event: time 2598.917244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.917245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2598.917246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2598.917254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.917255, -------------- SYN_REPORT ------------
Event: time 2598.927451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.927452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2598.927454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.927455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 2598.927455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2598.927464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2598.927465, -------------- SYN_REPORT ------------
Event: time 2598.937659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.937661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2598.937663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.937663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 2598.937672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2598.937673, -------------- SYN_REPORT ------------
Event: time 2598.947848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 2598.947850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 2598.947851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2598.947860, -------------- SYN_REPORT ------------
Event: time 2598.958079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.958080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.958082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.958082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 2598.958091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.958092, -------------- SYN_REPORT ------------
Event: time 2598.968266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.968268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2598.968269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.968270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 2598.968271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 2598.968271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2598.968280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2598.968281, -------------- SYN_REPORT ------------
Event: time 2598.978632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 2598.978634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2598.978643, -------------- SYN_REPORT ------------
Event: time 2598.989052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.989053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 2598.989054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2598.989056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.989056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 2598.989057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2598.989065, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 2598.989066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2598.989067, -------------- SYN_REPORT ------------
Event: time 2598.999347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.999348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2598.999358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2598.999359, -------------- SYN_REPORT ------------
Event: time 2599.009573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.009576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.009576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 2599.009577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 2599.009586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.009587, -------------- SYN_REPORT ------------
Event: time 2599.019917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.019918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 2599.019920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.019921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 2599.019921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2599.019930, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 2599.019931, -------------- SYN_REPORT ------------
Event: time 2599.030161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.030162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.030164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.030165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.030173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.030174, -------------- SYN_REPORT ------------
Event: time 2599.040297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.040298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.040308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.040309, -------------- SYN_REPORT ------------
Event: time 2599.050750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.050751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 2599.050752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2599.050761, -------------- SYN_REPORT ------------
Event: time 2599.061209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 2599.061211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.061219, -------------- SYN_REPORT ------------
Event: time 2599.071680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.071689, -------------- SYN_REPORT ------------
Event: time 2599.082147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 2599.082149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.082158, -------------- SYN_REPORT ------------
Event: time 2599.092604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.092606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.092615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.092616, -------------- SYN_REPORT ------------
Event: time 2599.103085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.103087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.103088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 2599.103097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.103098, -------------- SYN_REPORT ------------
Event: time 2599.124001, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.124002, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2599.124025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.124025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.124034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2599.124035, -------------- SYN_REPORT ------------
Event: time 2599.134455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.134456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.134466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.134467, -------------- SYN_REPORT ------------
Event: time 2599.144914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.144915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 2599.144916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.144925, -------------- SYN_REPORT ------------
Event: time 2599.165836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.165837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.165839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.165840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 2599.165848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.165849, -------------- SYN_REPORT ------------
Event: time 2599.176314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 2599.176324, -------------- SYN_REPORT ------------
Event: time 2599.186787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.186788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.186790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.186791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 2599.186799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.186800, -------------- SYN_REPORT ------------
Event: time 2599.197359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.197361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.197373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.197374, -------------- SYN_REPORT ------------
Event: time 2599.207918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.207921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.207922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.207932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.207933, -------------- SYN_REPORT ------------
Event: time 2599.218208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 2599.218218, -------------- SYN_REPORT ------------
Event: time 2599.228654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.228664, -------------- SYN_REPORT ------------
Event: time 2599.249583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.249593, -------------- SYN_REPORT ------------
Event: time 2599.260086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.260087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.260097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.260098, -------------- SYN_REPORT ------------
Event: time 2599.270513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.270515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.270516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 2599.270525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.270526, -------------- SYN_REPORT ------------
Event: time 2599.280975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.280977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 2599.280978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.280989, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 2599.280990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.280991, -------------- SYN_REPORT ------------
Event: time 2599.291695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.291697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2599.291707, -------------- SYN_REPORT ------------
Event: time 2599.301942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.301943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 2599.301945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.301946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 2599.301947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.301955, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 2599.301956, -------------- SYN_REPORT ------------
Event: time 2599.312418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.312420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 2599.312421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.312422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.312423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 2599.312424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.312432, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 2599.312433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.312434, -------------- SYN_REPORT ------------
Event: time 2599.322872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.322873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.322875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.322876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 2599.322876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 2599.322877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.322886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.322887, -------------- SYN_REPORT ------------
Event: time 2599.333538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.333540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.333542, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.333543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 2599.333553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.333554, -------------- SYN_REPORT ------------
Event: time 2599.354248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 2599.354250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 2599.354259, -------------- SYN_REPORT ------------
Event: time 2599.364709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.364711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 2599.364712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2599.364714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.364714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.364722, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 2599.364723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2599.364724, -------------- SYN_REPORT ------------
Event: time 2599.375188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.375190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 2599.375191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 2599.375191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.375200, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 2599.375201, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 2599.375202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.375203, -------------- SYN_REPORT ------------
Event: time 2599.385639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.385642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.385642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 2599.385643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.385652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.385653, -------------- SYN_REPORT ------------
Event: time 2599.396116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.396117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.396127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.396128, -------------- SYN_REPORT ------------
Event: time 2599.406562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.406572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.406573, -------------- SYN_REPORT ------------
Event: time 2599.417030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.417032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 2599.417041, -------------- SYN_REPORT ------------
Event: time 2599.427468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.427469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 2599.427471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.427472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 2599.427480, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 2599.427482, -------------- SYN_REPORT ------------
Event: time 2599.437792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 2599.437802, -------------- SYN_REPORT ------------
Event: time 2599.448121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.448122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.448124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.448125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.448133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.448134, -------------- SYN_REPORT ------------
Event: time 2599.458340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.458341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 2599.458342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 2599.458343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.458345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.458345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 2599.458346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.458354, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 2599.458355, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 2599.458356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.458357, -------------- SYN_REPORT ------------
Event: time 2599.468558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 2599.468568, -------------- SYN_REPORT ------------
Event: time 2599.488894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.488896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 2599.488908, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 2599.488909, -------------- SYN_REPORT ------------
Event: time 2599.499103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 2599.499104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.499114, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 2599.499115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.499116, -------------- SYN_REPORT ------------
Event: time 2599.509293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 2599.509295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.509304, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 2599.509305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.509306, -------------- SYN_REPORT ------------
Event: time 2599.519478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 2599.519479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 2599.519480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.519482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.519483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 2599.519483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.519491, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 2599.519492, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 2599.519493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.519494, -------------- SYN_REPORT ------------
Event: time 2599.539955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.539957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.539959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.539959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 2599.539960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 2599.539961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.539969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.539970, -------------- SYN_REPORT ------------
Event: time 2599.550132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.550134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 2599.550135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.550136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.550137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 2599.550138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.550146, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 2599.550147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.550148, -------------- SYN_REPORT ------------
Event: time 2599.560422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.560423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 2599.560424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.560426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.560426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 2599.560427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.560435, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 2599.560436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.560437, -------------- SYN_REPORT ------------
Event: time 2599.570595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.570597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.570598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.570599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 2599.570600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 2599.570601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.570609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.570610, -------------- SYN_REPORT ------------
Event: time 2599.580779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.580780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 2599.580782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.580783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 2599.580791, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 2599.580793, -------------- SYN_REPORT ------------
Event: time 2599.591111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.591112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 2599.591113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.591123, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 2599.591123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.591125, -------------- SYN_REPORT ------------
Event: time 2599.601403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.601413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.601414, -------------- SYN_REPORT ------------
Event: time 2599.611682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 2599.611692, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 2599.611694, -------------- SYN_REPORT ------------
Event: time 2599.621983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 2599.621984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 2599.621985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.621994, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 2599.621995, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 2599.621996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.621997, -------------- SYN_REPORT ------------
Event: time 2599.632269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 2599.632270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.632280, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 2599.632281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.632282, -------------- SYN_REPORT ------------
Event: time 2599.642686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 2599.642697, type 3 (EV_ABS), code 1 (ABS_Y), value 375
