Event: time 1327014469.833570, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 1327014469.833571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1327014469.833572, -------------- SYN_REPORT ------------
Event: time 1327014469.845969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.845971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 1327014469.845971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 1327014469.845973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.845974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 1327014469.845974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1327014469.845982, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 1327014469.845983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1327014469.845984, -------------- SYN_REPORT ------------
Event: time 1327014469.858127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.858128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 1327014469.858129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 1327014469.858130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1327014469.858131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.858131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 1327014469.858132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1327014469.858141, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 1327014469.858142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1327014469.858142, -------------- SYN_REPORT ------------
Event: time 1327014469.870199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.870200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 1327014469.870201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 1327014469.870202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.870203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 1327014469.870204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1327014469.870211, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 1327014469.870212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1327014469.870213, -------------- SYN_REPORT ------------
Event: time 1327014469.882801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.882803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 1327014469.882803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 1327014469.882804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1327014469.882806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.882806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 1327014469.882807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1327014469.882815, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 1327014469.882816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1327014469.882817, -------------- SYN_REPORT ------------
Event: time 1327014469.895555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.895556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 1327014469.895557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1327014469.895559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.895559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 1327014469.895568, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 1327014469.895569, -------------- SYN_REPORT ------------
Event: time 1327014469.908317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.908318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 1327014469.908319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 1327014469.908321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.908321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 1327014469.908322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1327014469.908330, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 1327014469.908331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1327014469.908332, -------------- SYN_REPORT ------------
Event: time 1327014469.921143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.921144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 1327014469.921145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 1327014469.921145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1327014469.921147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.921147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 1327014469.921148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1327014469.921156, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 1327014469.921157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1327014469.921158, -------------- SYN_REPORT ------------
Event: time 1327014469.933545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.933546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 1327014469.933547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 1327014469.933548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1327014469.933549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.933549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 1327014469.933558, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 1327014469.933559, -------------- SYN_REPORT ------------
Event: time 1327014469.946012, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.946013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 1327014469.946014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 1327014469.946015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1327014469.946016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.946016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 1327014469.946017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1327014469.946025, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 1327014469.946026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 1327014469.946027, -------------- SYN_REPORT ------------
Event: time 1327014469.958426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.958427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 1327014469.958428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 1327014469.958428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1327014469.958430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.958430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 1327014469.958431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1327014469.958439, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 1327014469.958440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1327014469.958441, -------------- SYN_REPORT ------------
Event: time 1327014469.970853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.970854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 1327014469.970855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 1327014469.970856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.970857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 1327014469.970858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1327014469.970866, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 1327014469.970867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1327014469.970868, -------------- SYN_REPORT ------------
Event: time 1327014469.983661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.983662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 1327014469.983663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 1327014469.983665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.983665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 1327014469.983666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1327014469.983674, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 1327014469.983675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 1327014469.983676, -------------- SYN_REPORT ------------
Event: time 1327014469.996509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.996511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 1327014469.996511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 1327014469.996512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1327014469.996513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.996514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 1327014469.996522, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 1327014469.996524, -------------- SYN_REPORT ------------
Event: time 1327014470.009380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.009381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 1327014470.009382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 1327014470.009383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1327014470.009384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.009384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 1327014470.009393, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 1327014470.009395, -------------- SYN_REPORT ------------
Event: time 1327014470.022030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.022031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 1327014470.022032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 1327014470.022034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.022034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 1327014470.022034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1327014470.022035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1327014470.022043, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 1327014470.022044, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1327014470.022044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 1327014470.022045, -------------- SYN_REPORT ------------
Event: time 1327014470.034851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.034853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 1327014470.034855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.034855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 1327014470.034856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 1327014470.034857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1327014470.034865, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 1327014470.034865, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 1327014470.034866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1327014470.034867, -------------- SYN_REPORT ------------
Event: time 1327014470.047469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.047471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 1327014470.047472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.047473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 1327014470.047473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 1327014470.047474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1327014470.047482, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 1327014470.047483, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 1327014470.047483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1327014470.047484, -------------- SYN_REPORT ------------
Event: time 1327014470.060154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.060155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 1327014470.060156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1327014470.060158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.060158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 1327014470.060159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 1327014470.060167, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 1327014470.060168, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 1327014470.060169, -------------- SYN_REPORT ------------
Event: time 1327014470.072704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.072705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 1327014470.072707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.072708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 1327014470.072709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 1327014470.072709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1327014470.072717, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 1327014470.072718, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 1327014470.072719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1327014470.072720, -------------- SYN_REPORT ------------
Event: time 1327014470.085304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.085305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 1327014470.085307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.085307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 1327014470.085308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 1327014470.085309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1327014470.085317, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 1327014470.085317, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 1327014470.085318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1327014470.085319, -------------- SYN_REPORT ------------
Event: time 1327014470.098051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.098052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 1327014470.098053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1327014470.098055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.098055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 1327014470.098056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 1327014470.098056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 1327014470.098064, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 1327014470.098065, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 1327014470.098066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 1327014470.098067, -------------- SYN_REPORT ------------
Event: time 1327014470.110904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.110905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 1327014470.110906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1327014470.110908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.110908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 1327014470.110909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 1327014470.110917, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 1327014470.110917, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 1327014470.110919, -------------- SYN_REPORT ------------
Event: time 1327014470.123899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.123900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 1327014470.123901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1327014470.123903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.123903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 1327014470.123904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 1327014470.123912, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 1327014470.123913, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 1327014470.123914, -------------- SYN_REPORT ------------
Event: time 1327014470.136829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.136830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 1327014470.136831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1327014470.136833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.136833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 1327014470.136834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1327014470.136842, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 1327014470.136843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1327014470.136844, -------------- SYN_REPORT ------------
Event: time 1327014470.149670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.149671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 1327014470.149672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1327014470.149673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.149674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 1327014470.149674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 1327014470.149675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1327014470.149683, type 3 (EV_ABS), code 0 (ABS_X), value 728
Event: time 1327014470.149683, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 1327014470.149684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1327014470.149685, -------------- SYN_REPORT ------------
Event: time 1327014470.162146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.162148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 1327014470.162149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1327014470.162150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.162151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 1327014470.162151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 1327014470.162152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1327014470.162160, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 1327014470.162160, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 1327014470.162161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1327014470.162162, -------------- SYN_REPORT ------------
Event: time 1327014470.174929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.174931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 1327014470.174931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 1327014470.174933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.174933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 1327014470.174934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 1327014470.174972, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 1327014470.174972, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 1327014470.174973, -------------- SYN_REPORT ------------
Event: time 1327014470.187557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.187558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 1327014470.187559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 1327014470.187560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.187561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 1327014470.187561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 1327014470.187562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1327014470.187570, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 1327014470.187570, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 1327014470.187571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1327014470.187572, -------------- SYN_REPORT ------------
Event: time 1327014470.200159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.200160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 1327014470.200161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 1327014470.200163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.200163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 1327014470.200164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1327014470.200164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1327014470.200172, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 1327014470.200173, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1327014470.200173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1327014470.200174, -------------- SYN_REPORT ------------
Event: time 1327014470.213030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.213031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 1327014470.213035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 1327014470.213036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1327014470.213037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.213038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 1327014470.213038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 1327014470.213039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1327014470.213047, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 1327014470.213048, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 1327014470.213048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1327014470.213049, -------------- SYN_REPORT ------------
Event: time 1327014470.226016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.226017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 1327014470.226018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 1327014470.226019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1327014470.226020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.226020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 1327014470.226021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1327014470.226021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1327014470.226030, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 1327014470.226030, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1327014470.226031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1327014470.226032, -------------- SYN_REPORT ------------
Event: time 1327014470.238714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.238715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 1327014470.238716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 1327014470.238716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1327014470.238718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.238718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 1327014470.238719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 1327014470.238719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1327014470.238727, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 1327014470.238728, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 1327014470.238728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 1327014470.238729, -------------- SYN_REPORT ------------
