Event: time 1329115901.529240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 1329115901.529245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.529245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 1329115901.529246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 1329115901.529275, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 1329115901.529276, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 1329115901.529278, -------------- SYN_REPORT ------------
Event: time 1329115901.541937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.541939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 1329115901.541939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 1329115901.541941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.541941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 1329115901.541942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1329115901.541942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1329115901.541951, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 1329115901.541951, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 1329115901.541976, -------------- SYN_REPORT ------------
Event: time 1329115901.554867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.554868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 1329115901.554869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 1329115901.554871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.554871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 1329115901.554872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 1329115901.554872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1329115901.554881, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 1329115901.554881, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 1329115901.554883, -------------- SYN_REPORT ------------
Event: time 1329115901.567808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.567810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 1329115901.567810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1329115901.567811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1329115901.567812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.567813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 1329115901.567813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 1329115901.567814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.567822, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 1329115901.567822, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1329115901.567823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1329115901.567824, -------------- SYN_REPORT ------------
Event: time 1329115901.580798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.580799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 1329115901.580800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1329115901.580800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.580802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.580802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 1329115901.580802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 1329115901.580811, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 1329115901.580811, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1329115901.580812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1329115901.580813, -------------- SYN_REPORT ------------
Event: time 1329115901.593620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.593621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 1329115901.593621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 1329115901.593623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.593624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 1329115901.593624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 1329115901.593633, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 1329115901.593633, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 1329115901.593634, -------------- SYN_REPORT ------------
Event: time 1329115901.606320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.606321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 1329115901.606321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 1329115901.606322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.606322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 1329115901.606323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 1329115901.606328, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 1329115901.606328, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 1329115901.606329, -------------- SYN_REPORT ------------
Event: time 1329115901.619056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.619057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 1329115901.619058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 1329115901.619059, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.619060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 1329115901.619060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 1329115901.619069, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 1329115901.619069, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 1329115901.619070, -------------- SYN_REPORT ------------
Event: time 1329115901.633252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.633253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 1329115901.633253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 1329115901.633254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.633255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 1329115901.633255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 1329115901.633256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1329115901.633256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.633256, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 971
Event: time 1329115901.633257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 1329115901.633257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 1329115901.633257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1329115901.633262, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1329115901.633263, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 1
Event: time 1329115901.633264, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 1329115901.633265, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 1329115901.633266, -------------- SYN_REPORT ------------
Event: time 1329115901.645789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.645790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 1329115901.645791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 1329115901.645793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.645793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 1329115901.645794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 1329115901.645795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1329115901.645796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.645796, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329115901.645803, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1329115901.645804, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 0
Event: time 1329115901.645805, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 1329115901.645806, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 1329115901.645807, -------------- SYN_REPORT ------------
Event: time 1329115901.658689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.658690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 1329115901.658691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 1329115901.658692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.658693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 1329115901.658693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.658702, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 1329115901.658702, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 1329115901.658704, -------------- SYN_REPORT ------------
Event: time 1329115901.671648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.671649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 1329115901.671649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 1329115901.671650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1329115901.671651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.671652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 1329115901.671652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 1329115901.671661, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 1329115901.671662, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 1329115901.671662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1329115901.671663, -------------- SYN_REPORT ------------
Event: time 1329115901.684457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.684458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 1329115901.684458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 1329115901.684459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1329115901.684460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.684461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 1329115901.684461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 1329115901.684470, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 1329115901.684471, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 1329115901.684471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1329115901.684472, -------------- SYN_REPORT ------------
Event: time 1329115901.697597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.697598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 1329115901.697599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 1329115901.697600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.697601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.697602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 1329115901.697602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 1329115901.697611, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 1329115901.697611, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 1329115901.697612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1329115901.697613, -------------- SYN_REPORT ------------
Event: time 1329115901.710878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.710880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 1329115901.710880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 1329115901.710882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.710882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 1329115901.710883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 1329115901.710891, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 1329115901.710892, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 1329115901.710893, -------------- SYN_REPORT ------------
Event: time 1329115901.723749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.723750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 1329115901.723751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 1329115901.723752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.723753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 1329115901.723753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 1329115901.723762, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 1329115901.723763, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 1329115901.723764, -------------- SYN_REPORT ------------
Event: time 1329115901.736731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.736732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 1329115901.736733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 1329115901.736735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.736735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 1329115901.736736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 1329115901.736744, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 1329115901.736745, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 1329115901.736746, -------------- SYN_REPORT ------------
Event: time 1329115901.749862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.749863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 1329115901.749864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 1329115901.749866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.749866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 1329115901.749867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 1329115901.749875, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 1329115901.749876, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 1329115901.749877, -------------- SYN_REPORT ------------
Event: time 1329115901.762818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.762819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 1329115901.762820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 1329115901.762821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.762822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 1329115901.762822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 1329115901.762831, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 1329115901.762831, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 1329115901.762833, -------------- SYN_REPORT ------------
Event: time 1329115901.775664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.775665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 1329115901.775665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 1329115901.775666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1329115901.775667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.775668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 1329115901.775668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 1329115901.775677, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 1329115901.775678, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 1329115901.775678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1329115901.775679, -------------- SYN_REPORT ------------
Event: time 1329115901.788207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.788208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 1329115901.788209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 1329115901.788210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1329115901.788211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.788211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 1329115901.788212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 1329115901.788212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1329115901.788223, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 1329115901.788224, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 1329115901.788224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1329115901.788225, -------------- SYN_REPORT ------------
Event: time 1329115901.801079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.801080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 1329115901.801080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 1329115901.801081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1329115901.801082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.801083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 1329115901.801083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 1329115901.801084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1329115901.801092, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 1329115901.801093, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 1329115901.801094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1329115901.801095, -------------- SYN_REPORT ------------
Event: time 1329115901.813545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.813546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 1329115901.813547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 1329115901.813548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 1329115901.813549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.813549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 1329115901.813550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 1329115901.813551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1329115901.813559, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 1329115901.813559, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 1329115901.813560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 1329115901.813561, -------------- SYN_REPORT ------------
Event: time 1329115901.825648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.825649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 1329115901.825650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 1329115901.825651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1329115901.825652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1329115901.825653, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329115901.825659, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1329115901.825660, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1329115901.825661, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 1329115901.825662, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 1329115901.825663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1329115901.825664, -------------- SYN_REPORT ------------
Event: time 1329115901.833732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.833733, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329115901.833740, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1329115901.833741, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1329115901.833743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1329115901.833743, -------------- SYN_REPORT ------------
