Event: time 9681.640701, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 9681.640702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 9681.640705, -------------- SYN_REPORT ------------
Event: time 9681.651250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.651251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 9681.651253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 9681.651255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.651259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.651260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 9681.651262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 9681.651264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.651290, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 9681.651292, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 9681.651293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 9681.651296, -------------- SYN_REPORT ------------
Event: time 9681.662696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.662699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 9681.662701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 9681.662703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.662707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.662708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 9681.662710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 9681.662739, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 9681.662741, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 9681.662742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 9681.662745, -------------- SYN_REPORT ------------
Event: time 9681.673809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.673811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 9681.673813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 9681.673815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.673820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.673820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 9681.673822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 9681.673850, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 9681.673852, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 9681.673854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 9681.673856, -------------- SYN_REPORT ------------
Event: time 9681.684627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.684630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 9681.684631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 9681.684636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.684637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 9681.684639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 9681.684641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.684668, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 9681.684670, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 9681.684673, -------------- SYN_REPORT ------------
Event: time 9681.695595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.695598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 9681.695600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 9681.695602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 9681.695606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.695607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 9681.695609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 9681.695638, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 9681.695640, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 9681.695641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 9681.695644, -------------- SYN_REPORT ------------
Event: time 9681.706485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.706487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 9681.706489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 9681.706491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.706495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.706496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 9681.706498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 9681.706500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.706527, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 9681.706529, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 9681.706530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 9681.706533, -------------- SYN_REPORT ------------
Event: time 9681.717446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.717450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 9681.717451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 9681.717457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.717458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 9681.717459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 9681.717461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 9681.717490, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 9681.717491, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 9681.717495, -------------- SYN_REPORT ------------
Event: time 9681.728229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.728232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 9681.728234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 9681.728236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 9681.728241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.728241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 9681.728243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 9681.728272, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 9681.728274, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 9681.728276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 9681.728278, -------------- SYN_REPORT ------------
Event: time 9681.739113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.739115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 9681.739117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 9681.739119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.739123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.739124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 9681.739126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 9681.739127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 9681.739155, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 9681.739157, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 9681.739158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 9681.739161, -------------- SYN_REPORT ------------
Event: time 9681.750323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.750325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 9681.750327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 9681.750329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.750333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.750334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 9681.750336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 9681.750338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 9681.750365, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 9681.750367, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 9681.750369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 9681.750371, -------------- SYN_REPORT ------------
Event: time 9681.761291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.761292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 9681.761294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 9681.761296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 9681.761300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.761301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 9681.761303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 9681.761305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 9681.761331, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 9681.761333, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 9681.761335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 9681.761337, -------------- SYN_REPORT ------------
Event: time 9681.772136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.772137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 9681.772139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 9681.772141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 9681.772145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.772146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 9681.772148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 9681.772150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.772176, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 9681.772178, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 9681.772180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 9681.772182, -------------- SYN_REPORT ------------
Event: time 9681.782976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.782977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 9681.782979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 9681.782984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.782985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 9681.782987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 9681.782989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.783034, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 9681.783036, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 9681.783038, -------------- SYN_REPORT ------------
Event: time 9681.794091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.794094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 9681.794095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 9681.794097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 9681.794102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.794103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 9681.794104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 9681.794132, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 9681.794134, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 9681.794135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 9681.794138, -------------- SYN_REPORT ------------
Event: time 9681.805293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.805297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 9681.805299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 9681.805301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.805305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.805306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 9681.805308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 9681.805310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 9681.805338, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 9681.805340, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 9681.805342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 9681.805344, -------------- SYN_REPORT ------------
Event: time 9681.815948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.815951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 9681.815953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 9681.815958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.815959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 9681.815960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 9681.815962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.815989, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 9681.815991, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 9681.815994, -------------- SYN_REPORT ------------
Event: time 9681.826760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.826762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 9681.826764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 9681.826766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 9681.826771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.826772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 9681.826773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 151
Event: time 9681.826775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.826802, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 9681.826804, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 9681.826806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 9681.826808, -------------- SYN_REPORT ------------
Event: time 9681.837592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.837594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 9681.837596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 9681.837601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.837602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 9681.837604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 9681.837606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 9681.837633, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 9681.837634, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 9681.837638, -------------- SYN_REPORT ------------
Event: time 9681.849072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.849075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 9681.849077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 9681.849078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.849083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.849084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 9681.849086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 136
Event: time 9681.849114, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 9681.849116, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 9681.849118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 9681.849120, -------------- SYN_REPORT ------------
Event: time 9681.860622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.860625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 9681.860627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 9681.860629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 9681.860633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.860635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 9681.860636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 132
Event: time 9681.860665, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 9681.860667, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 9681.860669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 9681.860671, -------------- SYN_REPORT ------------
Event: time 9681.871754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.871756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 9681.871758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 9681.871760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.871764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.871765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 9681.871767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 122
Event: time 9681.871795, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 9681.871797, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 9681.871799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 9681.871801, -------------- SYN_REPORT ------------
Event: time 9681.882939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.882941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 9681.882943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 9681.882945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 9681.882949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.882950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 9681.882952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 9681.882954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.882981, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 9681.882982, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 9681.882984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 9681.882986, -------------- SYN_REPORT ------------
Event: time 9681.894129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.894132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 9681.894134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 9681.894135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 9681.894140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.894141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 9681.894142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 9681.894170, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 9681.894172, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 9681.894174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 9681.894176, -------------- SYN_REPORT ------------
Event: time 9681.905186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.905189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 9681.905190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 9681.905192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 9681.905197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.905198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 9681.905199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 9681.905201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 9681.905229, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 9681.905230, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 9681.905232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 9681.905234, -------------- SYN_REPORT ------------
Event: time 9681.916359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.916361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 9681.916363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 9681.916365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.916369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.916370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 9681.916372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 109
Event: time 9681.916399, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 9681.916401, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 9681.916403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 9681.916405, -------------- SYN_REPORT ------------
Event: time 9681.927663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.927664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 9681.927666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 9681.927668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.927672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.927673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 9681.927675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 100
Event: time 9681.927677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.927703, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 9681.927705, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 9681.927707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 9681.927709, -------------- SYN_REPORT ------------
Event: time 9681.939134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.939136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 9681.939138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 9681.939139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 9681.939143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.939144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 9681.939146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 98
Event: time 9681.939148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 9681.939174, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 9681.939176, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 9681.939178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 9681.939180, -------------- SYN_REPORT ------------
Event: time 9681.950442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.950444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 9681.950445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 9681.950447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 9681.950451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.950452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 9681.950454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 9681.950456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 9681.950482, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 9681.950484, type 3 (EV_ABS), code 1 (ABS_Y), value 260
Event: time 9681.950485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 9681.950488, -------------- SYN_REPORT ------------
Event: time 9681.959263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.959264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 9681.959266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 9681.959268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 9681.959270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.959271, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 9681.959295, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 9681.959296, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 9681.959299, type 3 (EV_ABS), code 0 (ABS_X), value 1056
