Event: time 237003.046323, -------------- SYN_REPORT ------------
Event: time 237003.066687, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237003.066690, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237003.066691, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237003.066693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237003.066694, -------------- SYN_REPORT ------------
Event: time 237003.209819, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 237003.209822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 237003.209823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 237003.209823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237003.209824, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237003.209825, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237003.209826, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237003.209828, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 237003.209829, type 3 (EV_ABS), code 1 (ABS_Y), value 885
Event: time 237003.209830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237003.209831, -------------- SYN_REPORT ------------
Event: time 237003.215179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237003.215185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237003.215185, -------------- SYN_REPORT ------------
Event: time 237003.220577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 237003.220581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 237003.220581, -------------- SYN_REPORT ------------
Event: time 237003.226077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 237003.226078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 884
Event: time 237003.226079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 237003.226081, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 237003.226082, type 3 (EV_ABS), code 1 (ABS_Y), value 884
Event: time 237003.226082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 237003.226083, -------------- SYN_REPORT ------------
Event: time 237003.231577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 237003.231580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 237003.231580, -------------- SYN_REPORT ------------
Event: time 237003.237091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 237003.237093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 237003.237094, -------------- SYN_REPORT ------------
Event: time 237003.242606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 237003.242607, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237003.242609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 237003.242610, -------------- SYN_REPORT ------------
Event: time 237003.248622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 237003.248624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 237003.248624, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237003.248627, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 237003.248628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 237003.248629, -------------- SYN_REPORT ------------
Event: time 237003.269010, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237003.269012, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237003.269013, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237003.269015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237003.269015, -------------- SYN_REPORT ------------
Event: time 237003.398667, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 237003.398669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 237003.398670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 237003.398671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237003.398672, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237003.398673, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237003.398674, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237003.398676, type 3 (EV_ABS), code 0 (ABS_X), value 1188
Event: time 237003.398677, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 237003.398678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237003.398679, -------------- SYN_REPORT ------------
Event: time 237003.404038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237003.404041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237003.404045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237003.404046, -------------- SYN_REPORT ------------
Event: time 237003.415042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 237003.415044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237003.415047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 237003.415048, -------------- SYN_REPORT ------------
Event: time 237003.420494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 237003.420495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237003.420496, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237003.420498, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 237003.420499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237003.420500, -------------- SYN_REPORT ------------
Event: time 237003.426040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 237003.426041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237003.426043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 237003.426044, -------------- SYN_REPORT ------------
Event: time 237003.431715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237003.431721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237003.431722, -------------- SYN_REPORT ------------
Event: time 237003.437080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 237003.437082, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237003.437085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 237003.437085, -------------- SYN_REPORT ------------
Event: time 237003.443246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 237003.443249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 237003.443250, -------------- SYN_REPORT ------------
Event: time 237003.448729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 237003.448730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237003.448732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 237003.448733, -------------- SYN_REPORT ------------
Event: time 237003.454313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 237003.454314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 237003.454317, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 237003.454318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 237003.454319, -------------- SYN_REPORT ------------
Event: time 237003.474672, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237003.474673, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237003.474674, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237003.474676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237003.474677, -------------- SYN_REPORT ------------
Event: time 237003.646098, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 66
Event: time 237003.646101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 237003.646102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 237003.646102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237003.646103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237003.646105, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237003.646106, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237003.646107, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 237003.646108, type 3 (EV_ABS), code 1 (ABS_Y), value 885
Event: time 237003.646109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237003.646110, -------------- SYN_REPORT ------------
Event: time 237003.651579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237003.651581, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237003.651585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237003.651586, -------------- SYN_REPORT ------------
Event: time 237003.656910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237003.656916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237003.656917, -------------- SYN_REPORT ------------
Event: time 237003.662331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 237003.662335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 237003.662336, -------------- SYN_REPORT ------------
Event: time 237003.667811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 237003.667814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 237003.667814, -------------- SYN_REPORT ------------
Event: time 237003.673312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237003.673314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237003.673315, -------------- SYN_REPORT ------------
Event: time 237003.678859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 237003.678862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 237003.678863, -------------- SYN_REPORT ------------
Event: time 237003.684242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 237003.684243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 237003.684244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237003.684246, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 237003.684247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 237003.684248, -------------- SYN_REPORT ------------
Event: time 237003.689738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 237003.689739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237003.689741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 237003.689742, -------------- SYN_REPORT ------------
Event: time 237003.710171, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237003.710173, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237003.710174, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237003.710175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237003.710176, -------------- SYN_REPORT ------------
Event: time 237003.847523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 67
Event: time 237003.847526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 237003.847527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 237003.847527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237003.847528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 237003.847529, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237003.847530, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237003.847532, type 3 (EV_ABS), code 0 (ABS_X), value 1209
Event: time 237003.847532, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 237003.847533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237003.847534, -------------- SYN_REPORT ------------
Event: time 237003.852912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 237003.852918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 237003.852919, -------------- SYN_REPORT ------------
Event: time 237003.858385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 237003.858390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 237003.858391, -------------- SYN_REPORT ------------
Event: time 237003.863846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 237003.863847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237003.863849, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 237003.863850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237003.863851, -------------- SYN_REPORT ------------
Event: time 237003.869364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237003.869365, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237003.869367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237003.869368, -------------- SYN_REPORT ------------
Event: time 237003.874883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237003.874884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 237003.874886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237003.874887, -------------- SYN_REPORT ------------
Event: time 237003.885905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 237003.885906, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237003.885908, type 3 (EV_ABS), code 0 (ABS_X), value 1208
Event: time 237003.885909, -------------- SYN_REPORT ------------
Event: time 237003.891421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237003.891424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237003.891424, -------------- SYN_REPORT ------------
Event: time 237003.896954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 237003.896955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 237003.896956, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237003.896958, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 237003.896959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 237003.896959, -------------- SYN_REPORT ------------
Event: time 237003.902531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 237003.902533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 237003.902534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 237003.902536, type 3 (EV_ABS), code 0 (ABS_X), value 1207
Event: time 237003.902537, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 237003.902538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 237003.902539, -------------- SYN_REPORT ------------
Event: time 237003.907970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 237003.907971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 237003.907972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 237003.907973, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237003.907975, type 3 (EV_ABS), code 0 (ABS_X), value 1206
Event: time 237003.907975, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 237003.907976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 237003.907977, -------------- SYN_REPORT ------------
Event: time 237003.913463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 237003.913464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 237003.913465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 237003.913465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237003.913467, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 237003.913468, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 237003.913469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 237003.913470, -------------- SYN_REPORT ------------
Event: time 237003.933936, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237003.933938, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237003.933939, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237003.933941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237003.933941, -------------- SYN_REPORT ------------
Event: time 237004.073402, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 237004.073405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 237004.073406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 237004.073406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237004.073407, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237004.073408, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237004.073409, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237004.073411, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 237004.073412, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 237004.073412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237004.073413, -------------- SYN_REPORT ------------
Event: time 237004.078649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237004.078654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237004.078655, -------------- SYN_REPORT ------------
Event: time 237004.084024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237004.084028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237004.084029, -------------- SYN_REPORT ------------
Event: time 237004.089302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 237004.089306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 237004.089306, -------------- SYN_REPORT ------------
Event: time 237004.094691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237004.094694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237004.094694, -------------- SYN_REPORT ------------
Event: time 237004.100093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 237004.100095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 237004.100097, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 237004.100097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 237004.100098, -------------- SYN_REPORT ------------
Event: time 237004.105488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 237004.105489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 237004.105491, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 237004.105492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 237004.105492, -------------- SYN_REPORT ------------
Event: time 237004.111042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 237004.111043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 237004.111044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237004.111047, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 237004.111047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 237004.111048, -------------- SYN_REPORT ------------
Event: time 237004.116432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 237004.116433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 237004.116434, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237004.116436, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 237004.116437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 237004.116438, -------------- SYN_REPORT ------------
Event: time 237004.121898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 237004.121899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 237004.121900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 237004.121902, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 237004.121903, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 237004.121903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 237004.121904, -------------- SYN_REPORT ------------
Event: time 237004.142377, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237004.142379, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237004.142380, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237004.142382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237004.142383, -------------- SYN_REPORT ------------
Event: time 237004.275371, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 69
Event: time 237004.275374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 237004.275375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 237004.275376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 237004.275376, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 237004.275378, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237004.275379, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237004.275380, type 3 (EV_ABS), code 0 (ABS_X), value 1198
Event: time 237004.275381, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 237004.275382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 237004.275383, -------------- SYN_REPORT ------------
Event: time 237004.280759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 237004.280762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237004.280765, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 237004.280766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237004.280767, -------------- SYN_REPORT ------------
Event: time 237004.286208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 237004.286212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 237004.286213, -------------- SYN_REPORT ------------
Event: time 237004.291713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237004.291715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237004.291716, -------------- SYN_REPORT ------------
Event: time 237004.297231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237004.297233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237004.297234, -------------- SYN_REPORT ------------
Event: time 237004.313917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237004.313919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237004.313922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237004.313923, -------------- SYN_REPORT ------------
Event: time 237004.319322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237004.319327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237004.319328, -------------- SYN_REPORT ------------
Event: time 237004.324660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 237004.324662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 237004.324663, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237004.324665, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 237004.324666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 237004.324667, -------------- SYN_REPORT ------------
Event: time 237004.330137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 237004.330141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 237004.330141, -------------- SYN_REPORT ------------
Event: time 237004.335753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 237004.335756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 237004.335757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237004.335760, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 237004.335761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 237004.335762, -------------- SYN_REPORT ------------
Event: time 237004.356089, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237004.356093, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237004.356094, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237004.356095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237004.356096, -------------- SYN_REPORT ------------
Event: time 237004.506061, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 237004.506064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 237004.506064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 237004.506065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 237004.506066, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237004.506067, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237004.506068, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237004.506070, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 237004.506070, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 237004.506071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
