Event: time 76455.908117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 76455.908119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76455.908124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.908125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 144
Event: time 76455.908154, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 76455.908156, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 76455.908158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 76455.908160, -------------- SYN_REPORT ------------
Event: time 76455.919281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.919284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 76455.919287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76455.919291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.919292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 76455.919294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 76455.919296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 76455.919324, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 76455.919327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 76455.919329, -------------- SYN_REPORT ------------
Event: time 76455.930485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.930488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 76455.930490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 76455.930495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.930496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 76455.930498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 135
Event: time 76455.930499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76455.930527, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 76455.930529, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 76455.930532, -------------- SYN_REPORT ------------
Event: time 76455.942037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.942040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 76455.942046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.942047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 76455.942049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 136
Event: time 76455.942078, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 76455.942082, -------------- SYN_REPORT ------------
Event: time 76455.953129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.953132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1048
Event: time 76455.953134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 76455.953136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76455.953140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.953141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 76455.953144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76455.953172, type 3 (EV_ABS), code 0 (ABS_X), value 1048
Event: time 76455.953174, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 76455.953175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 76455.953178, -------------- SYN_REPORT ------------
Event: time 76455.964364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.964368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 76455.964374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.964375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 76455.964377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 139
Event: time 76455.964406, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 76455.964410, -------------- SYN_REPORT ------------
Event: time 76455.975497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.975500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 76455.975502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 76455.975504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76455.975509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.975510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 76455.975511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 76455.975513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76455.975541, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 76455.975543, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 76455.975545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76455.975547, -------------- SYN_REPORT ------------
Event: time 76455.986390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.986393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 76455.986395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 76455.986401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.986402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 76455.986404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 143
Event: time 76455.986405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76455.986433, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 76455.986435, type 3 (EV_ABS), code 1 (ABS_Y), value 247
Event: time 76455.986438, -------------- SYN_REPORT ------------
Event: time 76455.997593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.997595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 76455.997597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 76455.997602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.997603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 76455.997605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 76455.997607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 76455.997634, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 76455.997635, type 3 (EV_ABS), code 1 (ABS_Y), value 248
Event: time 76455.997638, -------------- SYN_REPORT ------------
Event: time 76456.008764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.008767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 76456.008769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 76456.008775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.008776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 76456.008778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 76456.008779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76456.008808, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 76456.008809, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 76456.008813, -------------- SYN_REPORT ------------
Event: time 76456.019660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.019663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 76456.019666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.019670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.019671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 76456.019673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 151
Event: time 76456.019702, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 76456.019704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.019707, -------------- SYN_REPORT ------------
Event: time 76456.030495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.030497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 76456.030499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 76456.030501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76456.030505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.030506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 76456.030508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 76456.030535, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 76456.030537, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 76456.030539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 76456.030541, -------------- SYN_REPORT ------------
Event: time 76456.041569, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.041571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 76456.041573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 76456.041576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.041576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 76456.041578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 76456.041579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76456.041596, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 76456.041597, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 76456.041599, -------------- SYN_REPORT ------------
Event: time 76456.052290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.052293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 76456.052295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 76456.052300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.052301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 76456.052303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 76456.052305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.052333, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 76456.052335, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 76456.052338, -------------- SYN_REPORT ------------
Event: time 76456.063106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.063109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 76456.063110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 76456.063112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.063116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.063117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 76456.063119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 76456.063121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76456.063148, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 76456.063150, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 76456.063152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.063154, -------------- SYN_REPORT ------------
Event: time 76456.074298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.074302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 76456.074304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 76456.074309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.074310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 76456.074312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 76456.074313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.074342, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 76456.074343, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 76456.074347, -------------- SYN_REPORT ------------
Event: time 76456.085161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.085164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 76456.085166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 76456.085168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.085172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.085173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 76456.085175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 76456.085204, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 76456.085206, type 3 (EV_ABS), code 1 (ABS_Y), value 261
Event: time 76456.085208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.085210, -------------- SYN_REPORT ------------
Event: time 76456.095966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.095968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 76456.095970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.095974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.095975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 76456.095977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 76456.095979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.096021, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 76456.096023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.096026, -------------- SYN_REPORT ------------
Event: time 76456.106854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.106857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 76456.106859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 76456.106865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.106866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 76456.106867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 76456.106896, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 76456.106897, type 3 (EV_ABS), code 1 (ABS_Y), value 262
Event: time 76456.106901, -------------- SYN_REPORT ------------
Event: time 76456.117623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.117625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 76456.117627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 76456.117629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.117633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.117634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 76456.117636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 76456.117637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.117665, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 76456.117667, type 3 (EV_ABS), code 1 (ABS_Y), value 263
Event: time 76456.117668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.117671, -------------- SYN_REPORT ------------
Event: time 76456.128534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.128537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 76456.128539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 76456.128540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.128545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.128546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 76456.128547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 76456.128549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76456.128577, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 76456.128578, type 3 (EV_ABS), code 1 (ABS_Y), value 267
Event: time 76456.128580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.128582, -------------- SYN_REPORT ------------
Event: time 76456.139515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.139518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 76456.139520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 76456.139521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.139526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.139527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 76456.139529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 76456.139530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.139558, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 76456.139560, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 76456.139562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 76456.139564, -------------- SYN_REPORT ------------
Event: time 76456.150209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.150212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 76456.150215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.150219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.150220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 76456.150222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 76456.150250, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 76456.150252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.150255, -------------- SYN_REPORT ------------
Event: time 76456.161371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.161375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 76456.161376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 76456.161378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.161383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.161384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 76456.161385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 171
Event: time 76456.161414, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 76456.161416, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 76456.161418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.161420, -------------- SYN_REPORT ------------
Event: time 76456.172198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.172202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 76456.172205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.172209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.172210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 76456.172212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 76456.172214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.172242, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 76456.172244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.172247, -------------- SYN_REPORT ------------
Event: time 76456.182920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.182922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 76456.182924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 76456.182926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.182930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.182931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 76456.182933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 76456.182935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.182962, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 76456.182964, type 3 (EV_ABS), code 1 (ABS_Y), value 275
Event: time 76456.182965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.182968, -------------- SYN_REPORT ------------
Event: time 76456.193891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.193894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 76456.193895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.193898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.193899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 76456.193917, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 76456.193919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.193920, -------------- SYN_REPORT ------------
Event: time 76456.204804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.204807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 76456.204809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 76456.204811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76456.204815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.204816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 76456.204819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.204847, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 76456.204848, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 76456.204850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 76456.204853, -------------- SYN_REPORT ------------
Event: time 76456.215793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.215795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 76456.215801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.215802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 76456.215804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 76456.215832, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 76456.215836, -------------- SYN_REPORT ------------
Event: time 76456.227079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.227083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 76456.227084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 76456.227086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 76456.227091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.227092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 76456.227093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 76456.227122, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 76456.227124, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 76456.227126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 76456.227128, -------------- SYN_REPORT ------------
Event: time 76456.237957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.237961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 76456.237963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 76456.237968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.237969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 76456.237970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 76456.237972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76456.238000, type 3 (EV_ABS), code 0 (ABS_X), value 946
Event: time 76456.238026, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 76456.238030, -------------- SYN_REPORT ------------
Event: time 76456.249093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.249096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 76456.249098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 76456.249103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.249104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 76456.249107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.249136, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 76456.249137, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 76456.249141, -------------- SYN_REPORT ------------
Event: time 76456.260101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.260104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 76456.260106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 76456.260111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.260112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 76456.260114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 76456.260116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.260144, type 3 (EV_ABS), code 0 (ABS_X), value 943
