Event: time 1415224840.610039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1415224840.610039, -------------- SYN_REPORT ------------
Event: time 1415224840.619875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 85
Event: time 1415224840.619875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1415224840.619875, type 3 (EV_ABS), code 0 (ABS_X), value 85
Event: time 1415224840.619875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1415224840.619875, -------------- SYN_REPORT ------------
Event: time 1415224840.627792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1415224840.627792, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224840.627792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1415224840.627792, -------------- SYN_REPORT ------------
Event: time 1415224840.637034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 87
Event: time 1415224840.637034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1415224840.637034, type 3 (EV_ABS), code 0 (ABS_X), value 87
Event: time 1415224840.637034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1415224840.637034, -------------- SYN_REPORT ------------
Event: time 1415224840.646566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 95
Event: time 1415224840.646566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1415224840.646566, type 3 (EV_ABS), code 0 (ABS_X), value 95
Event: time 1415224840.646566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1415224840.646566, -------------- SYN_REPORT ------------
Event: time 1415224840.655242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 96
Event: time 1415224840.655242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1415224840.655242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224840.655242, type 3 (EV_ABS), code 0 (ABS_X), value 96
Event: time 1415224840.655242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1415224840.655242, -------------- SYN_REPORT ------------
Event: time 1415224840.664730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 94
Event: time 1415224840.664730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1415224840.664730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224840.664730, type 3 (EV_ABS), code 0 (ABS_X), value 94
Event: time 1415224840.664730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1415224840.664730, -------------- SYN_REPORT ------------
Event: time 1415224840.672859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 93
Event: time 1415224840.672859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1415224840.672859, type 3 (EV_ABS), code 0 (ABS_X), value 93
Event: time 1415224840.672859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1415224840.672859, -------------- SYN_REPORT ------------
Event: time 1415224840.680940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 90
Event: time 1415224840.680940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1415224840.680940, type 3 (EV_ABS), code 0 (ABS_X), value 90
Event: time 1415224840.680940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1415224840.680940, -------------- SYN_REPORT ------------
Event: time 1415224840.690255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 89
Event: time 1415224840.690255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1415224840.690255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.690255, type 3 (EV_ABS), code 0 (ABS_X), value 89
Event: time 1415224840.690255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1415224840.690255, -------------- SYN_REPORT ------------
Event: time 1415224840.698885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 88
Event: time 1415224840.698885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1415224840.698885, type 3 (EV_ABS), code 0 (ABS_X), value 88
Event: time 1415224840.698885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1415224840.698885, -------------- SYN_REPORT ------------
Event: time 1415224840.707521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 87
Event: time 1415224840.707521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1415224840.707521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224840.707521, type 3 (EV_ABS), code 0 (ABS_X), value 87
Event: time 1415224840.707521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1415224840.707521, -------------- SYN_REPORT ------------
Event: time 1415224840.716881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 88
Event: time 1415224840.716881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1415224840.716881, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.716881, type 3 (EV_ABS), code 0 (ABS_X), value 88
Event: time 1415224840.716881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1415224840.716881, -------------- SYN_REPORT ------------
Event: time 1415224840.725962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 94
Event: time 1415224840.725962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1415224840.725962, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224840.725962, type 3 (EV_ABS), code 0 (ABS_X), value 94
Event: time 1415224840.725962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1415224840.725962, -------------- SYN_REPORT ------------
Event: time 1415224840.733716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 98
Event: time 1415224840.733716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1415224840.733716, type 3 (EV_ABS), code 0 (ABS_X), value 98
Event: time 1415224840.733716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1415224840.733716, -------------- SYN_REPORT ------------
Event: time 1415224840.751124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 101
Event: time 1415224840.751124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1415224840.751124, type 3 (EV_ABS), code 0 (ABS_X), value 101
Event: time 1415224840.751124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1415224840.751124, -------------- SYN_REPORT ------------
Event: time 1415224840.759678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 99
Event: time 1415224840.759678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 1415224840.759678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1415224840.759678, type 3 (EV_ABS), code 0 (ABS_X), value 99
Event: time 1415224840.759678, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 1415224840.759678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1415224840.759678, -------------- SYN_REPORT ------------
Event: time 1415224840.767253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 96
Event: time 1415224840.767253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1415224840.767253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.767253, type 3 (EV_ABS), code 0 (ABS_X), value 96
Event: time 1415224840.767253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1415224840.767253, -------------- SYN_REPORT ------------
Event: time 1415224840.775999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 93
Event: time 1415224840.775999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1415224840.775999, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224840.775999, type 3 (EV_ABS), code 0 (ABS_X), value 93
Event: time 1415224840.775999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1415224840.775999, -------------- SYN_REPORT ------------
Event: time 1415224840.785471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 94
Event: time 1415224840.785471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1415224840.785471, type 3 (EV_ABS), code 0 (ABS_X), value 94
Event: time 1415224840.785471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1415224840.785471, -------------- SYN_REPORT ------------
Event: time 1415224840.802009, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 95
Event: time 1415224840.802009, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1415224840.802009, type 3 (EV_ABS), code 0 (ABS_X), value 95
Event: time 1415224840.802009, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1415224840.802009, -------------- SYN_REPORT ------------
Event: time 1415224840.826649, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1415224840.826649, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1415224840.826649, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1415224840.826649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1415224840.826649, -------------- SYN_REPORT ------------
Event: time 1415224841.157098, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 80
Event: time 1415224841.157098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 1415224841.157098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 1415224841.157098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1415224841.157098, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1415224841.157098, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1415224841.157098, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 1415224841.157098, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 1415224841.157098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1415224841.157098, -------------- SYN_REPORT ------------
Event: time 1415224841.173980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 1415224841.173980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1415224841.173980, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 1415224841.173980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1415224841.173980, -------------- SYN_REPORT ------------
Event: time 1415224841.182796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 1415224841.182796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 1415224841.182796, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 1415224841.182796, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 1415224841.182796, -------------- SYN_REPORT ------------
Event: time 1415224841.191569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 1415224841.191569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 1415224841.191569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 1415224841.191569, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.191569, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 1415224841.191569, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 1415224841.191569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 1415224841.191569, -------------- SYN_REPORT ------------
Event: time 1415224841.200636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 1415224841.200636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1415224841.200636, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.200636, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 1415224841.200636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1415224841.200636, -------------- SYN_REPORT ------------
Event: time 1415224841.209743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 1415224841.209743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 1415224841.209743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1415224841.209743, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 1415224841.209743, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 1415224841.209743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1415224841.209743, -------------- SYN_REPORT ------------
Event: time 1415224841.218436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 1415224841.218436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1415224841.218436, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.218436, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 1415224841.218436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1415224841.218436, -------------- SYN_REPORT ------------
Event: time 1415224841.227321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 1415224841.227321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 1415224841.227321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1415224841.227321, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224841.227321, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 1415224841.227321, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 1415224841.227321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1415224841.227321, -------------- SYN_REPORT ------------
Event: time 1415224841.236411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 1415224841.236411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 1415224841.236411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 1415224841.236411, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.236411, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 1415224841.236411, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 1415224841.236411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 1415224841.236411, -------------- SYN_REPORT ------------
Event: time 1415224841.245595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 1415224841.245595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 1415224841.245595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1415224841.245595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.245595, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 1415224841.245595, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 1415224841.245595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1415224841.245595, -------------- SYN_REPORT ------------
Event: time 1415224841.254367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 1415224841.254367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 1415224841.254367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1415224841.254367, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 1415224841.254367, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 1415224841.254367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1415224841.254367, -------------- SYN_REPORT ------------
Event: time 1415224841.262533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 1415224841.262533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 1415224841.262533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1415224841.262533, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224841.262533, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 1415224841.262533, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 1415224841.262533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1415224841.262533, -------------- SYN_REPORT ------------
Event: time 1415224841.270825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 1415224841.270825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 1415224841.270825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1415224841.270825, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.270825, type 3 (EV_ABS), code 0 (ABS_X), value 258
Event: time 1415224841.270825, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 1415224841.270825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1415224841.270825, -------------- SYN_REPORT ------------
Event: time 1415224841.280289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 1415224841.280289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 1415224841.280289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 1415224841.280289, type 3 (EV_ABS), code 0 (ABS_X), value 262
Event: time 1415224841.280289, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 1415224841.280289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 1415224841.280289, -------------- SYN_REPORT ------------
Event: time 1415224841.289376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 1415224841.289376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 1415224841.289376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 1415224841.289376, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 1415224841.289376, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 1415224841.289376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 1415224841.289376, -------------- SYN_REPORT ------------
Event: time 1415224841.298051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 1415224841.298051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 1415224841.298051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1415224841.298051, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 1415224841.298051, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 1415224841.298051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1415224841.298051, -------------- SYN_REPORT ------------
Event: time 1415224841.307361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 1415224841.307361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 1415224841.307361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1415224841.307361, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 1415224841.307361, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 1415224841.307361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1415224841.307361, -------------- SYN_REPORT ------------
Event: time 1415224841.315986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 1415224841.315986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 1415224841.315986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1415224841.315986, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 1415224841.315986, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 1415224841.315986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1415224841.315986, -------------- SYN_REPORT ------------
Event: time 1415224841.325168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 1415224841.325168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1415224841.325168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 1415224841.325168, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 98
Event: time 1415224841.325168, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 1415224841.325168, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1415224841.325168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 1415224841.325168, -------------- SYN_REPORT ------------
Event: time 1415224841.334157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 1415224841.334157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 1415224841.334157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1415224841.334157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.334157, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 1415224841.334157, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 1415224841.334157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1415224841.334157, -------------- SYN_REPORT ------------
Event: time 1415224841.342253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 1415224841.342253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 1415224841.342253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1415224841.342253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.342253, type 3 (EV_ABS), code 0 (ABS_X), value 298
Event: time 1415224841.342253, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 1415224841.342253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1415224841.342253, -------------- SYN_REPORT ------------
Event: time 1415224841.351319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 1415224841.351319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1415224841.351319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1415224841.351319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224841.351319, type 3 (EV_ABS), code 0 (ABS_X), value 301
Event: time 1415224841.351319, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1415224841.351319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1415224841.351319, -------------- SYN_REPORT ------------
Event: time 1415224841.360467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 1415224841.360467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 1415224841.360467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1415224841.360467, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.360467, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 1415224841.360467, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 1415224841.360467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1415224841.360467, -------------- SYN_REPORT ------------
Event: time 1415224841.369249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 1415224841.369249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1415224841.369249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1415224841.369249, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 1415224841.369249, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 1415224841.369249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1415224841.369249, -------------- SYN_REPORT ------------
Event: time 1415224841.379266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 1415224841.379266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1415224841.379266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1415224841.379266, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 1415224841.379266, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1415224841.379266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1415224841.379266, -------------- SYN_REPORT ------------
Event: time 1415224841.388285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 1415224841.388285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1415224841.388285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1415224841.388285, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.388285, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 1415224841.388285, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 1415224841.388285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1415224841.388285, -------------- SYN_REPORT ------------
Event: time 1415224841.395935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 1415224841.395935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 1415224841.395935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1415224841.395935, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.395935, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 1415224841.395935, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 1415224841.395935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 1415224841.395935, -------------- SYN_REPORT ------------
Event: time 1415224841.405007, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 1415224841.405007, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1415224841.405007, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1415224841.405007, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.405007, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 1415224841.405007, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 1415224841.405007, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
