Event: time 1326348323.572257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 1326348323.572257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1326348323.572265, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1326348323.572265, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1326348323.572267, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 1326348323.572267, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 1326348323.572268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1326348323.572269, -------------- SYN_REPORT ------------
Event: time 1326348323.585250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.585251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 1326348323.585252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 1326348323.585252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1326348323.585254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1326348323.585254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 1326348323.585263, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 1326348323.585264, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 1326348323.585264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 1326348323.585265, -------------- SYN_REPORT ------------
Event: time 1326348323.599246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.599247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 1326348323.599248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 1326348323.599248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1326348323.599250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1326348323.599250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 1326348323.599251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1326348323.599259, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 1326348323.599260, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 1326348323.599261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1326348323.599262, -------------- SYN_REPORT ------------
Event: time 1326348323.612252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.612253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 1326348323.612254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 1326348323.612256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1326348323.612256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 1326348323.612257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1326348323.612265, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 1326348323.612266, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 1326348323.612267, -------------- SYN_REPORT ------------
Event: time 1326348323.625252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.625253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 1326348323.625254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 1326348323.625255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1326348323.625256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1326348323.625257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 1326348323.625265, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 1326348323.625266, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 1326348323.625267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1326348323.625268, -------------- SYN_REPORT ------------
Event: time 1326348323.639251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.639252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 1326348323.639253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 1326348323.639253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1326348323.639255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1326348323.639255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 1326348323.639256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 1326348323.639264, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 1326348323.639265, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 1326348323.639266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1326348323.639267, -------------- SYN_REPORT ------------
Event: time 1326348323.653224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.653225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 1326348323.653225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1326348323.653227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1326348323.653227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 1326348323.653228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 1326348323.653237, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 1326348323.653238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 1326348323.653239, -------------- SYN_REPORT ------------
Event: time 1326348323.664245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.664246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 1326348323.664246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1326348323.664248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1326348323.664248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 1326348323.664249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 1326348323.664258, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 1326348323.664259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1326348323.664260, -------------- SYN_REPORT ------------
Event: time 1326348323.702243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.702244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 1326348323.702245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 1326348323.702246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 1326348323.702248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1326348323.702249, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1326348323.702254, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1326348323.702255, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1326348323.702256, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 1326348323.702257, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 1326348323.702258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 1326348323.702259, -------------- SYN_REPORT ------------
Event: time 1326348323.716257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.716258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 1326348323.716259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 1326348323.716268, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 1326348323.716268, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 1326348323.716270, -------------- SYN_REPORT ------------
Event: time 1326348323.728241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 1326348323.728242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 1326348323.728251, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 1326348323.728252, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 1326348323.728253, -------------- SYN_REPORT ------------
Event: time 1326348323.741260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 1326348323.741262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 1326348323.741262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 1326348323.741271, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 1326348323.741272, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 1326348323.741273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 1326348323.741274, -------------- SYN_REPORT ------------
Event: time 1326348323.754224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 1326348323.754225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 1326348323.754226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 1326348323.754235, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 1326348323.754235, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 1326348323.754236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 1326348323.754237, -------------- SYN_REPORT ------------
Event: time 1326348323.793255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 1326348323.793256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 1326348323.793257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1326348323.793258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1326348323.793258, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1638
Event: time 1326348323.793259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 1326348323.793260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 1326348323.793260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1326348323.793268, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1326348323.793269, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1326348323.793270, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 1326348323.793271, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 1326348323.793272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1326348323.793273, -------------- SYN_REPORT ------------
Event: time 1326348323.830253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.830254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 1326348323.830254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 1326348323.830255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 1326348323.830258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1326348323.830259, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1326348323.830264, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1326348323.830265, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1326348323.830266, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 1326348323.830267, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 1326348323.830267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 1326348323.830268, -------------- SYN_REPORT ------------
Event: time 1326348323.843257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.843258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 1326348323.843258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 1326348323.843259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 1326348323.843268, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 1326348323.843268, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 1326348323.843269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 1326348323.843270, -------------- SYN_REPORT ------------
Event: time 1326348323.855243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 1326348323.855244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 1326348323.855245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 1326348323.855254, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 1326348323.855254, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 1326348323.855255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 1326348323.855256, -------------- SYN_REPORT ------------
Event: time 1326348323.869253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 1326348323.869254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 1326348323.869255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 1326348323.869264, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 1326348323.869265, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 1326348323.869266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 1326348323.869267, -------------- SYN_REPORT ------------
Event: time 1326348323.881259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 1326348323.881260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 1326348323.881260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 1326348323.881270, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 1326348323.881270, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 1326348323.881271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 1326348323.881272, -------------- SYN_REPORT ------------
Event: time 1326348323.894255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 1326348323.894256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 1326348323.894257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 1326348323.894266, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 1326348323.894266, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 1326348323.894267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 1326348323.894268, -------------- SYN_REPORT ------------
Event: time 1326348323.907254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 1326348323.907255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 1326348323.907264, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 1326348323.907265, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 1326348323.907266, -------------- SYN_REPORT ------------
Event: time 1326348323.946234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 1326348323.946235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 1326348323.946235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1326348323.946237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1326348323.946237, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1639
Event: time 1326348323.946238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 1326348323.946239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 1326348323.946239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326348323.946247, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1326348323.946248, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1326348323.946249, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 1326348323.946250, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 1326348323.946250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1326348323.946251, -------------- SYN_REPORT ------------
Event: time 1326348323.959258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.959259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 1326348323.959260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1326348323.959261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 1326348323.959270, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 1326348323.959272, -------------- SYN_REPORT ------------
Event: time 1326348323.973240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.973241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 1326348323.973242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1326348323.973244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1326348323.973244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 1326348323.973245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1326348323.973254, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 1326348323.973255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1326348323.973256, -------------- SYN_REPORT ------------
Event: time 1326348323.986255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.986256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 1326348323.986257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 1326348323.986259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1326348323.986259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 1326348323.986260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 1326348323.986260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326348323.986269, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 1326348323.986270, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 1326348323.986271, -------------- SYN_REPORT ------------
Event: time 1326348324.000272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348324.000273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 1326348324.000273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1326348324.000275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1326348324.000275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 1326348324.000285, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 1326348324.000285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1326348324.000286, -------------- SYN_REPORT ------------
Event: time 1326348324.013260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348324.013261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 1326348324.013261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1326348324.013263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1326348324.013264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 1326348324.013264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1326348324.013273, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 1326348324.013274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1326348324.013275, -------------- SYN_REPORT ------------
Event: time 1326348324.050266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348324.050267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 1326348324.050268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 1326348324.050269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 1326348324.050272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1326348324.050273, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1326348324.050278, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1326348324.050278, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1326348324.050280, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 1326348324.050280, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 1326348324.050281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 1326348324.050282, -------------- SYN_REPORT ------------
Event: time 1326348324.089309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348324.089310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 1326348324.089310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 1326348324.089311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1326348324.089312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1326348324.089312, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1640
Event: time 1326348324.089313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 1326348324.089314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 1326348324.089314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1326348324.089322, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1326348324.089323, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1326348324.089325, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 1326348324.089325, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 1326348324.089326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1326348324.089327, -------------- SYN_REPORT ------------
Event: time 1326348324.130251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348324.130252, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1326348324.130256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1326348324.130256, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1326348324.130260, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1326348324.130261, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1326348324.130263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1326348324.130264, -------------- SYN_REPORT ------------
