Event: time 1329095584.712186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1329095584.712191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.712192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1329095584.712221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1329095584.712223, -------------- SYN_REPORT ------------
Event: time 1329095584.735267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.735268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 1329095584.735274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.735274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 1329095584.735304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 1329095584.735306, -------------- SYN_REPORT ------------
Event: time 1329095584.746811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.746812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 1329095584.746818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.746819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 1329095584.746848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 1329095584.746850, -------------- SYN_REPORT ------------
Event: time 1329095584.755999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.756000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 1329095584.756029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 1329095584.756030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 1329095584.756033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.756033, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329095584.756058, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1329095584.756059, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1329095584.756061, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 1329095584.756063, type 3 (EV_ABS), code 1 (ABS_Y), value 167
Event: time 1329095584.756064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 1329095584.756066, -------------- SYN_REPORT ------------
Event: time 1329095584.765405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.765406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 1329095584.765407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 1329095584.765436, type 3 (EV_ABS), code 1 (ABS_Y), value 164
Event: time 1329095584.765438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 1329095584.765439, -------------- SYN_REPORT ------------
Event: time 1329095584.773546, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329095584.773573, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1329095584.773574, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1329095584.773575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1329095584.773576, -------------- SYN_REPORT ------------
