Event: time 1325890466.495090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 1325890466.495099, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 1325890466.495100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 1325890466.495101, -------------- SYN_REPORT ------------
Event: time 1325890466.524439, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1325890466.524448, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1325890466.524449, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1325890466.524451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1325890466.524452, -------------- SYN_REPORT ------------
Event: time 1325890467.119442, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3083
Event: time 1325890467.119444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 1325890467.119444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 1325890467.119445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890467.119452, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1325890467.119453, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1325890467.119455, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 1325890467.119455, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 1325890467.119456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890467.119457, -------------- SYN_REPORT ------------
Event: time 1325890467.131569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 1325890467.131571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890467.131580, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 1325890467.131581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890467.131582, -------------- SYN_REPORT ------------
Event: time 1325890467.142556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 1325890467.142557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1325890467.142567, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 1325890467.142567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1325890467.142568, -------------- SYN_REPORT ------------
Event: time 1325890467.153460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1325890467.153470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1325890467.153471, -------------- SYN_REPORT ------------
Event: time 1325890467.165612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1325890467.165622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1325890467.165623, -------------- SYN_REPORT ------------
Event: time 1325890467.221794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1325890467.221804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1325890467.221805, -------------- SYN_REPORT ------------
Event: time 1325890467.301909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1325890467.301922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1325890467.301923, -------------- SYN_REPORT ------------
Event: time 1325890467.312902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 1325890467.312912, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 1325890467.312914, -------------- SYN_REPORT ------------
Event: time 1325890467.438628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1325890467.438638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1325890467.438639, -------------- SYN_REPORT ------------
Event: time 1325890467.449616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1325890467.449626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1325890467.449627, -------------- SYN_REPORT ------------
Event: time 1325890467.460573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1325890467.460583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1325890467.460584, -------------- SYN_REPORT ------------
Event: time 1325890467.472670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1325890467.472681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1325890467.472682, -------------- SYN_REPORT ------------
Event: time 1325890467.483628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890467.483638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890467.483639, -------------- SYN_REPORT ------------
Event: time 1325890467.494623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890467.494634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890467.494635, -------------- SYN_REPORT ------------
Event: time 1325890467.506760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890467.506771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890467.506772, -------------- SYN_REPORT ------------
Event: time 1325890467.586056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890467.586066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890467.586067, -------------- SYN_REPORT ------------
Event: time 1325890467.654134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890467.654144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890467.654145, -------------- SYN_REPORT ------------
Event: time 1325890468.765802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 1325890468.765813, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 1325890468.765814, -------------- SYN_REPORT ------------
Event: time 1325890469.854120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890469.854130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890469.854132, -------------- SYN_REPORT ------------
Event: time 1325890469.875849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890469.875860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890469.875861, -------------- SYN_REPORT ------------
Event: time 1325890470.114232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890470.114242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890470.114243, -------------- SYN_REPORT ------------
Event: time 1325890470.137233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890470.137244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890470.137245, -------------- SYN_REPORT ------------
Event: time 1325890472.324576, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1325890472.324577, -------------- SYN_REPORT ------------
Event: time 1325890472.358649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890472.358659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890472.358660, -------------- SYN_REPORT ------------
Event: time 1325890472.381520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890472.381530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890472.381531, -------------- SYN_REPORT ------------
Event: time 1325890472.415531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 1325890472.415533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890472.415542, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 1325890472.415543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890472.415544, -------------- SYN_REPORT ------------
Event: time 1325890472.472677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890472.472687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890472.472688, -------------- SYN_REPORT ------------
Event: time 1325890472.483625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890472.483636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890472.483637, -------------- SYN_REPORT ------------
Event: time 1325890472.494543, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1325890472.494545, -------------- SYN_REPORT ------------
Event: time 1325890472.517574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890472.517584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890472.517585, -------------- SYN_REPORT ------------
Event: time 1325890472.562451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890472.562462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890472.562463, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1325890472.562464, -------------- SYN_REPORT ------------
Event: time 1325890472.574454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890472.574465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890472.574466, -------------- SYN_REPORT ------------
Event: time 1325890472.857618, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1325890472.857620, -------------- SYN_REPORT ------------
Event: time 1325890472.902580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890472.902591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890472.902592, -------------- SYN_REPORT ------------
Event: time 1325890472.959761, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1325890472.959763, -------------- SYN_REPORT ------------
Event: time 1325890472.982843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890472.982854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890472.982855, -------------- SYN_REPORT ------------
Event: time 1325890472.993754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890472.993765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890472.993766, -------------- SYN_REPORT ------------
Event: time 1325890473.084710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890473.084720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890473.084721, -------------- SYN_REPORT ------------
Event: time 1325890473.095647, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1325890473.095649, -------------- SYN_REPORT ------------
Event: time 1325890473.106559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890473.106569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890473.106570, -------------- SYN_REPORT ------------
Event: time 1325890473.220784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890473.220794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890473.220796, -------------- SYN_REPORT ------------
Event: time 1325890473.254768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890473.254778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890473.254779, -------------- SYN_REPORT ------------
Event: time 1325890473.265647, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1325890473.265648, -------------- SYN_REPORT ------------
Event: time 1325890473.288772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890473.288782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890473.288783, -------------- SYN_REPORT ------------
Event: time 1325890473.378665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890473.378676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890473.378677, -------------- SYN_REPORT ------------
Event: time 1325890473.390685, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1325890473.390687, -------------- SYN_REPORT ------------
Event: time 1325890473.480680, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1325890473.480682, -------------- SYN_REPORT ------------
Event: time 1325890473.514691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890473.514702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890473.514703, -------------- SYN_REPORT ------------
Event: time 1325890473.594681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890473.594691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890473.594693, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1325890473.594693, -------------- SYN_REPORT ------------
Event: time 1325890473.628671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890473.628682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890473.628683, -------------- SYN_REPORT ------------
Event: time 1325890473.639601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890473.639611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890473.639612, -------------- SYN_REPORT ------------
Event: time 1325890473.696726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890473.696736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890473.696737, -------------- SYN_REPORT ------------
Event: time 1325890475.452677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890475.452687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890475.452688, -------------- SYN_REPORT ------------
Event: time 1325890475.907058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890475.907069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890475.907070, -------------- SYN_REPORT ------------
Event: time 1325890476.374166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1325890476.374167, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3084
Event: time 1325890476.374169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 1325890476.374169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1325890476.374170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890476.374171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1325890476.374172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 1325890476.374172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 1325890476.374180, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1325890476.374180, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1325890476.374182, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 1325890476.374182, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 1325890476.374184, -------------- SYN_REPORT ------------
Event: time 1325890476.387482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1325890476.387483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1325890476.387484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890476.387495, -------------- SYN_REPORT ------------
Event: time 1325890476.399599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1325890476.399610, -------------- SYN_REPORT ------------
Event: time 1325890476.411858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 1325890476.411860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1325890476.411871, -------------- SYN_REPORT ------------
Event: time 1325890476.445178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1325890476.445179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 1325890476.445179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 1325890476.445181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1325890476.445181, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1325890476.445188, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1325890476.445189, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1325890476.445191, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 1325890476.445191, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 1325890476.445193, -------------- SYN_REPORT ------------
Event: time 1325890476.457197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1325890476.457199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 1325890476.457208, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 1325890476.457210, -------------- SYN_REPORT ------------
Event: time 1325890476.468145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 1325890476.468155, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 1325890476.468156, -------------- SYN_REPORT ------------
Event: time 1325890476.479040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 1325890476.479050, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 1325890476.479051, -------------- SYN_REPORT ------------
Event: time 1325890476.491128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 1325890476.491138, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 1325890476.491139, -------------- SYN_REPORT ------------
Event: time 1325890476.502147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 1325890476.502157, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 1325890476.502158, -------------- SYN_REPORT ------------
Event: time 1325890476.513049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 1325890476.513060, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 1325890476.513061, -------------- SYN_REPORT ------------
Event: time 1325890476.525174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 1325890476.525184, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 1325890476.525186, -------------- SYN_REPORT ------------
Event: time 1325890477.624600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890477.624610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890477.624611, -------------- SYN_REPORT ------------
Event: time 1325890477.988015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890477.988025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890477.988026, -------------- SYN_REPORT ------------
Event: time 1325890478.600201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890478.600211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890478.600212, -------------- SYN_REPORT ------------
Event: time 1325890478.815149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890478.815159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890478.815160, -------------- SYN_REPORT ------------
Event: time 1325890478.893839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 1325890478.893840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890478.893850, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 1325890478.893851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890478.893852, -------------- SYN_REPORT ------------
Event: time 1325890478.917101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890478.917111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890478.917112, -------------- SYN_REPORT ------------
Event: time 1325890479.087080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890479.087091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890479.087092, -------------- SYN_REPORT ------------
Event: time 1325890479.121234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890479.121245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890479.121246, -------------- SYN_REPORT ------------
Event: time 1325890479.234003, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890479.234013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890479.234014, -------------- SYN_REPORT ------------
Event: time 1325890479.937525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890479.937535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890479.937536, -------------- SYN_REPORT ------------
Event: time 1325890479.994746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890479.994756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890479.994758, -------------- SYN_REPORT ------------
Event: time 1325890481.059873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890481.059883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890481.059884, -------------- SYN_REPORT ------------
Event: time 1325890481.252933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890481.252943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890481.252944, -------------- SYN_REPORT ------------
Event: time 1325890482.431045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890482.431056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890482.431057, -------------- SYN_REPORT ------------
Event: time 1325890482.839039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890482.839049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890482.839050, -------------- SYN_REPORT ------------
Event: time 1325890482.873133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890482.873143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890482.873145, -------------- SYN_REPORT ------------
Event: time 1325890482.896074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890482.896085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890482.896086, -------------- SYN_REPORT ------------
Event: time 1325890482.963893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890482.963903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890482.963904, -------------- SYN_REPORT ------------
Event: time 1325890483.055326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890483.055336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890483.055338, -------------- SYN_REPORT ------------
Event: time 1325890483.145142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890483.145153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890483.145154, -------------- SYN_REPORT ------------
Event: time 1325890483.315133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890483.315143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890483.315144, -------------- SYN_REPORT ------------
Event: time 1325890483.803211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890483.803221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890483.803222, -------------- SYN_REPORT ------------
Event: time 1325890483.859234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890483.859245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890483.859246, -------------- SYN_REPORT ------------
Event: time 1325890483.950072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890483.950079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890483.950080, -------------- SYN_REPORT ------------
Event: time 1325890484.018167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890484.018177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890484.018178, -------------- SYN_REPORT ------------
Event: time 1325890484.075243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890484.075253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890484.075254, -------------- SYN_REPORT ------------
Event: time 1325890484.165036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890484.165046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890484.165047, -------------- SYN_REPORT ------------
Event: time 1325890484.222387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890484.222397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890484.222398, -------------- SYN_REPORT ------------
Event: time 1325890484.970354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890484.970364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890484.970365, -------------- SYN_REPORT ------------
Event: time 1325890485.015241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890485.015251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890485.015252, -------------- SYN_REPORT ------------
Event: time 1325890485.639373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890485.639384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890485.639385, -------------- SYN_REPORT ------------
Event: time 1325890485.695191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890485.695202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890485.695203, -------------- SYN_REPORT ------------
Event: time 1325890486.375279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890486.375290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890486.375291, -------------- SYN_REPORT ------------
Event: time 1325890486.432583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890486.432594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890486.432595, -------------- SYN_REPORT ------------
Event: time 1325890486.511373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890486.511383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890486.511384, -------------- SYN_REPORT ------------
Event: time 1325890486.568436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890486.568446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
