Event: time 337722.192318, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 509
Event: time 337722.767100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.767100, -------------- SYN_REPORT ------------
Event: time 337722.772736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 337722.772736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 337722.772736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.772736, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 337722.772736, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 337722.772736, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 337722.772736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.772736, -------------- SYN_REPORT ------------
Event: time 337722.778255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 337722.778255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 337722.778255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.778255, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 337722.778255, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 337722.778255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.778255, -------------- SYN_REPORT ------------
Event: time 337722.783686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 337722.783686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.783686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.783686, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 337722.783686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.783686, -------------- SYN_REPORT ------------
Event: time 337722.789097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 337722.789097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 337722.789097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.789097, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 337722.789097, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 337722.789097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.789097, -------------- SYN_REPORT ------------
Event: time 337722.794588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 337722.794588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 337722.794588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.794588, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 337722.794588, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 337722.794588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.794588, -------------- SYN_REPORT ------------
Event: time 337722.799990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 337722.799990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 337722.799990, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 337722.799990, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 337722.799990, -------------- SYN_REPORT ------------
Event: time 337722.805408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 337722.805408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 337722.805408, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 337722.805408, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 337722.805408, -------------- SYN_REPORT ------------
Event: time 337722.810974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 337722.810974, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 337722.810974, -------------- SYN_REPORT ------------
Event: time 337722.816421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 337722.816421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 337722.816421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 337722.816421, type 3 (EV_ABS), code 0 (ABS_X), value 1092
Event: time 337722.816421, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 337722.816421, -------------- SYN_REPORT ------------
Event: time 337722.822078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 337722.822078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 337722.822078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.822078, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 337722.822078, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 337722.822078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.822078, -------------- SYN_REPORT ------------
Event: time 337722.827526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 337722.827526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 337722.827526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.827526, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.827526, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 337722.827526, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 337722.827526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.827526, -------------- SYN_REPORT ------------
Event: time 337722.832942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 337722.832942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.832942, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 337722.832942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.832942, -------------- SYN_REPORT ------------
Event: time 337722.838451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 337722.838451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 337722.838451, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 337722.838451, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 337722.838451, -------------- SYN_REPORT ------------
Event: time 337722.843897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 337722.843897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 337722.843897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.843897, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 337722.843897, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 337722.843897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.843897, -------------- SYN_REPORT ------------
Event: time 337722.849267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 337722.849267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 337722.849267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.849267, type 3 (EV_ABS), code 0 (ABS_X), value 1160
Event: time 337722.849267, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 337722.849267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.849267, -------------- SYN_REPORT ------------
Event: time 337722.854830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1173
Event: time 337722.854830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 337722.854830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.854830, type 3 (EV_ABS), code 0 (ABS_X), value 1173
Event: time 337722.854830, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 337722.854830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.854830, -------------- SYN_REPORT ------------
Event: time 337722.860249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1190
Event: time 337722.860249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 337722.860249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.860249, type 3 (EV_ABS), code 0 (ABS_X), value 1190
Event: time 337722.860249, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 337722.860249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.860249, -------------- SYN_REPORT ------------
Event: time 337722.865830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1204
Event: time 337722.865830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 337722.865830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.865830, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 337722.865830, type 3 (EV_ABS), code 0 (ABS_X), value 1204
Event: time 337722.865830, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 337722.865830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.865830, -------------- SYN_REPORT ------------
Event: time 337722.871955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1219
Event: time 337722.871955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 337722.871955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.871955, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.871955, type 3 (EV_ABS), code 0 (ABS_X), value 1219
Event: time 337722.871955, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 337722.871955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.871955, -------------- SYN_REPORT ------------
Event: time 337722.877473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1233
Event: time 337722.877473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 337722.877473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.877473, type 3 (EV_ABS), code 0 (ABS_X), value 1233
Event: time 337722.877473, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 337722.877473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.877473, -------------- SYN_REPORT ------------
Event: time 337722.882927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 337722.882927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 337722.882927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.882927, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.882927, type 3 (EV_ABS), code 0 (ABS_X), value 1246
Event: time 337722.882927, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 337722.882927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.882927, -------------- SYN_REPORT ------------
Event: time 337722.888354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 337722.888354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 337722.888354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.888354, type 3 (EV_ABS), code 0 (ABS_X), value 1261
Event: time 337722.888354, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 337722.888354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.888354, -------------- SYN_REPORT ------------
Event: time 337722.893809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1271
Event: time 337722.893809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 337722.893809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337722.893809, type 3 (EV_ABS), code 0 (ABS_X), value 1271
Event: time 337722.893809, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 337722.893809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337722.893809, -------------- SYN_REPORT ------------
Event: time 337722.899265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1284
Event: time 337722.899265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.899265, type 3 (EV_ABS), code 0 (ABS_X), value 1284
Event: time 337722.899265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.899265, -------------- SYN_REPORT ------------
Event: time 337722.904758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1292
Event: time 337722.904758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 337722.904758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.904758, type 3 (EV_ABS), code 0 (ABS_X), value 1292
Event: time 337722.904758, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 337722.904758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.904758, -------------- SYN_REPORT ------------
Event: time 337722.910129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 337722.910129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 337722.910129, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 337722.910129, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 337722.910129, -------------- SYN_REPORT ------------
Event: time 337722.915692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1310
Event: time 337722.915692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 337722.915692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.915692, type 3 (EV_ABS), code 0 (ABS_X), value 1310
Event: time 337722.915692, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 337722.915692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.915692, -------------- SYN_REPORT ------------
Event: time 337722.921146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1317
Event: time 337722.921146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.921146, type 3 (EV_ABS), code 0 (ABS_X), value 1317
Event: time 337722.921146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.921146, -------------- SYN_REPORT ------------
Event: time 337722.926664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1321
Event: time 337722.926664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 337722.926664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.926664, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.926664, type 3 (EV_ABS), code 0 (ABS_X), value 1321
Event: time 337722.926664, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 337722.926664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.926664, -------------- SYN_REPORT ------------
Event: time 337722.932178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1325
Event: time 337722.932178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.932178, type 3 (EV_ABS), code 0 (ABS_X), value 1325
Event: time 337722.932178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.932178, -------------- SYN_REPORT ------------
Event: time 337722.937694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1328
Event: time 337722.937694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.937694, type 3 (EV_ABS), code 0 (ABS_X), value 1328
Event: time 337722.937694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.937694, -------------- SYN_REPORT ------------
Event: time 337722.943208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1331
Event: time 337722.943208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 337722.943208, type 3 (EV_ABS), code 0 (ABS_X), value 1331
Event: time 337722.943208, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 337722.943208, -------------- SYN_REPORT ------------
Event: time 337722.948724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1334
Event: time 337722.948724, type 3 (EV_ABS), code 0 (ABS_X), value 1334
Event: time 337722.948724, -------------- SYN_REPORT ------------
Event: time 337722.954212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1336
Event: time 337722.954212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.954212, type 3 (EV_ABS), code 0 (ABS_X), value 1336
Event: time 337722.954212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.954212, -------------- SYN_REPORT ------------
Event: time 337722.959767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1339
Event: time 337722.959767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.959767, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.959767, type 3 (EV_ABS), code 0 (ABS_X), value 1339
Event: time 337722.959767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.959767, -------------- SYN_REPORT ------------
Event: time 337722.965216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1341
Event: time 337722.965216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.965216, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.965216, type 3 (EV_ABS), code 0 (ABS_X), value 1341
Event: time 337722.965216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.965216, -------------- SYN_REPORT ------------
Event: time 337722.970840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1344
Event: time 337722.970840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 337722.970840, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.970840, type 3 (EV_ABS), code 0 (ABS_X), value 1344
Event: time 337722.970840, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 337722.970840, -------------- SYN_REPORT ------------
Event: time 337722.976309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1346
Event: time 337722.976309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.976309, type 3 (EV_ABS), code 0 (ABS_X), value 1346
Event: time 337722.976309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.976309, -------------- SYN_REPORT ------------
Event: time 337722.981878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1349
Event: time 337722.981878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 337722.981878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337722.981878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.981878, type 3 (EV_ABS), code 0 (ABS_X), value 1349
Event: time 337722.981878, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 337722.981878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337722.981878, -------------- SYN_REPORT ------------
Event: time 337722.987324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1351
Event: time 337722.987324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 337722.987324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.987324, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.987324, type 3 (EV_ABS), code 0 (ABS_X), value 1351
Event: time 337722.987324, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 337722.987324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.987324, -------------- SYN_REPORT ------------
Event: time 337722.992943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1354
Event: time 337722.992943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.992943, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.992943, type 3 (EV_ABS), code 0 (ABS_X), value 1354
Event: time 337722.992943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.992943, -------------- SYN_REPORT ------------
Event: time 337722.998394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1357
Event: time 337722.998394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.998394, type 3 (EV_ABS), code 0 (ABS_X), value 1357
Event: time 337722.998394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.998394, -------------- SYN_REPORT ------------
Event: time 337723.004036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1359
Event: time 337723.004036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 337723.004036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337723.004036, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 337723.004036, type 3 (EV_ABS), code 0 (ABS_X), value 1359
Event: time 337723.004036, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 337723.004036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337723.004036, -------------- SYN_REPORT ------------
Event: time 337723.009566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1361
Event: time 337723.009566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337723.009566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337723.009566, type 3 (EV_ABS), code 0 (ABS_X), value 1361
Event: time 337723.009566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337723.009566, -------------- SYN_REPORT ------------
Event: time 337723.015061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1363
Event: time 337723.015061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337723.015061, type 3 (EV_ABS), code 0 (ABS_X), value 1363
Event: time 337723.015061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337723.015061, -------------- SYN_REPORT ------------
Event: time 337723.020637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1364
Event: time 337723.020637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337723.020637, type 3 (EV_ABS), code 0 (ABS_X), value 1364
Event: time 337723.020637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337723.020637, -------------- SYN_REPORT ------------
Event: time 337723.026091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1365
Event: time 337723.026091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337723.026091, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337723.026091, type 3 (EV_ABS), code 0 (ABS_X), value 1365
Event: time 337723.026091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337723.026091, -------------- SYN_REPORT ------------
Event: time 337723.031651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 337723.031651, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337723.031651, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 337723.031651, -------------- SYN_REPORT ------------
Event: time 337723.037176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1367
Event: time 337723.037176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337723.037176, type 3 (EV_ABS), code 0 (ABS_X), value 1367
Event: time 337723.037176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337723.037176, -------------- SYN_REPORT ------------
Event: time 337723.042676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1369
Event: time 337723.042676, type 3 (EV_ABS), code 0 (ABS_X), value 1369
Event: time 337723.042676, -------------- SYN_REPORT ------------
Event: time 337723.048258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1370
Event: time 337723.048258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337723.048258, type 3 (EV_ABS), code 0 (ABS_X), value 1370
Event: time 337723.048258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337723.048258, -------------- SYN_REPORT ------------
Event: time 337723.053801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1371
Event: time 337723.053801, type 3 (EV_ABS), code 0 (ABS_X), value 1371
Event: time 337723.053801, -------------- SYN_REPORT ------------
Event: time 337723.059349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1372
Event: time 337723.059349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337723.059349, type 3 (EV_ABS), code 0 (ABS_X), value 1372
Event: time 337723.059349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337723.059349, -------------- SYN_REPORT ------------
Event: time 337723.064920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1373
Event: time 337723.064920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337723.064920, type 3 (EV_ABS), code 0 (ABS_X), value 1373
Event: time 337723.064920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337723.064920, -------------- SYN_REPORT ------------
Event: time 337723.071014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 337723.071014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 337723.071014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337723.071014, type 3 (EV_ABS), code 0 (ABS_X), value 1375
Event: time 337723.071014, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 337723.071014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337723.071014, -------------- SYN_REPORT ------------
Event: time 337723.076623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1377
Event: time 337723.076623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 337723.076623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337723.076623, type 3 (EV_ABS), code 0 (ABS_X), value 1377
Event: time 337723.076623, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 337723.076623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337723.076623, -------------- SYN_REPORT ------------
Event: time 337723.082039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1380
