Event: time 22198.329358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1345
Event: time 22198.329359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 22198.329359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 22198.329362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 22198.329363, -------------- SYN_REPORT ------------
Event: time 22198.335997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.335997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.335999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.336000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1348
Event: time 22198.336019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 22198.336021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 22198.336025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.336026, -------------- SYN_REPORT ------------
Event: time 22198.342710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1350
Event: time 22198.342711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 22198.342711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 22198.342714, -------------- SYN_REPORT ------------
Event: time 22198.349421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.349422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.349423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.349424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1354
Event: time 22198.349425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 22198.349425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 22198.349428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.349428, -------------- SYN_REPORT ------------
Event: time 22198.356122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.356123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.356124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.356125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1356
Event: time 22198.356126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 22198.356126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 22198.356129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.356129, -------------- SYN_REPORT ------------
Event: time 22198.362759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.362759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.362761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.362761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1355
Event: time 22198.362762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 22198.362765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.362765, -------------- SYN_REPORT ------------
Event: time 22198.369458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.369458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.369460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.369461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 22198.369461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 22198.369462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 22198.369464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.369465, -------------- SYN_REPORT ------------
Event: time 22198.376215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.376216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 22198.376217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.376219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.376219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1355
Event: time 22198.376220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 22198.376221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 22198.376223, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 22198.376224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.376225, -------------- SYN_REPORT ------------
Event: time 22198.382768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.382769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 22198.382771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.382771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 22198.382772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 22198.382775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 22198.382775, -------------- SYN_REPORT ------------
Event: time 22198.390620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.390621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.390623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.390623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1356
Event: time 22198.390624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 22198.390625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 22198.390627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.390628, -------------- SYN_REPORT ------------
Event: time 22198.397327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.397328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 22198.397330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.397330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 887
Event: time 22198.397331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 22198.397333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 22198.397334, -------------- SYN_REPORT ------------
Event: time 22198.404031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.404031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.404033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.404034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1357
Event: time 22198.404034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 22198.404037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.404038, -------------- SYN_REPORT ------------
Event: time 22198.410661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.410661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 22198.410662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.410663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.410664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1359
Event: time 22198.410665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 22198.410665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 22198.410668, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 22198.410668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.410669, -------------- SYN_REPORT ------------
Event: time 22198.417363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.417364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 22198.417366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.417366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 22198.417368, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 22198.417369, -------------- SYN_REPORT ------------
Event: time 22198.424056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.424056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.424058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.424058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1360
Event: time 22198.424059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 22198.424060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 22198.424062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.424063, -------------- SYN_REPORT ------------
Event: time 22198.430743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.430744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.430746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.430746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 22198.430749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.430750, -------------- SYN_REPORT ------------
Event: time 22198.437438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.437439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 22198.437439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.437441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.437441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 22198.437442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 22198.437443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 22198.437445, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 22198.437446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.437447, -------------- SYN_REPORT ------------
Event: time 22198.444130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.444130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.444132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.444133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 22198.444133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 22198.444136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.444136, -------------- SYN_REPORT ------------
Event: time 22198.450830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.450831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 22198.450832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.450833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1363
Event: time 22198.450833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1039
Event: time 22198.450834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.450836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 22198.450837, -------------- SYN_REPORT ------------
Event: time 22198.457528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.457528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.457530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.457530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1364
Event: time 22198.457531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1048
Event: time 22198.457532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 22198.457534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.457535, -------------- SYN_REPORT ------------
Event: time 22198.464229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.464229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.464231, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.464231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1365
Event: time 22198.464232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1054
Event: time 22198.464235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.464235, -------------- SYN_REPORT ------------
Event: time 22198.470922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.470923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.470924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.470925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1059
Event: time 22198.470925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 22198.470928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.470929, -------------- SYN_REPORT ------------
Event: time 22198.477669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.477670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.477672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.477673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1063
Event: time 22198.477673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 22198.477676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.477677, -------------- SYN_REPORT ------------
Event: time 22198.484303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.484304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.484306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.484307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1066
Event: time 22198.484307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 22198.484310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.484311, -------------- SYN_REPORT ------------
Event: time 22198.491078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.491079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 22198.491080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 22198.491082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.491083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1067
Event: time 22198.491084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.491086, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 22198.491087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 22198.491088, -------------- SYN_REPORT ------------
Event: time 22198.497648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.497649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.497651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.497651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 22198.497652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1069
Event: time 22198.497655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.497656, -------------- SYN_REPORT ------------
Event: time 22198.504347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.504348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.504350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.504350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1070
Event: time 22198.504353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.504353, -------------- SYN_REPORT ------------
Event: time 22198.511049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.511050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.511051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.511052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1071
Event: time 22198.511053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 22198.511055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.511056, -------------- SYN_REPORT ------------
Event: time 22198.517753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.517754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 22198.517755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.517756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1367
Event: time 22198.517756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 22198.517759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 22198.517760, -------------- SYN_REPORT ------------
Event: time 22198.524494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.524495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.524497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.524497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 22198.524500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.524501, -------------- SYN_REPORT ------------
Event: time 22198.530495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.530496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.530498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.530499, -------------- SYN_REPORT ------------
Event: time 22198.535919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.535921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.535922, -------------- SYN_REPORT ------------
Event: time 22198.541382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.541389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.541390, -------------- SYN_REPORT ------------
Event: time 22198.546933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.546939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.546940, -------------- SYN_REPORT ------------
Event: time 22198.552481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.552484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.552485, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 22198.552487, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 22198.552488, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 22198.552490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.552491, -------------- SYN_REPORT ------------
Event: time 22198.557565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.557566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.557570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.557571, -------------- SYN_REPORT ------------
Event: time 22198.568251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.568254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.568255, -------------- SYN_REPORT ------------
Event: time 22198.573643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.573646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.573646, -------------- SYN_REPORT ------------
Event: time 22198.585321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.585324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.585325, -------------- SYN_REPORT ------------
Event: time 22198.590721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.590724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.590724, -------------- SYN_REPORT ------------
Event: time 22198.596119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.596122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.596122, -------------- SYN_REPORT ------------
Event: time 22198.601510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 22198.601512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 22198.601513, -------------- SYN_REPORT ------------
Event: time 22198.606974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 22198.606974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.606977, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 22198.606977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.606978, -------------- SYN_REPORT ------------
Event: time 22198.612337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 22198.612340, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 22198.612342, -------------- SYN_REPORT ------------
Event: time 22198.628444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.628447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.628448, -------------- SYN_REPORT ------------
Event: time 22198.644645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 22198.644647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 22198.644649, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 22198.644650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 22198.644651, -------------- SYN_REPORT ------------
Event: time 22198.650015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 22198.650017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.650019, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 22198.650021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.650022, -------------- SYN_REPORT ------------
Event: time 22198.655357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.655360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.655360, -------------- SYN_REPORT ------------
Event: time 22198.660731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.660734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.660735, -------------- SYN_REPORT ------------
Event: time 22198.666111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.666113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.666114, -------------- SYN_REPORT ------------
Event: time 22198.671492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.671495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.671496, -------------- SYN_REPORT ------------
Event: time 22198.676937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.676941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.676942, -------------- SYN_REPORT ------------
Event: time 22198.682266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.682269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.682270, -------------- SYN_REPORT ------------
Event: time 22198.687652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.687654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.687655, -------------- SYN_REPORT ------------
Event: time 22198.698480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 22198.698484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 22198.698485, -------------- SYN_REPORT ------------
Event: time 22198.703803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.703806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.703807, -------------- SYN_REPORT ------------
Event: time 22198.709205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 22198.709206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.709208, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 22198.709209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.709210, -------------- SYN_REPORT ------------
Event: time 22198.719979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 22198.719982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 22198.719983, -------------- SYN_REPORT ------------
Event: time 22198.725421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 22198.725423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.725426, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 22198.725427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.725428, -------------- SYN_REPORT ------------
Event: time 22198.736120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.736123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.736124, -------------- SYN_REPORT ------------
Event: time 22198.741511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.741514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.741514, -------------- SYN_REPORT ------------
Event: time 22198.752287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.752289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.752290, -------------- SYN_REPORT ------------
Event: time 22198.757676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 22198.757677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.757679, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 22198.757680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.757681, -------------- SYN_REPORT ------------
