Event: time 4848151.396553, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 4848152.503354, -------------- SYN_REPORT ------------
Event: time 4848152.514730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 4848152.514734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4848152.514736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 138
Event: time 4848152.514764, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 4848152.514766, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4848152.514768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 138
Event: time 4848152.514770, -------------- SYN_REPORT ------------
Event: time 4848152.525977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 4848152.525979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4848152.526025, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 4848152.526027, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4848152.526030, -------------- SYN_REPORT ------------
Event: time 4848152.536713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 4848152.536716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4848152.536718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 137
Event: time 4848152.536745, type 3 (EV_ABS), code 0 (ABS_X), value 375
Event: time 4848152.536747, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4848152.536749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 137
Event: time 4848152.536751, -------------- SYN_REPORT ------------
Event: time 4848152.547326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 4848152.547328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4848152.547356, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 4848152.547357, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4848152.547360, -------------- SYN_REPORT ------------
Event: time 4848152.558081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 4848152.558083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4848152.558085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 139
Event: time 4848152.558112, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 4848152.558114, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4848152.558116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 139
Event: time 4848152.558118, -------------- SYN_REPORT ------------
Event: time 4848152.569932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 4848152.569936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4848152.569938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848152.569966, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 4848152.569968, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4848152.569970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848152.569972, -------------- SYN_REPORT ------------
Event: time 4848152.581926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 4848152.581928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4848152.581957, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 4848152.581959, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4848152.581962, -------------- SYN_REPORT ------------
Event: time 4848152.594062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 4848152.594066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848152.594093, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 4848152.594096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848152.594098, -------------- SYN_REPORT ------------
Event: time 4848152.605322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 4848152.605325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848152.605353, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 4848152.605356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848152.605358, -------------- SYN_REPORT ------------
Event: time 4848152.616598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 4848152.616602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848152.616629, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 4848152.616632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848152.616634, -------------- SYN_REPORT ------------
Event: time 4848152.627741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4848152.627743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4848152.627745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848152.627772, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 4848152.627774, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4848152.627776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848152.627778, -------------- SYN_REPORT ------------
Event: time 4848152.638999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4848152.639012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4848152.639013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848152.639040, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 4848152.639042, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4848152.639044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848152.639046, -------------- SYN_REPORT ------------
Event: time 4848152.650438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4848152.650442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4848152.650444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848152.650472, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 4848152.650474, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4848152.650475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848152.650478, -------------- SYN_REPORT ------------
Event: time 4848152.661395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4848152.661398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848152.661425, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 4848152.661428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848152.661430, -------------- SYN_REPORT ------------
Event: time 4848152.672575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4848152.672577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4848152.672579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 151
Event: time 4848152.672606, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 4848152.672608, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4848152.672610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 151
Event: time 4848152.672612, -------------- SYN_REPORT ------------
Event: time 4848152.683582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4848152.683584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4848152.683586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848152.683613, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 4848152.683614, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 4848152.683616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848152.683618, -------------- SYN_REPORT ------------
Event: time 4848152.694634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4848152.694638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848152.694640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4848152.694669, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 4848152.694671, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848152.694673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4848152.694675, -------------- SYN_REPORT ------------
Event: time 4848152.705037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 4848152.705040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4848152.705041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 141
Event: time 4848152.705069, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 4848152.705070, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4848152.705072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 141
Event: time 4848152.705074, -------------- SYN_REPORT ------------
Event: time 4848152.715984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 4848152.715988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848152.716044, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 4848152.716046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848152.716049, -------------- SYN_REPORT ------------
Event: time 4848152.727345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 4848152.727349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4848152.727379, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 4848152.727381, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 4848152.727384, -------------- SYN_REPORT ------------
Event: time 4848152.738807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 4848152.738811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4848152.738813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 142
Event: time 4848152.738841, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 4848152.738843, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4848152.738845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 142
Event: time 4848152.738847, -------------- SYN_REPORT ------------
Event: time 4848152.750231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 4848152.750235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4848152.750237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848152.750266, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 4848152.750268, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4848152.750270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848152.750272, -------------- SYN_REPORT ------------
Event: time 4848152.761660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 4848152.761664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4848152.761666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 141
Event: time 4848152.761694, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 4848152.761696, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4848152.761698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 141
Event: time 4848152.761700, -------------- SYN_REPORT ------------
Event: time 4848152.772856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 4848152.772858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4848152.772860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 138
Event: time 4848152.772887, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 4848152.772888, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4848152.772890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 138
Event: time 4848152.772892, -------------- SYN_REPORT ------------
Event: time 4848152.783710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 4848152.783740, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 4848152.783743, -------------- SYN_REPORT ------------
Event: time 4848152.794396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 4848152.794399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4848152.794400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 137
Event: time 4848152.794427, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 4848152.794429, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4848152.794431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 137
Event: time 4848152.794433, -------------- SYN_REPORT ------------
Event: time 4848152.805191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 4848152.805193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4848152.805195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 139
Event: time 4848152.805222, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 4848152.805224, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4848152.805225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 139
Event: time 4848152.805228, -------------- SYN_REPORT ------------
Event: time 4848152.815964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 4848152.815967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 137
Event: time 4848152.815993, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 4848152.815995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 137
Event: time 4848152.815997, -------------- SYN_REPORT ------------
Event: time 4848152.827082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 4848152.827086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4848152.827088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4848152.827116, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 4848152.827118, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 4848152.827119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4848152.827122, -------------- SYN_REPORT ------------
Event: time 4848152.838596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 4848152.838599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 4848152.838601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848152.838629, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 4848152.838631, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 4848152.838633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848152.838635, -------------- SYN_REPORT ------------
Event: time 4848152.849254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 4848152.849256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4848152.849284, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 4848152.849286, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 4848152.849289, -------------- SYN_REPORT ------------
Event: time 4848152.861373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 4848152.861376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4848152.861378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848152.861405, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 4848152.861406, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4848152.861408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848152.861410, -------------- SYN_REPORT ------------
Event: time 4848152.872664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 4848152.872666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4848152.872668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848152.872695, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 4848152.872696, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4848152.872698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848152.872700, -------------- SYN_REPORT ------------
Event: time 4848152.884071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 4848152.884074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4848152.884076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 150
Event: time 4848152.884104, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 4848152.884105, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4848152.884107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 150
Event: time 4848152.884109, -------------- SYN_REPORT ------------
Event: time 4848152.895346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 4848152.895349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4848152.895351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848152.895378, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 4848152.895380, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4848152.895382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848152.895384, -------------- SYN_REPORT ------------
Event: time 4848152.906642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 4848152.906645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4848152.906647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848152.906674, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 4848152.906676, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4848152.906678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848152.906680, -------------- SYN_REPORT ------------
Event: time 4848152.917856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 4848152.917859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848152.917886, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 4848152.917889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848152.917891, -------------- SYN_REPORT ------------
Event: time 4848152.929345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 4848152.929347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4848152.929376, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 4848152.929378, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4848152.929381, -------------- SYN_REPORT ------------
Event: time 4848152.940133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 4848152.940136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4848152.940138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 141
Event: time 4848152.940165, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 4848152.940167, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4848152.940169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 141
Event: time 4848152.940171, -------------- SYN_REPORT ------------
Event: time 4848152.952085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 4848152.952088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4848152.952090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 150
Event: time 4848152.952117, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 4848152.952119, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 4848152.952121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 150
Event: time 4848152.952123, -------------- SYN_REPORT ------------
Event: time 4848152.963321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 4848152.963324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4848152.963326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848152.963354, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 4848152.963355, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 4848152.963357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848152.963359, -------------- SYN_REPORT ------------
Event: time 4848152.974657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 4848152.974660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4848152.974662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848152.974689, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 4848152.974691, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4848152.974693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848152.974695, -------------- SYN_REPORT ------------
Event: time 4848152.985997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 4848152.985999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4848152.986012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 141
Event: time 4848152.986039, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 4848152.986041, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4848152.986042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 141
Event: time 4848152.986044, -------------- SYN_REPORT ------------
Event: time 4848152.997680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 4848152.997684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4848152.997714, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 4848152.997716, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4848152.997719, -------------- SYN_REPORT ------------
Event: time 4848153.008245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 4848153.008248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4848153.008276, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 4848153.008278, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4848153.008281, -------------- SYN_REPORT ------------
Event: time 4848153.018921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 4848153.018924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4848153.018926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 139
Event: time 4848153.018953, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 4848153.018955, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4848153.018957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 139
Event: time 4848153.018959, -------------- SYN_REPORT ------------
Event: time 4848153.029649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 4848153.029651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4848153.029653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848153.029681, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 4848153.029682, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4848153.029684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848153.029686, -------------- SYN_REPORT ------------
Event: time 4848153.040300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 4848153.040303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 4848153.040304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 138
Event: time 4848153.040331, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 4848153.040333, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 4848153.040335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 138
Event: time 4848153.040337, -------------- SYN_REPORT ------------
Event: time 4848153.051099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 4848153.051101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4848153.051103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4848153.051130, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 4848153.051131, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 4848153.051133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4848153.051135, -------------- SYN_REPORT ------------
Event: time 4848153.061966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 4848153.061969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 138
Event: time 4848153.061996, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 4848153.061998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 138
Event: time 4848153.062016, -------------- SYN_REPORT ------------
Event: time 4848153.073758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 4848153.073762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4848153.073764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 137
Event: time 4848153.073793, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 4848153.073795, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4848153.073796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 137
Event: time 4848153.073799, -------------- SYN_REPORT ------------
Event: time 4848153.084565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 4848153.084568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4848153.084570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 138
Event: time 4848153.084597, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 4848153.084599, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 4848153.084601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 138
Event: time 4848153.084603, -------------- SYN_REPORT ------------
Event: time 4848153.096289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 4848153.096292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4848153.096294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848153.096321, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 4848153.096323, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4848153.096325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848153.096327, -------------- SYN_REPORT ------------
