Event: time 78074.023244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78074.771949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 78074.771951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78074.771982, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 78074.771984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78074.771987, -------------- SYN_REPORT ------------
Event: time 78074.780698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 78074.780701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78074.780729, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 78074.780731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78074.780733, -------------- SYN_REPORT ------------
Event: time 78074.789350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78074.789380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78074.789382, -------------- SYN_REPORT ------------
Event: time 78074.798176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 78074.798178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78074.798206, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 78074.798207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78074.798209, -------------- SYN_REPORT ------------
Event: time 78074.806969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78074.806971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 78074.806973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78074.807000, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 78074.807015, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 78074.807017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78074.807019, -------------- SYN_REPORT ------------
Event: time 78074.824818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 78074.824823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.824851, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 78074.824853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.824856, -------------- SYN_REPORT ------------
Event: time 78074.833463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78074.833493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78074.833495, -------------- SYN_REPORT ------------
Event: time 78074.842263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78074.842293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78074.842295, -------------- SYN_REPORT ------------
Event: time 78074.851033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 78074.851036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78074.851065, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 78074.851066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78074.851069, -------------- SYN_REPORT ------------
Event: time 78074.861790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 78074.861793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 78074.861795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78074.861798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78074.861799, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 365
Event: time 78074.861801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 78074.861803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 78074.861805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78074.861829, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78074.861831, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78074.861834, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 78074.861836, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 78074.861838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78074.861840, -------------- SYN_REPORT ------------
Event: time 78074.872652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78074.872655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 78074.872656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 78074.872658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78074.872663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78074.872664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 78074.872665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 78074.872667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78074.872695, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 78074.872697, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 78074.872699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78074.872701, -------------- SYN_REPORT ------------
Event: time 78074.881276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 78074.881279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78074.881283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78074.881284, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78074.881306, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78074.881308, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78074.881311, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 78074.881312, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 78074.881314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78074.881316, -------------- SYN_REPORT ------------
Event: time 78074.889915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78074.889917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 78074.889919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.889947, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 78074.889949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.889951, -------------- SYN_REPORT ------------
Event: time 78074.915883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78074.915913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78074.915915, -------------- SYN_REPORT ------------
Event: time 78074.941852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 78074.941855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.941883, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 78074.941884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.941887, -------------- SYN_REPORT ------------
Event: time 78074.959170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78074.959200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78074.959202, -------------- SYN_REPORT ------------
Event: time 78075.037121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.037152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.037154, -------------- SYN_REPORT ------------
Event: time 78075.071772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78075.071804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78075.071807, -------------- SYN_REPORT ------------
Event: time 78075.080309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 78075.080312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78075.080340, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 78075.080342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78075.080344, -------------- SYN_REPORT ------------
Event: time 78075.091099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 78075.091102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 78075.091104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78075.091107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78075.091108, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 366
Event: time 78075.091111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 78075.091113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78075.091137, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78075.091139, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78075.091142, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 78075.091144, type 3 (EV_ABS), code 1 (ABS_Y), value 227
Event: time 78075.091146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78075.091148, -------------- SYN_REPORT ------------
Event: time 78075.101862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78075.101863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 78075.101865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78075.101870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78075.101871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 78075.101873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 78075.101901, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 78075.101903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78075.101905, -------------- SYN_REPORT ------------
Event: time 78075.110840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.110848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78075.110849, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78075.110870, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78075.110872, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78075.110875, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 78075.110876, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 78075.110878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.110881, -------------- SYN_REPORT ------------
Event: time 78075.119578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78075.119580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 78075.119582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78075.119610, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 78075.119612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78075.119614, -------------- SYN_REPORT ------------
Event: time 78075.128248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 78075.128251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.128278, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 78075.128280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.128283, -------------- SYN_REPORT ------------
Event: time 78075.137076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 78075.137078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 78075.137106, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 78075.137108, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 78075.137110, -------------- SYN_REPORT ------------
Event: time 78075.146105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 78075.146109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78075.146138, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 78075.146141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78075.146143, -------------- SYN_REPORT ------------
Event: time 78075.154893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 78075.154924, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 78075.154929, -------------- SYN_REPORT ------------
Event: time 78075.172499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.172532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.172534, -------------- SYN_REPORT ------------
Event: time 78075.181214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 78075.181244, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 78075.181247, -------------- SYN_REPORT ------------
Event: time 78075.190022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78075.190052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78075.190054, -------------- SYN_REPORT ------------
Event: time 78075.198801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 78075.198831, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 78075.198835, -------------- SYN_REPORT ------------
Event: time 78075.207630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 78075.207632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 78075.207634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78075.207662, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 78075.207663, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 78075.207665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78075.207667, -------------- SYN_REPORT ------------
Event: time 78075.216277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 78075.216279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 78075.216281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 78075.216308, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 78075.216310, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 78075.216311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 78075.216313, -------------- SYN_REPORT ------------
Event: time 78075.226807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 78075.226809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 78075.226811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 78075.226814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78075.226815, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 367
Event: time 78075.226818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 78075.226819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 78075.226821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 78075.226845, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78075.226847, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78075.226850, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 78075.226852, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 78075.226854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 78075.226856, -------------- SYN_REPORT ------------
Event: time 78075.237485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78075.237487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 78075.237489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 78075.237491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78075.237495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78075.237496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 78075.237498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 78075.237500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.237527, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 78075.237528, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 78075.237530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78075.237532, -------------- SYN_REPORT ------------
Event: time 78075.246129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 78075.246131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 78075.246133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78075.246140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78075.246141, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78075.246159, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78075.246161, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78075.246164, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 78075.246166, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 78075.246168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78075.246170, -------------- SYN_REPORT ------------
Event: time 78075.254765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78075.254766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78075.254795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78075.254797, -------------- SYN_REPORT ------------
Event: time 78075.263542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 78075.263573, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 78075.263576, -------------- SYN_REPORT ------------
Event: time 78075.280827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78075.280857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78075.280859, -------------- SYN_REPORT ------------
Event: time 78075.289399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 78075.289402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78075.289429, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 78075.289432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78075.289434, -------------- SYN_REPORT ------------
Event: time 78075.298077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.298106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.298108, -------------- SYN_REPORT ------------
Event: time 78075.306933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 78075.306965, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 78075.306968, -------------- SYN_REPORT ------------
Event: time 78075.324261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78075.324292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78075.324295, -------------- SYN_REPORT ------------
Event: time 78075.332884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 78075.332887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78075.332917, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 78075.332918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 78075.332921, -------------- SYN_REPORT ------------
Event: time 78075.341412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 78075.341415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 78075.341417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78075.341444, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 78075.341446, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 78075.341447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78075.341450, -------------- SYN_REPORT ------------
Event: time 78075.349087, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78075.349106, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78075.349107, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78075.349109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78075.349111, -------------- SYN_REPORT ------------
Event: time 78075.368632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78075.368634, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 368
Event: time 78075.368637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 78075.368639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 78075.368641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78075.368665, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78075.368667, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78075.368670, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 78075.368672, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 78075.368674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78075.368676, -------------- SYN_REPORT ------------
Event: time 78075.377353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78075.377381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78075.377384, -------------- SYN_REPORT ------------
Event: time 78075.386155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 78075.386157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 78075.386159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78075.386186, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 78075.386187, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 78075.386189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78075.386191, -------------- SYN_REPORT ------------
Event: time 78075.394940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 78075.394969, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 78075.394973, -------------- SYN_REPORT ------------
Event: time 78075.403937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 78075.403941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78075.403969, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 78075.403972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78075.403974, -------------- SYN_REPORT ------------
Event: time 78075.412788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 78075.412792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.412820, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 78075.412823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.412825, -------------- SYN_REPORT ------------
Event: time 78075.421495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 78075.421525, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 78075.421528, -------------- SYN_REPORT ------------
Event: time 78075.439101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78075.439131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78075.439133, -------------- SYN_REPORT ------------
Event: time 78075.447746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78075.447776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78075.447778, -------------- SYN_REPORT ------------
Event: time 78075.456345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 78075.456348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 78075.456350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78075.456377, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 78075.456379, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 78075.456380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78075.456383, -------------- SYN_REPORT ------------
Event: time 78075.464036, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78075.464062, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78075.464063, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78075.464065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78075.464067, -------------- SYN_REPORT ------------
Event: time 78075.474166, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 369
Event: time 78075.474170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 78075.474172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 78075.474174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78075.474198, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78075.474200, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78075.474203, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 78075.474205, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 78075.474207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78075.474209, -------------- SYN_REPORT ------------
Event: time 78075.482817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 78075.482819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 78075.482821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.482849, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 78075.482850, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 78075.482852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.482854, -------------- SYN_REPORT ------------
Event: time 78075.491368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78075.491370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78075.491398, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78075.491400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
