Event: time 5891.351626, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 5891.899621, -------------- SYN_REPORT ------------
Event: time 5891.909068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 5891.909070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5891.909097, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 5891.909099, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5891.909102, -------------- SYN_REPORT ------------
Event: time 5891.918890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 5891.918893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5891.918922, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 5891.918924, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5891.918927, -------------- SYN_REPORT ------------
Event: time 5891.928476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 5891.928479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5891.928507, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 5891.928509, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5891.928512, -------------- SYN_REPORT ------------
Event: time 5891.938025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5891.938027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5891.938055, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 5891.938056, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5891.938059, -------------- SYN_REPORT ------------
Event: time 5891.947901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5891.947905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5891.947933, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5891.947935, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5891.947938, -------------- SYN_REPORT ------------
Event: time 5891.957545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 5891.957549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5891.957550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5891.957578, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 5891.957580, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5891.957582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5891.957584, -------------- SYN_REPORT ------------
Event: time 5891.967110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 5891.967113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5891.967141, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 5891.967144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5891.967146, -------------- SYN_REPORT ------------
Event: time 5891.976516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5891.976518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5891.976520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5891.976548, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 5891.976549, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5891.976551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5891.976553, -------------- SYN_REPORT ------------
Event: time 5891.986056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5891.986059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5891.986086, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 5891.986088, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5891.986091, -------------- SYN_REPORT ------------
Event: time 5891.995923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 5891.995926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5891.995928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5891.995956, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 5891.995957, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5891.995959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5891.995961, -------------- SYN_REPORT ------------
Event: time 5892.005676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 5892.005680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5892.005709, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 5892.005710, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5892.005714, -------------- SYN_REPORT ------------
Event: time 5892.015127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 5892.015130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5892.015158, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 5892.015160, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5892.015163, -------------- SYN_REPORT ------------
Event: time 5892.024792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5892.024795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5892.024823, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 5892.024825, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5892.024828, -------------- SYN_REPORT ------------
Event: time 5892.034435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 5892.034437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 5892.034466, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 5892.034468, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 5892.034471, -------------- SYN_REPORT ------------
Event: time 5892.044270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 5892.044272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5892.044300, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 5892.044302, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5892.044305, -------------- SYN_REPORT ------------
Event: time 5892.054109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 5892.054111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 5892.054140, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 5892.054142, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 5892.054145, -------------- SYN_REPORT ------------
Event: time 5892.064116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 5892.064119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 5892.064121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5892.064148, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 5892.064150, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 5892.064151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5892.064154, -------------- SYN_REPORT ------------
Event: time 5892.074115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5892.074118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 5892.074119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5892.074147, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 5892.074149, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 5892.074150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5892.074152, -------------- SYN_REPORT ------------
Event: time 5892.083903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 5892.083906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5892.083934, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 5892.083936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5892.083939, -------------- SYN_REPORT ------------
Event: time 5892.093798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 5892.093802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5892.093831, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 5892.093832, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 5892.093836, -------------- SYN_REPORT ------------
Event: time 5892.103383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 5892.103413, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 5892.103417, -------------- SYN_REPORT ------------
Event: time 5892.113176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 5892.113179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 5892.113208, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 5892.113210, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 5892.113213, -------------- SYN_REPORT ------------
Event: time 5892.122825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 5892.122829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 5892.122858, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 5892.122860, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 5892.122863, -------------- SYN_REPORT ------------
Event: time 5892.132359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 5892.132361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 5892.132390, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 5892.132392, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 5892.132395, -------------- SYN_REPORT ------------
Event: time 5892.142104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 5892.142107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 5892.142109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5892.142137, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 5892.142139, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 5892.142141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5892.142143, -------------- SYN_REPORT ------------
Event: time 5892.151799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 5892.151802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5892.151831, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 5892.151833, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5892.151836, -------------- SYN_REPORT ------------
Event: time 5892.161328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5892.161332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5892.161333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5892.161361, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 5892.161362, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5892.161364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5892.161366, -------------- SYN_REPORT ------------
Event: time 5892.170964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 5892.170967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5892.170969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5892.170996, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 5892.170998, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5892.171000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5892.171019, -------------- SYN_REPORT ------------
Event: time 5892.180935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5892.180938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5892.180939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5892.180967, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 5892.180969, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 5892.180970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5892.180973, -------------- SYN_REPORT ------------
Event: time 5892.190921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 5892.190923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5892.190952, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 5892.190953, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5892.190956, -------------- SYN_REPORT ------------
Event: time 5892.200884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 5892.200887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5892.200915, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 5892.200917, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5892.200920, -------------- SYN_REPORT ------------
Event: time 5892.210870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5892.210873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5892.210901, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 5892.210903, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5892.210906, -------------- SYN_REPORT ------------
Event: time 5892.220647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 5892.220650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5892.220652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.220679, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 5892.220681, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5892.220683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.220685, -------------- SYN_REPORT ------------
Event: time 5892.230330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 5892.230332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5892.230334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5892.230361, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 5892.230363, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5892.230364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5892.230366, -------------- SYN_REPORT ------------
Event: time 5892.240131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5892.240133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5892.240161, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 5892.240163, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5892.240166, -------------- SYN_REPORT ------------
Event: time 5892.249619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5892.249622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5892.249624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5892.249652, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 5892.249654, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5892.249656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5892.249658, -------------- SYN_REPORT ------------
Event: time 5892.259058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 5892.259061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5892.259063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5892.259090, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 5892.259092, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5892.259094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5892.259096, -------------- SYN_REPORT ------------
Event: time 5892.268372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 5892.268375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5892.268403, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 5892.268405, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5892.268408, -------------- SYN_REPORT ------------
Event: time 5892.277730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5892.277732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5892.277760, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 5892.277762, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5892.277765, -------------- SYN_REPORT ------------
Event: time 5892.287038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 5892.287040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5892.287042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5892.287069, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 5892.287071, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5892.287072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5892.287074, -------------- SYN_REPORT ------------
Event: time 5892.296686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 5892.296689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5892.296718, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 5892.296720, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5892.296723, -------------- SYN_REPORT ------------
Event: time 5892.305935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 5892.305965, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 5892.305969, -------------- SYN_REPORT ------------
Event: time 5892.315546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 5892.315550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5892.315579, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 5892.315581, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5892.315584, -------------- SYN_REPORT ------------
Event: time 5892.325294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 5892.325298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.325326, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 5892.325329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.325331, -------------- SYN_REPORT ------------
Event: time 5892.334943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 5892.334947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5892.334976, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 5892.334977, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5892.334981, -------------- SYN_REPORT ------------
Event: time 5892.344486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 5892.344490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5892.344518, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 5892.344521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5892.344523, -------------- SYN_REPORT ------------
Event: time 5892.354059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 5892.354062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5892.354064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.354091, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 5892.354093, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5892.354095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.354097, -------------- SYN_REPORT ------------
Event: time 5892.363653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 5892.363656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5892.363658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5892.363685, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 5892.363687, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5892.363689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5892.363691, -------------- SYN_REPORT ------------
Event: time 5892.373179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 5892.373182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5892.373209, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 5892.373211, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5892.373214, -------------- SYN_REPORT ------------
Event: time 5892.382796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 5892.382798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5892.382800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.382827, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 5892.382828, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5892.382830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.382832, -------------- SYN_REPORT ------------
Event: time 5892.392303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 5892.392306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5892.392308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5892.392335, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 5892.392337, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5892.392339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5892.392341, -------------- SYN_REPORT ------------
Event: time 5892.401679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 5892.401681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5892.401683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5892.401711, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 5892.401712, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5892.401714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5892.401716, -------------- SYN_REPORT ------------
Event: time 5892.410981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 5892.410984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5892.411022, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 5892.411024, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5892.411027, -------------- SYN_REPORT ------------
Event: time 5892.420607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 5892.420611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5892.420639, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 5892.420641, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5892.420644, -------------- SYN_REPORT ------------
Event: time 5892.429948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 5892.429953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5892.429955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5892.429983, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 5892.429985, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5892.429987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5892.429989, -------------- SYN_REPORT ------------
Event: time 5892.439297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 5892.439300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5892.439329, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 5892.439330, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5892.439334, -------------- SYN_REPORT ------------
Event: time 5892.448906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 5892.448909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5892.448911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.448938, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 5892.448940, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5892.448942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.448944, -------------- SYN_REPORT ------------
Event: time 5892.458398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 5892.458401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5892.458402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5892.458429, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 5892.458431, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5892.458433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5892.458435, -------------- SYN_REPORT ------------
Event: time 5892.468108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 5892.468111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5892.468113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5892.468140, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 5892.468142, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5892.468144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5892.468146, -------------- SYN_REPORT ------------
Event: time 5892.477744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 5892.477746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5892.477748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.477775, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 5892.477777, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5892.477779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.477781, -------------- SYN_REPORT ------------
Event: time 5892.487402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 5892.487404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
