Event: time 5110587.437113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.853361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5110587.853363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 5110587.853390, type 3 (EV_ABS), code 0 (ABS_X), value 847
Event: time 5110587.853392, type 3 (EV_ABS), code 1 (ABS_Y), value 178
Event: time 5110587.853394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.853396, -------------- SYN_REPORT ------------
Event: time 5110587.865410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.865413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 5110587.865415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5110587.865420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.865421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5110587.865423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110587.865424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110587.865452, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 5110587.865454, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 5110587.865457, -------------- SYN_REPORT ------------
Event: time 5110587.877213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.877215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5110587.877217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5110587.877218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110587.877223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.877224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5110587.877225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110587.877227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110587.877254, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 5110587.877256, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 5110587.877258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110587.877260, -------------- SYN_REPORT ------------
Event: time 5110587.888904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.888906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5110587.888908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.888912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.888913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 5110587.888915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 5110587.888943, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 5110587.888945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.888947, -------------- SYN_REPORT ------------
Event: time 5110587.900590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.900592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 5110587.900594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5110587.900599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.900600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5110587.900602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 5110587.900604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110587.900631, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 5110587.900632, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 5110587.900635, -------------- SYN_REPORT ------------
Event: time 5110587.912670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.912672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5110587.912674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5110587.912675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110587.912680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.912681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 5110587.912682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110587.912684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110587.912711, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 5110587.912712, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 5110587.912714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110587.912716, -------------- SYN_REPORT ------------
Event: time 5110587.924779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.924780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5110587.924782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5110587.924784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.924788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.924789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5110587.924791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 5110587.924818, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 5110587.924820, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 5110587.924821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.924823, -------------- SYN_REPORT ------------
Event: time 5110587.936719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.936722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 5110587.936724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5110587.936726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110587.936730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.936731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 5110587.936733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110587.936735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110587.936763, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 5110587.936764, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 5110587.936766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110587.936769, -------------- SYN_REPORT ------------
Event: time 5110587.948435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.948437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 5110587.948439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5110587.948440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.948445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.948446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5110587.948447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 5110587.948475, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 5110587.948477, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5110587.948479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.948481, -------------- SYN_REPORT ------------
Event: time 5110587.960175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.960177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 5110587.960179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5110587.960181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110587.960185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.960186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5110587.960188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 5110587.960189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110587.960216, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 5110587.960218, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 5110587.960220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110587.960222, -------------- SYN_REPORT ------------
Event: time 5110587.972051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.972052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110587.972054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.972058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.972059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 5110587.972062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110587.972089, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 5110587.972091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.972093, -------------- SYN_REPORT ------------
Event: time 5110587.983553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.983555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5110587.983557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5110587.983562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.983563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 5110587.983565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5110587.983567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110587.983594, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 5110587.983595, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 5110587.983599, -------------- SYN_REPORT ------------
Event: time 5110587.994749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.994751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 5110587.994752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5110587.994754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110587.994758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.994759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 5110587.994761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 5110587.994763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110587.994789, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 5110587.994791, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 5110587.994793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110587.994795, -------------- SYN_REPORT ------------
Event: time 5110588.006147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.006150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 5110588.006152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5110588.006157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.006158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5110588.006160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110588.006162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110588.006190, type 3 (EV_ABS), code 0 (ABS_X), value 819
Event: time 5110588.006191, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 5110588.006195, -------------- SYN_REPORT ------------
Event: time 5110588.017718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.017721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 5110588.017723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5110588.017725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110588.017729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.017730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 5110588.017732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 5110588.017734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110588.017762, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 5110588.017763, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 5110588.017765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110588.017768, -------------- SYN_REPORT ------------
Event: time 5110588.028967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.028969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 5110588.028971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5110588.028976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.028977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 5110588.028979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 5110588.028980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110588.029030, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 5110588.029031, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 5110588.029035, -------------- SYN_REPORT ------------
Event: time 5110588.040629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.040632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 5110588.040633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5110588.040639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.040640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 5110588.040641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 5110588.040643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110588.040670, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 5110588.040672, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 5110588.040675, -------------- SYN_REPORT ------------
Event: time 5110588.052276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.052278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 5110588.052280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5110588.052285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.052286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5110588.052287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 5110588.052289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110588.052316, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 5110588.052317, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 5110588.052320, -------------- SYN_REPORT ------------
Event: time 5110588.063956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.063958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 5110588.063959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5110588.063961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110588.063966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.063966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 5110588.063968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 5110588.063995, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 5110588.063997, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 5110588.063999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110588.064021, -------------- SYN_REPORT ------------
Event: time 5110588.075631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.075633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 5110588.075635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5110588.075640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.075641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 5110588.075644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110588.075671, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 5110588.075673, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 5110588.075676, -------------- SYN_REPORT ------------
Event: time 5110588.087299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.087300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5110588.087302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5110588.087307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.087308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5110588.087310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 5110588.087312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110588.087338, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 5110588.087340, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 5110588.087343, -------------- SYN_REPORT ------------
Event: time 5110588.099109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.099110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 5110588.099112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5110588.099117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.099118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 5110588.099120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110588.099147, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 5110588.099149, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 5110588.099152, -------------- SYN_REPORT ------------
Event: time 5110588.111109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.111111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5110588.111117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.111118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5110588.111120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 5110588.111121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110588.111148, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5110588.111151, -------------- SYN_REPORT ------------
Event: time 5110588.122907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.122908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 5110588.122910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110588.122912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110588.122916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.122917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 5110588.122919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110588.122946, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 5110588.122948, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 5110588.122950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110588.122952, -------------- SYN_REPORT ------------
Event: time 5110588.134968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.134971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 5110588.134973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 5110588.134975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110588.134979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.134980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5110588.134982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 5110588.135042, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 5110588.135044, type 3 (EV_ABS), code 1 (ABS_Y), value 250
Event: time 5110588.135046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110588.135049, -------------- SYN_REPORT ------------
Event: time 5110588.146590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5110588.146593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110588.146595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110588.146624, -------------- SYN_REPORT ------------
Event: time 5110588.158711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.158713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 5110588.158715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110588.158721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.158722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5110588.158723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 5110588.158725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110588.158753, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 5110588.158755, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 5110588.158758, -------------- SYN_REPORT ------------
Event: time 5110588.170562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.170563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 5110588.170565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 5110588.170571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.170572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 5110588.170573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110588.170601, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 5110588.170603, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 5110588.170606, -------------- SYN_REPORT ------------
Event: time 5110588.182562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.182564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 5110588.182565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 5110588.182570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.182571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 5110588.182573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5110588.182575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110588.182602, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 5110588.182603, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 5110588.182606, -------------- SYN_REPORT ------------
Event: time 5110588.194561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.194563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5110588.194565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 5110588.194567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110588.194571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.194572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5110588.194574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110588.194602, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 5110588.194604, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 5110588.194605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110588.194608, -------------- SYN_REPORT ------------
Event: time 5110588.206495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.206497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 5110588.206498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 5110588.206500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110588.206504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.206505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5110588.206507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5110588.206534, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 5110588.206536, type 3 (EV_ABS), code 1 (ABS_Y), value 260
Event: time 5110588.206538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110588.206540, -------------- SYN_REPORT ------------
Event: time 5110588.218125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.218127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5110588.218129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 5110588.218131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110588.218135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.218136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5110588.218138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5110588.218140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110588.218167, type 3 (EV_ABS), code 0 (ABS_X), value 769
