Event: time 5110565.759787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.166328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5110566.166357, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 5110566.166359, type 3 (EV_ABS), code 1 (ABS_Y), value 156
Event: time 5110566.166362, -------------- SYN_REPORT ------------
Event: time 5110566.177885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.177887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5110566.177889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 5110566.177891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.177895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.177896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5110566.177926, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 5110566.177928, type 3 (EV_ABS), code 1 (ABS_Y), value 160
Event: time 5110566.177930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.177932, -------------- SYN_REPORT ------------
Event: time 5110566.189386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.189388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 5110566.189390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5110566.189392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.189396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.189397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 5110566.189399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 5110566.189401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110566.189428, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 5110566.189430, type 3 (EV_ABS), code 1 (ABS_Y), value 162
Event: time 5110566.189431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.189434, -------------- SYN_REPORT ------------
Event: time 5110566.200722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.200724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 5110566.200726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 5110566.200728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110566.200732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.200733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 5110566.200734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 5110566.200762, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 5110566.200764, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 5110566.200765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110566.200768, -------------- SYN_REPORT ------------
Event: time 5110566.212325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.212327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5110566.212329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 5110566.212330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110566.212335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.212336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5110566.212338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 5110566.212365, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 5110566.212367, type 3 (EV_ABS), code 1 (ABS_Y), value 166
Event: time 5110566.212369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110566.212371, -------------- SYN_REPORT ------------
Event: time 5110566.223850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.223852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5110566.223854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 5110566.223855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110566.223860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.223861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5110566.223863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 5110566.223864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110566.223891, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 5110566.223893, type 3 (EV_ABS), code 1 (ABS_Y), value 173
Event: time 5110566.223895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110566.223897, -------------- SYN_REPORT ------------
Event: time 5110566.235725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.235727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 5110566.235728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 5110566.235730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.235735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.235736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 5110566.235737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 5110566.235739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110566.235766, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 5110566.235768, type 3 (EV_ABS), code 1 (ABS_Y), value 180
Event: time 5110566.235770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.235772, -------------- SYN_REPORT ------------
Event: time 5110566.247348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.247350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 5110566.247352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5110566.247357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.247358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5110566.247360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 5110566.247387, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 5110566.247389, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 5110566.247392, -------------- SYN_REPORT ------------
Event: time 5110566.259036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.259038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 5110566.259040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5110566.259042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110566.259046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.259047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 5110566.259050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110566.259077, type 3 (EV_ABS), code 0 (ABS_X), value 763
Event: time 5110566.259078, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 5110566.259080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110566.259082, -------------- SYN_REPORT ------------
Event: time 5110566.270670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.270672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5110566.270673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5110566.270679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.270680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 5110566.270681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5110566.270709, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 5110566.270711, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 5110566.270714, -------------- SYN_REPORT ------------
Event: time 5110566.282303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.282305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 5110566.282307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5110566.282309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.282313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.282314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 5110566.282317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110566.282343, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 5110566.282345, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 5110566.282346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.282348, -------------- SYN_REPORT ------------
Event: time 5110566.294162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.294164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5110566.294166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 5110566.294168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.294172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.294173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5110566.294203, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 5110566.294205, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 5110566.294206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.294209, -------------- SYN_REPORT ------------
Event: time 5110566.305383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.305386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 5110566.305388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 5110566.305393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.305394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5110566.305396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110566.305424, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 5110566.305426, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 5110566.305429, -------------- SYN_REPORT ------------
Event: time 5110566.316985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.316988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 5110566.316990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5110566.316992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110566.316996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.316997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5110566.317000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110566.317058, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 5110566.317060, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 5110566.317062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110566.317064, -------------- SYN_REPORT ------------
Event: time 5110566.328371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.328373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 5110566.328375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5110566.328377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.328381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.328382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 5110566.328384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 5110566.328386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110566.328414, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 5110566.328416, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 5110566.328417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.328420, -------------- SYN_REPORT ------------
Event: time 5110566.339609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.339612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 5110566.339613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110566.339615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110566.339620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.339621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 5110566.339622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 5110566.339650, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 5110566.339652, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 5110566.339654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110566.339656, -------------- SYN_REPORT ------------
Event: time 5110566.350977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.350978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 5110566.350980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5110566.350982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.350986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.350987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 5110566.350990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110566.351030, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 5110566.351032, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 5110566.351034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.351036, -------------- SYN_REPORT ------------
Event: time 5110566.362583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.362585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5110566.362587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5110566.362592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.362593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5110566.362595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5110566.362597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110566.362625, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 5110566.362627, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 5110566.362630, -------------- SYN_REPORT ------------
Event: time 5110566.373800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.373802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 5110566.373803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 5110566.373809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.373810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5110566.373812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110566.373813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110566.373840, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 5110566.373842, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 5110566.373845, -------------- SYN_REPORT ------------
Event: time 5110566.385464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.385466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 5110566.385469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.385473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.385474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 5110566.385477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110566.385504, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 5110566.385506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.385509, -------------- SYN_REPORT ------------
Event: time 5110566.397105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.397106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 5110566.397108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5110566.397110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.397114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.397115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5110566.397117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110566.397144, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 5110566.397146, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 5110566.397148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.397150, -------------- SYN_REPORT ------------
Event: time 5110566.408782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.408784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 5110566.408785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5110566.408787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.408791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.408792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 5110566.408820, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 5110566.408822, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 5110566.408824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.408826, -------------- SYN_REPORT ------------
Event: time 5110566.420452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.420454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 5110566.420456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5110566.420458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110566.420462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.420463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5110566.420465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 5110566.420466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110566.420493, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 5110566.420495, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 5110566.420497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110566.420499, -------------- SYN_REPORT ------------
Event: time 5110566.432102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.432104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5110566.432105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5110566.432107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.432111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.432112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5110566.432115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110566.432141, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 5110566.432143, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 5110566.432145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.432147, -------------- SYN_REPORT ------------
Event: time 5110566.444039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.444041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5110566.444043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.444048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.444049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5110566.444050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5110566.444052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110566.444079, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 5110566.444081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.444084, -------------- SYN_REPORT ------------
Event: time 5110566.456209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.456212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 5110566.456214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5110566.456219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.456220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5110566.456222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110566.456224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110566.456252, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 5110566.456254, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 5110566.456257, -------------- SYN_REPORT ------------
Event: time 5110566.468370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.468372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 5110566.468374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5110566.468376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.468380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.468381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 5110566.468383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110566.468385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110566.468412, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 5110566.468414, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 5110566.468416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.468418, -------------- SYN_REPORT ------------
Event: time 5110566.480250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.480252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 5110566.480254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5110566.480256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110566.480260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.480261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 5110566.480264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110566.480292, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 5110566.480293, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 5110566.480295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110566.480298, -------------- SYN_REPORT ------------
Event: time 5110566.492309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.492311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 5110566.492313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110566.492319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.492319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 5110566.492321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110566.492350, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 5110566.492352, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 5110566.492355, -------------- SYN_REPORT ------------
Event: time 5110566.504261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.504264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5110566.504265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110566.504267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.504272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.504273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 5110566.504274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110566.504276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110566.504304, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 5110566.504306, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 5110566.504308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.504310, -------------- SYN_REPORT ------------
Event: time 5110566.516114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.516117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 5110566.516119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5110566.516124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.516125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 5110566.516127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5110566.516156, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 5110566.516158, type 3 (EV_ABS), code 1 (ABS_Y), value 254
