Event: time 78059.328727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78060.008971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 78060.008973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78060.009015, type 3 (EV_ABS), code 1 (ABS_Y), value 243
Event: time 78060.009017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78060.009019, -------------- SYN_REPORT ------------
Event: time 78060.017908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78060.017938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78060.017940, -------------- SYN_REPORT ------------
Event: time 78060.053337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.053369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.053371, -------------- SYN_REPORT ------------
Event: time 78060.062086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 78060.062089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78060.062118, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 78060.062119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78060.062122, -------------- SYN_REPORT ------------
Event: time 78060.072081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 78060.072084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 78060.072086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78060.072089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78060.072090, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 340
Event: time 78060.072092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78060.072094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 78060.072096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78060.072120, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78060.072122, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78060.072125, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 78060.072127, type 3 (EV_ABS), code 1 (ABS_Y), value 237
Event: time 78060.072129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78060.072131, -------------- SYN_REPORT ------------
Event: time 78060.082072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78060.082073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 78060.082075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78060.082080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78060.082081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78060.082083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.082111, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 78060.082113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78060.082115, -------------- SYN_REPORT ------------
Event: time 78060.091844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78060.091846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 78060.091848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 78060.091850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78060.091855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78060.091856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 78060.091883, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 78060.091885, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 78060.091887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78060.091889, -------------- SYN_REPORT ------------
Event: time 78060.100719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78060.100726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78060.100727, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78060.100747, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78060.100749, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78060.100752, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78060.100754, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 78060.100755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78060.100758, -------------- SYN_REPORT ------------
Event: time 78060.118417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78060.118420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78060.118450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78060.118452, -------------- SYN_REPORT ------------
Event: time 78060.135887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.135917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.135919, -------------- SYN_REPORT ------------
Event: time 78060.144666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78060.144698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78060.144701, -------------- SYN_REPORT ------------
Event: time 78060.153364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 78060.153367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 78060.153369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78060.153396, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 78060.153398, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 78060.153400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78060.153402, -------------- SYN_REPORT ------------
Event: time 78060.160997, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78060.161035, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78060.161037, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78060.161039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78060.161040, -------------- SYN_REPORT ------------
Event: time 78060.171314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78060.171316, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 341
Event: time 78060.171318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 78060.171320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 78060.171322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 78060.171347, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78060.171348, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78060.171352, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 78060.171354, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 78060.171355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 78060.171358, -------------- SYN_REPORT ------------
Event: time 78060.180158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 78060.180161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 78060.180163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78060.180190, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 78060.180192, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 78060.180193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78060.180196, -------------- SYN_REPORT ------------
Event: time 78060.189051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78060.189081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78060.189084, -------------- SYN_REPORT ------------
Event: time 78060.206672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 78060.206675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78060.206703, type 3 (EV_ABS), code 1 (ABS_Y), value 239
Event: time 78060.206705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78060.206707, -------------- SYN_REPORT ------------
Event: time 78060.242130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.242161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.242163, -------------- SYN_REPORT ------------
Event: time 78060.259790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78060.259822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78060.259824, -------------- SYN_REPORT ------------
Event: time 78060.268521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 78060.268524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78060.268552, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 78060.268554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78060.268556, -------------- SYN_REPORT ------------
Event: time 78060.277242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 78060.277244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78060.277272, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 78060.277274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78060.277276, -------------- SYN_REPORT ------------
Event: time 78060.287388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 78060.287390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 78060.287392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 78060.287395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78060.287396, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 342
Event: time 78060.287399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 78060.287400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 78060.287402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78060.287426, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78060.287428, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78060.287431, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 78060.287433, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 78060.287435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 78060.287437, -------------- SYN_REPORT ------------
Event: time 78060.297468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78060.297470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 78060.297472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 78060.297473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78060.297478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78060.297479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78060.297481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78060.297508, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 78060.297510, type 3 (EV_ABS), code 1 (ABS_Y), value 228
Event: time 78060.297511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78060.297513, -------------- SYN_REPORT ------------
Event: time 78060.306442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78060.306446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78060.306447, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78060.306470, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78060.306472, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78060.306474, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78060.306476, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 78060.306478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78060.306480, -------------- SYN_REPORT ------------
Event: time 78060.315361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78060.315363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 78060.315391, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 78060.315395, -------------- SYN_REPORT ------------
Event: time 78060.333191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.333220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.333222, -------------- SYN_REPORT ------------
Event: time 78060.360050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78060.360052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 78060.360054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78060.360081, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78060.360083, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 78060.360085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78060.360087, -------------- SYN_REPORT ------------
Event: time 78060.368930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 78060.368959, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 78060.368962, -------------- SYN_REPORT ------------
Event: time 78060.377844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 78060.377847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78060.377875, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 78060.377877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78060.377879, -------------- SYN_REPORT ------------
Event: time 78060.387777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78060.387779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 78060.387781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78060.387784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78060.387785, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 343
Event: time 78060.387788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 78060.387789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 78060.387791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78060.387815, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78060.387817, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78060.387820, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78060.387822, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 78060.387823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78060.387826, -------------- SYN_REPORT ------------
Event: time 78060.396598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 78060.396600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78060.396605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78060.396606, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78060.396628, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78060.396630, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78060.396632, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 78060.396634, type 3 (EV_ABS), code 1 (ABS_Y), value 227
Event: time 78060.396636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78060.396638, -------------- SYN_REPORT ------------
Event: time 78060.405132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78060.405134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 78060.405135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 78060.405168, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 78060.405170, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 78060.405173, -------------- SYN_REPORT ------------
Event: time 78060.448505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78060.448509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 78060.448538, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 78060.448539, type 3 (EV_ABS), code 1 (ABS_Y), value 227
Event: time 78060.448543, -------------- SYN_REPORT ------------
Event: time 78060.457287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78060.457319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78060.457322, -------------- SYN_REPORT ------------
Event: time 78060.465859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78060.465890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78060.465893, -------------- SYN_REPORT ------------
Event: time 78060.500433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 78060.500436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 78060.500438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78060.500465, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 78060.500467, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 78060.500468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78060.500471, -------------- SYN_REPORT ------------
Event: time 78060.509102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78060.509104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 78060.509106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78060.509133, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78060.509135, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 78060.509137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78060.509139, -------------- SYN_REPORT ------------
Event: time 78060.519172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78060.519174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 78060.519176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78060.519179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78060.519180, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 344
Event: time 78060.519183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 78060.519184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 78060.519186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78060.519211, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78060.519212, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78060.519216, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78060.519217, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 78060.519219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78060.519221, -------------- SYN_REPORT ------------
Event: time 78060.529406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78060.529408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 78060.529410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78060.529414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78060.529415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 78060.529418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78060.529446, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 78060.529448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78060.529450, -------------- SYN_REPORT ------------
Event: time 78060.538462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78060.538471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78060.538472, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78060.538491, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78060.538493, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78060.538496, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 78060.538497, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 78060.538499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78060.538501, -------------- SYN_REPORT ------------
Event: time 78060.547449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78060.547450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 78060.547479, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 78060.547482, -------------- SYN_REPORT ------------
Event: time 78060.556404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 78060.556407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 78060.556436, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 78060.556438, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 78060.556441, -------------- SYN_REPORT ------------
Event: time 78060.565384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 78060.565388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 78060.565390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78060.565418, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 78060.565420, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 78060.565422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78060.565424, -------------- SYN_REPORT ------------
Event: time 78060.574251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78060.574282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78060.574285, -------------- SYN_REPORT ------------
Event: time 78060.583338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 78060.583342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 78060.583344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.583372, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 78060.583374, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 78060.583376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.583378, -------------- SYN_REPORT ------------
Event: time 78060.592279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 78060.592284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78060.592312, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 78060.592315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78060.592317, -------------- SYN_REPORT ------------
Event: time 78060.601151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 78060.601156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78060.601184, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 78060.601187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78060.601190, -------------- SYN_REPORT ------------
Event: time 78060.610118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 78060.610122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 78060.610123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78060.610152, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 78060.610154, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 78060.610155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78060.610158, -------------- SYN_REPORT ------------
Event: time 78060.619095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 78060.619098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78060.619128, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 78060.619129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78060.619132, -------------- SYN_REPORT ------------
Event: time 78060.626688, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78060.626709, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78060.626710, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78060.626712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78060.626714, -------------- SYN_REPORT ------------
Event: time 78060.636776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78060.636779, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 345
Event: time 78060.636782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78060.636784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 78060.636786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 78060.636812, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78060.636813, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78060.636816, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 78060.636818, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 78060.636820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 78060.636822, -------------- SYN_REPORT ------------
Event: time 78060.645424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 78060.645428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78060.645430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78060.645459, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 78060.645461, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78060.645462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78060.645465, -------------- SYN_REPORT ------------
Event: time 78060.654154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
