Event: time 5911.808294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.187952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.187953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5912.187955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5912.187957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.187961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.187962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 5912.187965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.187991, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 5912.187993, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 5912.187995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.187997, -------------- SYN_REPORT ------------
Event: time 5912.199866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.199868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 5912.199874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.199875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 5912.199878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.199905, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 5912.199909, -------------- SYN_REPORT ------------
Event: time 5912.211568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.211570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5912.211572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.211577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.211577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 5912.211579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5912.211607, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 5912.211610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.211612, -------------- SYN_REPORT ------------
Event: time 5912.223191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.223192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 5912.223195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.223199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.223200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5912.223202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5912.223229, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 5912.223232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.223234, -------------- SYN_REPORT ------------
Event: time 5912.234937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.234938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 5912.234941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.234945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.234946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5912.234948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5912.234950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.234976, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 5912.234979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5912.234981, -------------- SYN_REPORT ------------
Event: time 5912.246896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.246899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 5912.246901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5912.246906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.246907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 5912.246936, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 5912.246938, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 5912.246941, -------------- SYN_REPORT ------------
Event: time 5912.258664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.258666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5912.258672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.258673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 5912.258676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.258703, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 5912.258707, -------------- SYN_REPORT ------------
Event: time 5912.270077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.270079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5912.270081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5912.270086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.270087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5912.270089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5912.270117, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 5912.270119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5912.270121, -------------- SYN_REPORT ------------
Event: time 5912.281712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.281714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5912.281716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5912.281718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.281722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.281723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 5912.281725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 5912.281727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.281753, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 5912.281755, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 5912.281757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.281759, -------------- SYN_REPORT ------------
Event: time 5912.293524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.293527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 5912.293529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5912.293530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.293535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.293536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 5912.293538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5912.293540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.293567, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 5912.293569, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 5912.293570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.293573, -------------- SYN_REPORT ------------
Event: time 5912.305168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.305171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 5912.305173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.305178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.305179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 5912.305181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.305209, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 5912.305212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.305214, -------------- SYN_REPORT ------------
Event: time 5912.316816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.316819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5912.316821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5912.316822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.316827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.316828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 5912.316857, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 5912.316858, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 5912.316860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.316863, -------------- SYN_REPORT ------------
Event: time 5912.328455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.328457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 5912.328459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5912.328460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.328465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.328466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 5912.328467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5912.328469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.328496, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 5912.328498, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 5912.328500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5912.328502, -------------- SYN_REPORT ------------
Event: time 5912.340073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.340074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5912.340077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.340081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.340082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5912.340085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.340111, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 5912.340114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.340116, -------------- SYN_REPORT ------------
Event: time 5912.351869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.351872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5912.351874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5912.351876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.351880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.351881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5912.351883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5912.351885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.351912, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 5912.351914, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 5912.351916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5912.351918, -------------- SYN_REPORT ------------
Event: time 5912.363249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.363252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 5912.363254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5912.363256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5912.363260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.363261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 5912.363263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5912.363264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.363291, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 5912.363293, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 5912.363295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5912.363297, -------------- SYN_REPORT ------------
Event: time 5912.374715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.374717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 5912.374720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.374724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.374725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 5912.374726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5912.374728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.374755, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 5912.374758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.374760, -------------- SYN_REPORT ------------
Event: time 5912.386340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.386341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 5912.386344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.386348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.386349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5912.386351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5912.386353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.386379, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 5912.386382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.386384, -------------- SYN_REPORT ------------
Event: time 5912.398055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.398057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 5912.398060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.398065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.398066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 5912.398067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5912.398095, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 5912.398098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.398100, -------------- SYN_REPORT ------------
Event: time 5912.409666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.409668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 5912.409671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.409675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.409676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 5912.409679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.409705, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 5912.409708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.409710, -------------- SYN_REPORT ------------
Event: time 5912.421409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.421411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 5912.421412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5912.421414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.421418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.421419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 5912.421422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.421449, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 5912.421450, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 5912.421452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.421454, -------------- SYN_REPORT ------------
Event: time 5912.433076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.433078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5912.433079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5912.433084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.433085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 5912.433087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5912.433089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.433115, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 5912.433117, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 5912.433120, -------------- SYN_REPORT ------------
Event: time 5912.445001, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.445003, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5912.445032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.445036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.445037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5912.445039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5912.445068, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 5912.445071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5912.445073, -------------- SYN_REPORT ------------
Event: time 5912.456678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.456680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5912.456682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5912.456684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.456688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.456689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 5912.456691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5912.456693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.456721, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 5912.456722, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 5912.456724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.456727, -------------- SYN_REPORT ------------
Event: time 5912.468263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.468265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5912.468267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5912.468269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.468273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.468274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 5912.468277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.468304, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 5912.468305, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 5912.468307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.468309, -------------- SYN_REPORT ------------
Event: time 5912.479702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.479703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 5912.479705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5912.479707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5912.479712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.479712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 5912.479714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5912.479716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5912.479743, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 5912.479745, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 5912.479746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5912.479749, -------------- SYN_REPORT ------------
Event: time 5912.491482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.491485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5912.491491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.491492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 5912.491521, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 5912.491525, -------------- SYN_REPORT ------------
Event: time 5912.502979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.502981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5912.502984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.502988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.502989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 5912.502991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5912.502993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.503040, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 5912.503043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.503045, -------------- SYN_REPORT ------------
Event: time 5912.514764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.514765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 5912.514771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.514772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 5912.514774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5912.514802, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 5912.514806, -------------- SYN_REPORT ------------
Event: time 5912.526669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.526671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 5912.526678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.526679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 5912.526680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5912.526682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.526710, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 5912.526714, -------------- SYN_REPORT ------------
Event: time 5912.538403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.538405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 5912.538406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5912.538408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.538413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.538414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 5912.538415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5912.538417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5912.538444, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 5912.538446, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 5912.538447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5912.538450, -------------- SYN_REPORT ------------
Event: time 5912.550182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.550184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 5912.550187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.550191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.550192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 5912.550220, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 5912.550223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.550225, -------------- SYN_REPORT ------------
Event: time 5912.561867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.561869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 5912.561875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.561876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 5912.561877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5912.561879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.561905, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 5912.561909, -------------- SYN_REPORT ------------
Event: time 5912.573637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.573639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 5912.573645, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.573646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 5912.573648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5912.573649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.573676, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 5912.573680, -------------- SYN_REPORT ------------
Event: time 5912.585190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
