Event: time 5903.967471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5904.354307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5904.354309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5904.354311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.354338, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 5904.354340, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 5904.354342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5904.354344, -------------- SYN_REPORT ------------
Event: time 5904.365640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.365643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 5904.365645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5904.365647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5904.365651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.365652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5904.365654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 5904.365656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.365683, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 5904.365685, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5904.365687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5904.365689, -------------- SYN_REPORT ------------
Event: time 5904.377220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.377222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 5904.377224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5904.377229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.377230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 5904.377232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 5904.377234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.377261, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 5904.377263, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5904.377266, -------------- SYN_REPORT ------------
Event: time 5904.388934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.388936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5904.388938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5904.388940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5904.388944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.388945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 5904.388947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5904.388975, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 5904.388976, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5904.388978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5904.388980, -------------- SYN_REPORT ------------
Event: time 5904.400864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.400866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 5904.400869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.400873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.400874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5904.400876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5904.400878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.400905, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 5904.400908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.400910, -------------- SYN_REPORT ------------
Event: time 5904.412610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.412612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5904.412614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5904.412616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5904.412621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.412621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 5904.412623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5904.412625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.412652, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 5904.412654, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5904.412656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5904.412658, -------------- SYN_REPORT ------------
Event: time 5904.423868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.423870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5904.423872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5904.423877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.423878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 5904.423880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5904.423881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5904.423908, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5904.423910, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5904.423912, -------------- SYN_REPORT ------------
Event: time 5904.435282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.435285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5904.435286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5904.435292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.435293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5904.435295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5904.435296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5904.435323, type 3 (EV_ABS), code 0 (ABS_X), value 322
Event: time 5904.435325, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5904.435328, -------------- SYN_REPORT ------------
Event: time 5904.446634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.446636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5904.446638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5904.446639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.446644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.446645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 5904.446647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5904.446674, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 5904.446676, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5904.446677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.446679, -------------- SYN_REPORT ------------
Event: time 5904.458110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.458112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5904.458118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.458119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5904.458121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5904.458123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5904.458150, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 5904.458155, -------------- SYN_REPORT ------------
Event: time 5904.469353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.469356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5904.469358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5904.469360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5904.469364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.469365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 5904.469367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5904.469368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5904.469396, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 5904.469398, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5904.469399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5904.469402, -------------- SYN_REPORT ------------
Event: time 5904.480633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.480635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5904.480637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5904.480638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.480643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.480644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 5904.480645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 5904.480673, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 5904.480675, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5904.480677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.480679, -------------- SYN_REPORT ------------
Event: time 5904.491945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.491946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5904.491948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 5904.491953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.491954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 5904.491957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5904.491983, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5904.491985, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 5904.491988, -------------- SYN_REPORT ------------
Event: time 5904.503766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.503768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 5904.503771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5904.503775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.503776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5904.503778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5904.503780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.503807, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 5904.503810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5904.503812, -------------- SYN_REPORT ------------
Event: time 5904.515059, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.515061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 5904.515063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5904.515065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5904.515069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.515070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5904.515072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5904.515073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.515100, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 5904.515102, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5904.515104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5904.515106, -------------- SYN_REPORT ------------
Event: time 5904.526427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.526428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5904.526430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5904.526436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.526437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 5904.526438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5904.526440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.526467, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 5904.526469, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5904.526472, -------------- SYN_REPORT ------------
Event: time 5904.537956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.537957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 5904.537959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5904.537964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.537965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5904.537967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5904.537969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.537996, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 5904.537997, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5904.538010, -------------- SYN_REPORT ------------
Event: time 5904.549666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.549668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5904.549670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5904.549672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.549676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.549677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 5904.549680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.549707, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 5904.549708, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5904.549710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.549712, -------------- SYN_REPORT ------------
Event: time 5904.561219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.561221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 5904.561222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5904.561227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.561229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5904.561231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.561258, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 5904.561259, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5904.561262, -------------- SYN_REPORT ------------
Event: time 5904.572840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.572842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5904.572845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.572849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.572850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5904.572852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.572879, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 5904.572881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.572883, -------------- SYN_REPORT ------------
Event: time 5904.584316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.584317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 5904.584323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.584324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5904.584326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5904.584328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5904.584355, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 5904.584359, -------------- SYN_REPORT ------------
Event: time 5904.595633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.595635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 5904.595637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5904.595639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5904.595643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.595644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 5904.595646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5904.595647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5904.595674, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 5904.595676, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5904.595678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5904.595680, -------------- SYN_REPORT ------------
Event: time 5904.607043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.607044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 5904.607047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5904.607051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.607052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5904.607054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5904.607081, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 5904.607084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5904.607086, -------------- SYN_REPORT ------------
Event: time 5904.618587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.618590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5904.618592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.618597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.618598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5904.618599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5904.618601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5904.618629, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 5904.618631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.618634, -------------- SYN_REPORT ------------
Event: time 5904.629966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.629968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5904.629970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5904.629972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5904.629976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.629977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 5904.629979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5904.629981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.630025, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 5904.630027, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5904.630029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5904.630031, -------------- SYN_REPORT ------------
Event: time 5904.641378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.641380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 5904.641382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5904.641384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5904.641388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.641389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5904.641391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5904.641418, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 5904.641420, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5904.641422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5904.641424, -------------- SYN_REPORT ------------
Event: time 5904.652687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.652689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5904.652690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5904.652695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.652696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 5904.652698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5904.652700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.652727, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 5904.652728, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5904.652731, -------------- SYN_REPORT ------------
Event: time 5904.664090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.664091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5904.664093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5904.664095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5904.664099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.664100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 5904.664102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5904.664103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.664130, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 5904.664131, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5904.664133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5904.664135, -------------- SYN_REPORT ------------
Event: time 5904.675921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.675923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 5904.675925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5904.675931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.675932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5904.675961, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 5904.675962, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5904.675966, -------------- SYN_REPORT ------------
Event: time 5904.687414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.687417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 5904.687418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5904.687424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.687425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5904.687427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5904.687455, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 5904.687457, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5904.687460, -------------- SYN_REPORT ------------
Event: time 5904.699174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.699175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5904.699177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5904.699182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.699183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5904.699185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5904.699187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.699214, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5904.699216, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5904.699219, -------------- SYN_REPORT ------------
Event: time 5904.711168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.711170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 5904.711172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 5904.711173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5904.711178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.711179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 5904.711181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5904.711208, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 5904.711210, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 5904.711212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5904.711214, -------------- SYN_REPORT ------------
Event: time 5904.723194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.723196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
