Event: time 5922.632686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5923.221789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5923.221790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5923.221818, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 5923.221820, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5923.221821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5923.221823, -------------- SYN_REPORT ------------
Event: time 5923.231454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5923.231458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.231486, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 5923.231489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.231492, -------------- SYN_REPORT ------------
Event: time 5923.240914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 5923.240944, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 5923.240948, -------------- SYN_REPORT ------------
Event: time 5923.250489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5923.250492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5923.250494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5923.250521, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 5923.250523, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5923.250524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5923.250527, -------------- SYN_REPORT ------------
Event: time 5923.259966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5923.259995, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5923.259999, -------------- SYN_REPORT ------------
Event: time 5923.269751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5923.269754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5923.269783, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 5923.269785, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5923.269788, -------------- SYN_REPORT ------------
Event: time 5923.279211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5923.279213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5923.279215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.279242, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5923.279244, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5923.279246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.279248, -------------- SYN_REPORT ------------
Event: time 5923.288549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 5923.288551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5923.288553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5923.288581, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 5923.288582, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5923.288584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5923.288586, -------------- SYN_REPORT ------------
Event: time 5923.297799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5923.297801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5923.297803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.297830, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 5923.297832, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5923.297833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.297835, -------------- SYN_REPORT ------------
Event: time 5923.307228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 5923.307230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5923.307232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5923.307260, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 5923.307261, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5923.307263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5923.307265, -------------- SYN_REPORT ------------
Event: time 5923.316525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 5923.316529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5923.316556, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 5923.316559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5923.316561, -------------- SYN_REPORT ------------
Event: time 5923.325784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 5923.325813, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 5923.325817, -------------- SYN_REPORT ------------
Event: time 5923.335205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5923.335208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.335236, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 5923.335239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.335241, -------------- SYN_REPORT ------------
Event: time 5923.344570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 5923.344573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5923.344600, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 5923.344603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5923.344605, -------------- SYN_REPORT ------------
Event: time 5923.354282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 5923.354284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5923.354286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5923.354313, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 5923.354314, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5923.354316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5923.354318, -------------- SYN_REPORT ------------
Event: time 5923.364255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 5923.364259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5923.364287, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 5923.364290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5923.364292, -------------- SYN_REPORT ------------
Event: time 5923.374138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 5923.374169, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 5923.374173, -------------- SYN_REPORT ------------
Event: time 5923.384114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 5923.384118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5923.384147, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 5923.384149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5923.384152, -------------- SYN_REPORT ------------
Event: time 5923.394110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 5923.394114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5923.394142, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 5923.394144, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5923.394148, -------------- SYN_REPORT ------------
Event: time 5923.404149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 5923.404179, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 5923.404184, -------------- SYN_REPORT ------------
Event: time 5923.414138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 5923.414142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5923.414143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5923.414172, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 5923.414173, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5923.414175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5923.414178, -------------- SYN_REPORT ------------
Event: time 5923.423970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 128
Event: time 5923.423974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5923.423975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5923.424031, type 3 (EV_ABS), code 0 (ABS_X), value 128
Event: time 5923.424032, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5923.424034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5923.424037, -------------- SYN_REPORT ------------
Event: time 5923.433777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 115
Event: time 5923.433780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5923.433782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5923.433810, type 3 (EV_ABS), code 0 (ABS_X), value 115
Event: time 5923.433812, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5923.433814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5923.433816, -------------- SYN_REPORT ------------
Event: time 5923.443427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 105
Event: time 5923.443430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5923.443431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5923.443459, type 3 (EV_ABS), code 0 (ABS_X), value 105
Event: time 5923.443461, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5923.443462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5923.443465, -------------- SYN_REPORT ------------
Event: time 5923.453388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 94
Event: time 5923.453419, type 3 (EV_ABS), code 0 (ABS_X), value 94
Event: time 5923.453423, -------------- SYN_REPORT ------------
Event: time 5923.463110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 80
Event: time 5923.463112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5923.463114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5923.463142, type 3 (EV_ABS), code 0 (ABS_X), value 80
Event: time 5923.463143, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5923.463145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5923.463147, -------------- SYN_REPORT ------------
Event: time 5923.473602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 55
Event: time 5923.473604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5923.473606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5923.473633, type 3 (EV_ABS), code 0 (ABS_X), value 55
Event: time 5923.473635, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5923.473637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5923.473639, -------------- SYN_REPORT ------------
Event: time 5923.484216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 40
Event: time 5923.484219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5923.484220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5923.484247, type 3 (EV_ABS), code 0 (ABS_X), value 40
Event: time 5923.484249, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5923.484251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5923.484253, -------------- SYN_REPORT ------------
Event: time 5923.494906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 31
Event: time 5923.494909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5923.494936, type 3 (EV_ABS), code 0 (ABS_X), value 31
Event: time 5923.494938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5923.494940, -------------- SYN_REPORT ------------
Event: time 5923.506047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 22
Event: time 5923.506051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5923.506078, type 3 (EV_ABS), code 0 (ABS_X), value 22
Event: time 5923.506081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5923.506083, -------------- SYN_REPORT ------------
Event: time 5923.517052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 14
Event: time 5923.517055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5923.517082, type 3 (EV_ABS), code 0 (ABS_X), value 14
Event: time 5923.517085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5923.517087, -------------- SYN_REPORT ------------
Event: time 5923.527832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1
Event: time 5923.527835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5923.527862, type 3 (EV_ABS), code 0 (ABS_X), value 1
Event: time 5923.527865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5923.527867, -------------- SYN_REPORT ------------
Event: time 5923.538700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5923.538730, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5923.538733, -------------- SYN_REPORT ------------
Event: time 5923.549423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5923.549425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5923.549453, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5923.549454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5923.549456, -------------- SYN_REPORT ------------
Event: time 5923.560220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5923.560222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5923.560250, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5923.560252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5923.560254, -------------- SYN_REPORT ------------
Event: time 5923.571066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5923.571069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5923.571096, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5923.571098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5923.571100, -------------- SYN_REPORT ------------
Event: time 5923.582106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5923.582138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5923.582140, -------------- SYN_REPORT ------------
Event: time 5923.592913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5923.592917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5923.592945, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5923.592947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5923.592950, -------------- SYN_REPORT ------------
Event: time 5923.603642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5923.603673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5923.603676, -------------- SYN_REPORT ------------
Event: time 5923.614233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5923.614235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5923.614264, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5923.614265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5923.614268, -------------- SYN_REPORT ------------
Event: time 5923.624920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5923.624950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5923.624952, -------------- SYN_REPORT ------------
Event: time 5923.635575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5923.635578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5923.635606, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5923.635608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 5923.635610, -------------- SYN_REPORT ------------
Event: time 5923.646281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5923.646284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5923.646312, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5923.646314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 5923.646316, -------------- SYN_REPORT ------------
Event: time 5923.656979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5923.656982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5923.657032, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5923.657034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 5923.657036, -------------- SYN_REPORT ------------
Event: time 5923.664680, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5923.664705, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5923.664707, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5923.664709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5923.664711, -------------- SYN_REPORT ------------
