Event: time 5888.078355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 5888.681854, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5888.681857, -------------- SYN_REPORT ------------
Event: time 5888.691400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5888.691403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5888.691404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5888.691432, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 5888.691434, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5888.691435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5888.691438, -------------- SYN_REPORT ------------
Event: time 5888.701064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5888.701067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5888.701068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5888.701096, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 5888.701098, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5888.701099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5888.701102, -------------- SYN_REPORT ------------
Event: time 5888.710710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5888.710712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5888.710741, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 5888.710742, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5888.710746, -------------- SYN_REPORT ------------
Event: time 5888.720247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 5888.720250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5888.720277, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 5888.720279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5888.720282, -------------- SYN_REPORT ------------
Event: time 5888.729863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 5888.729866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5888.729892, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 5888.729895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5888.729897, -------------- SYN_REPORT ------------
Event: time 5888.739674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5888.739704, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 5888.739708, -------------- SYN_REPORT ------------
Event: time 5888.749307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 5888.749311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5888.749338, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 5888.749341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5888.749343, -------------- SYN_REPORT ------------
Event: time 5888.759100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5888.759102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5888.759104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5888.759131, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 5888.759133, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5888.759135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5888.759137, -------------- SYN_REPORT ------------
Event: time 5888.768929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 5888.768933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5888.768960, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 5888.768963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5888.768965, -------------- SYN_REPORT ------------
Event: time 5888.778861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5888.778864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5888.778892, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 5888.778894, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5888.778897, -------------- SYN_REPORT ------------
Event: time 5888.788674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 5888.788677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.788679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5888.788706, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 5888.788708, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.788709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5888.788712, -------------- SYN_REPORT ------------
Event: time 5888.798403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5888.798406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.798407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5888.798434, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5888.798436, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.798438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5888.798440, -------------- SYN_REPORT ------------
Event: time 5888.808206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 5888.808210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5888.808237, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 5888.808240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5888.808242, -------------- SYN_REPORT ------------
Event: time 5888.817905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 5888.817908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.817910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5888.817938, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 5888.817940, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.817941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5888.817944, -------------- SYN_REPORT ------------
Event: time 5888.827460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 5888.827489, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 5888.827493, -------------- SYN_REPORT ------------
Event: time 5888.837202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 5888.837205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.837206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5888.837234, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 5888.837236, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.837237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5888.837240, -------------- SYN_REPORT ------------
Event: time 5888.846849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5888.846851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.846879, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 5888.846881, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.846884, -------------- SYN_REPORT ------------
Event: time 5888.856485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 5888.856488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.856490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5888.856517, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 5888.856519, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.856521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5888.856523, -------------- SYN_REPORT ------------
Event: time 5888.866021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 5888.866023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.866051, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 5888.866053, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.866056, -------------- SYN_REPORT ------------
Event: time 5888.875947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 5888.875950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.875979, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 5888.875981, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.875984, -------------- SYN_REPORT ------------
Event: time 5888.885675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5888.885678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.885680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5888.885708, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5888.885710, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.885712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5888.885714, -------------- SYN_REPORT ------------
Event: time 5888.895372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5888.895374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.895376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5888.895403, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 5888.895405, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.895407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5888.895409, -------------- SYN_REPORT ------------
Event: time 5888.905191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5888.905221, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 5888.905225, -------------- SYN_REPORT ------------
Event: time 5888.915000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 5888.915020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5888.915022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5888.915050, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 5888.915052, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5888.915053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5888.915056, -------------- SYN_REPORT ------------
Event: time 5888.924776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 5888.924806, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 5888.924810, -------------- SYN_REPORT ------------
Event: time 5888.934562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 5888.934565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.934593, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 5888.934595, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.934598, -------------- SYN_REPORT ------------
Event: time 5888.944266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 5888.944295, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 5888.944299, -------------- SYN_REPORT ------------
Event: time 5888.953851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 5888.953854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.953856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5888.953882, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 5888.953884, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.953886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5888.953888, -------------- SYN_REPORT ------------
Event: time 5888.963581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5888.963583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5888.963611, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 5888.963613, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5888.963616, -------------- SYN_REPORT ------------
Event: time 5888.973195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 5888.973197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.973199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5888.973226, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 5888.973228, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.973230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5888.973232, -------------- SYN_REPORT ------------
Event: time 5888.982800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 5888.982829, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 5888.982833, -------------- SYN_REPORT ------------
Event: time 5888.992430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 5888.992432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5888.992434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5888.992462, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 5888.992463, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5888.992465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5888.992467, -------------- SYN_REPORT ------------
Event: time 5889.002098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 5889.002100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5889.002102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.002129, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 5889.002131, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5889.002133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.002135, -------------- SYN_REPORT ------------
Event: time 5889.011684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 5889.011714, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 5889.011718, -------------- SYN_REPORT ------------
Event: time 5889.021450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 5889.021452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5889.021454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.021482, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 5889.021483, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5889.021485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.021487, -------------- SYN_REPORT ------------
Event: time 5889.031148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 5889.031177, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 5889.031181, -------------- SYN_REPORT ------------
Event: time 5889.041142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 5889.041144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5889.041146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.041173, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 5889.041175, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5889.041176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.041178, -------------- SYN_REPORT ------------
Event: time 5889.051087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 5889.051089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5889.051091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.051117, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 5889.051119, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5889.051121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.051123, -------------- SYN_REPORT ------------
Event: time 5889.060935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 5889.060938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5889.060966, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 5889.060968, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5889.060971, -------------- SYN_REPORT ------------
Event: time 5889.070712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 5889.070715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5889.070717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.070744, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 5889.070746, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5889.070747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.070750, -------------- SYN_REPORT ------------
Event: time 5889.080383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 5889.080386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.080413, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 5889.080416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.080418, -------------- SYN_REPORT ------------
Event: time 5889.089967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 5889.089970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5889.089997, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 5889.089999, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5889.090016, -------------- SYN_REPORT ------------
Event: time 5889.099788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 5889.099792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5889.099794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.099822, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 5889.099824, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5889.099825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.099828, -------------- SYN_REPORT ------------
Event: time 5889.109331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 5889.109333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5889.109335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5889.109362, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 5889.109364, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5889.109366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5889.109368, -------------- SYN_REPORT ------------
Event: time 5889.118917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 5889.118919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5889.118947, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 5889.118949, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5889.118952, -------------- SYN_REPORT ------------
Event: time 5889.128539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 5889.128542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5889.128544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.128571, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 5889.128573, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5889.128574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.128577, -------------- SYN_REPORT ------------
Event: time 5889.138082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5889.138084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5889.138086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.138113, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 5889.138115, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5889.138116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.138119, -------------- SYN_REPORT ------------
Event: time 5889.147944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 5889.147948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5889.147949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5889.147977, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 5889.147979, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5889.147981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5889.147983, -------------- SYN_REPORT ------------
Event: time 5889.157483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 5889.157486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5889.157488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.157516, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 5889.157518, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5889.157520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.157522, -------------- SYN_REPORT ------------
Event: time 5889.167205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 5889.167207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5889.167209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.167237, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 5889.167238, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5889.167240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.167242, -------------- SYN_REPORT ------------
Event: time 5889.176989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5889.176992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5889.177037, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 5889.177039, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5889.177042, -------------- SYN_REPORT ------------
Event: time 5889.186753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5889.186755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5889.186757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.186784, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 5889.186786, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5889.186788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.186790, -------------- SYN_REPORT ------------
Event: time 5889.196604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5889.196606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5889.196608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.196635, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5889.196637, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5889.196638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.196640, -------------- SYN_REPORT ------------
Event: time 5889.206476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 5889.206478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5889.206480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.206508, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 5889.206510, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5889.206511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.206514, -------------- SYN_REPORT ------------
Event: time 5889.216160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5889.216164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.216190, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 5889.216193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.216195, -------------- SYN_REPORT ------------
Event: time 5889.225937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 5889.225939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5889.225967, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 5889.225968, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5889.225971, -------------- SYN_REPORT ------------
Event: time 5889.235721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 5889.235724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5889.235726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.235754, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 5889.235756, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5889.235758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.235760, -------------- SYN_REPORT ------------
Event: time 5889.245241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 5889.245244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5889.245272, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 5889.245274, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5889.245277, -------------- SYN_REPORT ------------
Event: time 5889.254846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5889.254848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5889.254850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5889.254878, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5889.254880, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5889.254881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5889.254884, -------------- SYN_REPORT ------------
Event: time 5889.264445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5889.264449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.264476, type 3 (EV_ABS), code 0 (ABS_X), value 446
