Event: time 5907.672713, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 5908.071488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5908.071490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.071494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.071495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 5908.071497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5908.071499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.071526, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 5908.071528, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5908.071530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.071532, -------------- SYN_REPORT ------------
Event: time 5908.083102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.083104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5908.083106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5908.083111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.083112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 5908.083114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5908.083115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.083142, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 5908.083144, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5908.083147, -------------- SYN_REPORT ------------
Event: time 5908.095024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.095026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 5908.095028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5908.095030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.095034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.095035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 5908.095037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5908.095039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.095065, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 5908.095067, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5908.095069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.095071, -------------- SYN_REPORT ------------
Event: time 5908.107086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.107088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5908.107090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5908.107092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.107096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.107097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5908.107099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5908.107127, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 5908.107128, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5908.107130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.107132, -------------- SYN_REPORT ------------
Event: time 5908.118708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.118710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 5908.118712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 5908.118714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.118718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.118719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5908.118722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.118748, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 5908.118750, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 5908.118752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5908.118754, -------------- SYN_REPORT ------------
Event: time 5908.130487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.130490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 5908.130492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 5908.130493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5908.130498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.130499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 5908.130501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5908.130529, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 5908.130531, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 5908.130533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5908.130535, -------------- SYN_REPORT ------------
Event: time 5908.141910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.141912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 5908.141915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.141919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.141920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 5908.141922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5908.141951, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 5908.141953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.141956, -------------- SYN_REPORT ------------
Event: time 5908.153349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.153351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 5908.153354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5908.153358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.153359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5908.153361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5908.153363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.153390, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 5908.153393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5908.153395, -------------- SYN_REPORT ------------
Event: time 5908.164803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.164804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 5908.164807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.164811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.164812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 5908.164814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5908.164816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.164843, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 5908.164846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.164848, -------------- SYN_REPORT ------------
Event: time 5908.176617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.176620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 5908.176622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5908.176623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.176628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.176629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 5908.176631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5908.176659, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 5908.176661, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5908.176662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.176665, -------------- SYN_REPORT ------------
Event: time 5908.188179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.188180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5908.188183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.188188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.188189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 5908.188190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5908.188192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.188219, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 5908.188222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.188224, -------------- SYN_REPORT ------------
Event: time 5908.199876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.199878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5908.199880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5908.199885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.199886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 5908.199888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5908.199889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.199916, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 5908.199918, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5908.199921, -------------- SYN_REPORT ------------
Event: time 5908.211766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.211768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5908.211770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5908.211775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.211776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5908.211778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5908.211780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.211807, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 5908.211809, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5908.211812, -------------- SYN_REPORT ------------
Event: time 5908.223753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.223755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5908.223758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.223763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.223764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5908.223766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.223794, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 5908.223796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.223799, -------------- SYN_REPORT ------------
Event: time 5908.235352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.235353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5908.235359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.235360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5908.235363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.235390, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 5908.235394, -------------- SYN_REPORT ------------
Event: time 5908.246780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.246782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5908.246784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 5908.246785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5908.246790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.246791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 5908.246792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5908.246794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.246821, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 5908.246823, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 5908.246825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5908.246827, -------------- SYN_REPORT ------------
Event: time 5908.258480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.258482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5908.258488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.258489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5908.258491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5908.258520, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 5908.258524, -------------- SYN_REPORT ------------
Event: time 5908.269820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.269822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 5908.269824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5908.269826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.269830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.269831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 5908.269833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5908.269835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5908.269861, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 5908.269863, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5908.269865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5908.269867, -------------- SYN_REPORT ------------
Event: time 5908.281043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.281045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 5908.281051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.281052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5908.281054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.281082, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 5908.281086, -------------- SYN_REPORT ------------
Event: time 5908.292491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.292493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 5908.292495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5908.292497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5908.292501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.292502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5908.292504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5908.292506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.292533, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 5908.292534, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 5908.292536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5908.292538, -------------- SYN_REPORT ------------
Event: time 5908.303611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.303612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 5908.303614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5908.303616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.303620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.303621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5908.303622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.303650, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 5908.303651, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5908.303653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5908.303655, -------------- SYN_REPORT ------------
Event: time 5908.315139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.315141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 5908.315143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 5908.315144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.315149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.315150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 5908.315151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5908.315153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5908.315180, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 5908.315182, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 5908.315184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.315186, -------------- SYN_REPORT ------------
Event: time 5908.326832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.326834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 5908.326835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5908.326837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.326842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.326843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 5908.326844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5908.326846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.326873, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 5908.326875, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5908.326877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.326879, -------------- SYN_REPORT ------------
Event: time 5908.338490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.338493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 5908.338495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 5908.338496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5908.338501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.338502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 5908.338504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5908.338532, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 5908.338533, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 5908.338535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5908.338538, -------------- SYN_REPORT ------------
Event: time 5908.350291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.350294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 5908.350296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5908.350298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.350302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.350303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 5908.350332, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 5908.350334, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5908.350336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.350338, -------------- SYN_REPORT ------------
Event: time 5908.361966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.361969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 5908.361970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5908.361972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5908.361977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.361978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 5908.362032, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 5908.362034, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 5908.362036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5908.362038, -------------- SYN_REPORT ------------
Event: time 5908.373813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.373816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 5908.373818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5908.373820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.373824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.373825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 5908.373827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5908.373828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5908.373856, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 5908.373858, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5908.373860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.373862, -------------- SYN_REPORT ------------
Event: time 5908.385179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.385181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 5908.385183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5908.385185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.385189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.385190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 5908.385192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5908.385194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.385220, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 5908.385222, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5908.385224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5908.385226, -------------- SYN_REPORT ------------
Event: time 5908.396616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.396618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 5908.396624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.396625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 5908.396627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.396628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.396655, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 5908.396659, -------------- SYN_REPORT ------------
Event: time 5908.407962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.407963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 5908.407966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.407970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.407971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 5908.407973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5908.408000, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 5908.408013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.408016, -------------- SYN_REPORT ------------
Event: time 5908.419387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.419390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 5908.419392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5908.419397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.419398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 5908.419400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5908.419402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.419429, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 5908.419431, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 5908.419434, -------------- SYN_REPORT ------------
Event: time 5908.430454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.430456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 5908.430457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5908.430463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.430464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 5908.430466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5908.430467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.430494, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 5908.430496, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5908.430499, -------------- SYN_REPORT ------------
