Event: time 5927.215538, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5927.788424, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5927.788427, -------------- SYN_REPORT ------------
Event: time 5927.798328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5927.798331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5927.798359, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 5927.798361, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5927.798364, -------------- SYN_REPORT ------------
Event: time 5927.808269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5927.808273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5927.808300, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5927.808303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5927.808305, -------------- SYN_REPORT ------------
Event: time 5927.818053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5927.818056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5927.818057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5927.818085, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5927.818087, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5927.818088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5927.818091, -------------- SYN_REPORT ------------
Event: time 5927.827798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5927.827801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5927.827802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5927.827830, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 5927.827832, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5927.827833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5927.827836, -------------- SYN_REPORT ------------
Event: time 5927.837706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 5927.837709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5927.837738, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 5927.837740, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5927.837743, -------------- SYN_REPORT ------------
Event: time 5927.847201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 5927.847203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5927.847205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5927.847232, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 5927.847234, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5927.847236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5927.847238, -------------- SYN_REPORT ------------
Event: time 5927.856834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 5927.856836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5927.856838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5927.856866, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 5927.856867, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5927.856869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5927.856871, -------------- SYN_REPORT ------------
Event: time 5927.866399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 5927.866402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5927.866404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5927.866432, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 5927.866434, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5927.866436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5927.866438, -------------- SYN_REPORT ------------
Event: time 5927.876073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 5927.876076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5927.876105, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 5927.876106, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5927.876110, -------------- SYN_REPORT ------------
Event: time 5927.885384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 5927.885387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5927.885389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5927.885416, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 5927.885418, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5927.885420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5927.885422, -------------- SYN_REPORT ------------
Event: time 5927.894808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 5927.894810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.894812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5927.894840, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 5927.894841, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.894843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5927.894845, -------------- SYN_REPORT ------------
Event: time 5927.904161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 5927.904164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5927.904165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5927.904193, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 5927.904195, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5927.904196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5927.904199, -------------- SYN_REPORT ------------
Event: time 5927.913530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5927.913532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5927.913560, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 5927.913561, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5927.913564, -------------- SYN_REPORT ------------
Event: time 5927.923047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 5927.923076, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 5927.923080, -------------- SYN_REPORT ------------
Event: time 5927.932668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5927.932670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5927.932672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5927.932700, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 5927.932701, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5927.932703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5927.932705, -------------- SYN_REPORT ------------
Event: time 5927.942198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5927.942201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5927.942202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5927.942229, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 5927.942231, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5927.942233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5927.942235, -------------- SYN_REPORT ------------
Event: time 5927.951816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 5927.951819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5927.951820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5927.951847, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 5927.951849, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5927.951851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5927.951853, -------------- SYN_REPORT ------------
Event: time 5927.961481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5927.961484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5927.961512, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 5927.961514, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5927.961517, -------------- SYN_REPORT ------------
Event: time 5927.971012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5927.971014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5927.971016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5927.971043, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5927.971045, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5927.971046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5927.971048, -------------- SYN_REPORT ------------
Event: time 5927.980724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5927.980727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5927.980729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5927.980756, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5927.980758, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5927.980759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5927.980762, -------------- SYN_REPORT ------------
Event: time 5927.990225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5927.990227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5927.990255, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 5927.990257, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5927.990260, -------------- SYN_REPORT ------------
Event: time 5927.999840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 5927.999842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5927.999869, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 5927.999871, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5927.999874, -------------- SYN_REPORT ------------
Event: time 5928.009302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5928.009304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5928.009306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5928.009334, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5928.009335, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5928.009337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5928.009339, -------------- SYN_REPORT ------------
Event: time 5928.018666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 5928.018695, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 5928.018699, -------------- SYN_REPORT ------------
Event: time 5928.028071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 5928.028074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5928.028076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5928.028103, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 5928.028105, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5928.028107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5928.028109, -------------- SYN_REPORT ------------
Event: time 5928.037435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5928.037439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5928.037466, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5928.037469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5928.037471, -------------- SYN_REPORT ------------
Event: time 5928.046792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5928.046822, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 5928.046825, -------------- SYN_REPORT ------------
Event: time 5928.056152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5928.056154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5928.056182, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5928.056184, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5928.056187, -------------- SYN_REPORT ------------
Event: time 5928.065535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 5928.065538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5928.065540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5928.065567, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 5928.065569, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5928.065571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5928.065573, -------------- SYN_REPORT ------------
Event: time 5928.074827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5928.074830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5928.074857, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 5928.074859, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5928.074862, -------------- SYN_REPORT ------------
Event: time 5928.084265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 5928.084268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5928.084296, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 5928.084298, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5928.084301, -------------- SYN_REPORT ------------
Event: time 5928.093663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5928.093666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5928.093694, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 5928.093696, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5928.093699, -------------- SYN_REPORT ------------
Event: time 5928.103064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5928.103094, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5928.103097, -------------- SYN_REPORT ------------
Event: time 5928.112664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5928.112666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5928.112668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.112696, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 5928.112697, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5928.112699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.112701, -------------- SYN_REPORT ------------
Event: time 5928.122333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 5928.122335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5928.122363, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 5928.122365, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5928.122368, -------------- SYN_REPORT ------------
Event: time 5928.132100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5928.132102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5928.132104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5928.132131, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 5928.132133, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5928.132134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5928.132136, -------------- SYN_REPORT ------------
Event: time 5928.141853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 5928.141855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5928.141857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.141884, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 5928.141885, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5928.141887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.141889, -------------- SYN_REPORT ------------
Event: time 5928.151787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5928.151789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5928.151791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5928.151817, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 5928.151819, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5928.151821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5928.151823, -------------- SYN_REPORT ------------
Event: time 5928.161656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 5928.161658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5928.161660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.161687, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 5928.161688, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5928.161690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.161692, -------------- SYN_REPORT ------------
Event: time 5928.171688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 5928.171690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5928.171692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5928.171719, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 5928.171721, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5928.171723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5928.171725, -------------- SYN_REPORT ------------
Event: time 5928.181464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 5928.181466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5928.181494, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 5928.181496, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5928.181499, -------------- SYN_REPORT ------------
Event: time 5928.191396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 5928.191399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.191426, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 5928.191428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.191430, -------------- SYN_REPORT ------------
Event: time 5928.201280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5928.201283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5928.201310, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 5928.201312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5928.201314, -------------- SYN_REPORT ------------
Event: time 5928.211209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 5928.211211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5928.211238, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 5928.211240, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5928.211243, -------------- SYN_REPORT ------------
Event: time 5928.221119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5928.221121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5928.221123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.221149, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 5928.221151, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5928.221153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.221155, -------------- SYN_REPORT ------------
Event: time 5928.230691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5928.230693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5928.230695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5928.230721, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 5928.230723, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5928.230725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5928.230727, -------------- SYN_REPORT ------------
Event: time 5928.240277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 5928.240279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5928.240307, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 5928.240309, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5928.240311, -------------- SYN_REPORT ------------
Event: time 5928.249848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5928.249850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5928.249852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.249878, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 5928.249880, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5928.249882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.249884, -------------- SYN_REPORT ------------
Event: time 5928.259470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 5928.259472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5928.259474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5928.259501, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 5928.259503, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5928.259505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5928.259507, -------------- SYN_REPORT ------------
Event: time 5928.269055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 5928.269058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5928.269059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5928.269086, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 5928.269088, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5928.269090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5928.269092, -------------- SYN_REPORT ------------
Event: time 5928.278838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5928.278841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5928.278843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.278871, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 5928.278873, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5928.278875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.278877, -------------- SYN_REPORT ------------
Event: time 5928.288317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 5928.288320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5928.288348, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 5928.288351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5928.288353, -------------- SYN_REPORT ------------
Event: time 5928.297893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5928.297896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5928.297924, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 5928.297926, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5928.297929, -------------- SYN_REPORT ------------
Event: time 5928.307632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5928.307662, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 5928.307665, -------------- SYN_REPORT ------------
Event: time 5928.317497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5928.317500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5928.317502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.317529, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 5928.317531, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5928.317533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.317535, -------------- SYN_REPORT ------------
Event: time 5928.327280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 5928.327283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5928.327310, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 5928.327313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5928.327315, -------------- SYN_REPORT ------------
Event: time 5928.337179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5928.337182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5928.337183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.337210, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 5928.337212, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5928.337213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.337216, -------------- SYN_REPORT ------------
Event: time 5928.346857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5928.346859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5928.346886, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5928.346888, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5928.346891, -------------- SYN_REPORT ------------
Event: time 5928.356676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5928.356679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5928.356681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5928.356708, type 3 (EV_ABS), code 0 (ABS_X), value 224
