Event: time 5898.748126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5899.122637, -------------- SYN_REPORT ------------
Event: time 5899.134080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.134081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5899.134083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5899.134085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5899.134089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.134090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5899.134092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 5899.134094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5899.134120, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 5899.134122, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5899.134124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5899.134126, -------------- SYN_REPORT ------------
Event: time 5899.145833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.145836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 5899.145838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.145843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.145844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 5899.145846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5899.145874, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 5899.145877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.145879, -------------- SYN_REPORT ------------
Event: time 5899.157414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.157416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 5899.157418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5899.157420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.157425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.157425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 5899.157428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.157456, type 3 (EV_ABS), code 0 (ABS_X), value 258
Event: time 5899.157458, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5899.157459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.157462, -------------- SYN_REPORT ------------
Event: time 5899.168802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.168805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5899.168807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5899.168809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5899.168814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.168815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 5899.168816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 5899.168818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.168846, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 5899.168848, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 5899.168849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5899.168852, -------------- SYN_REPORT ------------
Event: time 5899.179992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.179994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 5899.179996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5899.180018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.180019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5899.180021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 5899.180023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5899.180050, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 5899.180052, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5899.180055, -------------- SYN_REPORT ------------
Event: time 5899.191715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.191718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 5899.191720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5899.191725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.191726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 5899.191728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.191756, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 5899.191759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5899.191761, -------------- SYN_REPORT ------------
Event: time 5899.203343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.203344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5899.203350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.203351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5899.203353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 5899.203355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.203382, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 5899.203386, -------------- SYN_REPORT ------------
Event: time 5899.215030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.215032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5899.215035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5899.215039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.215040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 5899.215042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5899.215044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.215071, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 5899.215073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5899.215076, -------------- SYN_REPORT ------------
Event: time 5899.226723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.226725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5899.226727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5899.226732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.226733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5899.226734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 5899.226736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5899.226763, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 5899.226766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5899.226768, -------------- SYN_REPORT ------------
Event: time 5899.238580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.238583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5899.238586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5899.238590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.238591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5899.238594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.238622, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 5899.238624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5899.238627, -------------- SYN_REPORT ------------
Event: time 5899.250340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.250342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 5899.250344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5899.250346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.250350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.250351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5899.250353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5899.250355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.250382, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 5899.250384, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 5899.250386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.250388, -------------- SYN_REPORT ------------
Event: time 5899.261975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.261977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5899.261979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5899.261981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.261985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.261986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 5899.261988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 5899.262033, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 5899.262035, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5899.262037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.262039, -------------- SYN_REPORT ------------
Event: time 5899.273589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.273591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5899.273593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5899.273598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.273599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 5899.273601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5899.273629, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 5899.273630, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 5899.273633, -------------- SYN_REPORT ------------
Event: time 5899.285102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.285104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 5899.285105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5899.285111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.285111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 5899.285140, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 5899.285141, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5899.285144, -------------- SYN_REPORT ------------
Event: time 5899.296680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.296681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 5899.296683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5899.296685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.296689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.296690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5899.296692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 5899.296719, type 3 (EV_ABS), code 0 (ABS_X), value 320
Event: time 5899.296721, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 5899.296723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.296725, -------------- SYN_REPORT ------------
Event: time 5899.308393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.308395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5899.308398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.308402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.308403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 5899.308405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 5899.308407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.308434, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 5899.308437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.308439, -------------- SYN_REPORT ------------
Event: time 5899.320062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.320064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5899.320066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 5899.320071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.320072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 5899.320074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5899.320101, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 5899.320103, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 5899.320106, -------------- SYN_REPORT ------------
Event: time 5899.331857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.331860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 5899.331861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5899.331863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.331868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.331869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5899.331870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5899.331872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.331900, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 5899.331901, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5899.331903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.331905, -------------- SYN_REPORT ------------
Event: time 5899.343486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.343488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 5899.343490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 5899.343495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.343496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5899.343498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 5899.343525, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 5899.343527, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 5899.343530, -------------- SYN_REPORT ------------
Event: time 5899.355048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.355049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5899.355051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 5899.355053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5899.355057, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.355058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 5899.355061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5899.355088, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 5899.355090, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 5899.355091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5899.355093, -------------- SYN_REPORT ------------
Event: time 5899.366727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.366729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 5899.366731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 5899.366732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.366737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.366738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5899.366739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 5899.366767, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 5899.366769, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 5899.366771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.366773, -------------- SYN_REPORT ------------
Event: time 5899.378408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.378411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5899.378413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 5899.378415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.378419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.378420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 5899.378422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5899.378451, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 5899.378452, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 5899.378454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.378456, -------------- SYN_REPORT ------------
Event: time 5899.390138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.390139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 5899.390141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 5899.390143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.390147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.390148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5899.390150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5899.390152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.390179, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 5899.390181, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 5899.390182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.390185, -------------- SYN_REPORT ------------
Event: time 5899.402112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.402114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5899.402120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.402121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 5899.402123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 5899.402151, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5899.402155, -------------- SYN_REPORT ------------
Event: time 5899.414080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.414082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5899.414084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5899.414085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.414090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.414091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5899.414093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5899.414120, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5899.414122, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 5899.414124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.414126, -------------- SYN_REPORT ------------
Event: time 5899.426079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.426081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5899.426083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5899.426088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.426089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5899.426091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 5899.426093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5899.426120, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 5899.426121, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5899.426124, -------------- SYN_REPORT ------------
Event: time 5899.438033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.438035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 5899.438038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.438042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.438043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5899.438045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5899.438047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.438074, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 5899.438076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.438078, -------------- SYN_REPORT ------------
Event: time 5899.449976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.449978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 5899.449980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 5899.449982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.449986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.449987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5899.450033, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 5899.450035, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 5899.450037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.450039, -------------- SYN_REPORT ------------
Event: time 5899.462148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.462150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 5899.462152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5899.462157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.462158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 5899.462160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5899.462187, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 5899.462190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5899.462192, -------------- SYN_REPORT ------------
Event: time 5899.473943, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.473945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 5899.473951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.473952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 5899.473955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.473982, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 5899.473986, -------------- SYN_REPORT ------------
Event: time 5899.485759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.485761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5899.485763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5899.485765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5899.485770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.485771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5899.485772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5899.485774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.485801, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5899.485803, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 5899.485804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5899.485807, -------------- SYN_REPORT ------------
Event: time 5899.497690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.497692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5899.497694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5899.497696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5899.497700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.497701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 5899.497704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.497731, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5899.497733, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5899.497735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5899.497737, -------------- SYN_REPORT ------------
Event: time 5899.509533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.509535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 5899.509537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5899.509539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5899.509543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
