Event: time 5883.296981, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5883.843667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5883.843669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5883.843697, type 3 (EV_ABS), code 0 (ABS_X), value 388
Event: time 5883.843699, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5883.843701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5883.843703, -------------- SYN_REPORT ------------
Event: time 5883.853153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5883.853155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5883.853157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5883.853184, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 5883.853186, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5883.853188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5883.853190, -------------- SYN_REPORT ------------
Event: time 5883.862781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5883.862783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5883.862785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5883.862811, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 5883.862813, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5883.862815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5883.862817, -------------- SYN_REPORT ------------
Event: time 5883.872509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5883.872511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 5883.872513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5883.872541, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 5883.872542, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 5883.872544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5883.872546, -------------- SYN_REPORT ------------
Event: time 5883.882101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5883.882104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 5883.882132, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 5883.882133, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 5883.882136, -------------- SYN_REPORT ------------
Event: time 5883.891905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 5883.891908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5883.891935, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 5883.891938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5883.891940, -------------- SYN_REPORT ------------
Event: time 5883.901755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5883.901758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 5883.901786, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 5883.901788, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 5883.901791, -------------- SYN_REPORT ------------
Event: time 5883.911584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 5883.911587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 5883.911588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5883.911616, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 5883.911618, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 5883.911620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5883.911622, -------------- SYN_REPORT ------------
Event: time 5883.921094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 5883.921096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 5883.921098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5883.921125, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 5883.921126, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 5883.921128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5883.921130, -------------- SYN_REPORT ------------
Event: time 5883.930892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5883.930895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 5883.930924, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 5883.930925, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 5883.930929, -------------- SYN_REPORT ------------
Event: time 5883.940396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 5883.940399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 5883.940427, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 5883.940429, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 5883.940432, -------------- SYN_REPORT ------------
Event: time 5883.949992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 5883.949994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 5883.950041, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 5883.950043, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 5883.950046, -------------- SYN_REPORT ------------
Event: time 5883.959583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5883.959586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 5883.959587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5883.959615, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 5883.959617, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 5883.959618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5883.959621, -------------- SYN_REPORT ------------
Event: time 5883.969220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5883.969223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 5883.969224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5883.969251, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 5883.969253, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 5883.969255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5883.969257, -------------- SYN_REPORT ------------
Event: time 5883.978971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5883.978974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5883.979015, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 5883.979017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5883.979019, -------------- SYN_REPORT ------------
Event: time 5883.988937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5883.988941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 5883.988942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5883.988970, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 5883.988972, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 5883.988974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5883.988976, -------------- SYN_REPORT ------------
Event: time 5883.998666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 5883.998670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 5883.998671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5883.998700, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 5883.998701, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 5883.998703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5883.998705, -------------- SYN_REPORT ------------
Event: time 5884.008500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5884.008503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.008531, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 5884.008534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.008536, -------------- SYN_REPORT ------------
Event: time 5884.018190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 5884.018192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 5884.018220, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 5884.018222, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 5884.018225, -------------- SYN_REPORT ------------
Event: time 5884.027917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5884.027919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 5884.027947, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 5884.027948, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 5884.027951, -------------- SYN_REPORT ------------
Event: time 5884.037926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 5884.037929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 5884.037930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.037959, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 5884.037960, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 5884.037962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.037964, -------------- SYN_REPORT ------------
Event: time 5884.047545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 5884.047548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 5884.047550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.047578, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 5884.047580, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 5884.047582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.047584, -------------- SYN_REPORT ------------
Event: time 5884.057086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 5884.057089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 5884.057117, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 5884.057119, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 5884.057122, -------------- SYN_REPORT ------------
Event: time 5884.066688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5884.066690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 5884.066719, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5884.066720, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 5884.066723, -------------- SYN_REPORT ------------
Event: time 5884.076195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 5884.076197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 5884.076199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.076226, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 5884.076227, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 5884.076229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.076231, -------------- SYN_REPORT ------------
Event: time 5884.085790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 5884.085792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 5884.085820, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 5884.085821, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 5884.085824, -------------- SYN_REPORT ------------
Event: time 5884.095538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 5884.095540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 5884.095542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5884.095570, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 5884.095571, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 5884.095573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5884.095575, -------------- SYN_REPORT ------------
Event: time 5884.105219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 5884.105222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 5884.105223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.105250, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 5884.105252, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 5884.105254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.105256, -------------- SYN_REPORT ------------
Event: time 5884.114995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 5884.114997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 5884.114999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5884.115039, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 5884.115041, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 5884.115042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5884.115045, -------------- SYN_REPORT ------------
Event: time 5884.124993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 5884.124997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5884.124998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.125053, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 5884.125055, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5884.125056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.125059, -------------- SYN_REPORT ------------
Event: time 5884.134654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 5884.134658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 5884.134687, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 5884.134689, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 5884.134692, -------------- SYN_REPORT ------------
Event: time 5884.144203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 5884.144206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5884.144235, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 5884.144237, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5884.144240, -------------- SYN_REPORT ------------
Event: time 5884.153910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 5884.153913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5884.153915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.153943, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 5884.153945, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5884.153946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.153949, -------------- SYN_REPORT ------------
Event: time 5884.163556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 5884.163560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5884.163589, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 5884.163591, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5884.163594, -------------- SYN_REPORT ------------
Event: time 5884.173188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 5884.173191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5884.173193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.173221, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 5884.173223, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5884.173224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.173227, -------------- SYN_REPORT ------------
Event: time 5884.182828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 5884.182832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5884.182834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5884.182862, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 5884.182863, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5884.182865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5884.182868, -------------- SYN_REPORT ------------
Event: time 5884.192478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 5884.192481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5884.192483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.192511, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 5884.192512, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5884.192514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.192516, -------------- SYN_REPORT ------------
Event: time 5884.201847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 5884.201850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5884.201852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5884.201879, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 5884.201881, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5884.201883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5884.201885, -------------- SYN_REPORT ------------
Event: time 5884.211137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 5884.211140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5884.211142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5884.211169, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 5884.211171, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5884.211173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5884.211175, -------------- SYN_REPORT ------------
Event: time 5884.220591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 5884.220594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5884.220622, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 5884.220624, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5884.220627, -------------- SYN_REPORT ------------
Event: time 5884.229971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 5884.229974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5884.230019, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 5884.230021, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5884.230024, -------------- SYN_REPORT ------------
Event: time 5884.239409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 5884.239412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5884.239413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5884.239441, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 5884.239443, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5884.239445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5884.239447, -------------- SYN_REPORT ------------
Event: time 5884.248777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5884.248807, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 5884.248811, -------------- SYN_REPORT ------------
Event: time 5884.258604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 5884.258607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5884.258609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.258636, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 5884.258638, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5884.258640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.258642, -------------- SYN_REPORT ------------
Event: time 5884.268227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 5884.268229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5884.268231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.268258, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 5884.268259, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5884.268261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.268263, -------------- SYN_REPORT ------------
Event: time 5884.277874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 5884.277902, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 5884.277906, -------------- SYN_REPORT ------------
Event: time 5884.287619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5884.287622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5884.287624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5884.287651, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 5884.287653, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5884.287655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5884.287657, -------------- SYN_REPORT ------------
Event: time 5884.297137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5884.297139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5884.297141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.297168, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 5884.297170, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5884.297172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.297174, -------------- SYN_REPORT ------------
Event: time 5884.306802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 5884.306805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5884.306807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.306835, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 5884.306837, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5884.306839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.306841, -------------- SYN_REPORT ------------
Event: time 5884.316547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5884.316549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5884.316551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.316579, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 5884.316581, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5884.316582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.316584, -------------- SYN_REPORT ------------
Event: time 5884.326076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5884.326078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5884.326080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5884.326107, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5884.326109, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5884.326110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5884.326113, -------------- SYN_REPORT ------------
Event: time 5884.335929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 5884.335932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5884.335934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.335962, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 5884.335964, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5884.335965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.335968, -------------- SYN_REPORT ------------
Event: time 5884.345352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 5884.345355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5884.345357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5884.345385, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 5884.345387, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5884.345388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5884.345391, -------------- SYN_REPORT ------------
Event: time 5884.354542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 5884.354545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5884.354546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5884.354573, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 5884.354575, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5884.354577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5884.354579, -------------- SYN_REPORT ------------
Event: time 5884.364099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 5884.364101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5884.364103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.364131, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 5884.364132, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5884.364134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.364136, -------------- SYN_REPORT ------------
Event: time 5884.373480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 5884.373483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5884.373511, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 5884.373513, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5884.373516, -------------- SYN_REPORT ------------
