Event: time 5110560.530558, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5110560.911791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110560.911818, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 5110560.911820, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 5110560.911822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110560.911824, -------------- SYN_REPORT ------------
Event: time 5110560.923245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.923247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5110560.923249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5110560.923253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.923254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 5110560.923257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110560.923284, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5110560.923286, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5110560.923289, -------------- SYN_REPORT ------------
Event: time 5110560.934675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.934677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 5110560.934683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.934684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 5110560.934685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5110560.934687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110560.934714, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 5110560.934718, -------------- SYN_REPORT ------------
Event: time 5110560.946073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.946075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 5110560.946077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5110560.946079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110560.946082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.946083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 5110560.946085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5110560.946087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110560.946113, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 5110560.946115, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5110560.946117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5110560.946119, -------------- SYN_REPORT ------------
Event: time 5110560.957710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.957713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5110560.957715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110560.957716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110560.957720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.957721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 5110560.957724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110560.957752, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 5110560.957754, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5110560.957756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110560.957758, -------------- SYN_REPORT ------------
Event: time 5110560.968956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.968958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 5110560.968961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110560.968965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.968966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 5110560.968967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5110560.968969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110560.968996, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 5110560.968999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110560.969016, -------------- SYN_REPORT ------------
Event: time 5110560.980148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.980150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5110560.980152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5110560.980154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110560.980158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.980159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 5110560.980160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5110560.980162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110560.980189, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5110560.980191, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 5110560.980193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5110560.980195, -------------- SYN_REPORT ------------
Event: time 5110560.991325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110560.991328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5110560.991330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5110560.991334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.991335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 5110560.991337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5110560.991365, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 5110560.991367, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5110560.991370, -------------- SYN_REPORT ------------
Event: time 5110561.002573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.002575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 5110561.002578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110561.002582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.002583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5110561.002585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110561.002612, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 5110561.002615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110561.002617, -------------- SYN_REPORT ------------
Event: time 5110561.013713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.013715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5110561.013717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5110561.013719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110561.013722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.013723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5110561.013725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5110561.013753, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 5110561.013754, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5110561.013756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5110561.013758, -------------- SYN_REPORT ------------
Event: time 5110561.024945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.024947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 5110561.024949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5110561.024951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110561.024955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.024956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 5110561.024957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110561.024959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.024986, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 5110561.024988, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5110561.024990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5110561.024992, -------------- SYN_REPORT ------------
Event: time 5110561.036164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.036166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 5110561.036168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5110561.036170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110561.036173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.036174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 5110561.036176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5110561.036178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110561.036205, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 5110561.036207, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5110561.036208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110561.036210, -------------- SYN_REPORT ------------
Event: time 5110561.047592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.047594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 5110561.047596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5110561.047598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110561.047602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.047603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 5110561.047605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 5110561.047633, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 5110561.047634, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5110561.047636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110561.047638, -------------- SYN_REPORT ------------
Event: time 5110561.059047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.059049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5110561.059051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5110561.059056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.059057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 5110561.059058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5110561.059086, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 5110561.059088, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 5110561.059091, -------------- SYN_REPORT ------------
Event: time 5110561.070901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.070904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 5110561.070906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 5110561.070912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.070913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 5110561.070915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 5110561.070916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.070944, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 5110561.070947, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 5110561.070950, -------------- SYN_REPORT ------------
Event: time 5110561.082610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.082613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5110561.082616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 5110561.082618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110561.082622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.082623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 5110561.082625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5110561.082627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110561.082655, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5110561.082657, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 5110561.082659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110561.082661, -------------- SYN_REPORT ------------
Event: time 5110561.094250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.094252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5110561.094254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110561.094259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.094260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5110561.094262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5110561.094264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.094290, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 5110561.094292, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5110561.094295, -------------- SYN_REPORT ------------
Event: time 5110561.106121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.106123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 5110561.106128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.106130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 5110561.106131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 5110561.106133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110561.106160, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 5110561.106164, -------------- SYN_REPORT ------------
Event: time 5110561.117785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.117787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 5110561.117789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5110561.117791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110561.117795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.117796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 5110561.117797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5110561.117799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.117826, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 5110561.117828, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5110561.117830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5110561.117832, -------------- SYN_REPORT ------------
Event: time 5110561.129612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.129614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5110561.129616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5110561.129621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.129622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5110561.129623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5110561.129625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110561.129652, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 5110561.129654, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5110561.129657, -------------- SYN_REPORT ------------
Event: time 5110561.141418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.141420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 5110561.141422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 5110561.141424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110561.141427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.141428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5110561.141457, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 5110561.141459, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 5110561.141460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5110561.141462, -------------- SYN_REPORT ------------
Event: time 5110561.153433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.153435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5110561.153437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5110561.153439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110561.153443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.153444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 5110561.153445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 5110561.153473, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 5110561.153475, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 5110561.153476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110561.153479, -------------- SYN_REPORT ------------
Event: time 5110561.165519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.165522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 5110561.165524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5110561.165529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.165530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5110561.165532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 5110561.165533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110561.165561, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 5110561.165563, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 5110561.165566, -------------- SYN_REPORT ------------
Event: time 5110561.177142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.177144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5110561.177146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5110561.177148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110561.177152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.177153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 5110561.177154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 5110561.177182, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 5110561.177184, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5110561.177186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110561.177188, -------------- SYN_REPORT ------------
Event: time 5110561.188579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.188581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5110561.188583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110561.188585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110561.188589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.188590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5110561.188591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5110561.188593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110561.188620, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 5110561.188622, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5110561.188624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110561.188626, -------------- SYN_REPORT ------------
Event: time 5110561.200001, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.200003, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5110561.200019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110561.200020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110561.200024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.200025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 5110561.200027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 5110561.200029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.200055, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 5110561.200057, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5110561.200059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110561.200061, -------------- SYN_REPORT ------------
Event: time 5110561.211623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.211626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 5110561.211628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110561.211630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110561.211634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.211635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 5110561.211637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5110561.211666, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 5110561.211668, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5110561.211669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110561.211672, -------------- SYN_REPORT ------------
Event: time 5110561.222839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.222841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 5110561.222843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110561.222844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110561.222848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.222849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 5110561.222851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 5110561.222879, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 5110561.222881, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5110561.222883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110561.222885, -------------- SYN_REPORT ------------
Event: time 5110561.234293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.234295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 5110561.234297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110561.234299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110561.234303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.234304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 5110561.234305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5110561.234307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110561.234334, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 5110561.234336, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 5110561.234337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110561.234340, -------------- SYN_REPORT ------------
Event: time 5110561.245846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.245848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5110561.245851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110561.245855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.245856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 5110561.245857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 5110561.245885, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5110561.245888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110561.245890, -------------- SYN_REPORT ------------
Event: time 5110561.257405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.257407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 5110561.257409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110561.257411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110561.257414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.257415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 5110561.257417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 5110561.257419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.257446, type 3 (EV_ABS), code 0 (ABS_X), value 254
