Event: time 5110591.901982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.323796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5110592.323800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.323801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 5110592.323802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 5110592.323804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.323831, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 5110592.323833, type 3 (EV_ABS), code 1 (ABS_Y), value 156
Event: time 5110592.323834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 5110592.323837, -------------- SYN_REPORT ------------
Event: time 5110592.335499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.335501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 5110592.335502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 5110592.335503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.335506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.335506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 5110592.335507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 5110592.335508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.335526, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 5110592.335527, type 3 (EV_ABS), code 1 (ABS_Y), value 160
Event: time 5110592.335528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.335529, -------------- SYN_REPORT ------------
Event: time 5110592.347375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.347378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5110592.347380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110592.347384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.347385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 5110592.347387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110592.347389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.347418, type 3 (EV_ABS), code 1 (ABS_Y), value 162
Event: time 5110592.347419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110592.347422, -------------- SYN_REPORT ------------
Event: time 5110592.358890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.358892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5110592.358894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 5110592.358895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.358900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.358901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 5110592.358903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110592.358904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.358931, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 5110592.358933, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 5110592.358935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.358937, -------------- SYN_REPORT ------------
Event: time 5110592.370589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.370591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 5110592.370593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 5110592.370594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110592.370599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.370600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5110592.370601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 5110592.370629, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 5110592.370631, type 3 (EV_ABS), code 1 (ABS_Y), value 166
Event: time 5110592.370633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110592.370635, -------------- SYN_REPORT ------------
Event: time 5110592.382249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.382251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 5110592.382253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.382258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.382259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 5110592.382261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110592.382288, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 5110592.382290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.382292, -------------- SYN_REPORT ------------
Event: time 5110592.393906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.393908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5110592.393910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5110592.393915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.393916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 5110592.393918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110592.393945, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 5110592.393947, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 5110592.393950, -------------- SYN_REPORT ------------
Event: time 5110592.405785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.405788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5110592.405789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 5110592.405795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.405796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5110592.405797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 5110592.405799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.405827, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 5110592.405829, type 3 (EV_ABS), code 1 (ABS_Y), value 169
Event: time 5110592.405832, -------------- SYN_REPORT ------------
Event: time 5110592.417318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.417320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5110592.417322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 5110592.417324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110592.417328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.417329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5110592.417331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 5110592.417332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.417360, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 5110592.417361, type 3 (EV_ABS), code 1 (ABS_Y), value 173
Event: time 5110592.417363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110592.417365, -------------- SYN_REPORT ------------
Event: time 5110592.429239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.429241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 5110592.429243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5110592.429245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.429249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.429250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 5110592.429252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 5110592.429254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110592.429281, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 5110592.429283, type 3 (EV_ABS), code 1 (ABS_Y), value 177
Event: time 5110592.429285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.429287, -------------- SYN_REPORT ------------
Event: time 5110592.440707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.440709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 5110592.440714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.440715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 5110592.440717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110592.440719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110592.440746, type 3 (EV_ABS), code 1 (ABS_Y), value 178
Event: time 5110592.440749, -------------- SYN_REPORT ------------
Event: time 5110592.452163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.452164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 5110592.452166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5110592.452171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.452172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5110592.452174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 5110592.452176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110592.452202, type 3 (EV_ABS), code 0 (ABS_X), value 819
Event: time 5110592.452204, type 3 (EV_ABS), code 1 (ABS_Y), value 181
Event: time 5110592.452207, -------------- SYN_REPORT ------------
Event: time 5110592.464101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.464103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 5110592.464105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5110592.464107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.464112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.464113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5110592.464114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 5110592.464116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110592.464144, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 5110592.464146, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 5110592.464147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.464150, -------------- SYN_REPORT ------------
Event: time 5110592.475750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.475753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5110592.475758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.475759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 5110592.475761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 5110592.475791, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 5110592.475794, -------------- SYN_REPORT ------------
Event: time 5110592.487400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.487402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 5110592.487404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5110592.487409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.487410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 5110592.487412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 5110592.487413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.487440, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 5110592.487442, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 5110592.487445, -------------- SYN_REPORT ------------
Event: time 5110592.499135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.499136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5110592.499138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5110592.499143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.499144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5110592.499146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 5110592.499147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.499174, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 5110592.499176, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 5110592.499179, -------------- SYN_REPORT ------------
Event: time 5110592.510942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.510943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 5110592.510945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 5110592.510947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.510951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.510952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5110592.510954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.510981, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 5110592.510983, type 3 (EV_ABS), code 1 (ABS_Y), value 190
Event: time 5110592.510985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.510987, -------------- SYN_REPORT ------------
Event: time 5110592.522842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.522844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 5110592.522846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 5110592.522847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.522852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.522853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 5110592.522854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 5110592.522856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.522883, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 5110592.522885, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 5110592.522887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.522889, -------------- SYN_REPORT ------------
Event: time 5110592.534857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.534858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 5110592.534860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 5110592.534862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110592.534866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.534867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 5110592.534869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 5110592.534871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.534898, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 5110592.534900, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 5110592.534902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110592.534904, -------------- SYN_REPORT ------------
Event: time 5110592.547102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.547104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 5110592.547106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5110592.547108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.547112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.547113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5110592.547115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 5110592.547117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110592.547144, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 5110592.547145, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 5110592.547147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.547149, -------------- SYN_REPORT ------------
Event: time 5110592.559064, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.559066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5110592.559068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5110592.559074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.559075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5110592.559076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 5110592.559078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.559105, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 5110592.559107, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 5110592.559110, -------------- SYN_REPORT ------------
Event: time 5110592.571105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.571107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5110592.571109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5110592.571111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110592.571115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.571116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 5110592.571118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 5110592.571120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.571147, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 5110592.571148, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 5110592.571150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110592.571152, -------------- SYN_REPORT ------------
Event: time 5110592.583104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.583106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 5110592.583111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.583112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5110592.583114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110592.583143, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 5110592.583146, -------------- SYN_REPORT ------------
Event: time 5110592.594924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.594926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5110592.594928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5110592.594930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.594934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.594935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 5110592.594937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5110592.594939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110592.594966, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 5110592.594967, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 5110592.594969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.594971, -------------- SYN_REPORT ------------
Event: time 5110592.606751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.606753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5110592.606755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110592.606760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.606761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5110592.606764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.606790, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 5110592.606792, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 5110592.606795, -------------- SYN_REPORT ------------
Event: time 5110592.618770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.618773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 5110592.618774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5110592.618776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110592.618781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.618782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5110592.618783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 5110592.618813, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 5110592.618814, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 5110592.618816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110592.618819, -------------- SYN_REPORT ------------
Event: time 5110592.630279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.630281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5110592.630283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5110592.630288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.630289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 5110592.630291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110592.630292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110592.630319, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5110592.630321, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 5110592.630324, -------------- SYN_REPORT ------------
Event: time 5110592.641964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.641966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5110592.641972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.641973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 5110592.641976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.642018, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 5110592.642022, -------------- SYN_REPORT ------------
Event: time 5110592.653426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.653428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 5110592.653430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5110592.653432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.653436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.653437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 5110592.653439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5110592.653441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110592.653468, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 5110592.653469, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 5110592.653471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.653473, -------------- SYN_REPORT ------------
Event: time 5110592.664859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.664861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5110592.664866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.664867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5110592.664868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 5110592.664870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.664898, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 5110592.664901, -------------- SYN_REPORT ------------
Event: time 5110592.676268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.676270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 5110592.676272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5110592.676274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.676278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.676279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 5110592.676281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 5110592.676283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110592.676310, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 5110592.676311, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 5110592.676313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.676315, -------------- SYN_REPORT ------------
