Event: time 5878.338940, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5879.463796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5879.463824, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 5879.463826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5879.463829, -------------- SYN_REPORT ------------
Event: time 5879.473131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 5879.473160, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 5879.473164, -------------- SYN_REPORT ------------
Event: time 5879.482640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 5879.482644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5879.482673, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 5879.482675, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5879.482678, -------------- SYN_REPORT ------------
Event: time 5879.492032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5879.492035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5879.492063, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 5879.492065, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5879.492068, -------------- SYN_REPORT ------------
Event: time 5879.501435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 5879.501438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5879.501440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5879.501467, type 3 (EV_ABS), code 0 (ABS_X), value 847
Event: time 5879.501469, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5879.501470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5879.501473, -------------- SYN_REPORT ------------
Event: time 5879.510825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 5879.510828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5879.510856, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 5879.510858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5879.510861, -------------- SYN_REPORT ------------
Event: time 5879.520624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5879.520628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5879.520630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.520658, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5879.520660, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5879.520661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.520664, -------------- SYN_REPORT ------------
Event: time 5879.530159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5879.530162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.530190, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 5879.530192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.530195, -------------- SYN_REPORT ------------
Event: time 5879.539973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 5879.539976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5879.540022, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 5879.540024, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5879.540027, -------------- SYN_REPORT ------------
Event: time 5879.549622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 5879.549652, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 5879.549656, -------------- SYN_REPORT ------------
Event: time 5879.559261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 5879.559264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5879.559266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.559293, type 3 (EV_ABS), code 0 (ABS_X), value 883
Event: time 5879.559295, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5879.559297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.559299, -------------- SYN_REPORT ------------
Event: time 5879.568910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 5879.568940, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 5879.568944, -------------- SYN_REPORT ------------
Event: time 5879.578606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 5879.578609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5879.578610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.578638, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 5879.578640, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5879.578641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.578643, -------------- SYN_REPORT ------------
Event: time 5879.587923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 5879.587926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5879.587927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5879.587954, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 5879.587956, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5879.587958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5879.587960, -------------- SYN_REPORT ------------
Event: time 5879.597786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 5879.597790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5879.597792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.597820, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 5879.597822, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5879.597823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.597826, -------------- SYN_REPORT ------------
Event: time 5879.607359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 5879.607362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5879.607363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.607391, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 5879.607393, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5879.607394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.607397, -------------- SYN_REPORT ------------
Event: time 5879.616976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5879.616980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5879.617023, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 5879.617026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5879.617029, -------------- SYN_REPORT ------------
Event: time 5879.626775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 5879.626780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.626808, type 3 (EV_ABS), code 0 (ABS_X), value 922
Event: time 5879.626810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.626813, -------------- SYN_REPORT ------------
Event: time 5879.636254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 5879.636257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5879.636259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.636286, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 5879.636288, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5879.636289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.636292, -------------- SYN_REPORT ------------
Event: time 5879.645972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 5879.646019, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 5879.646023, -------------- SYN_REPORT ------------
Event: time 5879.655780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 5879.655782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5879.655784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.655811, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 5879.655813, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5879.655815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.655817, -------------- SYN_REPORT ------------
Event: time 5879.665670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 5879.665674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5879.665675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.665704, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 5879.665705, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5879.665707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.665709, -------------- SYN_REPORT ------------
Event: time 5879.675437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 5879.675467, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 5879.675471, -------------- SYN_REPORT ------------
Event: time 5879.685280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5879.685283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5879.685284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.685312, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 5879.685314, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5879.685315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.685317, -------------- SYN_REPORT ------------
Event: time 5879.695069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 5879.695071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5879.695073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.695100, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 5879.695102, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5879.695104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.695107, -------------- SYN_REPORT ------------
Event: time 5879.704910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 5879.704913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5879.704915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.704942, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 5879.704944, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5879.704946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.704948, -------------- SYN_REPORT ------------
Event: time 5879.714605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 5879.714609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.714636, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 5879.714639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.714641, -------------- SYN_REPORT ------------
Event: time 5879.724335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 5879.724337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5879.724365, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 5879.724367, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5879.724370, -------------- SYN_REPORT ------------
Event: time 5879.734382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 5879.734386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5879.734388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.734416, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 5879.734417, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5879.734419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.734422, -------------- SYN_REPORT ------------
Event: time 5879.744103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 5879.744105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5879.744134, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 5879.744135, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5879.744138, -------------- SYN_REPORT ------------
Event: time 5879.753774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 5879.753777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.753805, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 5879.753807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.753809, -------------- SYN_REPORT ------------
Event: time 5879.763297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 5879.763299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5879.763301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.763328, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 5879.763330, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5879.763332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.763334, -------------- SYN_REPORT ------------
Event: time 5879.772962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 5879.772991, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 5879.772995, -------------- SYN_REPORT ------------
Event: time 5879.782878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5879.782881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5879.782883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.782912, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 5879.782913, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5879.782915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.782917, -------------- SYN_REPORT ------------
Event: time 5879.792414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 5879.792418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.792445, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 5879.792448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.792450, -------------- SYN_REPORT ------------
Event: time 5879.802258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 5879.802262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5879.802264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.802291, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 5879.802293, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5879.802295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.802297, -------------- SYN_REPORT ------------
Event: time 5879.811808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 5879.811811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5879.811813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.811841, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 5879.811843, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5879.811844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.811847, -------------- SYN_REPORT ------------
Event: time 5879.821433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 5879.821436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.821464, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 5879.821467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.821469, -------------- SYN_REPORT ------------
Event: time 5879.831085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 5879.831088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5879.831090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5879.831118, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 5879.831120, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5879.831121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5879.831123, -------------- SYN_REPORT ------------
Event: time 5879.840923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 5879.840926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5879.840928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.840955, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 5879.840957, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5879.840959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.840961, -------------- SYN_REPORT ------------
Event: time 5879.850726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 5879.850729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5879.850731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.850758, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 5879.850760, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5879.850762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.850764, -------------- SYN_REPORT ------------
Event: time 5879.860667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1036
Event: time 5879.860669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5879.860671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.860698, type 3 (EV_ABS), code 0 (ABS_X), value 1036
Event: time 5879.860700, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5879.860701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.860703, -------------- SYN_REPORT ------------
Event: time 5879.870815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 5879.870845, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 5879.870849, -------------- SYN_REPORT ------------
Event: time 5879.880828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 5879.880832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.880859, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 5879.880862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.880864, -------------- SYN_REPORT ------------
Event: time 5879.890667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
Event: time 5879.890669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5879.890671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.890698, type 3 (EV_ABS), code 0 (ABS_X), value 1050
Event: time 5879.890700, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5879.890702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.890704, -------------- SYN_REPORT ------------
Event: time 5879.900424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 5879.900453, type 3 (EV_ABS), code 0 (ABS_X), value 1056
Event: time 5879.900457, -------------- SYN_REPORT ------------
Event: time 5879.910099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 5879.910101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5879.910103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.910130, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 5879.910132, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5879.910134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.910136, -------------- SYN_REPORT ------------
Event: time 5879.919960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 5879.919964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5879.919992, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 5879.919994, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5879.919997, -------------- SYN_REPORT ------------
Event: time 5879.929662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 5879.929666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5879.929667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5879.929695, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 5879.929697, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5879.929699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5879.929701, -------------- SYN_REPORT ------------
Event: time 5879.939211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 5879.939214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5879.939242, type 3 (EV_ABS), code 0 (ABS_X), value 1083
Event: time 5879.939244, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5879.939247, -------------- SYN_REPORT ------------
Event: time 5879.948885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 5879.948888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5879.948889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.948917, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 5879.948918, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5879.948920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.948922, -------------- SYN_REPORT ------------
Event: time 5879.958554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 5879.958556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5879.958558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.958586, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 5879.958587, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5879.958589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.958591, -------------- SYN_REPORT ------------
Event: time 5879.968544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 5879.968546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5879.968574, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 5879.968575, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5879.968578, -------------- SYN_REPORT ------------
Event: time 5879.978733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 5879.978736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5879.978764, type 3 (EV_ABS), code 0 (ABS_X), value 1108
Event: time 5879.978766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5879.978768, -------------- SYN_REPORT ------------
Event: time 5879.989180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 5879.989183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5879.989211, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 5879.989212, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5879.989215, -------------- SYN_REPORT ------------
Event: time 5879.999933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 5879.999935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5879.999937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5879.999964, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 5879.999965, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5879.999967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5879.999969, -------------- SYN_REPORT ------------
Event: time 5880.010730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 5880.010734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5880.010762, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 5880.010765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5880.010767, -------------- SYN_REPORT ------------
Event: time 5880.021237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 5880.021240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5880.021268, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 5880.021270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5880.021273, -------------- SYN_REPORT ------------
Event: time 5880.031651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 5880.031654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5880.031682, type 3 (EV_ABS), code 0 (ABS_X), value 1141
Event: time 5880.031684, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5880.031687, -------------- SYN_REPORT ------------
Event: time 5880.042118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 5880.042121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5880.042122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5880.042150, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 5880.042151, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5880.042153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5880.042155, -------------- SYN_REPORT ------------
Event: time 5880.052610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1166
Event: time 5880.052613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5880.052614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5880.052642, type 3 (EV_ABS), code 0 (ABS_X), value 1166
