Event: time 5452.754502, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 136
Event: time 5453.342046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 5453.342049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5453.342051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5453.342078, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 5453.342080, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5453.342082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5453.342084, -------------- SYN_REPORT ------------
Event: time 5453.350718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 5453.350722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.350749, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 5453.350752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.350754, -------------- SYN_REPORT ------------
Event: time 5453.359247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 5453.359250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5453.359252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5453.359278, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 5453.359280, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5453.359282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5453.359284, -------------- SYN_REPORT ------------
Event: time 5453.368075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 5453.368078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 5453.368080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.368106, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 5453.368108, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 5453.368109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.368112, -------------- SYN_REPORT ------------
Event: time 5453.377110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5453.377114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5453.377143, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 5453.377145, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5453.377148, -------------- SYN_REPORT ------------
Event: time 5453.385930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5453.385962, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 5453.385966, -------------- SYN_REPORT ------------
Event: time 5453.394763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5453.394767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5453.394795, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5453.394799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5453.394801, -------------- SYN_REPORT ------------
Event: time 5453.403510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 5453.403514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5453.403542, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 5453.403544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5453.403547, -------------- SYN_REPORT ------------
Event: time 5453.411997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 5453.411999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5453.412035, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 5453.412037, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5453.412040, -------------- SYN_REPORT ------------
Event: time 5453.420739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5453.420769, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 5453.420773, -------------- SYN_REPORT ------------
Event: time 5453.429293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 5453.429296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.429323, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 5453.429326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.429328, -------------- SYN_REPORT ------------
Event: time 5453.437933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5453.437936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5453.437963, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 5453.437965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5453.437967, -------------- SYN_REPORT ------------
Event: time 5453.446790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 5453.446795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.446823, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 5453.446826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.446828, -------------- SYN_REPORT ------------
Event: time 5453.455508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 5453.455511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 5453.455513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5453.455540, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 5453.455542, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 5453.455544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5453.455546, -------------- SYN_REPORT ------------
Event: time 5453.464250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5453.464253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.464280, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 5453.464282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.464284, -------------- SYN_REPORT ------------
Event: time 5453.473047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5453.473076, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 5453.473080, -------------- SYN_REPORT ------------
Event: time 5453.482107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5453.482112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 5453.482114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5453.482142, type 3 (EV_ABS), code 0 (ABS_X), value 397
Event: time 5453.482144, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 5453.482145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5453.482148, -------------- SYN_REPORT ------------
Event: time 5453.490931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5453.490935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5453.490937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.490965, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 5453.490967, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5453.490968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.490971, -------------- SYN_REPORT ------------
Event: time 5453.499514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5453.499517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5453.499519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5453.499547, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 5453.499549, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5453.499551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5453.499553, -------------- SYN_REPORT ------------
Event: time 5453.508084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 5453.508088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5453.508116, type 3 (EV_ABS), code 0 (ABS_X), value 375
Event: time 5453.508118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5453.508120, -------------- SYN_REPORT ------------
Event: time 5453.516870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 5453.516873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5453.516874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5453.516902, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 5453.516904, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5453.516905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5453.516908, -------------- SYN_REPORT ------------
Event: time 5453.525625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 5453.525628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5453.525656, type 3 (EV_ABS), code 0 (ABS_X), value 355
Event: time 5453.525658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5453.525661, -------------- SYN_REPORT ------------
Event: time 5453.534445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 5453.534448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5453.534475, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 5453.534477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5453.534479, -------------- SYN_REPORT ------------
Event: time 5453.543226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5453.543228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 5453.543230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5453.543257, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 5453.543258, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 5453.543260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5453.543262, -------------- SYN_REPORT ------------
Event: time 5453.552150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5453.552153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5453.552180, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 5453.552182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5453.552184, -------------- SYN_REPORT ------------
Event: time 5453.561170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 5453.561199, type 3 (EV_ABS), code 0 (ABS_X), value 320
Event: time 5453.561203, -------------- SYN_REPORT ------------
Event: time 5453.570076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5453.570105, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 5453.570108, -------------- SYN_REPORT ------------
Event: time 5453.579194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 5453.579225, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 5453.579229, -------------- SYN_REPORT ------------
Event: time 5453.588055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 5453.588086, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 5453.588090, -------------- SYN_REPORT ------------
Event: time 5453.596809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 5453.596812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5453.596841, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 5453.596843, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5453.596847, -------------- SYN_REPORT ------------
Event: time 5453.605485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 5453.605489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5453.605516, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 5453.605519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5453.605521, -------------- SYN_REPORT ------------
Event: time 5453.614272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 5453.614276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5453.614304, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 5453.614306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5453.614309, -------------- SYN_REPORT ------------
Event: time 5453.623182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5453.623186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5453.623213, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 5453.623216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5453.623218, -------------- SYN_REPORT ------------
Event: time 5453.632166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 5453.632196, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 5453.632200, -------------- SYN_REPORT ------------
Event: time 5453.641188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 5453.641218, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 5453.641222, -------------- SYN_REPORT ------------
Event: time 5453.650080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5453.650110, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5453.650114, -------------- SYN_REPORT ------------
Event: time 5453.658863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 5453.658866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 5453.658868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5453.658895, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 5453.658897, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 5453.658898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5453.658901, -------------- SYN_REPORT ------------
Event: time 5453.667613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 5453.667616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5453.667644, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 5453.667646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5453.667648, -------------- SYN_REPORT ------------
Event: time 5453.676313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 5453.676316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 5453.676343, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 5453.676345, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 5453.676348, -------------- SYN_REPORT ------------
Event: time 5453.685086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 5453.685088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 5453.685090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5453.685117, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 5453.685119, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 5453.685120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5453.685122, -------------- SYN_REPORT ------------
Event: time 5453.694110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5453.694142, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5453.694146, -------------- SYN_REPORT ------------
Event: time 5453.702976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 5453.702980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5453.703040, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 5453.703044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5453.703046, -------------- SYN_REPORT ------------
Event: time 5453.712034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 5453.712066, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 5453.712070, -------------- SYN_REPORT ------------
Event: time 5453.721192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 5453.721224, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 5453.721228, -------------- SYN_REPORT ------------
Event: time 5453.730369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 5453.730374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5453.730402, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 5453.730405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5453.730407, -------------- SYN_REPORT ------------
Event: time 5453.739331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 5453.739335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5453.739362, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 5453.739365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5453.739367, -------------- SYN_REPORT ------------
Event: time 5453.748284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 5453.748288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5453.748315, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 5453.748318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5453.748320, -------------- SYN_REPORT ------------
Event: time 5453.757285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 5453.757289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 5453.757291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5453.757319, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 5453.757321, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 5453.757323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 5453.757325, -------------- SYN_REPORT ------------
Event: time 5453.764943, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5453.764970, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5453.764972, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5453.764974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5453.764976, -------------- SYN_REPORT ------------
