Event: time 5462.059999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.446491, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 5462.446495, -------------- SYN_REPORT ------------
Event: time 5462.456397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.456400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 5462.456402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5462.456404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.456408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.456409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 5462.456412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.456439, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 5462.456441, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 5462.456442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.456444, -------------- SYN_REPORT ------------
Event: time 5462.466277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.466278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 5462.466280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5462.466285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.466286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5462.466314, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 5462.466316, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5462.466319, -------------- SYN_REPORT ------------
Event: time 5462.476261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.476262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 5462.476268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.476269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 5462.476271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5462.476273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.476299, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 5462.476303, -------------- SYN_REPORT ------------
Event: time 5462.486069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.486070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 5462.486073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.486077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.486078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 5462.486080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5462.486107, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 5462.486109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5462.486111, -------------- SYN_REPORT ------------
Event: time 5462.496067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.496070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 5462.496073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.496078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.496078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 5462.496108, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 5462.496110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.496113, -------------- SYN_REPORT ------------
Event: time 5462.505931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.505935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 5462.505941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.505942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5462.505944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.505972, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 5462.505976, -------------- SYN_REPORT ------------
Event: time 5462.515934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.515937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5462.515940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.515944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.515945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 5462.515948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.515975, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5462.515978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5462.515981, -------------- SYN_REPORT ------------
Event: time 5462.526124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.526127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5462.526129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 5462.526131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.526135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.526136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 5462.526139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.526166, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 5462.526168, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 5462.526170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.526172, -------------- SYN_REPORT ------------
Event: time 5462.536218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.536222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 5462.536224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.536229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.536230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5462.536232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5462.536233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.536261, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 5462.536263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.536266, -------------- SYN_REPORT ------------
Event: time 5462.546253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.546256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 5462.546262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.546263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5462.546266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.546293, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 5462.546297, -------------- SYN_REPORT ------------
Event: time 5462.556257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.556260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 5462.556266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.556267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 5462.556270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.556298, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 5462.556302, -------------- SYN_REPORT ------------
Event: time 5462.566101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.566104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 5462.566110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.566111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 5462.566140, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 5462.566144, -------------- SYN_REPORT ------------
Event: time 5462.575888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.575891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 5462.575893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 5462.575898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.575899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 5462.575928, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 5462.575930, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 5462.575933, -------------- SYN_REPORT ------------
Event: time 5462.585588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.585590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 5462.585596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.585597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 5462.585600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.585627, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 5462.585630, -------------- SYN_REPORT ------------
Event: time 5462.595471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.595472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 5462.595478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.595479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 5462.595481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5462.595508, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 5462.595512, -------------- SYN_REPORT ------------
Event: time 5462.605439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.605441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 5462.605444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.605448, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.605449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 5462.605451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.605478, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 5462.605480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5462.605482, -------------- SYN_REPORT ------------
Event: time 5462.615591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.615593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 5462.615598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.615599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 5462.615602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5462.615628, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 5462.615632, -------------- SYN_REPORT ------------
Event: time 5462.625717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.625718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 5462.625721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.625725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.625726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 5462.625729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.625755, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 5462.625758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.625760, -------------- SYN_REPORT ------------
Event: time 5462.635794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.635796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 5462.635797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5462.635799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.635804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.635805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 5462.635806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5462.635808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.635835, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 5462.635837, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5462.635839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5462.635841, -------------- SYN_REPORT ------------
Event: time 5462.645854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.645858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 5462.645860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.645865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.645866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 5462.645868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5462.645896, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 5462.645899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.645901, -------------- SYN_REPORT ------------
Event: time 5462.655569, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.655571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 5462.655573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.655578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.655579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 5462.655607, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 5462.655610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.655612, -------------- SYN_REPORT ------------
Event: time 5462.665393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.665396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5462.665398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5462.665400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.665404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.665405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 5462.665435, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5462.665436, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5462.665438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5462.665440, -------------- SYN_REPORT ------------
Event: time 5462.675167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.675170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5462.675172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.675177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.675178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 5462.675180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5462.675181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.675208, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 5462.675211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.675213, -------------- SYN_REPORT ------------
Event: time 5462.685109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.685112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 5462.685118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.685119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5462.685120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5462.685122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5462.685149, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 5462.685153, -------------- SYN_REPORT ------------
Event: time 5462.695075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.695077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5462.695083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.695084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 5462.695086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5462.695088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.695115, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 5462.695119, -------------- SYN_REPORT ------------
Event: time 5462.705185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.705187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 5462.705193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.705194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 5462.705197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.705224, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 5462.705228, -------------- SYN_REPORT ------------
Event: time 5462.715311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.715313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5462.715315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5462.715317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.715321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.715322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5462.715351, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5462.715352, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5462.715354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.715356, -------------- SYN_REPORT ------------
Event: time 5462.725443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.725445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 5462.725447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5462.725448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.725453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.725454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5462.725456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.725483, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 5462.725485, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5462.725487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.725489, -------------- SYN_REPORT ------------
Event: time 5462.735309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.735311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5462.735313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.735317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.735318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 5462.735321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5462.735347, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 5462.735350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5462.735352, -------------- SYN_REPORT ------------
Event: time 5462.745092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.745094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5462.745096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5462.745097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.745102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.745103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 5462.745104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5462.745106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.745132, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 5462.745134, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5462.745136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5462.745138, -------------- SYN_REPORT ------------
Event: time 5462.754965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.754967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 5462.754970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.754974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.754975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 5462.754978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.755023, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 5462.755026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.755028, -------------- SYN_REPORT ------------
Event: time 5462.764748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.764750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5462.764752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.764757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.764758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 5462.764760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.764787, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 5462.764790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5462.764792, -------------- SYN_REPORT ------------
Event: time 5462.774689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.774692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5462.774695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.774699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.774700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 5462.774703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.774730, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 5462.774733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5462.774735, -------------- SYN_REPORT ------------
Event: time 5462.784388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.784390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 5462.784392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.784397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.784398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 5462.784426, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 5462.784429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.784431, -------------- SYN_REPORT ------------
Event: time 5462.794412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.794414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5462.794417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.794422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.794422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5462.794424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5462.794452, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 5462.794455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5462.794457, -------------- SYN_REPORT ------------
Event: time 5462.804384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.804386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 5462.804388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5462.804393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.804394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 5462.804422, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 5462.804424, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5462.804427, -------------- SYN_REPORT ------------
Event: time 5462.814580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.814582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 5462.814584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.814589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.814590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5462.814592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5462.814593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5462.814620, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 5462.814623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.814625, -------------- SYN_REPORT ------------
Event: time 5462.824633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.824634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5462.824637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.824641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.824642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
