Event: time 5465.706595, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 141
Event: time 5466.318027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5466.318054, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 5466.318057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5466.318059, -------------- SYN_REPORT ------------
Event: time 5466.326660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5466.326664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.326691, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 5466.326694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.326696, -------------- SYN_REPORT ------------
Event: time 5466.335198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5466.335200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5466.335202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5466.335229, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 5466.335231, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5466.335232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5466.335235, -------------- SYN_REPORT ------------
Event: time 5466.343831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 5466.343834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5466.343835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.343862, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 5466.343864, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5466.343866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.343868, -------------- SYN_REPORT ------------
Event: time 5466.352549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 5466.352551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5466.352553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5466.352580, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 5466.352582, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5466.352584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5466.352586, -------------- SYN_REPORT ------------
Event: time 5466.361389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 5466.361393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.361421, type 3 (EV_ABS), code 0 (ABS_X), value 262
Event: time 5466.361424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.361426, -------------- SYN_REPORT ------------
Event: time 5466.370160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 5466.370163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5466.370191, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 5466.370193, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5466.370196, -------------- SYN_REPORT ------------
Event: time 5466.378965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 5466.378968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5466.378996, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 5466.378998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5466.379021, -------------- SYN_REPORT ------------
Event: time 5466.387734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5466.387737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5466.387739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5466.387766, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 5466.387768, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5466.387770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5466.387772, -------------- SYN_REPORT ------------
Event: time 5466.396420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5466.396423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.396450, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 5466.396452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.396454, -------------- SYN_REPORT ------------
Event: time 5466.405075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5466.405104, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 5466.405108, -------------- SYN_REPORT ------------
Event: time 5466.413895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 5466.413899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5466.413927, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 5466.413930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5466.413932, -------------- SYN_REPORT ------------
Event: time 5466.422399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 5466.422429, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 5466.422433, -------------- SYN_REPORT ------------
Event: time 5466.431091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 5466.431094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.431122, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 5466.431124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.431127, -------------- SYN_REPORT ------------
Event: time 5466.439878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 5466.439908, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 5466.439912, -------------- SYN_REPORT ------------
Event: time 5466.448624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 5466.448627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5466.448655, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 5466.448657, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5466.448660, -------------- SYN_REPORT ------------
Event: time 5466.457283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5466.457312, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 5466.457316, -------------- SYN_REPORT ------------
Event: time 5466.466215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 5466.466219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.466245, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 5466.466248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.466250, -------------- SYN_REPORT ------------
Event: time 5466.475145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 5466.475147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5466.475149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.475175, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 5466.475177, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5466.475179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.475181, -------------- SYN_REPORT ------------
Event: time 5466.484111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 5466.484114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5466.484141, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 5466.484143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5466.484145, -------------- SYN_REPORT ------------
Event: time 5466.492888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 134
Event: time 5466.492891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.492918, type 3 (EV_ABS), code 0 (ABS_X), value 134
Event: time 5466.492920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.492922, -------------- SYN_REPORT ------------
Event: time 5466.501817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 123
Event: time 5466.501821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5466.501848, type 3 (EV_ABS), code 0 (ABS_X), value 123
Event: time 5466.501851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5466.501853, -------------- SYN_REPORT ------------
Event: time 5466.510747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
Event: time 5466.510752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5466.510780, type 3 (EV_ABS), code 0 (ABS_X), value 114
Event: time 5466.510783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5466.510785, -------------- SYN_REPORT ------------
Event: time 5466.519470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 103
Event: time 5466.519472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5466.519500, type 3 (EV_ABS), code 0 (ABS_X), value 103
Event: time 5466.519502, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5466.519505, -------------- SYN_REPORT ------------
Event: time 5466.528344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 95
Event: time 5466.528347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5466.528349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.528376, type 3 (EV_ABS), code 0 (ABS_X), value 95
Event: time 5466.528378, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5466.528380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.528382, -------------- SYN_REPORT ------------
Event: time 5466.537213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 86
Event: time 5466.537243, type 3 (EV_ABS), code 0 (ABS_X), value 86
Event: time 5466.537247, -------------- SYN_REPORT ------------
Event: time 5466.546111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 77
Event: time 5466.546113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5466.546142, type 3 (EV_ABS), code 0 (ABS_X), value 77
Event: time 5466.546143, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5466.546146, -------------- SYN_REPORT ------------
Event: time 5466.555334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 75
Event: time 5466.555338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.555365, type 3 (EV_ABS), code 0 (ABS_X), value 75
Event: time 5466.555368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.555370, -------------- SYN_REPORT ------------
Event: time 5466.564564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 61
Event: time 5466.564568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5466.564595, type 3 (EV_ABS), code 0 (ABS_X), value 61
Event: time 5466.564598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5466.564600, -------------- SYN_REPORT ------------
Event: time 5466.573646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 45
Event: time 5466.573649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5466.573676, type 3 (EV_ABS), code 0 (ABS_X), value 45
Event: time 5466.573678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5466.573680, -------------- SYN_REPORT ------------
Event: time 5466.582695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 32
Event: time 5466.582697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5466.582699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5466.582726, type 3 (EV_ABS), code 0 (ABS_X), value 32
Event: time 5466.582727, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5466.582729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5466.582731, -------------- SYN_REPORT ------------
Event: time 5466.591876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 23
Event: time 5466.591879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5466.591881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5466.591908, type 3 (EV_ABS), code 0 (ABS_X), value 23
Event: time 5466.591910, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5466.591912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5466.591914, -------------- SYN_REPORT ------------
Event: time 5466.600915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 18
Event: time 5466.600917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5466.600919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5466.600947, type 3 (EV_ABS), code 0 (ABS_X), value 18
Event: time 5466.600948, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5466.600950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5466.600952, -------------- SYN_REPORT ------------
Event: time 5466.609996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 15
Event: time 5466.610000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5466.610044, type 3 (EV_ABS), code 0 (ABS_X), value 15
Event: time 5466.610046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5466.610048, -------------- SYN_REPORT ------------
Event: time 5466.619078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 7
Event: time 5466.619080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5466.619082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5466.619110, type 3 (EV_ABS), code 0 (ABS_X), value 7
Event: time 5466.619111, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5466.619113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5466.619115, -------------- SYN_REPORT ------------
Event: time 5466.628100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 6
Event: time 5466.628103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5466.628130, type 3 (EV_ABS), code 0 (ABS_X), value 6
Event: time 5466.628133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5466.628135, -------------- SYN_REPORT ------------
Event: time 5466.637145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 4
Event: time 5466.637148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5466.637176, type 3 (EV_ABS), code 0 (ABS_X), value 4
Event: time 5466.637178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5466.637181, -------------- SYN_REPORT ------------
Event: time 5466.646193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5466.646223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5466.646226, -------------- SYN_REPORT ------------
Event: time 5466.655224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2
Event: time 5466.655227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5466.655255, type 3 (EV_ABS), code 0 (ABS_X), value 2
Event: time 5466.655258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5466.655260, -------------- SYN_REPORT ------------
Event: time 5466.664298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 0
Event: time 5466.664300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5466.664302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5466.664329, type 3 (EV_ABS), code 0 (ABS_X), value 0
Event: time 5466.664331, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5466.664332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5466.664335, -------------- SYN_REPORT ------------
Event: time 5466.673236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 5466.673239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5466.673266, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 5466.673268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5466.673270, -------------- SYN_REPORT ------------
Event: time 5466.682191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5466.682220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 5466.682223, -------------- SYN_REPORT ------------
Event: time 5466.691185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3
Event: time 5466.691188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5466.691190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5466.691217, type 3 (EV_ABS), code 0 (ABS_X), value 3
Event: time 5466.691219, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5466.691221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5466.691223, -------------- SYN_REPORT ------------
Event: time 5466.700138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 7
Event: time 5466.700141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5466.700143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 5466.700170, type 3 (EV_ABS), code 0 (ABS_X), value 7
Event: time 5466.700172, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5466.700174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 5466.700176, -------------- SYN_REPORT ------------
Event: time 5466.707769, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5466.707795, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5466.707796, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5466.707799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5466.707800, -------------- SYN_REPORT ------------
