Event: time 5110517.015619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.382614, type 3 (EV_ABS), code 1 (ABS_Y), value 175
Event: time 5110517.382617, -------------- SYN_REPORT ------------
Event: time 5110517.392673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.392675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 5110517.392676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 5110517.392681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.392682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5110517.392684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 5110517.392686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.392712, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 5110517.392714, type 3 (EV_ABS), code 1 (ABS_Y), value 179
Event: time 5110517.392717, -------------- SYN_REPORT ------------
Event: time 5110517.402830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.402832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 5110517.402834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 5110517.402839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.402840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 5110517.402842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 5110517.402844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110517.402871, type 3 (EV_ABS), code 0 (ABS_X), value 819
Event: time 5110517.402873, type 3 (EV_ABS), code 1 (ABS_Y), value 182
Event: time 5110517.402876, -------------- SYN_REPORT ------------
Event: time 5110517.412980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.412982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5110517.412984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5110517.412986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.412990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.412991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5110517.412993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 5110517.412995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.413043, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 5110517.413045, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 5110517.413047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.413049, -------------- SYN_REPORT ------------
Event: time 5110517.423136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.423138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5110517.423143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.423144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5110517.423147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110517.423175, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 5110517.423178, -------------- SYN_REPORT ------------
Event: time 5110517.433307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.433309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5110517.433314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.433315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 5110517.433344, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 5110517.433347, -------------- SYN_REPORT ------------
Event: time 5110517.443453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.443455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 5110517.443457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5110517.443462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.443463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 5110517.443465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 5110517.443467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.443494, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 5110517.443495, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 5110517.443498, -------------- SYN_REPORT ------------
Event: time 5110517.453592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.453593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5110517.453595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 5110517.453600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.453601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5110517.453603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.453630, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 5110517.453632, type 3 (EV_ABS), code 1 (ABS_Y), value 189
Event: time 5110517.453635, -------------- SYN_REPORT ------------
Event: time 5110517.463781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.463783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 5110517.463785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5110517.463787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110517.463793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.463794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.463821, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 5110517.463822, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 5110517.463824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110517.463826, -------------- SYN_REPORT ------------
Event: time 5110517.473923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.473925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 5110517.473927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.473932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.473932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5110517.473934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110517.473936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.473964, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 5110517.473966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.473968, -------------- SYN_REPORT ------------
Event: time 5110517.484102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.484104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 5110517.484106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5110517.484111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.484112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 5110517.484141, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 5110517.484142, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 5110517.484146, -------------- SYN_REPORT ------------
Event: time 5110517.494132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.494134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 5110517.494136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5110517.494141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.494142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5110517.494144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 5110517.494146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.494173, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 5110517.494174, type 3 (EV_ABS), code 1 (ABS_Y), value 198
Event: time 5110517.494177, -------------- SYN_REPORT ------------
Event: time 5110517.504394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.504396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5110517.504398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5110517.504403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.504404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5110517.504406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110517.504434, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 5110517.504436, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 5110517.504439, -------------- SYN_REPORT ------------
Event: time 5110517.514675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.514677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 5110517.514679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 5110517.514684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.514685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 5110517.514686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 5110517.514688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.514715, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 5110517.514717, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 5110517.514720, -------------- SYN_REPORT ------------
Event: time 5110517.524898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.524900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5110517.524902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5110517.524907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.524908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 5110517.524910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110517.524911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.524938, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5110517.524940, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 5110517.524943, -------------- SYN_REPORT ------------
Event: time 5110517.535162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.535164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5110517.535166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5110517.535171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.535172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5110517.535173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 5110517.535175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110517.535201, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 5110517.535203, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 5110517.535206, -------------- SYN_REPORT ------------
Event: time 5110517.545265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.545267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 5110517.545269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5110517.545273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.545274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 5110517.545277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.545303, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 5110517.545305, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 5110517.545308, -------------- SYN_REPORT ------------
Event: time 5110517.555345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.555346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5110517.555348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5110517.555350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110517.555354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.555355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 5110517.555357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 5110517.555383, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 5110517.555385, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 5110517.555387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110517.555389, -------------- SYN_REPORT ------------
Event: time 5110517.565417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.565418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 5110517.565424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.565425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5110517.565428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.565454, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 5110517.565458, -------------- SYN_REPORT ------------
Event: time 5110517.575410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.575412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.575416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.575417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 5110517.575447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.575449, -------------- SYN_REPORT ------------
Event: time 5110517.585480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.585481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 5110517.585483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 5110517.585485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110517.585489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.585490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5110517.585518, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 5110517.585520, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 5110517.585521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110517.585523, -------------- SYN_REPORT ------------
Event: time 5110517.595614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.595615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 5110517.595617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5110517.595619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.595623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.595624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 5110517.595626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 5110517.595653, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 5110517.595655, type 3 (EV_ABS), code 1 (ABS_Y), value 229
Event: time 5110517.595657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.595659, -------------- SYN_REPORT ------------
Event: time 5110517.605505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.605507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 5110517.605509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5110517.605514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.605515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5110517.605517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 5110517.605545, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 5110517.605546, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 5110517.605549, -------------- SYN_REPORT ------------
Event: time 5110517.615273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.615274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 5110517.615276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5110517.615281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.615282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 5110517.615284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 5110517.615286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.615312, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 5110517.615314, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 5110517.615317, -------------- SYN_REPORT ------------
Event: time 5110517.625509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.625512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 5110517.625514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5110517.625519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.625520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5110517.625522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 5110517.625524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110517.625552, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 5110517.625553, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 5110517.625557, -------------- SYN_REPORT ------------
Event: time 5110517.635335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.635337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 5110517.635338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5110517.635340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110517.635345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.635346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5110517.635347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 5110517.635349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.635376, type 3 (EV_ABS), code 0 (ABS_X), value 763
Event: time 5110517.635378, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 5110517.635379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110517.635382, -------------- SYN_REPORT ------------
Event: time 5110517.645514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.645517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5110517.645519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5110517.645520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.645525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.645526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 5110517.645555, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 5110517.645557, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 5110517.645558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.645561, -------------- SYN_REPORT ------------
Event: time 5110517.655555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.655558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 5110517.655559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5110517.655565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.655566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5110517.655567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 5110517.655596, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 5110517.655597, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 5110517.655601, -------------- SYN_REPORT ------------
Event: time 5110517.665344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.665346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 5110517.665348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5110517.665349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110517.665354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.665355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 5110517.665383, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 5110517.665385, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 5110517.665387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110517.665389, -------------- SYN_REPORT ------------
Event: time 5110517.675555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.675558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 5110517.675560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5110517.675562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.675566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.675567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5110517.675569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5110517.675571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110517.675598, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 5110517.675600, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 5110517.675602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.675604, -------------- SYN_REPORT ------------
Event: time 5110517.685567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.685570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 5110517.685572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110517.685576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.685577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5110517.685579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110517.685581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110517.685609, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 5110517.685611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110517.685613, -------------- SYN_REPORT ------------
Event: time 5110517.695386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.695388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 5110517.695390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5110517.695395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.695396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5110517.695424, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 5110517.695426, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 5110517.695429, -------------- SYN_REPORT ------------
Event: time 5110517.705569, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.705572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 5110517.705573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 5110517.705575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.705580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.705581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 5110517.705583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110517.705611, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 5110517.705612, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 5110517.705614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.705617, -------------- SYN_REPORT ------------
Event: time 5110517.715532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.715534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 5110517.715540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.715542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5110517.715543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 5110517.715571, type 3 (EV_ABS), code 0 (ABS_X), value 749
Event: time 5110517.715575, -------------- SYN_REPORT ------------
Event: time 5110517.725722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.725725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 5110517.725726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 5110517.725732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.725733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5110517.725735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110517.725763, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 5110517.725765, type 3 (EV_ABS), code 1 (ABS_Y), value 261
