Event: time 5110512.926358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.337431, -------------- SYN_REPORT ------------
Event: time 5110513.348552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.348554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 5110513.348556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 5110513.348558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110513.348562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.348563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 5110513.348565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5110513.348593, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 5110513.348595, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 5110513.348597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110513.348599, -------------- SYN_REPORT ------------
Event: time 5110513.359503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.359506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 5110513.359508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110513.359513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.359514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 5110513.359516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5110513.359544, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 5110513.359547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110513.359549, -------------- SYN_REPORT ------------
Event: time 5110513.370362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.370364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5110513.370366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 5110513.370368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110513.370372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.370373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5110513.370375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5110513.370377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110513.370403, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 5110513.370405, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 5110513.370407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110513.370409, -------------- SYN_REPORT ------------
Event: time 5110513.381408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.381409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 5110513.381411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 5110513.381416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.381417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5110513.381419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5110513.381420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110513.381447, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 5110513.381449, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 5110513.381452, -------------- SYN_REPORT ------------
Event: time 5110513.392591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.392593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5110513.392595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5110513.392597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110513.392601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.392602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5110513.392631, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 5110513.392633, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5110513.392635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110513.392637, -------------- SYN_REPORT ------------
Event: time 5110513.403758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.403760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5110513.403762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 5110513.403764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110513.403769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.403770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5110513.403797, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 5110513.403799, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 5110513.403801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110513.403803, -------------- SYN_REPORT ------------
Event: time 5110513.413994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.413996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 5110513.413998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110513.414024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.414025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 5110513.414027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5110513.414056, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 5110513.414058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5110513.414060, -------------- SYN_REPORT ------------
Event: time 5110513.424228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.424230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 5110513.424231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5110513.424237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.424238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 5110513.424239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5110513.424267, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 5110513.424269, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 5110513.424272, -------------- SYN_REPORT ------------
Event: time 5110513.434450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.434452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 5110513.434454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110513.434459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.434460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 5110513.434462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5110513.434463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110513.434490, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 5110513.434493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110513.434495, -------------- SYN_REPORT ------------
Event: time 5110513.444653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.444654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 5110513.444656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5110513.444658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110513.444662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.444663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 5110513.444665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5110513.444692, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 5110513.444694, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 5110513.444696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110513.444698, -------------- SYN_REPORT ------------
Event: time 5110513.454797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.454799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 5110513.454800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5110513.454806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.454807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5110513.454835, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 5110513.454837, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 5110513.454840, -------------- SYN_REPORT ------------
Event: time 5110513.464865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.464867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 5110513.464869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110513.464874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.464875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 5110513.464877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5110513.464904, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 5110513.464907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110513.464909, -------------- SYN_REPORT ------------
Event: time 5110513.474969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.474971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5110513.474973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110513.474977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.474978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 5110513.474980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5110513.474982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110513.475032, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5110513.475033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110513.475036, -------------- SYN_REPORT ------------
Event: time 5110513.484957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.484959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 5110513.484960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5110513.484966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.484967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 5110513.484969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5110513.484996, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 5110513.484998, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 5110513.485027, -------------- SYN_REPORT ------------
Event: time 5110513.495123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.495124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5110513.495126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110513.495128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110513.495132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.495133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5110513.495135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5110513.495137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110513.495164, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 5110513.495166, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5110513.495167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5110513.495170, -------------- SYN_REPORT ------------
Event: time 5110513.505269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.505270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 5110513.505272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110513.505274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110513.505279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.505279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5110513.505281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5110513.505283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110513.505310, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 5110513.505312, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110513.505313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110513.505316, -------------- SYN_REPORT ------------
Event: time 5110513.515415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.515417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 5110513.515420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110513.515424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.515425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 5110513.515427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5110513.515455, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 5110513.515457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5110513.515460, -------------- SYN_REPORT ------------
Event: time 5110513.525457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.525458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5110513.525460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 5110513.525462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110513.525466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.525467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 5110513.525469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 5110513.525471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110513.525497, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 5110513.525499, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 5110513.525501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110513.525503, -------------- SYN_REPORT ------------
Event: time 5110513.535698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.535700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5110513.535702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5110513.535703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110513.535708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.535709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 5110513.535711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5110513.535738, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 5110513.535739, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5110513.535741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110513.535743, -------------- SYN_REPORT ------------
Event: time 5110513.545879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.545881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 5110513.545883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5110513.545884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110513.545889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.545890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5110513.545891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5110513.545893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110513.545920, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 5110513.545922, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5110513.545924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110513.545926, -------------- SYN_REPORT ------------
Event: time 5110513.555794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.555796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5110513.555798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5110513.555800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110513.555804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.555805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 5110513.555808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110513.555834, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 5110513.555836, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5110513.555838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110513.555840, -------------- SYN_REPORT ------------
Event: time 5110513.565823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.565825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 5110513.565827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5110513.565832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.565833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 5110513.565835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5110513.565863, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 5110513.565865, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5110513.565868, -------------- SYN_REPORT ------------
Event: time 5110513.575823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.575825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 5110513.575827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5110513.575832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.575833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 5110513.575835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 5110513.575863, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 5110513.575864, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5110513.575867, -------------- SYN_REPORT ------------
Event: time 5110513.585657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.585659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 5110513.585661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5110513.585663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110513.585667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.585668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 5110513.585670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 5110513.585698, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 5110513.585700, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 5110513.585701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110513.585704, -------------- SYN_REPORT ------------
Event: time 5110513.595812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.595814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 5110513.595816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110513.595821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.595822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5110513.595823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 5110513.595825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110513.595852, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 5110513.595854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110513.595856, -------------- SYN_REPORT ------------
Event: time 5110513.606133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.606135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 5110513.606137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5110513.606142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.606143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 5110513.606145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 5110513.606146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110513.606173, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 5110513.606175, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5110513.606178, -------------- SYN_REPORT ------------
Event: time 5110513.616378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.616380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 5110513.616382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5110513.616383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110513.616388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.616389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5110513.616390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 5110513.616418, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 5110513.616420, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5110513.616422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110513.616424, -------------- SYN_REPORT ------------
Event: time 5110513.626657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.626659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 5110513.626661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110513.626666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.626667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 5110513.626668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 5110513.626670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110513.626697, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 5110513.626698, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5110513.626701, -------------- SYN_REPORT ------------
Event: time 5110513.636859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.636861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 5110513.636863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5110513.636865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110513.636869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.636870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 5110513.636872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 5110513.636873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110513.636900, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 5110513.636902, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5110513.636904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110513.636906, -------------- SYN_REPORT ------------
Event: time 5110513.647061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.647062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 5110513.647064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 5110513.647066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110513.647070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.647071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5110513.647073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 5110513.647101, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 5110513.647103, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 5110513.647104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110513.647106, -------------- SYN_REPORT ------------
Event: time 5110513.657140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.657142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 5110513.657144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5110513.657146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110513.657150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.657151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 5110513.657153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5110513.657180, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 5110513.657182, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 5110513.657184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110513.657186, -------------- SYN_REPORT ------------
