Event: time 5458.100465, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 137
Event: time 5458.500655, -------------- SYN_REPORT ------------
Event: time 5458.510845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.510847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 5458.510849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 5458.510851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.510855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.510856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5458.510859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5458.510886, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 5458.510887, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 5458.510889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.510891, -------------- SYN_REPORT ------------
Event: time 5458.520979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.520981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5458.520982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5458.520988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.520989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 5458.520991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.521036, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 5458.521038, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5458.521041, -------------- SYN_REPORT ------------
Event: time 5458.531128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.531130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 5458.531136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.531137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 5458.531140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.531167, type 3 (EV_ABS), code 0 (ABS_X), value 378
Event: time 5458.531170, -------------- SYN_REPORT ------------
Event: time 5458.541413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.541415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5458.541421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.541422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5458.541451, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 5458.541455, -------------- SYN_REPORT ------------
Event: time 5458.551688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.551689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 5458.551692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5458.551697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.551698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5458.551700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.551727, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 5458.551730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5458.551732, -------------- SYN_REPORT ------------
Event: time 5458.561749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.561750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5458.561753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.561757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.561758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 5458.561760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 171
Event: time 5458.561762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5458.561788, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 5458.561791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.561793, -------------- SYN_REPORT ------------
Event: time 5458.572084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.572086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5458.572089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5458.572093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.572094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5458.572097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.572124, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 5458.572126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5458.572128, -------------- SYN_REPORT ------------
Event: time 5458.582078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.582080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5458.582083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.582087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.582088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 5458.582090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 5458.582118, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 5458.582120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.582123, -------------- SYN_REPORT ------------
Event: time 5458.592070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.592072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 5458.592078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.592079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5458.592081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 5458.592083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.592109, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 5458.592113, -------------- SYN_REPORT ------------
Event: time 5458.601989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.601991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5458.601993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 5458.601998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.601999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 5458.602019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.602046, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 5458.602047, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 5458.602051, -------------- SYN_REPORT ------------
Event: time 5458.612195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.612197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 5458.612198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 5458.612200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.612204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.612205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 5458.612208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.612235, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 5458.612237, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 5458.612239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.612241, -------------- SYN_REPORT ------------
Event: time 5458.622340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.622342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 5458.622345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.622349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.622350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 5458.622352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5458.622354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.622381, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 5458.622383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5458.622386, -------------- SYN_REPORT ------------
Event: time 5458.632452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.632454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5458.632456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.632461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.632462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5458.632464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 5458.632491, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 5458.632494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.632496, -------------- SYN_REPORT ------------
Event: time 5458.642681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.642683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 5458.642689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.642690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 5458.642693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5458.642720, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 5458.642724, -------------- SYN_REPORT ------------
Event: time 5458.652742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.652744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 5458.652746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 5458.652747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.652752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.652753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 5458.652780, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 5458.652782, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 5458.652784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.652786, -------------- SYN_REPORT ------------
Event: time 5458.663072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.663075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5458.663081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.663082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 5458.663084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.663111, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 5458.663115, -------------- SYN_REPORT ------------
Event: time 5458.673304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.673306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 5458.673312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.673313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 5458.673341, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 5458.673345, -------------- SYN_REPORT ------------
Event: time 5458.683414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.683416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5458.683418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 5458.683423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.683424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 5458.683427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5458.683454, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 5458.683456, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 5458.683459, -------------- SYN_REPORT ------------
Event: time 5458.693289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.693290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 5458.693296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.693297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 5458.693300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.693326, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 5458.693330, -------------- SYN_REPORT ------------
Event: time 5458.703250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.703252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5458.703255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.703259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.703260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 5458.703262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5458.703289, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 5458.703291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5458.703293, -------------- SYN_REPORT ------------
Event: time 5458.713508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.713510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 5458.713512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.713517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.713518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 5458.713520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.713547, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 5458.713550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.713552, -------------- SYN_REPORT ------------
Event: time 5458.723549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.723550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 5458.723556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.723557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 5458.723560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.723586, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 5458.723590, -------------- SYN_REPORT ------------
Event: time 5458.733804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.733806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 5458.733808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 5458.733813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.733814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 5458.733816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 5458.733818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.733844, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 5458.733846, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 5458.733849, -------------- SYN_REPORT ------------
Event: time 5458.744110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.744113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 5458.744119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.744120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 5458.744149, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 5458.744153, -------------- SYN_REPORT ------------
Event: time 5458.754407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.754410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 5458.754412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.754417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.754418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 5458.754447, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 5458.754450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.754452, -------------- SYN_REPORT ------------
Event: time 5458.764559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.764561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 5458.764564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.764568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.764569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 5458.764571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 5458.764598, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 5458.764601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.764603, -------------- SYN_REPORT ------------
Event: time 5458.774676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.774678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 5458.774684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.774684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 5458.774687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.774714, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 5458.774717, -------------- SYN_REPORT ------------
Event: time 5458.784900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.784902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 5458.784905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.784909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.784910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 5458.784939, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 5458.784941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.784944, -------------- SYN_REPORT ------------
Event: time 5458.794900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.794902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 5458.794903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 5458.794905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.794910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.794911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5458.794912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5458.794914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5458.794941, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 5458.794943, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 5458.794945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.794947, -------------- SYN_REPORT ------------
Event: time 5458.804929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.804931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 5458.804937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.804938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 5458.804941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.804968, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 5458.804972, -------------- SYN_REPORT ------------
Event: time 5458.815060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.815062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 5458.815068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.815069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5458.815072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.815098, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 5458.815102, -------------- SYN_REPORT ------------
Event: time 5458.825215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.825217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 5458.825219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 5458.825221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.825225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.825226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 5458.825254, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 5458.825256, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 5458.825258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.825260, -------------- SYN_REPORT ------------
Event: time 5458.835413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.835415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 5458.835420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.835421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5458.835450, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 5458.835454, -------------- SYN_REPORT ------------
Event: time 5458.845549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.845551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 5458.845557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.845558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5458.845560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 5458.845561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.845588, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 5458.845592, -------------- SYN_REPORT ------------
Event: time 5458.855757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.855759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5458.855765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.855766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 5458.855767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 5458.855769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.855796, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 5458.855799, -------------- SYN_REPORT ------------
Event: time 5458.865882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.865884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 5458.865890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.865891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5458.865893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.865920, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 5458.865924, -------------- SYN_REPORT ------------
Event: time 5458.875814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.875815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 5458.875817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 5458.875819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.875823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.875824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 5458.875826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5458.875853, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 5458.875855, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 5458.875857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.875859, -------------- SYN_REPORT ------------
Event: time 5458.885861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.885863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5458.885869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.885870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5458.885899, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 5458.885902, -------------- SYN_REPORT ------------
Event: time 5458.895750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.895752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 5458.895753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 5458.895755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.895760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.895760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 5458.895763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.895790, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 5458.895792, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 5458.895794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.895796, -------------- SYN_REPORT ------------
Event: time 5458.905708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.905711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
