Event: time 5448.610194, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 135
Event: time 5449.187065, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 5449.187067, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5449.187069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.187071, -------------- SYN_REPORT ------------
Event: time 5449.196139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 5449.196143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5449.196170, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 5449.196173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5449.196175, -------------- SYN_REPORT ------------
Event: time 5449.205209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 5449.205212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5449.205213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.205241, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 5449.205243, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5449.205244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.205247, -------------- SYN_REPORT ------------
Event: time 5449.214172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 5449.214176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5449.214203, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 5449.214206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5449.214208, -------------- SYN_REPORT ------------
Event: time 5449.223031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5449.223034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.223061, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 5449.223064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.223066, -------------- SYN_REPORT ------------
Event: time 5449.231828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 5449.231858, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 5449.231862, -------------- SYN_REPORT ------------
Event: time 5449.240651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 5449.240681, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 5449.240685, -------------- SYN_REPORT ------------
Event: time 5449.249491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5449.249494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5449.249495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5449.249523, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 5449.249525, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5449.249526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5449.249529, -------------- SYN_REPORT ------------
Event: time 5449.258307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 5449.258310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.258337, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 5449.258340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.258342, -------------- SYN_REPORT ------------
Event: time 5449.267375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 5449.267404, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 5449.267408, -------------- SYN_REPORT ------------
Event: time 5449.276477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 5449.276505, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 5449.276509, -------------- SYN_REPORT ------------
Event: time 5449.285429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 5449.285431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5449.285433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5449.285459, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 5449.285461, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5449.285463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5449.285465, -------------- SYN_REPORT ------------
Event: time 5449.294260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 5449.294263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.294289, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 5449.294292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.294294, -------------- SYN_REPORT ------------
Event: time 5449.303102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 5449.303104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5449.303131, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 5449.303133, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 5449.303136, -------------- SYN_REPORT ------------
Event: time 5449.312034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 5449.312038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.312065, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 5449.312068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.312070, -------------- SYN_REPORT ------------
Event: time 5449.320826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 5449.320829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.320857, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 5449.320859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.320862, -------------- SYN_REPORT ------------
Event: time 5449.329928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 5449.329960, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 5449.329964, -------------- SYN_REPORT ------------
Event: time 5449.338964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 5449.338968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.338996, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 5449.338999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.339024, -------------- SYN_REPORT ------------
Event: time 5449.348115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 5449.348120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.348148, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 5449.348151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.348153, -------------- SYN_REPORT ------------
Event: time 5449.357094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 5449.357126, type 3 (EV_ABS), code 0 (ABS_X), value 892
Event: time 5449.357130, -------------- SYN_REPORT ------------
Event: time 5449.365922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5449.365953, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 5449.365957, -------------- SYN_REPORT ------------
Event: time 5449.374770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 5449.374774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5449.374803, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 5449.374805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5449.374808, -------------- SYN_REPORT ------------
Event: time 5449.383469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 5449.383473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.383500, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 5449.383503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.383505, -------------- SYN_REPORT ------------
Event: time 5449.392232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 5449.392235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5449.392262, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 5449.392264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5449.392266, -------------- SYN_REPORT ------------
Event: time 5449.401183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 5449.401186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.401212, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 5449.401215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.401217, -------------- SYN_REPORT ------------
Event: time 5449.410272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 5449.410274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5449.410276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5449.410303, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 5449.410304, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5449.410306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5449.410308, -------------- SYN_REPORT ------------
Event: time 5449.419340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 5449.419343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5449.419370, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 5449.419373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5449.419375, -------------- SYN_REPORT ------------
Event: time 5449.428450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 5449.428479, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 5449.428483, -------------- SYN_REPORT ------------
Event: time 5449.437536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 5449.437539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5449.437566, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 5449.437569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5449.437571, -------------- SYN_REPORT ------------
Event: time 5449.446376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 5449.446379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5449.446406, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 5449.446408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5449.446410, -------------- SYN_REPORT ------------
Event: time 5449.455225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 5449.455228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5449.455254, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 5449.455257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5449.455259, -------------- SYN_REPORT ------------
Event: time 5449.464081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 5449.464110, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 5449.464114, -------------- SYN_REPORT ------------
Event: time 5449.472992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 5449.472995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5449.473035, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 5449.473037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5449.473040, -------------- SYN_REPORT ------------
Event: time 5449.481811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 5449.481813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 5449.481842, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 5449.481843, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 5449.481846, -------------- SYN_REPORT ------------
Event: time 5449.490641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 5449.490644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5449.490671, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 5449.490674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5449.490676, -------------- SYN_REPORT ------------
Event: time 5449.499615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 5449.499619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5449.499621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5449.499648, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 5449.499650, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 5449.499652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5449.499654, -------------- SYN_REPORT ------------
Event: time 5449.508694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 5449.508697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5449.508725, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 5449.508728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5449.508730, -------------- SYN_REPORT ------------
Event: time 5449.517633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 5449.517636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5449.517638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5449.517664, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 5449.517666, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5449.517668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 5449.517670, -------------- SYN_REPORT ------------
Event: time 5449.525388, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5449.525414, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5449.525415, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5449.525417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5449.525419, -------------- SYN_REPORT ------------
