Event: time 77973.294386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77974.089164, -------------- SYN_REPORT ------------
Event: time 77974.097882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77974.097912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77974.097915, -------------- SYN_REPORT ------------
Event: time 77974.115569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77974.115599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77974.115602, -------------- SYN_REPORT ------------
Event: time 77974.124356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77974.124386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77974.124388, -------------- SYN_REPORT ------------
Event: time 77974.133182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77974.133212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77974.133214, -------------- SYN_REPORT ------------
Event: time 77974.142077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 77974.142081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 77974.142110, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 77974.142112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 77974.142115, -------------- SYN_REPORT ------------
Event: time 77974.153140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 77974.153144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 77974.153147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 77974.153148, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 272
Event: time 77974.153151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 77974.153152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 77974.153154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77974.153179, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77974.153181, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77974.153185, type 3 (EV_ABS), code 1 (ABS_Y), value 190
Event: time 77974.153187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 77974.153190, -------------- SYN_REPORT ------------
Event: time 77974.162064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 77974.162069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 77974.162073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77974.162074, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77974.162097, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77974.162098, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77974.162101, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 77974.162103, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 77974.162105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 77974.162107, -------------- SYN_REPORT ------------
Event: time 77974.170813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 77974.170816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77974.170846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77974.170849, -------------- SYN_REPORT ------------
Event: time 77974.179522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77974.179552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77974.179554, -------------- SYN_REPORT ------------
Event: time 77974.188453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77974.188483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77974.188485, -------------- SYN_REPORT ------------
Event: time 77974.233127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77974.233159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77974.233162, -------------- SYN_REPORT ------------
Event: time 77974.242111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77974.242144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77974.242146, -------------- SYN_REPORT ------------
Event: time 77974.250987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 77974.250991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 77974.251051, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 77974.251053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 77974.251055, -------------- SYN_REPORT ------------
Event: time 77974.261725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 77974.261729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 77974.261731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77974.261732, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 273
Event: time 77974.261735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 77974.261737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 77974.261739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 77974.261764, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77974.261766, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77974.261770, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 77974.261772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 77974.261774, -------------- SYN_REPORT ------------
Event: time 77974.272584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 77974.272586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 77974.272588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 77974.272590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 77974.272594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77974.272595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 77974.272597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 77974.272599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77974.272626, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 77974.272628, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 77974.272629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 77974.272632, -------------- SYN_REPORT ------------
Event: time 77974.281376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 77974.281379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77974.281385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 77974.281386, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77974.281406, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77974.281408, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77974.281411, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 77974.281413, type 3 (EV_ABS), code 1 (ABS_Y), value 190
Event: time 77974.281414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77974.281416, -------------- SYN_REPORT ------------
Event: time 77974.290193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77974.290194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 77974.290223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 77974.290225, -------------- SYN_REPORT ------------
Event: time 77974.299023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 77974.299052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 77974.299054, -------------- SYN_REPORT ------------
Event: time 77974.316925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 77974.316957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 77974.316960, -------------- SYN_REPORT ------------
Event: time 77974.325758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 77974.325789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 77974.325792, -------------- SYN_REPORT ------------
Event: time 77974.361114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 77974.361147, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 77974.361151, -------------- SYN_REPORT ------------
Event: time 77974.378722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 77974.378752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 77974.378754, -------------- SYN_REPORT ------------
Event: time 77974.387522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 77974.387526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77974.387553, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 77974.387556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77974.387558, -------------- SYN_REPORT ------------
Event: time 77974.398266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 77974.398270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 77974.398273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 77974.398274, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 274
Event: time 77974.398276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 77974.398278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 77974.398280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 77974.398304, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77974.398306, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77974.398309, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 77974.398312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 77974.398314, -------------- SYN_REPORT ------------
Event: time 77974.408458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77974.408460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 77974.408462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 77974.408467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 77974.408468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 77974.408470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77974.408498, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 77974.408500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 77974.408502, -------------- SYN_REPORT ------------
Event: time 77974.417315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 77974.417318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77974.417326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77974.417327, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77974.417345, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77974.417347, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77974.417350, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 77974.417352, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 77974.417353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77974.417356, -------------- SYN_REPORT ------------
Event: time 77974.434799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 77974.434801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 77974.434830, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 77974.434833, -------------- SYN_REPORT ------------
Event: time 77974.452541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 77974.452571, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 77974.452575, -------------- SYN_REPORT ------------
Event: time 77974.461318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 77974.461348, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 77974.461352, -------------- SYN_REPORT ------------
Event: time 77974.470105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 77974.470136, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 77974.470140, -------------- SYN_REPORT ------------
Event: time 77974.478902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 77974.478906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77974.478933, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 77974.478936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77974.478938, -------------- SYN_REPORT ------------
Event: time 77974.487710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 77974.487713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77974.487741, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 77974.487743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77974.487745, -------------- SYN_REPORT ------------
Event: time 77974.496399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77974.496428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77974.496430, -------------- SYN_REPORT ------------
Event: time 77974.505212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77974.505241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77974.505243, -------------- SYN_REPORT ------------
Event: time 77974.513833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 77974.513835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 77974.513837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 77974.513863, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 77974.513865, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 77974.513867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 77974.513869, -------------- SYN_REPORT ------------
Event: time 77974.522571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 77974.522574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 77974.522602, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 77974.522604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 77974.522606, -------------- SYN_REPORT ------------
Event: time 77974.531324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 77974.531326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 77974.531328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 77974.531355, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 77974.531357, type 3 (EV_ABS), code 1 (ABS_Y), value 189
Event: time 77974.531358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 77974.531360, -------------- SYN_REPORT ------------
Event: time 77974.540145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 77974.540148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77974.540175, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 77974.540177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77974.540179, -------------- SYN_REPORT ------------
Event: time 77974.557795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77974.557825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77974.557827, -------------- SYN_REPORT ------------
Event: time 77974.575592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 77974.575622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 77974.575625, -------------- SYN_REPORT ------------
Event: time 77974.601914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77974.601942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77974.601944, -------------- SYN_REPORT ------------
Event: time 77974.610857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77974.610887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77974.610890, -------------- SYN_REPORT ------------
Event: time 77974.619583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 77974.619586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77974.619613, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 77974.619615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77974.619617, -------------- SYN_REPORT ------------
Event: time 77974.628438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 77974.628441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77974.628468, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 77974.628470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77974.628472, -------------- SYN_REPORT ------------
Event: time 77974.637253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 77974.637256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 77974.637283, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 77974.637286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 77974.637288, -------------- SYN_REPORT ------------
Event: time 77974.647496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 77974.647499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 77974.647501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 77974.647504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 77974.647505, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 275
Event: time 77974.647507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 77974.647509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 77974.647511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77974.647535, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77974.647537, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77974.647540, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 77974.647542, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 77974.647544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 77974.647546, -------------- SYN_REPORT ------------
Event: time 77974.657577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 77974.657578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 77974.657581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 77974.657585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 77974.657586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 77974.657589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77974.657615, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 77974.657618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 77974.657620, -------------- SYN_REPORT ------------
Event: time 77974.666545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 77974.666549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77974.666559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 77974.666560, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77974.666577, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77974.666579, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77974.666582, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 77974.666583, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 77974.666585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77974.666587, -------------- SYN_REPORT ------------
Event: time 77974.710627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 77974.710631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77974.710661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77974.710664, -------------- SYN_REPORT ------------
Event: time 77974.719340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77974.719370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77974.719373, -------------- SYN_REPORT ------------
Event: time 77974.728104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 77974.728107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 77974.728109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 77974.728136, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 77974.728138, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 77974.728140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 77974.728142, -------------- SYN_REPORT ------------
Event: time 77974.736732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 77974.736735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 77974.736737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77974.736764, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 77974.736766, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 77974.736768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77974.736770, -------------- SYN_REPORT ------------
Event: time 77974.745272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 77974.745275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 77974.745302, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 77974.745304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 77974.745306, -------------- SYN_REPORT ------------
Event: time 77974.754109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 77974.754111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 77974.754113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 77974.754140, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 77974.754142, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 77974.754143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 77974.754145, -------------- SYN_REPORT ------------
Event: time 77974.762926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 77974.762929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 77974.762956, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 77974.762959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 77974.762961, -------------- SYN_REPORT ------------
Event: time 77974.780851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77974.780884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77974.780886, -------------- SYN_REPORT ------------
Event: time 77974.789603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77974.789633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77974.789635, -------------- SYN_REPORT ------------
Event: time 77974.798314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 77974.798318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77974.798345, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 77974.798347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77974.798349, -------------- SYN_REPORT ------------
Event: time 77974.824783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 77974.824787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77974.824814, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 77974.824816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77974.824818, -------------- SYN_REPORT ------------
Event: time 77974.833698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77974.833729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77974.833731, -------------- SYN_REPORT ------------
Event: time 77974.861336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 77974.861339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 77974.861343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 77974.861344, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 276
Event: time 77974.861346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 77974.861348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 77974.861350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 77974.861374, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77974.861376, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77974.861379, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 77974.861381, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 77974.861384, -------------- SYN_REPORT ------------
Event: time 77974.871671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 77974.871675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77974.871706, -------------- SYN_REPORT ------------
Event: time 77974.881559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 77974.881590, -------------- SYN_REPORT ------------
Event: time 77974.892323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 77974.892325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 77974.892327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
