Event: time 4847985.362431, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14380
Event: time 4847985.900871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4847985.900873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 4847985.900900, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 4847985.900902, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4847985.900904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 112
Event: time 4847985.900906, -------------- SYN_REPORT ------------
Event: time 4847985.912111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 4847985.912114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4847985.912142, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 4847985.912144, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4847985.912147, -------------- SYN_REPORT ------------
Event: time 4847985.922654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4847985.922657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4847985.922659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847985.922686, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 4847985.922688, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4847985.922690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847985.922692, -------------- SYN_REPORT ------------
Event: time 4847985.933303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4847985.933306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4847985.933307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847985.933334, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 4847985.933336, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4847985.933338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847985.933340, -------------- SYN_REPORT ------------
Event: time 4847985.944403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4847985.944406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4847985.944407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847985.944434, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 4847985.944436, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4847985.944438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847985.944440, -------------- SYN_REPORT ------------
Event: time 4847985.955621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4847985.955624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4847985.955625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 4847985.955652, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 4847985.955654, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4847985.955656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 4847985.955658, -------------- SYN_REPORT ------------
Event: time 4847985.966609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 4847985.966612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4847985.966614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847985.966641, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 4847985.966643, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4847985.966645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847985.966647, -------------- SYN_REPORT ------------
Event: time 4847985.977692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 4847985.977695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4847985.977723, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 4847985.977725, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4847985.977728, -------------- SYN_REPORT ------------
Event: time 4847985.988118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 4847985.988121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 4847985.988149, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 4847985.988151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 4847985.988154, -------------- SYN_REPORT ------------
Event: time 4847985.998520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 4847985.998524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847985.998551, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 4847985.998554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847985.998556, -------------- SYN_REPORT ------------
Event: time 4847986.009120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 4847986.009122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4847986.009124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.009152, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 4847986.009153, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4847986.009155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.009157, -------------- SYN_REPORT ------------
Event: time 4847986.019888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 4847986.019891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4847986.019893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.019921, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 4847986.019922, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4847986.019924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.019926, -------------- SYN_REPORT ------------
Event: time 4847986.030839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 4847986.030842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4847986.030844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 4847986.030871, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 4847986.030873, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4847986.030875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 112
Event: time 4847986.030877, -------------- SYN_REPORT ------------
Event: time 4847986.041554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 4847986.041557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4847986.041559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847986.041586, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 4847986.041588, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4847986.041590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847986.041592, -------------- SYN_REPORT ------------
Event: time 4847986.053042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 4847986.053045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4847986.053073, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 4847986.053075, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4847986.053078, -------------- SYN_REPORT ------------
Event: time 4847986.063573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 4847986.063576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4847986.063578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 4847986.063605, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 4847986.063607, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4847986.063609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 4847986.063611, -------------- SYN_REPORT ------------
Event: time 4847986.073814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 4847986.073816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4847986.073818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.073845, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 4847986.073846, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4847986.073848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.073850, -------------- SYN_REPORT ------------
Event: time 4847986.084403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 4847986.084407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4847986.084409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 4847986.084437, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 4847986.084438, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4847986.084440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 4847986.084443, -------------- SYN_REPORT ------------
Event: time 4847986.094712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 4847986.094715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4847986.094717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847986.094744, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 4847986.094746, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4847986.094748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847986.094750, -------------- SYN_REPORT ------------
Event: time 4847986.105052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 4847986.105055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4847986.105057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.105083, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 4847986.105085, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4847986.105087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.105089, -------------- SYN_REPORT ------------
Event: time 4847986.115787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 4847986.115791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4847986.115793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847986.115821, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 4847986.115823, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4847986.115825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847986.115827, -------------- SYN_REPORT ------------
Event: time 4847986.126312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 4847986.126315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4847986.126317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847986.126345, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 4847986.126347, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4847986.126348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847986.126351, -------------- SYN_REPORT ------------
Event: time 4847986.137108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 4847986.137110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4847986.137112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847986.137140, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 4847986.137141, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4847986.137143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847986.137145, -------------- SYN_REPORT ------------
Event: time 4847986.148146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 4847986.148150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.148179, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 4847986.148181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.148184, -------------- SYN_REPORT ------------
Event: time 4847986.158933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 4847986.158965, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 4847986.158969, -------------- SYN_REPORT ------------
Event: time 4847986.169717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 4847986.169720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4847986.169722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.169750, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 4847986.169752, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4847986.169754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.169756, -------------- SYN_REPORT ------------
Event: time 4847986.180284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 4847986.180287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4847986.180288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847986.180316, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 4847986.180318, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4847986.180319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847986.180322, -------------- SYN_REPORT ------------
Event: time 4847986.190784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 4847986.190787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4847986.190788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847986.190816, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 4847986.190818, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4847986.190819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847986.190822, -------------- SYN_REPORT ------------
Event: time 4847986.201338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 4847986.201341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4847986.201343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847986.201371, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 4847986.201373, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4847986.201375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847986.201377, -------------- SYN_REPORT ------------
Event: time 4847986.211581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 4847986.211584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4847986.211613, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 4847986.211614, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4847986.211617, -------------- SYN_REPORT ------------
Event: time 4847986.221919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 4847986.221922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4847986.221923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 4847986.221951, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 4847986.221952, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4847986.221954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 112
Event: time 4847986.221956, -------------- SYN_REPORT ------------
Event: time 4847986.232592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 4847986.232595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4847986.232597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847986.232625, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 4847986.232627, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4847986.232629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847986.232631, -------------- SYN_REPORT ------------
Event: time 4847986.243042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 4847986.243072, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 4847986.243076, -------------- SYN_REPORT ------------
Event: time 4847986.253663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 4847986.253666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4847986.253668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 4847986.253695, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 4847986.253697, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4847986.253699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 112
Event: time 4847986.253701, -------------- SYN_REPORT ------------
Event: time 4847986.264210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 4847986.264214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.264241, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 4847986.264243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.264245, -------------- SYN_REPORT ------------
Event: time 4847986.275190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 4847986.275193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847986.275220, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 4847986.275222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847986.275224, -------------- SYN_REPORT ------------
Event: time 4847986.285991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 4847986.285993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4847986.285995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847986.286036, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 4847986.286038, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4847986.286040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847986.286042, -------------- SYN_REPORT ------------
Event: time 4847986.297035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 4847986.297039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4847986.297041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.297069, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 4847986.297071, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4847986.297072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.297075, -------------- SYN_REPORT ------------
Event: time 4847986.307823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 4847986.307826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4847986.307828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847986.307857, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 4847986.307858, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4847986.307860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847986.307862, -------------- SYN_REPORT ------------
Event: time 4847986.318269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 4847986.318272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4847986.318274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847986.318301, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 4847986.318303, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4847986.318305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847986.318307, -------------- SYN_REPORT ------------
Event: time 4847986.328879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 4847986.328881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4847986.328910, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 4847986.328911, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4847986.328915, -------------- SYN_REPORT ------------
Event: time 4847986.339273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 4847986.339276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 4847986.339304, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 4847986.339307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 4847986.339309, -------------- SYN_REPORT ------------
Event: time 4847986.349646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 4847986.349649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4847986.349651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847986.349679, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 4847986.349680, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 4847986.349682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847986.349684, -------------- SYN_REPORT ------------
Event: time 4847986.359940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 4847986.359943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 4847986.359970, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 4847986.359972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 112
Event: time 4847986.359974, -------------- SYN_REPORT ------------
Event: time 4847986.370654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 4847986.370659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4847986.370687, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 4847986.370690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4847986.370692, -------------- SYN_REPORT ------------
Event: time 4847986.381030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 4847986.381033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 4847986.381061, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 4847986.381064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 4847986.381066, -------------- SYN_REPORT ------------
Event: time 4847986.391606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 4847986.391608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4847986.391610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847986.391638, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 4847986.391640, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4847986.391641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847986.391644, -------------- SYN_REPORT ------------
Event: time 4847986.402071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 4847986.402073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4847986.402075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 4847986.402102, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 4847986.402104, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4847986.402106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 4847986.402108, -------------- SYN_REPORT ------------
Event: time 4847986.412862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 4847986.412866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4847986.412868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847986.412896, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 4847986.412898, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4847986.412899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847986.412902, -------------- SYN_REPORT ------------
Event: time 4847986.423592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 4847986.423596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4847986.423623, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 4847986.423626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4847986.423628, -------------- SYN_REPORT ------------
Event: time 4847986.434320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 4847986.434322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4847986.434324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 4847986.434351, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 4847986.434352, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4847986.434354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 112
Event: time 4847986.434356, -------------- SYN_REPORT ------------
Event: time 4847986.445018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 4847986.445020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4847986.445048, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 4847986.445049, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4847986.445052, -------------- SYN_REPORT ------------
Event: time 4847986.456084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 4847986.456087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4847986.456089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847986.456117, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 4847986.456119, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4847986.456120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847986.456123, -------------- SYN_REPORT ------------
Event: time 4847986.466663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 4847986.466666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4847986.466668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847986.466696, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 4847986.466698, type 3 (EV_ABS), code 1 (ABS_Y), value 339
