Event: time 5342.576232, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 112
Event: time 5343.120972, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5343.120976, -------------- SYN_REPORT ------------
Event: time 5343.129667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 126
Event: time 5343.129671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5343.129699, type 3 (EV_ABS), code 0 (ABS_X), value 126
Event: time 5343.129701, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5343.129704, -------------- SYN_REPORT ------------
Event: time 5343.138352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 110
Event: time 5343.138355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5343.138357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5343.138384, type 3 (EV_ABS), code 0 (ABS_X), value 110
Event: time 5343.138386, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5343.138388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5343.138390, -------------- SYN_REPORT ------------
Event: time 5343.147152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 96
Event: time 5343.147154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5343.147156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5343.147183, type 3 (EV_ABS), code 0 (ABS_X), value 96
Event: time 5343.147185, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5343.147187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5343.147189, -------------- SYN_REPORT ------------
Event: time 5343.156048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 82
Event: time 5343.156078, type 3 (EV_ABS), code 0 (ABS_X), value 82
Event: time 5343.156082, -------------- SYN_REPORT ------------
Event: time 5343.165229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 81
Event: time 5343.165232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5343.165234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5343.165261, type 3 (EV_ABS), code 0 (ABS_X), value 81
Event: time 5343.165263, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5343.165264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5343.165267, -------------- SYN_REPORT ------------
Event: time 5343.174441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 51
Event: time 5343.174444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5343.174445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5343.174473, type 3 (EV_ABS), code 0 (ABS_X), value 51
Event: time 5343.174475, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5343.174476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5343.174479, -------------- SYN_REPORT ------------
Event: time 5343.183711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
Event: time 5343.183717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5343.183745, type 3 (EV_ABS), code 0 (ABS_X), value 36
Event: time 5343.183748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5343.183750, -------------- SYN_REPORT ------------
Event: time 5343.192652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 17
Event: time 5343.192656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5343.192683, type 3 (EV_ABS), code 0 (ABS_X), value 17
Event: time 5343.192686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5343.192688, -------------- SYN_REPORT ------------
Event: time 5343.201649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 5343.201652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5343.201680, type 3 (EV_ABS), code 0 (ABS_X), value 10
Event: time 5343.201682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5343.201685, -------------- SYN_REPORT ------------
Event: time 5343.210697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2
Event: time 5343.210700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5343.210727, type 3 (EV_ABS), code 0 (ABS_X), value 2
Event: time 5343.210729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5343.210732, -------------- SYN_REPORT ------------
Event: time 5343.219664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 0
Event: time 5343.219668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5343.219695, type 3 (EV_ABS), code 0 (ABS_X), value 0
Event: time 5343.219697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5343.219700, -------------- SYN_REPORT ------------
Event: time 5343.228614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5343.228616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5343.228644, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5343.228645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5343.228647, -------------- SYN_REPORT ------------
Event: time 5343.237562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5343.237591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5343.237594, -------------- SYN_REPORT ------------
Event: time 5343.246385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3
Event: time 5343.246388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5343.246415, type 3 (EV_ABS), code 0 (ABS_X), value 3
Event: time 5343.246418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 5343.246420, -------------- SYN_REPORT ------------
Event: time 5343.255310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5343.255313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 5343.255340, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5343.255342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 5343.255344, -------------- SYN_REPORT ------------
Event: time 5343.262962, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5343.262987, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5343.262988, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5343.262990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5343.262992, -------------- SYN_REPORT ------------
