Event: time 4422.782210, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 103
Event: time 4423.435313, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 4423.435316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4423.435318, -------------- SYN_REPORT ------------
Event: time 4423.444329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 4423.444331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4423.444333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.444359, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 4423.444361, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4423.444363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.444365, -------------- SYN_REPORT ------------
Event: time 4423.453256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 4423.453285, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 4423.453289, -------------- SYN_REPORT ------------
Event: time 4423.462087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 4423.462090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.462117, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 4423.462119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.462121, -------------- SYN_REPORT ------------
Event: time 4423.471114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 4423.471119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.471147, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 4423.471150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.471152, -------------- SYN_REPORT ------------
Event: time 4423.479927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 4423.479932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.479960, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 4423.479963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.479965, -------------- SYN_REPORT ------------
Event: time 4423.488730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 4423.488762, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 4423.488766, -------------- SYN_REPORT ------------
Event: time 4423.497376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 4423.497379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4423.497381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.497408, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 4423.497410, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4423.497412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.497414, -------------- SYN_REPORT ------------
Event: time 4423.506139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4423.506142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4423.506170, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 4423.506173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4423.506175, -------------- SYN_REPORT ------------
Event: time 4423.515098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4423.515101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4423.515103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4423.515130, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 4423.515132, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4423.515133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4423.515136, -------------- SYN_REPORT ------------
Event: time 4423.524115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 4423.524118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.524146, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 4423.524149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.524151, -------------- SYN_REPORT ------------
Event: time 4423.533136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 4423.533139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4423.533141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4423.533168, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 4423.533170, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4423.533172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4423.533174, -------------- SYN_REPORT ------------
Event: time 4423.542091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 4423.542094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.542122, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 4423.542125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.542127, -------------- SYN_REPORT ------------
Event: time 4423.550888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 4423.550891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4423.550893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4423.550920, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 4423.550922, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4423.550923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4423.550925, -------------- SYN_REPORT ------------
Event: time 4423.559708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 4423.559712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.559739, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 4423.559742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.559744, -------------- SYN_REPORT ------------
Event: time 4423.568451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 4423.568454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4423.568481, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 4423.568484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4423.568486, -------------- SYN_REPORT ------------
Event: time 4423.577285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 4423.577288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4423.577316, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 4423.577317, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4423.577320, -------------- SYN_REPORT ------------
Event: time 4423.586085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 4423.586088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4423.586114, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 4423.586117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4423.586119, -------------- SYN_REPORT ------------
Event: time 4423.595085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 4423.595116, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 4423.595121, -------------- SYN_REPORT ------------
Event: time 4423.603978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 4423.604046, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 4423.604050, -------------- SYN_REPORT ------------
Event: time 4423.612922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 4423.612926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4423.612955, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 4423.612957, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4423.612960, -------------- SYN_REPORT ------------
Event: time 4423.621784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 4423.621788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4423.621817, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 4423.621819, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4423.621822, -------------- SYN_REPORT ------------
Event: time 4423.630416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 4423.630445, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 4423.630449, -------------- SYN_REPORT ------------
Event: time 4423.639376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 4423.639406, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 4423.639410, -------------- SYN_REPORT ------------
Event: time 4423.648353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 4423.648384, type 3 (EV_ABS), code 0 (ABS_X), value 301
Event: time 4423.648388, -------------- SYN_REPORT ------------
Event: time 4423.656800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 4423.656802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4423.656804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4423.656832, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 4423.656833, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4423.656835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4423.656837, -------------- SYN_REPORT ------------
Event: time 4423.665521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 4423.665526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4423.665554, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 4423.665557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4423.665559, -------------- SYN_REPORT ------------
Event: time 4423.674149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 4423.674181, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 4423.674185, -------------- SYN_REPORT ------------
Event: time 4423.682874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 4423.682878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4423.682906, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 4423.682909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4423.682912, -------------- SYN_REPORT ------------
Event: time 4423.691319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 4423.691322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4423.691350, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 4423.691353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4423.691355, -------------- SYN_REPORT ------------
Event: time 4423.700217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 4423.700221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4423.700248, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 4423.700251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4423.700253, -------------- SYN_REPORT ------------
Event: time 4423.709130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 4423.709162, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 4423.709166, -------------- SYN_REPORT ------------
Event: time 4423.718054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 4423.718085, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 4423.718090, -------------- SYN_REPORT ------------
Event: time 4423.726798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 4423.726802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4423.726830, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 4423.726833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4423.726835, -------------- SYN_REPORT ------------
Event: time 4423.735353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 4423.735357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4423.735384, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 4423.735387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4423.735389, -------------- SYN_REPORT ------------
Event: time 4423.744184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 4423.744188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4423.744215, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 4423.744218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4423.744220, -------------- SYN_REPORT ------------
Event: time 4423.752758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 4423.752762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4423.752789, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 4423.752792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4423.752794, -------------- SYN_REPORT ------------
Event: time 4423.761429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 4423.761432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4423.761459, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 4423.761461, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4423.761464, -------------- SYN_REPORT ------------
Event: time 4423.769979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 4423.769982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4423.769983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4423.770028, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 4423.770029, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4423.770031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4423.770033, -------------- SYN_REPORT ------------
Event: time 4423.778674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 4423.778678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4423.778705, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 4423.778708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4423.778710, -------------- SYN_REPORT ------------
Event: time 4423.787302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 4423.787306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4423.787333, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 4423.787336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4423.787338, -------------- SYN_REPORT ------------
Event: time 4423.795931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 4423.795935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4423.795962, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 4423.795965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4423.795967, -------------- SYN_REPORT ------------
Event: time 4423.804574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 4423.804577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4423.804604, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 4423.804607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4423.804609, -------------- SYN_REPORT ------------
Event: time 4423.813298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 4423.813302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4423.813328, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 4423.813331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4423.813333, -------------- SYN_REPORT ------------
Event: time 4423.822099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 4423.822101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4423.822103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4423.822130, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 4423.822132, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4423.822134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4423.822136, -------------- SYN_REPORT ------------
Event: time 4423.831096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4423.831100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4423.831102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4423.831130, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 4423.831132, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4423.831134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4423.831136, -------------- SYN_REPORT ------------
Event: time 4423.840083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 4423.840088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4423.840116, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 4423.840119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4423.840121, -------------- SYN_REPORT ------------
Event: time 4423.849079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 4423.849082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4423.849084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4423.849112, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 4423.849114, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4423.849116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4423.849118, -------------- SYN_REPORT ------------
Event: time 4423.857996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 4423.858000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4423.858034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4423.858062, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 4423.858064, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4423.858066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4423.858068, -------------- SYN_REPORT ------------
Event: time 4423.867073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 4423.867077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4423.867079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 4423.867107, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 4423.867109, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4423.867110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 4423.867113, -------------- SYN_REPORT ------------
Event: time 4423.874728, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4423.874756, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4423.874757, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4423.874760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4423.874761, -------------- SYN_REPORT ------------
