Event: time 5110373.389307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.747768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 5110373.747769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 5110373.747774, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.747775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5110373.747778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110373.747804, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 5110373.747806, type 3 (EV_ABS), code 1 (ABS_Y), value 180
Event: time 5110373.747809, -------------- SYN_REPORT ------------
Event: time 5110373.758316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.758318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 5110373.758320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5110373.758322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.758327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.758327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5110373.758356, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 5110373.758358, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 5110373.758359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.758362, -------------- SYN_REPORT ------------
Event: time 5110373.768852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.768853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5110373.768855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 5110373.768861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.768862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 5110373.768864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110373.768891, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 5110373.768893, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 5110373.768896, -------------- SYN_REPORT ------------
Event: time 5110373.779404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.779406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 5110373.779408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5110373.779413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.779414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5110373.779416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 5110373.779418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110373.779445, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 5110373.779447, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 5110373.779450, -------------- SYN_REPORT ------------
Event: time 5110373.789704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.789705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 5110373.789707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 5110373.789712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.789713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 5110373.789715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5110373.789717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110373.789743, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 5110373.789745, type 3 (EV_ABS), code 1 (ABS_Y), value 189
Event: time 5110373.789748, -------------- SYN_REPORT ------------
Event: time 5110373.800250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.800251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 5110373.800253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 5110373.800258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.800259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5110373.800287, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 5110373.800289, type 3 (EV_ABS), code 1 (ABS_Y), value 193
Event: time 5110373.800292, -------------- SYN_REPORT ------------
Event: time 5110373.810749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.810752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 5110373.810754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5110373.810759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.810760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5110373.810789, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 5110373.810791, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 5110373.810795, -------------- SYN_REPORT ------------
Event: time 5110373.820856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.820858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5110373.820860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5110373.820862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110373.820866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.820867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5110373.820896, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5110373.820898, type 3 (EV_ABS), code 1 (ABS_Y), value 198
Event: time 5110373.820899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110373.820902, -------------- SYN_REPORT ------------
Event: time 5110373.830850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.830852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 5110373.830854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5110373.830859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.830860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 5110373.830862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110373.830890, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 5110373.830891, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 5110373.830895, -------------- SYN_REPORT ------------
Event: time 5110373.840767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.840769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 5110373.840771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5110373.840773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.840777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.840778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 5110373.840780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 5110373.840782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110373.840809, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 5110373.840811, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5110373.840812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.840815, -------------- SYN_REPORT ------------
Event: time 5110373.850956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.850959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 5110373.850960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 5110373.850966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.850967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 5110373.850969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110373.850997, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 5110373.850999, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 5110373.851033, -------------- SYN_REPORT ------------
Event: time 5110373.860913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.860916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5110373.860918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5110373.860920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110373.860924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.860925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5110373.860927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 5110373.860955, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 5110373.860957, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 5110373.860959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110373.860961, -------------- SYN_REPORT ------------
Event: time 5110373.870903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.870906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 5110373.870908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110373.870909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110373.870914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.870915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 5110373.870917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110373.870945, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 5110373.870947, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 5110373.870949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110373.870951, -------------- SYN_REPORT ------------
Event: time 5110373.880873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.880876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 5110373.880878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5110373.880883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.880884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 5110373.880886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 5110373.880914, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 5110373.880916, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 5110373.880920, -------------- SYN_REPORT ------------
Event: time 5110373.890681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.890683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5110373.890685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5110373.890687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.890691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.890692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5110373.890694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 5110373.890696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110373.890723, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 5110373.890724, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 5110373.890726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.890728, -------------- SYN_REPORT ------------
Event: time 5110373.900861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.900863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 5110373.900869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.900870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5110373.900899, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 5110373.900904, -------------- SYN_REPORT ------------
Event: time 5110373.910756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.910758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 5110373.910760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5110373.910765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.910766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 5110373.910769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110373.910796, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 5110373.910798, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 5110373.910801, -------------- SYN_REPORT ------------
Event: time 5110373.921103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.921105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 5110373.921108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110373.921113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.921114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5110373.921116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 5110373.921117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110373.921145, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 5110373.921147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110373.921150, -------------- SYN_REPORT ------------
Event: time 5110373.931126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.931129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5110373.931130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5110373.931132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110373.931137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.931138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5110373.931139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110373.931141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110373.931169, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 5110373.931171, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 5110373.931173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110373.931175, -------------- SYN_REPORT ------------
Event: time 5110373.941235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5110373.941239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 5110373.941270, -------------- SYN_REPORT ------------
Event: time 5110373.951501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.951504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5110373.951506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5110373.951508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.951512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.951513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 5110373.951515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110373.951517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110373.951545, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 5110373.951547, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 5110373.951548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.951551, -------------- SYN_REPORT ------------
Event: time 5110373.961713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.961715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 5110373.961717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5110373.961722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.961723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 5110373.961725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 5110373.961726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110373.961754, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 5110373.961755, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 5110373.961759, -------------- SYN_REPORT ------------
Event: time 5110373.972319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.972322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 5110373.972324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5110373.972329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.972330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 5110373.972332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 5110373.972334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110373.972362, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 5110373.972363, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 5110373.972367, -------------- SYN_REPORT ------------
Event: time 5110373.982655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.982657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 5110373.982659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5110373.982661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110373.982665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.982666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5110373.982668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 5110373.982670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110373.982697, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 5110373.982699, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 5110373.982700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110373.982703, -------------- SYN_REPORT ------------
Event: time 5110373.993120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.993122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 5110373.993123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5110373.993125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.993130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.993131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5110373.993159, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 5110373.993160, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 5110373.993162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110373.993164, -------------- SYN_REPORT ------------
Event: time 5110374.003588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.003590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 5110374.003592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5110374.003597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.003598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5110374.003601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110374.003627, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 5110374.003629, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 5110374.003632, -------------- SYN_REPORT ------------
Event: time 5110374.014041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.014043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 5110374.014049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.014050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5110374.014052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5110374.014053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110374.014081, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 5110374.014084, -------------- SYN_REPORT ------------
Event: time 5110374.024782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.024785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 5110374.024787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 5110374.024792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.024793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 5110374.024795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110374.024797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110374.024825, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 5110374.024826, type 3 (EV_ABS), code 1 (ABS_Y), value 247
Event: time 5110374.024830, -------------- SYN_REPORT ------------
Event: time 5110374.035229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.035232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 5110374.035234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110374.035239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.035240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5110374.035242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 5110374.035244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110374.035271, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 5110374.035273, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 5110374.035276, -------------- SYN_REPORT ------------
Event: time 5110374.045694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.045697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 5110374.045699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 5110374.045704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.045705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5110374.045707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 5110374.045708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110374.045736, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 5110374.045738, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 5110374.045741, -------------- SYN_REPORT ------------
Event: time 5110374.055814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.055816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5110374.055818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110374.055820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110374.055824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.055825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5110374.055828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110374.055855, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 5110374.055857, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 5110374.055859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110374.055861, -------------- SYN_REPORT ------------
Event: time 5110374.066125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.066127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 5110374.066129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 5110374.066134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.066135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 5110374.066138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110374.066165, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 5110374.066166, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 5110374.066170, -------------- SYN_REPORT ------------
Event: time 5110374.076557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.076559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 5110374.076561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 5110374.076567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.076568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5110374.076597, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 5110374.076598, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 5110374.076602, -------------- SYN_REPORT ------------
Event: time 5110374.086691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.086693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5110374.086695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 5110374.086697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110374.086701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.086702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 5110374.086704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
