Event: time 5345.999825, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 113
Event: time 5346.546385, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 5346.546387, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 5346.546389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5346.546391, -------------- SYN_REPORT ------------
Event: time 5346.554994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5346.554997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 5346.555047, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 5346.555049, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 5346.555052, -------------- SYN_REPORT ------------
Event: time 5346.563636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 5346.563639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 5346.563667, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 5346.563669, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 5346.563672, -------------- SYN_REPORT ------------
Event: time 5346.572248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 5346.572250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 5346.572278, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 5346.572280, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 5346.572283, -------------- SYN_REPORT ------------
Event: time 5346.580863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 5346.580891, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 5346.580895, -------------- SYN_REPORT ------------
Event: time 5346.589483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 5346.589486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5346.589514, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 5346.589516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5346.589519, -------------- SYN_REPORT ------------
Event: time 5346.598133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5346.598136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5346.598163, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 5346.598166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5346.598168, -------------- SYN_REPORT ------------
Event: time 5346.606767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 5346.606796, type 3 (EV_ABS), code 0 (ABS_X), value 342
Event: time 5346.606800, -------------- SYN_REPORT ------------
Event: time 5346.615602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5346.615604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 5346.615633, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 5346.615635, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 5346.615638, -------------- SYN_REPORT ------------
Event: time 5346.624382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5346.624385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 5346.624386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5346.624414, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 5346.624416, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 5346.624417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5346.624420, -------------- SYN_REPORT ------------
Event: time 5346.633168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5346.633170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 5346.633199, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 5346.633200, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 5346.633203, -------------- SYN_REPORT ------------
Event: time 5346.642208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5346.642212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 5346.642213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5346.642242, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 5346.642243, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 5346.642245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5346.642247, -------------- SYN_REPORT ------------
Event: time 5346.651299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 5346.651302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 5346.651331, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 5346.651333, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 5346.651336, -------------- SYN_REPORT ------------
Event: time 5346.660397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 5346.660401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 5346.660403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5346.660431, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 5346.660433, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 5346.660435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5346.660437, -------------- SYN_REPORT ------------
Event: time 5346.669362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5346.669366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 5346.669395, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 5346.669397, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 5346.669400, -------------- SYN_REPORT ------------
Event: time 5346.677958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5346.677961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 5346.677963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5346.677990, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 5346.677992, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 5346.677994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5346.677996, -------------- SYN_REPORT ------------
Event: time 5346.686618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5346.686620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5346.686649, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 5346.686650, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5346.686653, -------------- SYN_REPORT ------------
Event: time 5346.695238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 5346.695240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5346.695242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5346.695268, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 5346.695270, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5346.695272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5346.695274, -------------- SYN_REPORT ------------
Event: time 5346.703883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 5346.703886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5346.703887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5346.703914, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 5346.703916, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5346.703918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5346.703920, -------------- SYN_REPORT ------------
Event: time 5346.712736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5346.712740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5346.712769, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 5346.712770, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5346.712774, -------------- SYN_REPORT ------------
Event: time 5346.721371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5346.721374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5346.721376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5346.721403, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 5346.721405, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5346.721407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5346.721409, -------------- SYN_REPORT ------------
Event: time 5346.730135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5346.730137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5346.730166, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 5346.730167, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5346.730171, -------------- SYN_REPORT ------------
Event: time 5346.738935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 5346.738937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5346.738939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5346.738967, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 5346.738968, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5346.738970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5346.738972, -------------- SYN_REPORT ------------
Event: time 5346.747834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5346.747836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5346.747838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5346.747866, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 5346.747867, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5346.747869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5346.747871, -------------- SYN_REPORT ------------
Event: time 5346.756890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5346.756892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5346.756894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5346.756922, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 5346.756923, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5346.756925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5346.756927, -------------- SYN_REPORT ------------
Event: time 5346.765892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5346.765922, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5346.765926, -------------- SYN_REPORT ------------
Event: time 5346.774900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5346.774903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5346.774930, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 5346.774933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5346.774935, -------------- SYN_REPORT ------------
Event: time 5346.783798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5346.783828, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 5346.783832, -------------- SYN_REPORT ------------
Event: time 5346.792664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5346.792667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5346.792694, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 5346.792697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5346.792699, -------------- SYN_REPORT ------------
Event: time 5346.801437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5346.801439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5346.801467, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 5346.801468, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5346.801471, -------------- SYN_REPORT ------------
Event: time 5346.810131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 5346.810159, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 5346.810163, -------------- SYN_REPORT ------------
Event: time 5346.818921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 5346.818923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5346.818925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5346.818952, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 5346.818953, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5346.818955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5346.818957, -------------- SYN_REPORT ------------
Event: time 5346.827786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5346.827816, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 5346.827820, -------------- SYN_REPORT ------------
Event: time 5346.836684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 5346.836714, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 5346.836718, -------------- SYN_REPORT ------------
Event: time 5346.845446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 5346.845449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5346.845451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5346.845478, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 5346.845480, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5346.845482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5346.845484, -------------- SYN_REPORT ------------
Event: time 5346.854426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 5346.854429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5346.854457, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 5346.854459, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5346.854462, -------------- SYN_REPORT ------------
Event: time 5346.863389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 5346.863392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5346.863420, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 5346.863422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5346.863424, -------------- SYN_REPORT ------------
Event: time 5346.872193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 5346.872195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5346.872197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5346.872225, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 5346.872227, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5346.872228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5346.872231, -------------- SYN_REPORT ------------
Event: time 5346.881050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 128
Event: time 5346.881052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5346.881054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5346.881081, type 3 (EV_ABS), code 0 (ABS_X), value 128
Event: time 5346.881083, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5346.881085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5346.881087, -------------- SYN_REPORT ------------
Event: time 5346.889794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 116
Event: time 5346.889797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5346.889799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5346.889826, type 3 (EV_ABS), code 0 (ABS_X), value 116
Event: time 5346.889828, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5346.889830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5346.889832, -------------- SYN_REPORT ------------
Event: time 5346.898792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 102
Event: time 5346.898796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5346.898798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5346.898826, type 3 (EV_ABS), code 0 (ABS_X), value 102
Event: time 5346.898828, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5346.898829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5346.898832, -------------- SYN_REPORT ------------
Event: time 5346.907538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 91
Event: time 5346.907541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5346.907543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5346.907570, type 3 (EV_ABS), code 0 (ABS_X), value 91
Event: time 5346.907572, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5346.907574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5346.907576, -------------- SYN_REPORT ------------
Event: time 5346.916413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 80
Event: time 5346.916415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5346.916417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5346.916444, type 3 (EV_ABS), code 0 (ABS_X), value 80
Event: time 5346.916446, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5346.916448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5346.916450, -------------- SYN_REPORT ------------
Event: time 5346.925632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5346.925634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5346.925661, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5346.925663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5346.925665, -------------- SYN_REPORT ------------
Event: time 5346.934893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 59
Event: time 5346.934897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5346.934924, type 3 (EV_ABS), code 0 (ABS_X), value 59
Event: time 5346.934927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5346.934929, -------------- SYN_REPORT ------------
Event: time 5346.944109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 47
Event: time 5346.944112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5346.944114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5346.944141, type 3 (EV_ABS), code 0 (ABS_X), value 47
Event: time 5346.944143, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5346.944145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5346.944147, -------------- SYN_REPORT ------------
Event: time 5346.953171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 32
Event: time 5346.953175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5346.953202, type 3 (EV_ABS), code 0 (ABS_X), value 32
Event: time 5346.953205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5346.953207, -------------- SYN_REPORT ------------
Event: time 5346.962181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 21
Event: time 5346.962184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5346.962212, type 3 (EV_ABS), code 0 (ABS_X), value 21
Event: time 5346.962215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5346.962217, -------------- SYN_REPORT ------------
Event: time 5346.971263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 13
Event: time 5346.971267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5346.971294, type 3 (EV_ABS), code 0 (ABS_X), value 13
Event: time 5346.971297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5346.971299, -------------- SYN_REPORT ------------
Event: time 5346.980359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 5
Event: time 5346.980362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5346.980390, type 3 (EV_ABS), code 0 (ABS_X), value 5
Event: time 5346.980392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5346.980395, -------------- SYN_REPORT ------------
Event: time 5346.989392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 0
Event: time 5346.989395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5346.989397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5346.989424, type 3 (EV_ABS), code 0 (ABS_X), value 0
Event: time 5346.989425, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5346.989427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5346.989429, -------------- SYN_REPORT ------------
Event: time 5346.998359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 5346.998362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5346.998389, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 5346.998391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5346.998393, -------------- SYN_REPORT ------------
Event: time 5347.007469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5347.007473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5347.007501, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5347.007503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5347.007505, -------------- SYN_REPORT ------------
Event: time 5347.016293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3
Event: time 5347.016296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5347.016298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5347.016325, type 3 (EV_ABS), code 0 (ABS_X), value 3
Event: time 5347.016327, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5347.016329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 5347.016331, -------------- SYN_REPORT ------------
Event: time 5347.023953, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5347.023978, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5347.023980, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5347.023982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5347.023983, -------------- SYN_REPORT ------------
