Event: time 5316.860741, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 104
Event: time 5317.216703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 5317.216705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5317.216732, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 5317.216733, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 5317.216735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.216737, -------------- SYN_REPORT ------------
Event: time 5317.226782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.226783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 5317.226785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 5317.226787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.226791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.226792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5317.226820, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 5317.226822, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 5317.226823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.226825, -------------- SYN_REPORT ------------
Event: time 5317.236888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.236890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5317.236893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5317.236897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.236898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 5317.236900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 5317.236901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.236928, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5317.236931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5317.236933, -------------- SYN_REPORT ------------
Event: time 5317.247123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.247125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 5317.247127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.247132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.247133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 5317.247161, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 5317.247164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.247166, -------------- SYN_REPORT ------------
Event: time 5317.257415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.257417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5317.257419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.257424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.257425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 5317.257427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5317.257454, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 5317.257457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.257459, -------------- SYN_REPORT ------------
Event: time 5317.267596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.267597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 5317.267599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 5317.267604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.267605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5317.267608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5317.267634, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 5317.267636, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 5317.267639, -------------- SYN_REPORT ------------
Event: time 5317.278034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.278036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 5317.278041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.278042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5317.278045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.278071, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 5317.278075, -------------- SYN_REPORT ------------
Event: time 5317.288581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.288585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5317.288588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.288592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.288593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5317.288595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 5317.288624, type 3 (EV_ABS), code 0 (ABS_X), value 397
Event: time 5317.288626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.288629, -------------- SYN_REPORT ------------
Event: time 5317.298740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.298743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5317.298745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.298750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.298751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 5317.298753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 5317.298754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.298781, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 5317.298784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.298786, -------------- SYN_REPORT ------------
Event: time 5317.309141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.309144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5317.309146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 5317.309151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.309152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 5317.309154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5317.309182, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 5317.309184, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 5317.309187, -------------- SYN_REPORT ------------
Event: time 5317.319238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.319242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5317.319248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.319249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5317.319251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5317.319279, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 5317.319283, -------------- SYN_REPORT ------------
Event: time 5317.329315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.329318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 5317.329324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.329326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 5317.329328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5317.329356, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 5317.329360, -------------- SYN_REPORT ------------
Event: time 5317.339439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.339441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 5317.339444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.339448, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.339449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5317.339451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 5317.339453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5317.339480, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 5317.339482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.339485, -------------- SYN_REPORT ------------
Event: time 5317.349677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.349678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5317.349680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 5317.349682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.349686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.349687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5317.349689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 5317.349716, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5317.349718, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 5317.349720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.349722, -------------- SYN_REPORT ------------
Event: time 5317.359970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.359973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5317.359979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.359980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5317.359982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.360031, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 5317.360035, -------------- SYN_REPORT ------------
Event: time 5317.370200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.370202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 5317.370208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.370209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 5317.370238, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 5317.370242, -------------- SYN_REPORT ------------
Event: time 5317.380566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.380569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 5317.380571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.380576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.380577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 5317.380605, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 5317.380608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.380610, -------------- SYN_REPORT ------------
Event: time 5317.390735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.390737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 5317.390743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.390744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 5317.390746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 5317.390773, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 5317.390776, -------------- SYN_REPORT ------------
Event: time 5317.401053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.401055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 5317.401057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 5317.401062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.401063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 5317.401065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 5317.401092, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 5317.401094, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 5317.401097, -------------- SYN_REPORT ------------
Event: time 5317.411111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.411113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 5317.411115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 5317.411117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.411121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.411122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 5317.411124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5317.411126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5317.411153, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 5317.411154, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 5317.411156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.411158, -------------- SYN_REPORT ------------
Event: time 5317.421247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.421249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 5317.421252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.421256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.421257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 5317.421259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 5317.421286, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 5317.421289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.421291, -------------- SYN_REPORT ------------
Event: time 5317.431374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.431376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 5317.431378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 5317.431383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.431384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 5317.431386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 5317.431414, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 5317.431415, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 5317.431418, -------------- SYN_REPORT ------------
Event: time 5317.441523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.441525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 5317.441528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.441532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.441533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 5317.441535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 5317.441563, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 5317.441565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.441567, -------------- SYN_REPORT ------------
Event: time 5317.451615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.451617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 5317.451620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.451624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.451625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 5317.451627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 5317.451628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5317.451655, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 5317.451657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.451660, -------------- SYN_REPORT ------------
Event: time 5317.461729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.461731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 5317.461733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 5317.461738, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.461739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 5317.461741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 5317.461743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5317.461770, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 5317.461771, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 5317.461775, -------------- SYN_REPORT ------------
Event: time 5317.472080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.472082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 5317.472085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.472090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.472091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 5317.472092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 5317.472094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5317.472122, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 5317.472125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5317.472127, -------------- SYN_REPORT ------------
Event: time 5317.481993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.481995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 5317.481996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5317.481998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.482016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.482017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 5317.482046, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 5317.482048, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 5317.482049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.482051, -------------- SYN_REPORT ------------
Event: time 5317.492176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.492179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 5317.492181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 5317.492183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.492187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.492188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5317.492190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 5317.492192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5317.492219, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 5317.492221, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 5317.492223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5317.492225, -------------- SYN_REPORT ------------
Event: time 5317.502139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.502141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 5317.502143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 5317.502144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.502149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.502150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 5317.502152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5317.502180, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 5317.502181, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 5317.502183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.502185, -------------- SYN_REPORT ------------
Event: time 5317.512378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.512380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 5317.512386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.512387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 5317.512389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5317.512416, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 5317.512419, -------------- SYN_REPORT ------------
Event: time 5317.522516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.522517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5317.522520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.522524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.522525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 5317.522553, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 5317.522556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.522558, -------------- SYN_REPORT ------------
Event: time 5317.532791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.532793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5317.532796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.532800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.532801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5317.532804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5317.532831, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 5317.532833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.532836, -------------- SYN_REPORT ------------
Event: time 5317.543311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.543315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 5317.543317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.543322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.543323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5317.543325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5317.543353, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 5317.543356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5317.543358, -------------- SYN_REPORT ------------
Event: time 5317.553432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.553434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5317.553436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 5317.553441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.553442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 5317.553445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5317.553472, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 5317.553474, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 5317.553477, -------------- SYN_REPORT ------------
Event: time 5317.563699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.563701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 5317.563703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.563708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.563709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 5317.563737, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 5317.563739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.563742, -------------- SYN_REPORT ------------
Event: time 5317.573815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.573817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 5317.573819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5317.573820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.573825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.573826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 5317.573828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5317.573855, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 5317.573857, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 5317.573859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5317.573861, -------------- SYN_REPORT ------------
Event: time 5317.584144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.584146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5317.584149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.584153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.584154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 5317.584156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 5317.584158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5317.584185, type 3 (EV_ABS), code 0 (ABS_X), value 679
