Event: time 78007.375707, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 299
Event: time 78008.188226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78008.188229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78008.188230, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 302
Event: time 78008.188232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 78008.188234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 78008.188236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78008.188260, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78008.188262, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78008.188265, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 78008.188267, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 78008.188269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78008.188271, -------------- SYN_REPORT ------------
Event: time 78008.197132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 78008.197135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 171
Event: time 78008.197137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78008.197143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78008.197144, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78008.197164, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78008.197166, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78008.197169, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 78008.197171, type 3 (EV_ABS), code 1 (ABS_Y), value 171
Event: time 78008.197172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78008.197175, -------------- SYN_REPORT ------------
Event: time 78008.215024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78008.215026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78008.215055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78008.215057, -------------- SYN_REPORT ------------
Event: time 78008.232970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78008.233000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78008.233014, -------------- SYN_REPORT ------------
Event: time 78008.259851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 78008.259854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78008.259882, type 3 (EV_ABS), code 1 (ABS_Y), value 172
Event: time 78008.259884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78008.259886, -------------- SYN_REPORT ------------
Event: time 78008.277821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 78008.277824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78008.277852, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 78008.277854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78008.277857, -------------- SYN_REPORT ------------
Event: time 78008.286569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 78008.286572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78008.286599, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 78008.286602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78008.286604, -------------- SYN_REPORT ------------
Event: time 78008.295411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 78008.295413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78008.295441, type 3 (EV_ABS), code 1 (ABS_Y), value 167
Event: time 78008.295443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78008.295445, -------------- SYN_REPORT ------------
Event: time 78008.303083, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78008.303104, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78008.303105, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78008.303107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78008.303108, -------------- SYN_REPORT ------------
Event: time 78008.313326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78008.313328, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 303
Event: time 78008.313330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 78008.313332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 78008.313334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78008.313359, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78008.313360, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78008.313364, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 78008.313365, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 78008.313367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78008.313369, -------------- SYN_REPORT ------------
Event: time 78008.321948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78008.321977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78008.321980, -------------- SYN_REPORT ------------
Event: time 78008.330575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 78008.330605, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 78008.330608, -------------- SYN_REPORT ------------
Event: time 78008.339141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78008.339171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78008.339173, -------------- SYN_REPORT ------------
Event: time 78008.347789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 78008.347791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78008.347819, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 78008.347821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78008.347823, -------------- SYN_REPORT ------------
Event: time 78008.356537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78008.356567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78008.356569, -------------- SYN_REPORT ------------
Event: time 78008.365150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78008.365180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78008.365183, -------------- SYN_REPORT ------------
Event: time 78008.382533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78008.382564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78008.382567, -------------- SYN_REPORT ------------
Event: time 78008.391074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 78008.391104, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 78008.391107, -------------- SYN_REPORT ------------
Event: time 78008.399702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 78008.399704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 78008.399706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78008.399733, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 78008.399735, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 78008.399737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78008.399739, -------------- SYN_REPORT ------------
Event: time 78008.408227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 78008.408229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 78008.408231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78008.408258, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 78008.408260, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 78008.408262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78008.408264, -------------- SYN_REPORT ------------
Event: time 78008.417041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 78008.417043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78008.417071, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 78008.417072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78008.417074, -------------- SYN_REPORT ------------
Event: time 78008.426100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 78008.426104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 78008.426106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78008.426134, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 78008.426136, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 78008.426137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78008.426140, -------------- SYN_REPORT ------------
Event: time 78008.434944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 78008.434947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 78008.434949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78008.434977, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 78008.434979, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 78008.434981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78008.434983, -------------- SYN_REPORT ------------
Event: time 78008.443778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 78008.443782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 78008.443784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78008.443812, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 78008.443814, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 78008.443815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78008.443818, -------------- SYN_REPORT ------------
Event: time 78008.452536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 78008.452539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78008.452567, type 3 (EV_ABS), code 1 (ABS_Y), value 164
Event: time 78008.452569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78008.452571, -------------- SYN_REPORT ------------
Event: time 78008.461302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 78008.461331, type 3 (EV_ABS), code 1 (ABS_Y), value 165
Event: time 78008.461334, -------------- SYN_REPORT ------------
Event: time 78008.470151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78008.470180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78008.470182, -------------- SYN_REPORT ------------
Event: time 78008.496770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78008.496800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78008.496802, -------------- SYN_REPORT ------------
Event: time 78008.514476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 78008.514478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78008.514506, type 3 (EV_ABS), code 1 (ABS_Y), value 166
Event: time 78008.514508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78008.514510, -------------- SYN_REPORT ------------
Event: time 78008.523339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 78008.523342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78008.523370, type 3 (EV_ABS), code 1 (ABS_Y), value 164
Event: time 78008.523372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78008.523374, -------------- SYN_REPORT ------------
Event: time 78008.532194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 78008.532196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78008.532225, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 78008.532226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78008.532229, -------------- SYN_REPORT ------------
Event: time 78008.540966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 78008.540968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 78008.540970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78008.540997, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 78008.540999, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 78008.541019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78008.541022, -------------- SYN_REPORT ------------
Event: time 78008.549818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 78008.549821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78008.549849, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 78008.549851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78008.549854, -------------- SYN_REPORT ------------
Event: time 78008.558627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 78008.558657, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 78008.558660, -------------- SYN_REPORT ------------
Event: time 78008.567434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 78008.567464, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 78008.567467, -------------- SYN_REPORT ------------
Event: time 78008.585071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 78008.585074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 78008.585076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78008.585103, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 78008.585105, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 78008.585107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78008.585109, -------------- SYN_REPORT ------------
Event: time 78008.593852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 78008.593854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 78008.593882, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 78008.593884, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 78008.593887, -------------- SYN_REPORT ------------
Event: time 78008.602659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 78008.602661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 78008.602690, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 78008.602692, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 78008.602695, -------------- SYN_REPORT ------------
Event: time 78008.611457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 78008.611487, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 78008.611491, -------------- SYN_REPORT ------------
Event: time 78008.620278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 78008.620281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 78008.620309, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 78008.620311, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 78008.620314, -------------- SYN_REPORT ------------
Event: time 78008.629103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78008.629133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78008.629135, -------------- SYN_REPORT ------------
Event: time 78008.637877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 78008.637907, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 78008.637911, -------------- SYN_REPORT ------------
Event: time 78008.646827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78008.646859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78008.646861, -------------- SYN_REPORT ------------
Event: time 78008.655516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 78008.655519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78008.655547, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 78008.655549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78008.655551, -------------- SYN_REPORT ------------
Event: time 78008.664192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 78008.664195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78008.664223, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 78008.664224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78008.664226, -------------- SYN_REPORT ------------
Event: time 78008.673050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 78008.673053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 78008.673054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78008.673081, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 78008.673083, type 3 (EV_ABS), code 1 (ABS_Y), value 167
Event: time 78008.673085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78008.673087, -------------- SYN_REPORT ------------
Event: time 78008.681999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78008.682046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78008.682049, -------------- SYN_REPORT ------------
Event: time 78008.690777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 78008.690779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78008.690808, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 78008.690809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78008.690812, -------------- SYN_REPORT ------------
Event: time 78008.726316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 78008.726348, type 3 (EV_ABS), code 1 (ABS_Y), value 169
Event: time 78008.726351, -------------- SYN_REPORT ------------
Event: time 78008.735073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78008.735102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78008.735105, -------------- SYN_REPORT ------------
Event: time 78008.752721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 78008.752724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78008.752752, type 3 (EV_ABS), code 1 (ABS_Y), value 170
Event: time 78008.752754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78008.752756, -------------- SYN_REPORT ------------
Event: time 78008.761465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78008.761495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78008.761497, -------------- SYN_REPORT ------------
Event: time 78008.770308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 78008.770311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78008.770338, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 78008.770340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78008.770342, -------------- SYN_REPORT ------------
Event: time 78008.779133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 78008.779135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 78008.779137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78008.779164, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 78008.779166, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 78008.779167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78008.779169, -------------- SYN_REPORT ------------
Event: time 78008.787952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 78008.787954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 78008.787956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78008.787982, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 78008.787984, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 78008.787986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78008.787988, -------------- SYN_REPORT ------------
Event: time 78008.796992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 78008.796996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78008.797052, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 78008.797055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78008.797058, -------------- SYN_REPORT ------------
Event: time 78008.814642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78008.814673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78008.814676, -------------- SYN_REPORT ------------
Event: time 78008.823300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 78008.823330, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 78008.823333, -------------- SYN_REPORT ------------
Event: time 78008.832102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 78008.832105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78008.832133, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 78008.832135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78008.832137, -------------- SYN_REPORT ------------
Event: time 78008.840920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 78008.840924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78008.840951, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 78008.840954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78008.840956, -------------- SYN_REPORT ------------
Event: time 78008.849756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78008.849786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78008.849788, -------------- SYN_REPORT ------------
Event: time 78008.858435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 78008.858438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78008.858464, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 78008.858467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78008.858469, -------------- SYN_REPORT ------------
Event: time 78008.867232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 78008.867235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78008.867262, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 78008.867264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78008.867266, -------------- SYN_REPORT ------------
Event: time 78008.877436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 78008.877438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 78008.877440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78008.877443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78008.877444, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 304
Event: time 78008.877447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 78008.877448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 78008.877450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78008.877474, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78008.877476, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78008.877479, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 78008.877481, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 78008.877483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78008.877485, -------------- SYN_REPORT ------------
Event: time 78008.886835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 78008.886839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 78008.886841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78008.886844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78008.886845, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78008.886869, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78008.886871, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78008.886874, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 78008.886875, type 3 (EV_ABS), code 1 (ABS_Y), value 174
Event: time 78008.886877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78008.886880, -------------- SYN_REPORT ------------
Event: time 78008.895785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78008.895787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78008.895816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78008.895818, -------------- SYN_REPORT ------------
Event: time 78008.904890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 78008.904892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78008.904921, type 3 (EV_ABS), code 1 (ABS_Y), value 172
Event: time 78008.904922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78008.904925, -------------- SYN_REPORT ------------
Event: time 78008.922910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78008.922940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78008.922942, -------------- SYN_REPORT ------------
Event: time 78008.940963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78008.940995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78008.940998, -------------- SYN_REPORT ------------
