Event: time 5328.143344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.508489, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 5328.508493, -------------- SYN_REPORT ------------
Event: time 5328.518558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.518560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 5328.518566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.518567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 5328.518569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5328.518596, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 5328.518600, -------------- SYN_REPORT ------------
Event: time 5328.528740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.528742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 5328.528744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5328.528749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.528750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 5328.528751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5328.528753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5328.528780, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 5328.528781, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 5328.528784, -------------- SYN_REPORT ------------
Event: time 5328.538740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.538742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 5328.538745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.538749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.538750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 5328.538753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5328.538779, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 5328.538782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5328.538784, -------------- SYN_REPORT ------------
Event: time 5328.549135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.549138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5328.549144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.549145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 5328.549174, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 5328.549178, -------------- SYN_REPORT ------------
Event: time 5328.559347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.559351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5328.559354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.559358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.559359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5328.559362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5328.559389, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5328.559392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5328.559394, -------------- SYN_REPORT ------------
Event: time 5328.569307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.569309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 5328.569311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5328.569313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5328.569317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.569318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 5328.569320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5328.569347, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 5328.569349, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5328.569351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5328.569353, -------------- SYN_REPORT ------------
Event: time 5328.579438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.579440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 5328.579446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.579447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5328.579449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5328.579477, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 5328.579480, -------------- SYN_REPORT ------------
Event: time 5328.589531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.589533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 5328.589535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.589540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.589541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 5328.589543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5328.589570, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 5328.589573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5328.589575, -------------- SYN_REPORT ------------
Event: time 5328.599643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.599646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 5328.599648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.599653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.599654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 5328.599656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5328.599684, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 5328.599686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5328.599689, -------------- SYN_REPORT ------------
Event: time 5328.609732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.609734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5328.609737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.609741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.609742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 5328.609745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5328.609772, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 5328.609775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5328.609777, -------------- SYN_REPORT ------------
Event: time 5328.620118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.620122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5328.620125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.620129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.620130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5328.620132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5328.620160, type 3 (EV_ABS), code 0 (ABS_X), value 397
Event: time 5328.620163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5328.620165, -------------- SYN_REPORT ------------
Event: time 5328.630224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.630228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 5328.630230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.630235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.630236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5328.630237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5328.630239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5328.630267, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 5328.630269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5328.630272, -------------- SYN_REPORT ------------
Event: time 5328.640369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.640372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5328.640378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.640379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5328.640381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5328.640382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.640410, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5328.640414, -------------- SYN_REPORT ------------
Event: time 5328.650353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.650355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5328.650358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.650362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.650363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5328.650365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5328.650367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5328.650394, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 5328.650397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5328.650399, -------------- SYN_REPORT ------------
Event: time 5328.660482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.660484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5328.660485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5328.660487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.660492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.660493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5328.660494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5328.660496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5328.660523, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 5328.660525, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5328.660526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5328.660529, -------------- SYN_REPORT ------------
Event: time 5328.670662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.670665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 5328.670667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5328.670672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.670673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5328.670675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.670703, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 5328.670705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5328.670708, -------------- SYN_REPORT ------------
Event: time 5328.680720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.680722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5328.680724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5328.680726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.680730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.680731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 5328.680734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5328.680761, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 5328.680763, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5328.680764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5328.680766, -------------- SYN_REPORT ------------
Event: time 5328.691113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.691116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 5328.691118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5328.691120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.691124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.691125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 5328.691128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5328.691156, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 5328.691157, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5328.691159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5328.691161, -------------- SYN_REPORT ------------
Event: time 5328.701230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.701233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 5328.701235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5328.701237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.701241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.701242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 5328.701245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5328.701272, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 5328.701274, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 5328.701276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5328.701278, -------------- SYN_REPORT ------------
Event: time 5328.711219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.711222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 5328.711225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.711229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.711230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5328.711233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5328.711260, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 5328.711263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5328.711265, -------------- SYN_REPORT ------------
Event: time 5328.721416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.721419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 5328.721422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.721426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.721427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5328.721429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5328.721431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5328.721458, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 5328.721461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5328.721463, -------------- SYN_REPORT ------------
Event: time 5328.731194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.731196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5328.731198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5328.731200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.731204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.731205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 5328.731207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5328.731235, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 5328.731237, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5328.731238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5328.731241, -------------- SYN_REPORT ------------
Event: time 5328.741407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.741410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5328.741412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5328.741414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5328.741418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.741419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 5328.741448, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5328.741450, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 5328.741452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5328.741454, -------------- SYN_REPORT ------------
Event: time 5328.751395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.751397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 5328.751398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5328.751400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.751405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.751405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 5328.751408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.751435, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 5328.751437, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5328.751438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5328.751441, -------------- SYN_REPORT ------------
Event: time 5328.761658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.761661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5328.761664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5328.761668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.761669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5328.761671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5328.761673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5328.761700, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5328.761703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5328.761706, -------------- SYN_REPORT ------------
Event: time 5328.771758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.771760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 5328.771762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.771767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.771768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 5328.771796, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 5328.771799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5328.771801, -------------- SYN_REPORT ------------
Event: time 5328.782045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.782048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 5328.782054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.782055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 5328.782057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5328.782085, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 5328.782089, -------------- SYN_REPORT ------------
Event: time 5328.792113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.792116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 5328.792122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.792123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5328.792153, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 5328.792157, -------------- SYN_REPORT ------------
Event: time 5328.802192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.802195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5328.802201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.802202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5328.802205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5328.802232, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 5328.802236, -------------- SYN_REPORT ------------
Event: time 5328.812144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.812148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 5328.812149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5328.812155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.812156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 5328.812158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.812186, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 5328.812188, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 5328.812191, -------------- SYN_REPORT ------------
Event: time 5328.822181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.822184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 5328.822186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5328.822188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.822193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.822194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 5328.822195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5328.822197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5328.822224, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 5328.822226, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 5328.822228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5328.822230, -------------- SYN_REPORT ------------
Event: time 5328.832329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.832332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 5328.832338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.832340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5328.832342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.832369, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 5328.832373, -------------- SYN_REPORT ------------
Event: time 5328.842530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.842534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 5328.842536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.842541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.842542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5328.842544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5328.842572, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 5328.842575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5328.842577, -------------- SYN_REPORT ------------
Event: time 5328.852591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.852593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 5328.852595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5328.852597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.852601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.852602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 5328.852631, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 5328.852633, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 5328.852634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5328.852637, -------------- SYN_REPORT ------------
Event: time 5328.862660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.862662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 5328.862663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 5328.862665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.862669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.862670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 5328.862672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5328.862700, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 5328.862701, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 5328.862703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5328.862705, -------------- SYN_REPORT ------------
Event: time 5328.873084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.873085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 124
Event: time 5328.873088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5328.873092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
