Event: time 4404.752947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4405.321890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.321893, -------------- SYN_REPORT ------------
Event: time 4405.330515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 4405.330545, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 4405.330549, -------------- SYN_REPORT ------------
Event: time 4405.339543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 4405.339575, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 4405.339579, -------------- SYN_REPORT ------------
Event: time 4405.348171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 4405.348175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.348202, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 4405.348205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.348207, -------------- SYN_REPORT ------------
Event: time 4405.356923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 4405.356953, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 4405.356957, -------------- SYN_REPORT ------------
Event: time 4405.365727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 4405.365730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4405.365758, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 4405.365760, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4405.365763, -------------- SYN_REPORT ------------
Event: time 4405.374570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 4405.374572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4405.374600, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 4405.374602, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4405.374605, -------------- SYN_REPORT ------------
Event: time 4405.383414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 4405.383444, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 4405.383448, -------------- SYN_REPORT ------------
Event: time 4405.392269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 4405.392271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4405.392300, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 4405.392301, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 4405.392304, -------------- SYN_REPORT ------------
Event: time 4405.400912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 4405.400941, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 4405.400945, -------------- SYN_REPORT ------------
Event: time 4405.409572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 4405.409601, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 4405.409605, -------------- SYN_REPORT ------------
Event: time 4405.418197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 4405.418200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.418228, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 4405.418231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.418233, -------------- SYN_REPORT ------------
Event: time 4405.426841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 4405.426843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4405.426845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.426872, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 4405.426874, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4405.426876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.426878, -------------- SYN_REPORT ------------
Event: time 4405.435677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 4405.435680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4405.435708, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 4405.435710, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4405.435713, -------------- SYN_REPORT ------------
Event: time 4405.444494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 4405.444498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4405.444525, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 4405.444528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4405.444530, -------------- SYN_REPORT ------------
Event: time 4405.453330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 4405.453333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4405.453335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.453362, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 4405.453364, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 4405.453366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.453368, -------------- SYN_REPORT ------------
Event: time 4405.462185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 4405.462188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4405.462216, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 4405.462219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4405.462221, -------------- SYN_REPORT ------------
Event: time 4405.470994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 4405.470997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.471047, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 4405.471050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.471052, -------------- SYN_REPORT ------------
Event: time 4405.479842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 4405.479844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4405.479873, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 4405.479874, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4405.479877, -------------- SYN_REPORT ------------
Event: time 4405.488623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 4405.488626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.488654, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 4405.488656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.488659, -------------- SYN_REPORT ------------
Event: time 4405.497513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 4405.497515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4405.497543, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 4405.497545, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4405.497548, -------------- SYN_REPORT ------------
Event: time 4405.506317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 4405.506321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.506348, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 4405.506351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.506353, -------------- SYN_REPORT ------------
Event: time 4405.515137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 4405.515141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.515168, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 4405.515171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.515173, -------------- SYN_REPORT ------------
Event: time 4405.523925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 4405.523954, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 4405.523958, -------------- SYN_REPORT ------------
Event: time 4405.532790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 4405.532793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4405.532821, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 4405.532824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4405.532826, -------------- SYN_REPORT ------------
Event: time 4405.541747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 4405.541750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4405.541752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.541779, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 4405.541781, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 4405.541783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.541785, -------------- SYN_REPORT ------------
Event: time 4405.550641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 4405.550670, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 4405.550674, -------------- SYN_REPORT ------------
Event: time 4405.559535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 4405.559538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4405.559540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.559567, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 4405.559569, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4405.559571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.559573, -------------- SYN_REPORT ------------
Event: time 4405.568345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 4405.568348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.568376, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 4405.568379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.568381, -------------- SYN_REPORT ------------
Event: time 4405.577211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 4405.577215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.577243, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 4405.577245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.577248, -------------- SYN_REPORT ------------
Event: time 4405.586062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 4405.586065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.586093, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 4405.586096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.586098, -------------- SYN_REPORT ------------
Event: time 4405.594905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 4405.594908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4405.594936, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 4405.594938, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4405.594941, -------------- SYN_REPORT ------------
Event: time 4405.603885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 4405.603889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4405.603916, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 4405.603919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4405.603921, -------------- SYN_REPORT ------------
Event: time 4405.612912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 4405.612915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4405.612943, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 4405.612945, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4405.612948, -------------- SYN_REPORT ------------
Event: time 4405.622050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 4405.622053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.622081, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 4405.622083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.622085, -------------- SYN_REPORT ------------
Event: time 4405.630993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 4405.631042, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 4405.631046, -------------- SYN_REPORT ------------
Event: time 4405.640066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4405.640070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4405.640099, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 4405.640101, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4405.640104, -------------- SYN_REPORT ------------
Event: time 4405.648866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 4405.648871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4405.648899, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 4405.648901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4405.648904, -------------- SYN_REPORT ------------
Event: time 4405.657573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 4405.657575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4405.657577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.657605, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 4405.657606, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4405.657608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.657610, -------------- SYN_REPORT ------------
Event: time 4405.666365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 4405.666368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4405.666395, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 4405.666397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4405.666399, -------------- SYN_REPORT ------------
Event: time 4405.675320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 4405.675349, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 4405.675353, -------------- SYN_REPORT ------------
Event: time 4405.684274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 4405.684302, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 4405.684306, -------------- SYN_REPORT ------------
Event: time 4405.693326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 4405.693329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.693355, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 4405.693358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.693360, -------------- SYN_REPORT ------------
Event: time 4405.702442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 4405.702444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4405.702446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4405.702472, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 4405.702474, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 4405.702476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4405.702478, -------------- SYN_REPORT ------------
Event: time 4405.711653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 4405.711658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.711686, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 4405.711689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.711691, -------------- SYN_REPORT ------------
Event: time 4405.720534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 4405.720538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.720565, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 4405.720568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.720570, -------------- SYN_REPORT ------------
Event: time 4405.729359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 4405.729362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4405.729390, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 4405.729392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4405.729395, -------------- SYN_REPORT ------------
Event: time 4405.738234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 4405.738264, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 4405.738268, -------------- SYN_REPORT ------------
Event: time 4405.747064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4405.747067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.747094, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4405.747097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.747099, -------------- SYN_REPORT ------------
Event: time 4405.755883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4405.755886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4405.755914, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4405.755916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4405.755919, -------------- SYN_REPORT ------------
Event: time 4405.764724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 4405.764727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4405.764755, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 4405.764757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4405.764760, -------------- SYN_REPORT ------------
Event: time 4405.773663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 4405.773668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4405.773696, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 4405.773699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4405.773701, -------------- SYN_REPORT ------------
Event: time 4405.782429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 4405.782432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4405.782459, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 4405.782462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4405.782464, -------------- SYN_REPORT ------------
Event: time 4405.791410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 4405.791414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4405.791443, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 4405.791446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4405.791448, -------------- SYN_REPORT ------------
Event: time 4405.800074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 4405.800104, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 4405.800108, -------------- SYN_REPORT ------------
Event: time 4405.809062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 4405.809066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4405.809093, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 4405.809096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4405.809098, -------------- SYN_REPORT ------------
Event: time 4405.818024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 4405.818028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4405.818055, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 4405.818058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4405.818060, -------------- SYN_REPORT ------------
Event: time 4405.826992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 4405.826996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4405.827045, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 4405.827047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4405.827050, -------------- SYN_REPORT ------------
Event: time 4405.836070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 4405.836073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4405.836075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4405.836102, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 4405.836104, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4405.836106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4405.836108, -------------- SYN_REPORT ------------
Event: time 4405.845111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 4405.845114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 4405.845142, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 4405.845144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 4405.845147, -------------- SYN_REPORT ------------
Event: time 4405.852771, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4405.852797, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4405.852798, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4405.852800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4405.852802, -------------- SYN_REPORT ------------
