Event: time 5110350.734150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.149604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 5110351.149606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5110351.149611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.149612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 5110351.149613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5110351.149615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.149642, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 5110351.149643, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5110351.149646, -------------- SYN_REPORT ------------
Event: time 5110351.160056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.160058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5110351.160061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110351.160093, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 5110351.160095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110351.160098, -------------- SYN_REPORT ------------
Event: time 5110351.170342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 5110351.170345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5110351.170350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.170351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5110351.170353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5110351.170355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110351.170382, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 5110351.170384, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 5110351.170387, -------------- SYN_REPORT ------------
Event: time 5110351.180707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.180708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5110351.180711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110351.180717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.180718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.180745, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 5110351.180748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110351.180750, -------------- SYN_REPORT ------------
Event: time 5110351.191153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.191155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5110351.191157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110351.191189, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 5110351.191191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110351.191194, -------------- SYN_REPORT ------------
Event: time 5110351.201562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5110351.201569, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.201570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5110351.201572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5110351.201573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110351.201600, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 5110351.201604, -------------- SYN_REPORT ------------
Event: time 5110351.212107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.212109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5110351.212111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5110351.212117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.212118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5110351.212146, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 5110351.212148, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 5110351.212151, -------------- SYN_REPORT ------------
Event: time 5110351.222433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.222435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5110351.222437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110351.222442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.222443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 5110351.222445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5110351.222446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.222473, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 5110351.222476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110351.222478, -------------- SYN_REPORT ------------
Event: time 5110351.232750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.232752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5110351.232754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110351.232756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110351.232787, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 5110351.232789, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5110351.232790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110351.232793, -------------- SYN_REPORT ------------
Event: time 5110351.242989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 5110351.242992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110351.242994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110351.242999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.243000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5110351.243050, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 5110351.243051, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5110351.243053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110351.243055, -------------- SYN_REPORT ------------
Event: time 5110351.253194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.253196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5110351.253198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110351.253200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110351.253205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.253206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5110351.253208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110351.253235, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 5110351.253237, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5110351.253238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110351.253241, -------------- SYN_REPORT ------------
Event: time 5110351.263404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.263406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5110351.263408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110351.263414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.263415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.263442, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 5110351.263445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110351.263447, -------------- SYN_REPORT ------------
Event: time 5110351.273733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.273735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 5110351.273737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5110351.273739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110351.273744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.273745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5110351.273772, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 5110351.273774, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5110351.273776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110351.273778, -------------- SYN_REPORT ------------
Event: time 5110351.284299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.284301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 5110351.284304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110351.284308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.284309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5110351.284338, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 5110351.284341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110351.284343, -------------- SYN_REPORT ------------
Event: time 5110351.294537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.294540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 5110351.294542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5110351.294575, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 5110351.294577, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 5110351.294580, -------------- SYN_REPORT ------------
Event: time 5110351.304641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 5110351.304644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110351.304645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110351.304651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.304652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5110351.304680, type 3 (EV_ABS), code 0 (ABS_X), value 388
Event: time 5110351.304681, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5110351.304683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110351.304685, -------------- SYN_REPORT ------------
Event: time 5110351.314879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.314880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5110351.314882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110351.314884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110351.314888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.314889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 5110351.314891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 5110351.314919, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 5110351.314920, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5110351.314922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110351.314924, -------------- SYN_REPORT ------------
Event: time 5110351.324977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.324979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 5110351.324985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.324986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5110351.324988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5110351.324990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.325039, type 3 (EV_ABS), code 0 (ABS_X), value 378
Event: time 5110351.325043, -------------- SYN_REPORT ------------
Event: time 5110351.334932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.334934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5110351.334937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110351.334942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.334943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5110351.334971, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 5110351.334973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110351.334976, -------------- SYN_REPORT ------------
Event: time 5110351.344886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.344888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5110351.344890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110351.344895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.344896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 5110351.344898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5110351.344900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.344927, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 5110351.344928, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5110351.344931, -------------- SYN_REPORT ------------
Event: time 5110351.354881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.354883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5110351.354885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110351.354887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110351.354891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.354892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5110351.354894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5110351.354921, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5110351.354923, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 5110351.354925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110351.354927, -------------- SYN_REPORT ------------
Event: time 5110351.364968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.364970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5110351.364972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 5110351.364973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110351.364978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.364979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 5110351.364980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5110351.364982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110351.365031, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 5110351.365033, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 5110351.365035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110351.365037, -------------- SYN_REPORT ------------
Event: time 5110351.375089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.375091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5110351.375093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 5110351.375099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.375100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110351.375102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.375129, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 5110351.375131, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 5110351.375134, -------------- SYN_REPORT ------------
Event: time 5110351.385364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.385367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 5110351.385368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 5110351.385370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110351.385375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.385376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 5110351.385377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5110351.385406, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 5110351.385408, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 5110351.385409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110351.385412, -------------- SYN_REPORT ------------
Event: time 5110351.395283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.395285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5110351.395287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5110351.395288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110351.395293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.395294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 5110351.395296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.395323, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 5110351.395325, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 5110351.395327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110351.395329, -------------- SYN_REPORT ------------
Event: time 5110351.405381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.405383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 5110351.405385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5110351.405386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110351.405392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.405392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5110351.405394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.405422, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 5110351.405423, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 5110351.405425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110351.405427, -------------- SYN_REPORT ------------
Event: time 5110351.415351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.415352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 5110351.415354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 5110351.415356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110351.415360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.415361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 5110351.415363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5110351.415390, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 5110351.415392, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 5110351.415394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110351.415396, -------------- SYN_REPORT ------------
Event: time 5110351.425766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.425767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 5110351.425770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110351.425774, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.425775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 5110351.425777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 5110351.425804, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 5110351.425807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110351.425809, -------------- SYN_REPORT ------------
Event: time 5110351.436522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.436525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5110351.436527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5110351.436528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110351.436533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.436534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5110351.436536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5110351.436564, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 5110351.436566, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 5110351.436567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110351.436570, -------------- SYN_REPORT ------------
Event: time 5110351.447180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.447183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 5110351.447185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 5110351.447187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110351.447191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.447192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 5110351.447194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5110351.447196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.447223, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 5110351.447225, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 5110351.447227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110351.447229, -------------- SYN_REPORT ------------
Event: time 5110351.457828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.457830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5110351.457833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110351.457838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.457839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5110351.457840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5110351.457869, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 5110351.457871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110351.457874, -------------- SYN_REPORT ------------
Event: time 5110351.468281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.468283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5110351.468286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110351.468318, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 5110351.468321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110351.468323, -------------- SYN_REPORT ------------
Event: time 5110351.478924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5110351.478927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110351.478932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.478933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 5110351.478935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 5110351.478962, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 5110351.478965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110351.478967, -------------- SYN_REPORT ------------
Event: time 5110351.489465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.489467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 5110351.489469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5110351.489471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110351.489475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.489476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 5110351.489478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 5110351.489506, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 5110351.489508, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 5110351.489510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110351.489512, -------------- SYN_REPORT ------------
Event: time 5110351.500108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.500110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 5110351.500112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 5110351.500114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110351.500119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.500120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5110351.500149, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 5110351.500150, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 5110351.500152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110351.500154, -------------- SYN_REPORT ------------
Event: time 5110351.510501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.510503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
