Event: time 5324.797523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 108
Event: time 5325.148887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 5325.148889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5325.148894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.148894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 5325.148896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5325.148898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5325.148925, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 5325.148927, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 5325.148928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5325.148931, -------------- SYN_REPORT ------------
Event: time 5325.158873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.158875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 5325.158877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5325.158878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5325.158883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.158884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 5325.158886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5325.158913, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 5325.158915, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5325.158916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5325.158919, -------------- SYN_REPORT ------------
Event: time 5325.168866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.168868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 5325.168870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5325.168875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.168876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 5325.168877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 5325.168879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5325.168906, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 5325.168909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5325.168911, -------------- SYN_REPORT ------------
Event: time 5325.178839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.178840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 5325.178842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5325.178844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5325.178849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.178850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 5325.178851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 5325.178853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5325.178880, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 5325.178882, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5325.178884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5325.178886, -------------- SYN_REPORT ------------
Event: time 5325.188811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.188813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5325.188815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 5325.188817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5325.188821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.188822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 5325.188825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5325.188852, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 5325.188854, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 5325.188855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5325.188858, -------------- SYN_REPORT ------------
Event: time 5325.198991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.198995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5325.199032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.199034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 5325.199063, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5325.199067, -------------- SYN_REPORT ------------
Event: time 5325.208997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.209000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 5325.209038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.209039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 5325.209042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5325.209070, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 5325.209074, -------------- SYN_REPORT ------------
Event: time 5325.218967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.218970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 5325.218972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 5325.218977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.218978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5325.219036, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 5325.219038, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 5325.219042, -------------- SYN_REPORT ------------
Event: time 5325.228947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.228950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5325.228953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5325.228957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.228958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5325.228961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5325.228989, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 5325.228991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5325.228994, -------------- SYN_REPORT ------------
Event: time 5325.238942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.238945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5325.238947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5325.238952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.238953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5325.238955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5325.238957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5325.238984, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 5325.238986, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5325.238990, -------------- SYN_REPORT ------------
Event: time 5325.248785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.248789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 5325.248791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5325.248792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5325.248797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.248798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5325.248799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5325.248801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5325.248829, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 5325.248831, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5325.248832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5325.248835, -------------- SYN_REPORT ------------
Event: time 5325.258742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.258744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5325.258750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.258751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 5325.258753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 5325.258781, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 5325.258785, -------------- SYN_REPORT ------------
Event: time 5325.268871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.268873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 5325.268876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5325.268880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.268881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5325.268883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5325.268910, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 5325.268913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5325.268915, -------------- SYN_REPORT ------------
Event: time 5325.279103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.279105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 5325.279107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5325.279109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5325.279114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.279115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5325.279117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5325.279144, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 5325.279146, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5325.279148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5325.279150, -------------- SYN_REPORT ------------
Event: time 5325.289248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.289250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 5325.289252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5325.289257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.289258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5325.289260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5325.289262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5325.289289, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 5325.289290, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5325.289293, -------------- SYN_REPORT ------------
Event: time 5325.299341, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.299343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5325.299346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5325.299350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.299351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5325.299353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5325.299355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5325.299382, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5325.299385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5325.299387, -------------- SYN_REPORT ------------
Event: time 5325.309457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.309459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 5325.309462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5325.309466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.309467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 5325.309470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5325.309497, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 5325.309500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5325.309502, -------------- SYN_REPORT ------------
Event: time 5325.319556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.319558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 5325.319564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.319565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 5325.319568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5325.319595, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 5325.319599, -------------- SYN_REPORT ------------
Event: time 5325.329710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.329711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5325.329714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5325.329718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.329719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5325.329721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5325.329723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5325.329749, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 5325.329752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5325.329754, -------------- SYN_REPORT ------------
Event: time 5325.339838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.339840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5325.339842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 5325.339844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5325.339848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.339849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5325.339851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5325.339852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5325.339879, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5325.339881, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 5325.339883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5325.339885, -------------- SYN_REPORT ------------
Event: time 5325.349911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.349913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 5325.349916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5325.349920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.349921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 5325.349923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5325.349950, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 5325.349953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5325.349955, -------------- SYN_REPORT ------------
Event: time 5325.360027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.360029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5325.360032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5325.360036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.360037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5325.360040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5325.360067, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 5325.360069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5325.360072, -------------- SYN_REPORT ------------
Event: time 5325.370072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.370074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5325.370076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5325.370078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5325.370082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.370083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5325.370112, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 5325.370114, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5325.370115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5325.370118, -------------- SYN_REPORT ------------
Event: time 5325.380051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.380053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 5325.380056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5325.380060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.380061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5325.380090, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 5325.380092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5325.380094, -------------- SYN_REPORT ------------
Event: time 5325.390138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.390140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 5325.390143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5325.390147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.390148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 5325.390177, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 5325.390179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5325.390181, -------------- SYN_REPORT ------------
Event: time 5325.400239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.400241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 5325.400243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5325.400245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5325.400249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.400250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5325.400278, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 5325.400280, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 5325.400282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5325.400284, -------------- SYN_REPORT ------------
Event: time 5325.410345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.410347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5325.410350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5325.410354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.410355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5325.410358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5325.410385, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5325.410387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5325.410390, -------------- SYN_REPORT ------------
Event: time 5325.420581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.420583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 5325.420589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.420590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5325.420593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5325.420620, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 5325.420624, -------------- SYN_REPORT ------------
Event: time 5325.430584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.430586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 5325.430588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5325.430593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.430594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5325.430596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5325.430623, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 5325.430625, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 5325.430628, -------------- SYN_REPORT ------------
Event: time 5325.440526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.440528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 5325.440531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5325.440535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.440536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5325.440564, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 5325.440567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5325.440569, -------------- SYN_REPORT ------------
Event: time 5325.450589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.450591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 5325.450597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.450598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 5325.450600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5325.450627, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 5325.450631, -------------- SYN_REPORT ------------
Event: time 5325.460848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.460850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 5325.460853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5325.460858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.460859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5325.460861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5325.460888, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 5325.460891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5325.460893, -------------- SYN_REPORT ------------
Event: time 5325.471234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.471236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5325.471239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5325.471243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.471244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 5325.471272, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 5325.471275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5325.471277, -------------- SYN_REPORT ------------
Event: time 5325.481684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.481686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 5325.481692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.481693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 5325.481696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5325.481723, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 5325.481726, -------------- SYN_REPORT ------------
Event: time 5325.492079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.492080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 119
Event: time 5325.492083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5325.492088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.492089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5325.492091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5325.492118, type 3 (EV_ABS), code 0 (ABS_X), value 119
Event: time 5325.492120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5325.492122, -------------- SYN_REPORT ------------
Event: time 5325.502532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.502536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 102
Event: time 5325.502538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5325.502543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.502544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 5325.502573, type 3 (EV_ABS), code 0 (ABS_X), value 102
Event: time 5325.502576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5325.502578, -------------- SYN_REPORT ------------
Event: time 5325.512730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.512732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 89
Event: time 5325.512738, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.512739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 117
