Event: time 4847931.083923, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14375
Event: time 4847931.659199, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 4847931.659200, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4847931.659202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4847931.659204, -------------- SYN_REPORT ------------
Event: time 4847931.669702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 4847931.669705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4847931.669707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4847931.669734, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 4847931.669736, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 4847931.669738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4847931.669740, -------------- SYN_REPORT ------------
Event: time 4847931.680938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 4847931.680940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4847931.680942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4847931.680969, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 4847931.680970, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4847931.680972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4847931.680974, -------------- SYN_REPORT ------------
Event: time 4847931.691726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 4847931.691729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4847931.691731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4847931.691759, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 4847931.691760, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4847931.691762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4847931.691764, -------------- SYN_REPORT ------------
Event: time 4847931.702391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 4847931.702394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4847931.702395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4847931.702423, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 4847931.702425, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4847931.702427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4847931.702429, -------------- SYN_REPORT ------------
Event: time 4847931.713320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 4847931.713322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4847931.713324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4847931.713351, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 4847931.713353, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4847931.713355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4847931.713357, -------------- SYN_REPORT ------------
Event: time 4847931.724230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 4847931.724233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4847931.724235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4847931.724262, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 4847931.724264, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4847931.724266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4847931.724268, -------------- SYN_REPORT ------------
Event: time 4847931.735036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 4847931.735039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4847931.735040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4847931.735068, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 4847931.735070, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4847931.735071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4847931.735074, -------------- SYN_REPORT ------------
Event: time 4847931.745775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 4847931.745778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4847931.745779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 4847931.745807, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 4847931.745809, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4847931.745810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 4847931.745813, -------------- SYN_REPORT ------------
Event: time 4847931.757466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 4847931.757470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4847931.757471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4847931.757500, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 4847931.757502, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4847931.757504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4847931.757506, -------------- SYN_REPORT ------------
Event: time 4847931.768697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 4847931.768700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4847931.768728, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 4847931.768730, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4847931.768733, -------------- SYN_REPORT ------------
Event: time 4847931.779913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 4847931.779915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4847931.779917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4847931.779944, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 4847931.779945, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4847931.779947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4847931.779949, -------------- SYN_REPORT ------------
Event: time 4847931.790577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 4847931.790581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4847931.790608, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 4847931.790611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4847931.790613, -------------- SYN_REPORT ------------
Event: time 4847931.801860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 4847931.801862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4847931.801864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4847931.801890, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 4847931.801892, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4847931.801894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4847931.801896, -------------- SYN_REPORT ------------
Event: time 4847931.812595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 4847931.812597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4847931.812599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4847931.812626, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 4847931.812628, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4847931.812630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4847931.812632, -------------- SYN_REPORT ------------
Event: time 4847931.823422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 4847931.823425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4847931.823452, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 4847931.823454, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4847931.823457, -------------- SYN_REPORT ------------
Event: time 4847931.834334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 4847931.834336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4847931.834338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4847931.834365, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 4847931.834367, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4847931.834368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4847931.834370, -------------- SYN_REPORT ------------
Event: time 4847931.845240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 4847931.845243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4847931.845244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4847931.845271, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 4847931.845272, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4847931.845274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4847931.845276, -------------- SYN_REPORT ------------
Event: time 4847931.857000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 4847931.857019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4847931.857021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4847931.857047, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 4847931.857049, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4847931.857051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4847931.857053, -------------- SYN_REPORT ------------
Event: time 4847931.868037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 4847931.868040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4847931.868042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 4847931.868070, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 4847931.868072, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4847931.868074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 4847931.868076, -------------- SYN_REPORT ------------
Event: time 4847931.878764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 4847931.878796, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 4847931.878800, -------------- SYN_REPORT ------------
Event: time 4847931.890030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 4847931.890033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4847931.890035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 4847931.890062, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 4847931.890064, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4847931.890066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 4847931.890068, -------------- SYN_REPORT ------------
Event: time 4847931.900706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 4847931.900708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4847931.900710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4847931.900738, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 4847931.900739, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4847931.900741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4847931.900743, -------------- SYN_REPORT ------------
Event: time 4847931.911345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 4847931.911348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4847931.911349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4847931.911376, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 4847931.911378, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4847931.911380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4847931.911382, -------------- SYN_REPORT ------------
Event: time 4847931.922676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 4847931.922680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4847931.922682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847931.922710, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 4847931.922711, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4847931.922713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847931.922716, -------------- SYN_REPORT ------------
Event: time 4847931.933924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 4847931.933927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4847931.933928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4847931.933956, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 4847931.933958, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4847931.933960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4847931.933962, -------------- SYN_REPORT ------------
Event: time 4847931.945237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 4847931.945240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4847931.945241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847931.945269, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 4847931.945271, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4847931.945272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847931.945275, -------------- SYN_REPORT ------------
Event: time 4847931.956695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 4847931.956698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4847931.956726, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 4847931.956728, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4847931.956731, -------------- SYN_REPORT ------------
Event: time 4847931.967422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 4847931.967424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4847931.967426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4847931.967452, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 4847931.967454, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4847931.967456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4847931.967458, -------------- SYN_REPORT ------------
Event: time 4847931.978302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 4847931.978306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4847931.978334, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 4847931.978336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4847931.978338, -------------- SYN_REPORT ------------
Event: time 4847931.989240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 4847931.989243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4847931.989245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4847931.989272, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 4847931.989274, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4847931.989275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4847931.989278, -------------- SYN_REPORT ------------
Event: time 4847932.000174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 4847932.000177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4847932.000178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4847932.000206, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 4847932.000208, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4847932.000209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4847932.000212, -------------- SYN_REPORT ------------
Event: time 4847932.011262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 4847932.011264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4847932.011266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.011294, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 4847932.011295, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4847932.011297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.011299, -------------- SYN_REPORT ------------
Event: time 4847932.022859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 4847932.022862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4847932.022890, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 4847932.022892, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4847932.022895, -------------- SYN_REPORT ------------
Event: time 4847932.033667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 4847932.033670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4847932.033672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.033699, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 4847932.033701, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4847932.033703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.033705, -------------- SYN_REPORT ------------
Event: time 4847932.044373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 4847932.044375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4847932.044377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4847932.044404, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 4847932.044406, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4847932.044407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4847932.044409, -------------- SYN_REPORT ------------
Event: time 4847932.056137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 4847932.056141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4847932.056143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.056171, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 4847932.056173, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4847932.056174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.056177, -------------- SYN_REPORT ------------
Event: time 4847932.066814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 4847932.066818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4847932.066820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.066848, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 4847932.066850, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4847932.066852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.066854, -------------- SYN_REPORT ------------
Event: time 4847932.077877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 4847932.077880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4847932.077908, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 4847932.077910, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4847932.077913, -------------- SYN_REPORT ------------
Event: time 4847932.089246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 4847932.089249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4847932.089277, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 4847932.089279, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4847932.089282, -------------- SYN_REPORT ------------
Event: time 4847932.099947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 4847932.099949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4847932.099951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4847932.099979, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 4847932.099980, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4847932.099982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4847932.099984, -------------- SYN_REPORT ------------
Event: time 4847932.110817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 4847932.110820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4847932.110848, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 4847932.110850, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4847932.110853, -------------- SYN_REPORT ------------
Event: time 4847932.121687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 4847932.121690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4847932.121718, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 4847932.121720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4847932.121722, -------------- SYN_REPORT ------------
Event: time 4847932.132618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 4847932.132620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4847932.132622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4847932.132648, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 4847932.132650, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4847932.132652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4847932.132654, -------------- SYN_REPORT ------------
Event: time 4847932.143761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 4847932.143764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.143792, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 4847932.143794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.143797, -------------- SYN_REPORT ------------
Event: time 4847932.155225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 4847932.155227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4847932.155229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.155255, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 4847932.155257, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4847932.155259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.155261, -------------- SYN_REPORT ------------
Event: time 4847932.166055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 4847932.166057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4847932.166085, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 4847932.166087, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4847932.166090, -------------- SYN_REPORT ------------
Event: time 4847932.177110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 4847932.177114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4847932.177143, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 4847932.177145, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4847932.177148, -------------- SYN_REPORT ------------
Event: time 4847932.187841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 4847932.187844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4847932.187846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4847932.187874, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 4847932.187876, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4847932.187877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4847932.187880, -------------- SYN_REPORT ------------
Event: time 4847932.199111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 4847932.199114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4847932.199142, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 4847932.199144, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4847932.199147, -------------- SYN_REPORT ------------
Event: time 4847932.209813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 4847932.209816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4847932.209818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4847932.209845, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 4847932.209847, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4847932.209849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4847932.209851, -------------- SYN_REPORT ------------
Event: time 4847932.221166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 4847932.221169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4847932.221197, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 4847932.221199, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4847932.221202, -------------- SYN_REPORT ------------
Event: time 4847932.232674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 4847932.232677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4847932.232679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.232706, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 4847932.232708, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4847932.232710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.232712, -------------- SYN_REPORT ------------
Event: time 4847932.243577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 4847932.243579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
