Event: time 5110369.004236, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5110369.432025, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 5110369.432027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110369.432030, -------------- SYN_REPORT ------------
Event: time 5110369.442194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.442196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5110369.442199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110369.442203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.442204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 5110369.442206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 5110369.442234, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 5110369.442236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110369.442238, -------------- SYN_REPORT ------------
Event: time 5110369.452279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.452281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 5110369.452283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 5110369.452285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110369.452289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.452290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5110369.452292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 5110369.452320, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 5110369.452322, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 5110369.452323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110369.452325, -------------- SYN_REPORT ------------
Event: time 5110369.462454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.462457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5110369.462463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.462464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 5110369.462466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 5110369.462494, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 5110369.462498, -------------- SYN_REPORT ------------
Event: time 5110369.472227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.472229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 5110369.472231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 5110369.472232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110369.472237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.472238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 5110369.472239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5110369.472267, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 5110369.472269, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 5110369.472271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110369.472273, -------------- SYN_REPORT ------------
Event: time 5110369.482186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.482188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 5110369.482189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 5110369.482191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110369.482195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.482196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 5110369.482225, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 5110369.482227, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 5110369.482229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110369.482231, -------------- SYN_REPORT ------------
Event: time 5110369.492170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.492172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5110369.492174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 5110369.492176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110369.492180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.492181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 5110369.492183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5110369.492184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110369.492211, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 5110369.492213, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 5110369.492215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110369.492217, -------------- SYN_REPORT ------------
Event: time 5110369.502155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.502157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5110369.502159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110369.502160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110369.502165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.502166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 5110369.502167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 5110369.502169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110369.502196, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 5110369.502198, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 5110369.502199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110369.502201, -------------- SYN_REPORT ------------
Event: time 5110369.512123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.512125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 5110369.512128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110369.512133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.512134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5110369.512136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 5110369.512164, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 5110369.512167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110369.512169, -------------- SYN_REPORT ------------
Event: time 5110369.522227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.522230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5110369.522232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 5110369.522233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110369.522238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.522239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 5110369.522241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 5110369.522269, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 5110369.522271, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 5110369.522273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110369.522275, -------------- SYN_REPORT ------------
Event: time 5110369.532259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.532262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5110369.532264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 5110369.532266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110369.532270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.532271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 5110369.532273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 5110369.532275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.532302, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 5110369.532304, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 5110369.532306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110369.532308, -------------- SYN_REPORT ------------
Event: time 5110369.542258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.542261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 5110369.542264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110369.542268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.542269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 5110369.542271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 5110369.542300, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 5110369.542302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110369.542305, -------------- SYN_REPORT ------------
Event: time 5110369.552700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.552703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5110369.552709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.552710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 5110369.552712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 171
Event: time 5110369.552714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110369.552741, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 5110369.552745, -------------- SYN_REPORT ------------
Event: time 5110369.562814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.562816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5110369.562818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110369.562823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.562824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 5110369.562825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 5110369.562853, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 5110369.562855, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 5110369.562858, -------------- SYN_REPORT ------------
Event: time 5110369.573248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.573250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5110369.573252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 5110369.573253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110369.573258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.573259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 5110369.573261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 5110369.573262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.573290, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 5110369.573291, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 5110369.573293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110369.573295, -------------- SYN_REPORT ------------
Event: time 5110369.583684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.583687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 5110369.583689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110369.583694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.583695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 5110369.583697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 5110369.583725, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 5110369.583727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110369.583729, -------------- SYN_REPORT ------------
Event: time 5110369.594111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.594112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5110369.594114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110369.594119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.594120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5110369.594122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5110369.594149, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5110369.594151, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 5110369.594154, -------------- SYN_REPORT ------------
Event: time 5110369.604642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.604643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 5110369.604645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 5110369.604647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110369.604651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.604652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 5110369.604654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 5110369.604681, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 5110369.604683, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 5110369.604685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110369.604687, -------------- SYN_REPORT ------------
Event: time 5110369.615303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.615305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5110369.615307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 5110369.615309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110369.615313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.615314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5110369.615316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5110369.615344, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 5110369.615346, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 5110369.615348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110369.615350, -------------- SYN_REPORT ------------
Event: time 5110369.625980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.625982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5110369.625984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 5110369.625986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110369.625990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.625991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 5110369.625993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 5110369.626044, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 5110369.626045, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 5110369.626047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110369.626049, -------------- SYN_REPORT ------------
Event: time 5110369.636605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.636607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 5110369.636609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 5110369.636614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.636615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 5110369.636617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 5110369.636645, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 5110369.636646, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 5110369.636649, -------------- SYN_REPORT ------------
Event: time 5110369.647334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.647336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 5110369.647338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 5110369.647344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.647345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5110369.647373, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 5110369.647375, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 5110369.647378, -------------- SYN_REPORT ------------
Event: time 5110369.657600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.657602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 5110369.657604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 5110369.657605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110369.657610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.657611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 5110369.657612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5110369.657640, type 3 (EV_ABS), code 0 (ABS_X), value 342
Event: time 5110369.657642, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 5110369.657644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110369.657646, -------------- SYN_REPORT ------------
Event: time 5110369.667994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.667996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 5110369.668017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.668018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5110369.668020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5110369.668047, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 5110369.668051, -------------- SYN_REPORT ------------
Event: time 5110369.678609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.678611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5110369.678613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 5110369.678615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110369.678619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.678620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 5110369.678622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 5110369.678624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110369.678651, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 5110369.678653, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 5110369.678655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110369.678657, -------------- SYN_REPORT ------------
Event: time 5110369.689158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.689160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 5110369.689163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110369.689168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.689169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 5110369.689170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 5110369.689172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.689200, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 5110369.689203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110369.689205, -------------- SYN_REPORT ------------
Event: time 5110369.699608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.699611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5110369.699613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 5110369.699615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110369.699619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.699620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 5110369.699649, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 5110369.699651, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 5110369.699653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110369.699655, -------------- SYN_REPORT ------------
Event: time 5110369.709739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.709740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 5110369.709742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 5110369.709744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110369.709748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.709749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 5110369.709751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5110369.709753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110369.709780, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 5110369.709782, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 5110369.709784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110369.709786, -------------- SYN_REPORT ------------
Event: time 5110369.720091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.720094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 5110369.720096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5110369.720098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110369.720102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.720103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 5110369.720105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 5110369.720107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.720135, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 5110369.720136, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 5110369.720138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110369.720140, -------------- SYN_REPORT ------------
Event: time 5110369.730199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.730201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 5110369.730203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110369.730205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110369.730209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.730210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 5110369.730212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5110369.730214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110369.730241, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 5110369.730243, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 5110369.730245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110369.730247, -------------- SYN_REPORT ------------
Event: time 5110369.740212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.740214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5110369.740217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110369.740222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.740223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 5110369.740224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5110369.740226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110369.740254, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 5110369.740256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110369.740259, -------------- SYN_REPORT ------------
Event: time 5110369.750182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.750184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 5110369.750186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 5110369.750188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110369.750193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.750194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5110369.750196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110369.750223, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 5110369.750225, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 5110369.750227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110369.750229, -------------- SYN_REPORT ------------
Event: time 5110369.760156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
