Event: time 5321.023524, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 106
Event: time 5321.403681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.403682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 5321.403684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 5321.403686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5321.403713, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5321.403716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.403718, -------------- SYN_REPORT ------------
Event: time 5321.413713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.413715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5321.413717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 5321.413722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.413723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5321.413725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5321.413753, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 5321.413754, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 5321.413757, -------------- SYN_REPORT ------------
Event: time 5321.423609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.423611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5321.423613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5321.423615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.423619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.423620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 5321.423622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5321.423623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5321.423650, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5321.423652, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 5321.423653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.423656, -------------- SYN_REPORT ------------
Event: time 5321.433577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.433578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5321.433581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5321.433585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.433586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 5321.433588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5321.433590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5321.433616, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 5321.433619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5321.433621, -------------- SYN_REPORT ------------
Event: time 5321.443703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.443705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 5321.443707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5321.443708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.443713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.443714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 5321.443716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5321.443743, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 5321.443745, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 5321.443747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.443749, -------------- SYN_REPORT ------------
Event: time 5321.453809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.453812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5321.453814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5321.453819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.453820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5321.453822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5321.453850, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 5321.453852, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 5321.453856, -------------- SYN_REPORT ------------
Event: time 5321.463770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.463772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5321.463773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 5321.463775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5321.463780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.463781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 5321.463782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5321.463784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5321.463811, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 5321.463813, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 5321.463815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5321.463817, -------------- SYN_REPORT ------------
Event: time 5321.474112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.474115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5321.474117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.474122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.474123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 5321.474125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5321.474127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5321.474154, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 5321.474157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.474159, -------------- SYN_REPORT ------------
Event: time 5321.484228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.484231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 5321.484233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 5321.484235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.484239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.484240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5321.484242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5321.484244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5321.484271, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 5321.484273, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 5321.484275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.484277, -------------- SYN_REPORT ------------
Event: time 5321.494396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.494399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 5321.494402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.494406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.494407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5321.494409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5321.494411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5321.494438, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 5321.494441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.494443, -------------- SYN_REPORT ------------
Event: time 5321.504322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.504324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 5321.504326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 5321.504327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5321.504332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.504333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 5321.504334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5321.504336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5321.504363, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 5321.504365, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 5321.504367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5321.504369, -------------- SYN_REPORT ------------
Event: time 5321.514518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.514520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5321.514522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5321.514527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.514528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 5321.514530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5321.514558, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 5321.514559, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 5321.514562, -------------- SYN_REPORT ------------
Event: time 5321.524658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.524661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5321.524664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.524668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.524669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5321.524672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5321.524699, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 5321.524702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.524704, -------------- SYN_REPORT ------------
Event: time 5321.534665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.534667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 5321.534670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5321.534674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.534675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 5321.534703, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 5321.534706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5321.534708, -------------- SYN_REPORT ------------
Event: time 5321.544590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.544591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 5321.544593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 5321.544598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.544599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 5321.544602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5321.544628, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 5321.544630, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 5321.544633, -------------- SYN_REPORT ------------
Event: time 5321.554750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.554752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 5321.554754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5321.554759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.554760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 5321.554762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5321.554789, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 5321.554792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5321.554794, -------------- SYN_REPORT ------------
Event: time 5321.565111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.565114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 5321.565116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5321.565118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.565123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.565124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 5321.565153, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 5321.565154, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 5321.565156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.565159, -------------- SYN_REPORT ------------
Event: time 5321.575247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.575251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 5321.575254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.575258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.575259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 5321.575261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5321.575289, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 5321.575292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.575294, -------------- SYN_REPORT ------------
Event: time 5321.585408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.585412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 5321.585418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.585419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 5321.585421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5321.585449, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 5321.585453, -------------- SYN_REPORT ------------
Event: time 5321.595374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.595376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 5321.595378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 5321.595383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.595384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 5321.595386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5321.595388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5321.595415, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 5321.595417, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 5321.595420, -------------- SYN_REPORT ------------
Event: time 5321.605479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.605481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 5321.605487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.605488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 5321.605490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5321.605517, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 5321.605521, -------------- SYN_REPORT ------------
Event: time 5321.615913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.615916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 5321.615918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5321.615919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.615924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.615925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 5321.615927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5321.615955, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 5321.615957, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 5321.615959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.615961, -------------- SYN_REPORT ------------
Event: time 5321.626094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.626097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 5321.626099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5321.626101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.626105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.626106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5321.626108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5321.626110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5321.626137, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 5321.626139, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 5321.626141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.626143, -------------- SYN_REPORT ------------
Event: time 5321.636097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.636100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 5321.636106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.636107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 5321.636136, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 5321.636140, -------------- SYN_REPORT ------------
Event: time 5321.646179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.646182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 5321.646188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.646189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5321.646218, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 5321.646222, -------------- SYN_REPORT ------------
Event: time 5321.656375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.656378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 5321.656384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.656385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5321.656388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5321.656416, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 5321.656420, -------------- SYN_REPORT ------------
Event: time 5321.666329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.666331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 5321.666333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5321.666335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.666339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.666340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5321.666369, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 5321.666371, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5321.666372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.666375, -------------- SYN_REPORT ------------
Event: time 5321.676482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.676484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5321.676486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 5321.676488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.676493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.676493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5321.676522, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 5321.676524, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 5321.676525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.676528, -------------- SYN_REPORT ------------
Event: time 5321.686632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.686633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 5321.686636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.686640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.686641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5321.686670, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 5321.686672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.686674, -------------- SYN_REPORT ------------
Event: time 5321.696857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.696859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 5321.696861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.696866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.696867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 5321.696869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5321.696870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5321.696897, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 5321.696900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.696902, -------------- SYN_REPORT ------------
Event: time 5321.707165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.707168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 5321.707171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.707175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.707176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 5321.707178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5321.707206, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 5321.707209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.707211, -------------- SYN_REPORT ------------
Event: time 5321.717507, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.717511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5321.717513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5321.717515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.717519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.717520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5321.717523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5321.717550, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 5321.717552, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5321.717554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.717556, -------------- SYN_REPORT ------------
Event: time 5321.727426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.727428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5321.727431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.727435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.727436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5321.727439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5321.727466, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5321.727468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.727470, -------------- SYN_REPORT ------------
Event: time 5321.737402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.737404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 5321.737406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5321.737408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.737412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.737413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 5321.737416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5321.737442, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 5321.737444, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 5321.737446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.737448, -------------- SYN_REPORT ------------
Event: time 5321.747747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.747751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 5321.747753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5321.747754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.747759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.747760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 5321.747761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5321.747790, type 3 (EV_ABS), code 0 (ABS_X), value 668
