Event: time 5110340.365703, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5110340.754524, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 5110340.754525, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5110340.754527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110340.754530, -------------- SYN_REPORT ------------
Event: time 5110340.764998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.765000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 5110340.765024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5110340.765026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110340.765030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.765031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5110340.765033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5110340.765035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110340.765062, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 5110340.765064, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5110340.765066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110340.765068, -------------- SYN_REPORT ------------
Event: time 5110340.775609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.775611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5110340.775613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5110340.775615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110340.775619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.775620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110340.775622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5110340.775624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.775651, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 5110340.775653, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5110340.775654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 5110340.775657, -------------- SYN_REPORT ------------
Event: time 5110340.786195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.786197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5110340.786199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5110340.786204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.786205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5110340.786207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5110340.786234, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 5110340.786236, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5110340.786239, -------------- SYN_REPORT ------------
Event: time 5110340.796895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.796897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5110340.796899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5110340.796901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110340.796905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.796906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5110340.796907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5110340.796909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110340.796936, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 5110340.796937, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5110340.796939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110340.796941, -------------- SYN_REPORT ------------
Event: time 5110340.807474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.807476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5110340.807479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 5110340.807483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.807484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 5110340.807486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5110340.807488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.807515, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 5110340.807518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 5110340.807520, -------------- SYN_REPORT ------------
Event: time 5110340.817785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.817786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5110340.817788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5110340.817790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110340.817794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.817795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 5110340.817797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5110340.817799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110340.817825, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 5110340.817827, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5110340.817829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110340.817831, -------------- SYN_REPORT ------------
Event: time 5110340.828148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.828150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5110340.828152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5110340.828154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110340.828158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.828159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 5110340.828161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5110340.828162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.828189, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 5110340.828191, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 5110340.828193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110340.828195, -------------- SYN_REPORT ------------
Event: time 5110340.838520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.838522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5110340.838524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110340.838526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110340.838530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.838531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 5110340.838533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5110340.838534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110340.838562, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 5110340.838563, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110340.838565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110340.838567, -------------- SYN_REPORT ------------
Event: time 5110340.848850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.848852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5110340.848854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5110340.848855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110340.848860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.848861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 5110340.848862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5110340.848890, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 5110340.848892, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5110340.848893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110340.848895, -------------- SYN_REPORT ------------
Event: time 5110340.859103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.859105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 5110340.859111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.859112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 5110340.859114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 5110340.859142, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 5110340.859146, -------------- SYN_REPORT ------------
Event: time 5110340.869328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.869330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5110340.869333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110340.869337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.869338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 5110340.869340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5110340.869342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.869369, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5110340.869372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110340.869374, -------------- SYN_REPORT ------------
Event: time 5110340.879572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.879574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5110340.879576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110340.879581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.879582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 5110340.879584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5110340.879585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110340.879612, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 5110340.879614, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110340.879617, -------------- SYN_REPORT ------------
Event: time 5110340.889706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.889708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 5110340.889709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110340.889711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110340.889715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.889716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 5110340.889718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5110340.889720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.889746, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 5110340.889748, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5110340.889750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110340.889752, -------------- SYN_REPORT ------------
Event: time 5110340.899815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.899817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 5110340.899819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 5110340.899821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110340.899825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.899826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5110340.899828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110340.899856, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 5110340.899857, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 5110340.899859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110340.899861, -------------- SYN_REPORT ------------
Event: time 5110340.909959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.909961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 5110340.909964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110340.909969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.909970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 5110340.909971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5110340.909973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110340.910000, type 3 (EV_ABS), code 0 (ABS_X), value 375
Event: time 5110340.910024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110340.910026, -------------- SYN_REPORT ------------
Event: time 5110340.920107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.920109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 5110340.920115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.920116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5110340.920145, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 5110340.920149, -------------- SYN_REPORT ------------
Event: time 5110340.930257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.930259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 5110340.930261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5110340.930262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110340.930267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.930268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 5110340.930270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5110340.930271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110340.930298, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 5110340.930300, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5110340.930302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110340.930304, -------------- SYN_REPORT ------------
Event: time 5110340.940399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.940401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 5110340.940404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110340.940408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.940409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 5110340.940412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110340.940439, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 5110340.940441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110340.940444, -------------- SYN_REPORT ------------
Event: time 5110340.950469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.950471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5110340.950473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110340.950478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.950479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5110340.950507, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 5110340.950508, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5110340.950511, -------------- SYN_REPORT ------------
Event: time 5110340.960694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.960696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 5110340.960702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.960703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 5110340.960704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 5110340.960706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110340.960733, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 5110340.960737, -------------- SYN_REPORT ------------
Event: time 5110340.970836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.970837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 5110340.970840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110340.970844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.970845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 5110340.970847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110340.970874, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 5110340.970877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110340.970879, -------------- SYN_REPORT ------------
Event: time 5110340.981220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.981223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5110340.981225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 5110340.981227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110340.981232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.981233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5110340.981262, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 5110340.981263, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 5110340.981265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110340.981267, -------------- SYN_REPORT ------------
Event: time 5110340.991597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110340.991599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5110340.991601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5110340.991603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110340.991608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110340.991609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5110340.991610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110340.991638, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 5110340.991639, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5110340.991641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110340.991643, -------------- SYN_REPORT ------------
Event: time 5110341.002217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.002218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 5110341.002221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110341.002225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.002226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 5110341.002228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5110341.002229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.002256, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 5110341.002259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110341.002261, -------------- SYN_REPORT ------------
Event: time 5110341.012780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.012782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 5110341.012784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5110341.012786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110341.012790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.012791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 5110341.012792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5110341.012820, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 5110341.012822, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5110341.012823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110341.012825, -------------- SYN_REPORT ------------
Event: time 5110341.023302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.023304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 5110341.023307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110341.023311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.023312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 5110341.023314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 5110341.023342, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 5110341.023345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110341.023347, -------------- SYN_REPORT ------------
Event: time 5110341.034093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.034096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5110341.034098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110341.034103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.034104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 5110341.034106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5110341.034133, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 5110341.034136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110341.034138, -------------- SYN_REPORT ------------
Event: time 5110341.044754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.044756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5110341.044759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110341.044764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.044765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 5110341.044766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5110341.044794, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 5110341.044797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110341.044799, -------------- SYN_REPORT ------------
Event: time 5110341.055720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.055723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 5110341.055726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110341.055730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.055731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5110341.055733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5110341.055762, type 3 (EV_ABS), code 0 (ABS_X), value 328
Event: time 5110341.055764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110341.055767, -------------- SYN_REPORT ------------
Event: time 5110341.066315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.066317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5110341.066320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110341.066324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.066325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5110341.066327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5110341.066355, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 5110341.066357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110341.066360, -------------- SYN_REPORT ------------
Event: time 5110341.077110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.077112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5110341.077115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110341.077120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.077121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 5110341.077122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5110341.077150, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 5110341.077153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110341.077155, -------------- SYN_REPORT ------------
Event: time 5110341.087734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 5110341.087767, -------------- SYN_REPORT ------------
Event: time 5110341.098349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.098351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110341.098355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.098356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 5110341.098358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
