Event: time 4419.779857, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 102
Event: time 4420.385138, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 4420.385140, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4420.385142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.385144, -------------- SYN_REPORT ------------
Event: time 4420.393889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 4420.393892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4420.393918, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 4420.393921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4420.393923, -------------- SYN_REPORT ------------
Event: time 4420.402774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 4420.402778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4420.402805, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 4420.402808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4420.402810, -------------- SYN_REPORT ------------
Event: time 4420.411715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 4420.411717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4420.411719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4420.411747, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 4420.411748, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4420.411750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4420.411752, -------------- SYN_REPORT ------------
Event: time 4420.420757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 4420.420760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4420.420787, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 4420.420789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.420792, -------------- SYN_REPORT ------------
Event: time 4420.429816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 4420.429818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4420.429820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4420.429848, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 4420.429849, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4420.429851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4420.429853, -------------- SYN_REPORT ------------
Event: time 4420.438919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 4420.438923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4420.438950, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 4420.438953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4420.438955, -------------- SYN_REPORT ------------
Event: time 4420.447774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 4420.447777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4420.447804, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 4420.447807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4420.447809, -------------- SYN_REPORT ------------
Event: time 4420.456573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 4420.456577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4420.456604, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 4420.456606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4420.456608, -------------- SYN_REPORT ------------
Event: time 4420.465397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 4420.465400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4420.465428, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 4420.465430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4420.465433, -------------- SYN_REPORT ------------
Event: time 4420.474209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 4420.474212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4420.474240, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 4420.474242, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4420.474245, -------------- SYN_REPORT ------------
Event: time 4420.483031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4420.483061, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 4420.483065, -------------- SYN_REPORT ------------
Event: time 4420.491809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4420.491811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4420.491813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4420.491840, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 4420.491842, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4420.491844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4420.491846, -------------- SYN_REPORT ------------
Event: time 4420.500856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4420.500859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4420.500887, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 4420.500890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4420.500892, -------------- SYN_REPORT ------------
Event: time 4420.509893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 4420.509897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4420.509924, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 4420.509927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4420.509929, -------------- SYN_REPORT ------------
Event: time 4420.518946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 4420.518949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4420.518976, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 4420.518979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4420.518981, -------------- SYN_REPORT ------------
Event: time 4420.527850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 4420.527854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4420.527881, type 3 (EV_ABS), code 0 (ABS_X), value 388
Event: time 4420.527884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4420.527886, -------------- SYN_REPORT ------------
Event: time 4420.536643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 4420.536646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4420.536674, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 4420.536677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4420.536679, -------------- SYN_REPORT ------------
Event: time 4420.545429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 4420.545432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4420.545433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4420.545460, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 4420.545462, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4420.545464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4420.545466, -------------- SYN_REPORT ------------
Event: time 4420.554190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 4420.554192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4420.554194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4420.554220, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 4420.554222, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4420.554224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4420.554226, -------------- SYN_REPORT ------------
Event: time 4420.562994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 4420.563041, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 4420.563045, -------------- SYN_REPORT ------------
Event: time 4420.571965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 4420.571969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4420.571997, type 3 (EV_ABS), code 0 (ABS_X), value 342
Event: time 4420.572000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4420.572029, -------------- SYN_REPORT ------------
Event: time 4420.581101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 4420.581105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4420.581107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4420.581135, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 4420.581137, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4420.581138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4420.581141, -------------- SYN_REPORT ------------
Event: time 4420.590130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 4420.590134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4420.590136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4420.590164, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 4420.590166, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4420.590168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4420.590170, -------------- SYN_REPORT ------------
Event: time 4420.599138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 4420.599142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4420.599144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4420.599172, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 4420.599174, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4420.599176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4420.599178, -------------- SYN_REPORT ------------
Event: time 4420.608160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 4420.608164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4420.608193, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 4420.608194, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4420.608198, -------------- SYN_REPORT ------------
Event: time 4420.616965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 4420.616996, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 4420.617000, -------------- SYN_REPORT ------------
Event: time 4420.625765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 4420.625769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4420.625771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4420.625799, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 4420.625801, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4420.625803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4420.625805, -------------- SYN_REPORT ------------
Event: time 4420.634384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 4420.634387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4420.634388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4420.634416, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 4420.634418, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4420.634419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4420.634422, -------------- SYN_REPORT ------------
Event: time 4420.643170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 4420.643174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4420.643201, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 4420.643204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4420.643206, -------------- SYN_REPORT ------------
Event: time 4420.652124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 4420.652128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4420.652130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4420.652158, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 4420.652160, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4420.652161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4420.652164, -------------- SYN_REPORT ------------
Event: time 4420.660938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 4420.660943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4420.660971, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 4420.660974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4420.660976, -------------- SYN_REPORT ------------
Event: time 4420.669932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 4420.669964, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 4420.669968, -------------- SYN_REPORT ------------
Event: time 4420.678964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 4420.678996, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 4420.679000, -------------- SYN_REPORT ------------
Event: time 4420.687977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 4420.687982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4420.688041, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 4420.688044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4420.688046, -------------- SYN_REPORT ------------
Event: time 4420.696997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 4420.697000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4420.697058, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 4420.697060, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4420.697064, -------------- SYN_REPORT ------------
Event: time 4420.705781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 4420.705813, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 4420.705817, -------------- SYN_REPORT ------------
Event: time 4420.714406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 4420.714409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4420.714437, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 4420.714439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4420.714442, -------------- SYN_REPORT ------------
Event: time 4420.723144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 4420.723173, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 4420.723177, -------------- SYN_REPORT ------------
Event: time 4420.731932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 4420.731936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4420.731963, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 4420.731966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4420.731968, -------------- SYN_REPORT ------------
Event: time 4420.740683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 4420.740686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4420.740713, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 4420.740716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4420.740718, -------------- SYN_REPORT ------------
Event: time 4420.749488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 4420.749517, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 4420.749521, -------------- SYN_REPORT ------------
Event: time 4420.758184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 4420.758187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4420.758214, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 4420.758216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4420.758218, -------------- SYN_REPORT ------------
Event: time 4420.767177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 4420.767180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4420.767207, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 4420.767210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4420.767212, -------------- SYN_REPORT ------------
Event: time 4420.776147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 4420.776176, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 4420.776179, -------------- SYN_REPORT ------------
Event: time 4420.785192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 4420.785195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4420.785222, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 4420.785224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4420.785226, -------------- SYN_REPORT ------------
Event: time 4420.794206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4420.794208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 4420.794236, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4420.794237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 4420.794239, -------------- SYN_REPORT ------------
Event: time 4420.801866, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4420.801891, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4420.801892, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4420.801894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4420.801896, -------------- SYN_REPORT ------------
