Event: time 4412.924361, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 101
Event: time 4413.435197, -------------- SYN_REPORT ------------
Event: time 4413.444020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 4413.444022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4413.444024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4413.444050, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 4413.444052, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4413.444054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4413.444056, -------------- SYN_REPORT ------------
Event: time 4413.453001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 4413.453026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4413.453028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.453057, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 4413.453059, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4413.453061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.453063, -------------- SYN_REPORT ------------
Event: time 4413.461868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 4413.461872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4413.461874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.461901, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 4413.461903, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4413.461905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.461907, -------------- SYN_REPORT ------------
Event: time 4413.470492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 4413.470495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4413.470497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.470524, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 4413.470526, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4413.470528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.470530, -------------- SYN_REPORT ------------
Event: time 4413.479316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 4413.479319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4413.479346, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 4413.479348, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4413.479351, -------------- SYN_REPORT ------------
Event: time 4413.488165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 4413.488168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4413.488195, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 4413.488197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4413.488199, -------------- SYN_REPORT ------------
Event: time 4413.496996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 4413.496998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4413.497000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.497045, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 4413.497047, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4413.497049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.497051, -------------- SYN_REPORT ------------
Event: time 4413.505994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 4413.505997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4413.506055, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 4413.506057, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4413.506061, -------------- SYN_REPORT ------------
Event: time 4413.514967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 4413.514971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4413.514973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4413.515032, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 4413.515034, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4413.515036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4413.515038, -------------- SYN_REPORT ------------
Event: time 4413.523921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 4413.523925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4413.523927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.523955, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 4413.523957, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4413.523958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.523961, -------------- SYN_REPORT ------------
Event: time 4413.532736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 4413.532740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4413.532742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.532770, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 4413.532772, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4413.532774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.532776, -------------- SYN_REPORT ------------
Event: time 4413.541585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 4413.541588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.541616, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 4413.541618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.541621, -------------- SYN_REPORT ------------
Event: time 4413.550346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 4413.550348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4413.550350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.550377, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 4413.550379, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4413.550381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.550383, -------------- SYN_REPORT ------------
Event: time 4413.559217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 4413.559219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4413.559247, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 4413.559248, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4413.559251, -------------- SYN_REPORT ------------
Event: time 4413.567876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 4413.567878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4413.567880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.567906, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 4413.567908, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 4413.567910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.567912, -------------- SYN_REPORT ------------
Event: time 4413.576567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 4413.576570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4413.576572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.576599, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 4413.576601, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4413.576602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.576605, -------------- SYN_REPORT ------------
Event: time 4413.585201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 4413.585204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4413.585231, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 4413.585233, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 4413.585236, -------------- SYN_REPORT ------------
Event: time 4413.594071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 4413.594074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4413.594101, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 4413.594103, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4413.594106, -------------- SYN_REPORT ------------
Event: time 4413.603123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 4413.603126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4413.603128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.603156, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 4413.603158, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 4413.603159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.603162, -------------- SYN_REPORT ------------
Event: time 4413.612117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 4413.612121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4413.612123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.612151, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 4413.612152, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4413.612154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.612157, -------------- SYN_REPORT ------------
Event: time 4413.621063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 4413.621066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4413.621068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.621096, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 4413.621098, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4413.621100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.621102, -------------- SYN_REPORT ------------
Event: time 4413.629992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 4413.629995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4413.630055, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 4413.630058, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 4413.630061, -------------- SYN_REPORT ------------
Event: time 4413.638999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 4413.639031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4413.639062, type 3 (EV_ABS), code 0 (ABS_X), value 817
Event: time 4413.639063, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 4413.639067, -------------- SYN_REPORT ------------
Event: time 4413.647860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 4413.647891, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 4413.647895, -------------- SYN_REPORT ------------
Event: time 4413.656497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 4413.656499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4413.656528, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 4413.656529, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4413.656533, -------------- SYN_REPORT ------------
Event: time 4413.665347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 4413.665349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4413.665377, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 4413.665379, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 4413.665382, -------------- SYN_REPORT ------------
Event: time 4413.674188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 4413.674191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4413.674218, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 4413.674220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4413.674222, -------------- SYN_REPORT ------------
Event: time 4413.682845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 4413.682847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4413.682849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.682876, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 4413.682878, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 4413.682880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.682882, -------------- SYN_REPORT ------------
Event: time 4413.691891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 4413.691894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4413.691923, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 4413.691925, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 4413.691928, -------------- SYN_REPORT ------------
Event: time 4413.700578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 4413.700581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4413.700583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.700610, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 4413.700612, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4413.700613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.700616, -------------- SYN_REPORT ------------
Event: time 4413.709381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 4413.709385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4413.709411, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 4413.709414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4413.709416, -------------- SYN_REPORT ------------
Event: time 4413.718182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 4413.718184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4413.718186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.718213, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 4413.718215, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4413.718216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.718219, -------------- SYN_REPORT ------------
Event: time 4413.727074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 4413.727077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4413.727104, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 4413.727106, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4413.727109, -------------- SYN_REPORT ------------
Event: time 4413.736050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 4413.736055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.736083, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 4413.736086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.736089, -------------- SYN_REPORT ------------
Event: time 4413.744901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 4413.744905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.744933, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 4413.744936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.744938, -------------- SYN_REPORT ------------
Event: time 4413.753752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 4413.753756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4413.753758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4413.753786, type 3 (EV_ABS), code 0 (ABS_X), value 898
Event: time 4413.753788, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4413.753789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4413.753792, -------------- SYN_REPORT ------------
Event: time 4413.762393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 4413.762396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4413.762423, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 4413.762426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4413.762428, -------------- SYN_REPORT ------------
Event: time 4413.771141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 4413.771144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.771172, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 4413.771174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.771177, -------------- SYN_REPORT ------------
Event: time 4413.779803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 4413.779805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4413.779834, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 4413.779836, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4413.779839, -------------- SYN_REPORT ------------
Event: time 4413.788650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 4413.788680, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 4413.788684, -------------- SYN_REPORT ------------
Event: time 4413.797464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 4413.797468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4413.797495, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 4413.797498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4413.797500, -------------- SYN_REPORT ------------
Event: time 4413.806457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 4413.806489, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 4413.806493, -------------- SYN_REPORT ------------
Event: time 4413.815163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 4413.815166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4413.815167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.815195, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 4413.815197, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4413.815198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.815201, -------------- SYN_REPORT ------------
Event: time 4413.823989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 4413.823992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4413.824047, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 4413.824049, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4413.824052, -------------- SYN_REPORT ------------
Event: time 4413.832872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 4413.832875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4413.832877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4413.832904, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 4413.832906, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4413.832908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4413.832910, -------------- SYN_REPORT ------------
Event: time 4413.841705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 4413.841709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.841736, type 3 (EV_ABS), code 0 (ABS_X), value 978
Event: time 4413.841739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.841741, -------------- SYN_REPORT ------------
Event: time 4413.850378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4413.850381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4413.850409, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4413.850411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4413.850413, -------------- SYN_REPORT ------------
Event: time 4413.859048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4413.859051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4413.859053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.859080, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 4413.859082, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4413.859084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.859086, -------------- SYN_REPORT ------------
Event: time 4413.867670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 4413.867673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4413.867701, type 3 (EV_ABS), code 0 (ABS_X), value 1005
Event: time 4413.867703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4413.867705, -------------- SYN_REPORT ------------
Event: time 4413.876292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 4413.876294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4413.876296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4413.876323, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 4413.876324, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4413.876326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4413.876328, -------------- SYN_REPORT ------------
Event: time 4413.885158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 4413.885160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4413.885162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.885189, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 4413.885191, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4413.885192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.885194, -------------- SYN_REPORT ------------
Event: time 4413.893993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 4413.893995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4413.893997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4413.894038, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 4413.894040, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 4413.894042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4413.894044, -------------- SYN_REPORT ------------
Event: time 4413.903269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4413.903273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4413.903275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4413.903303, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 4413.903304, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4413.903306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4413.903308, -------------- SYN_REPORT ------------
Event: time 4413.912353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 4413.912357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4413.912359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4413.912387, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 4413.912389, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4413.912390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4413.912393, -------------- SYN_REPORT ------------
Event: time 4413.921166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 4413.921169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4413.921197, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 4413.921199, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4413.921202, -------------- SYN_REPORT ------------
Event: time 4413.930135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 4413.930137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4413.930139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4413.930167, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 4413.930168, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4413.930170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4413.930172, -------------- SYN_REPORT ------------
Event: time 4413.938969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 4413.938972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4413.938974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4413.939022, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 4413.939024, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4413.939026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4413.939028, -------------- SYN_REPORT ------------
Event: time 4413.947805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 4413.947808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4413.947809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4413.947837, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 4413.947839, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4413.947840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4413.947843, -------------- SYN_REPORT ------------
Event: time 4413.956658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 4413.956662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
