Event: time 78022.837327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78023.620052, -------------- SYN_REPORT ------------
Event: time 78023.628642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78023.628672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78023.628675, -------------- SYN_REPORT ------------
Event: time 78023.637170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 78023.637173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78023.637200, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 78023.637202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78023.637204, -------------- SYN_REPORT ------------
Event: time 78023.646074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 78023.646078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 78023.646080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78023.646108, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 78023.646110, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 78023.646112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78023.646114, -------------- SYN_REPORT ------------
Event: time 78023.656823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78023.656827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 78023.656829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78023.656832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.656833, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 319
Event: time 78023.656836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 78023.656837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78023.656839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78023.656864, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78023.656866, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78023.656870, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78023.656871, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 78023.656873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78023.656876, -------------- SYN_REPORT ------------
Event: time 78023.665562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78023.665566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78023.665567, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78023.665591, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78023.665593, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78023.665595, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 78023.665597, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 78023.665599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78023.665601, -------------- SYN_REPORT ------------
Event: time 78023.674237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.674239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 78023.674268, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 78023.674271, -------------- SYN_REPORT ------------
Event: time 78023.683027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78023.683056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78023.683058, -------------- SYN_REPORT ------------
Event: time 78023.709497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78023.709527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78023.709530, -------------- SYN_REPORT ------------
Event: time 78023.727074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 78023.727076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.727105, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 78023.727107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.727109, -------------- SYN_REPORT ------------
Event: time 78023.735742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78023.735745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78023.735773, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 78023.735775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78023.735777, -------------- SYN_REPORT ------------
Event: time 78023.744224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78023.744226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 78023.744228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 78023.744255, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78023.744257, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 78023.744259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 78023.744261, -------------- SYN_REPORT ------------
Event: time 78023.754734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 78023.754736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 78023.754738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78023.754741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78023.754742, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 320
Event: time 78023.754744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78023.754746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 78023.754748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78023.754772, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78023.754774, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78023.754777, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 78023.754778, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 78023.754780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78023.754782, -------------- SYN_REPORT ------------
Event: time 78023.763568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 78023.763570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78023.763575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78023.763576, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78023.763598, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78023.763600, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78023.763602, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78023.763604, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 78023.763605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78023.763608, -------------- SYN_REPORT ------------
Event: time 78023.772124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78023.772126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 78023.772134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.772161, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 78023.772164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.772166, -------------- SYN_REPORT ------------
Event: time 78023.789409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78023.789412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78023.789438, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78023.789441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78023.789443, -------------- SYN_REPORT ------------
Event: time 78023.798052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 78023.798080, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 78023.798084, -------------- SYN_REPORT ------------
Event: time 78023.841569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78023.841600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78023.841603, -------------- SYN_REPORT ------------
Event: time 78023.850126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78023.850156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78023.850158, -------------- SYN_REPORT ------------
Event: time 78023.858786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78023.858816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78023.858819, -------------- SYN_REPORT ------------
Event: time 78023.869286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78023.869289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 78023.869291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78023.869294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78023.869295, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 321
Event: time 78023.869297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78023.869299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 78023.869301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78023.869325, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78023.869327, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78023.869330, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78023.869332, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 78023.869333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78023.869335, -------------- SYN_REPORT ------------
Event: time 78023.880062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78023.880064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 78023.880066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 78023.880067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78023.880072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78023.880073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78023.880074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78023.880076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.880102, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 78023.880104, type 3 (EV_ABS), code 1 (ABS_Y), value 273
Event: time 78023.880106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78023.880108, -------------- SYN_REPORT ------------
Event: time 78023.889144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78023.889154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78023.889155, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78023.889174, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78023.889177, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78023.889179, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 78023.889181, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 78023.889183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78023.889185, -------------- SYN_REPORT ------------
Event: time 78023.897925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78023.897928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 78023.897930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78023.897959, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 78023.897961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78023.897963, -------------- SYN_REPORT ------------
Event: time 78023.906723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78023.906756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78023.906758, -------------- SYN_REPORT ------------
Event: time 78023.915416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78023.915419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78023.915448, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 78023.915449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78023.915452, -------------- SYN_REPORT ------------
Event: time 78023.932984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78023.933032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78023.933034, -------------- SYN_REPORT ------------
Event: time 78023.968142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78023.968145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78023.968174, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78023.968176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78023.968179, -------------- SYN_REPORT ------------
Event: time 78023.976680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 78023.976684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78023.976713, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 78023.976715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78023.976717, -------------- SYN_REPORT ------------
Event: time 78023.987140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 78023.987143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 78023.987145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78023.987148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 78023.987149, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 322
Event: time 78023.987151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 78023.987153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 78023.987155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78023.987179, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78023.987181, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78023.987184, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 78023.987186, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 78023.987188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 78023.987190, -------------- SYN_REPORT ------------
Event: time 78023.995881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 78023.995884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78023.995893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78023.995894, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78023.995911, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78023.995913, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78023.995916, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 78023.995918, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 78023.995920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78023.995922, -------------- SYN_REPORT ------------
Event: time 78024.004531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 78024.004533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78024.004536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.004564, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78024.004566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.004568, -------------- SYN_REPORT ------------
Event: time 78024.013091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78024.013120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78024.013122, -------------- SYN_REPORT ------------
Event: time 78024.047796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.047826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.047829, -------------- SYN_REPORT ------------
Event: time 78024.056448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 78024.056478, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 78024.056482, -------------- SYN_REPORT ------------
Event: time 78024.073860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.073892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.073894, -------------- SYN_REPORT ------------
Event: time 78024.082358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 78024.082361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 78024.082363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.082391, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 78024.082392, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 78024.082394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.082396, -------------- SYN_REPORT ------------
Event: time 78024.091028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 78024.091030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78024.091059, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 78024.091060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78024.091063, -------------- SYN_REPORT ------------
Event: time 78024.099690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 78024.099693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 78024.099695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78024.099722, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 78024.099724, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 78024.099726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78024.099728, -------------- SYN_REPORT ------------
Event: time 78024.110112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 78024.110114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 78024.110116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78024.110119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78024.110120, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 323
Event: time 78024.110122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 78024.110124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 78024.110126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78024.110150, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78024.110152, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78024.110155, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 78024.110157, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 78024.110158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78024.110161, -------------- SYN_REPORT ------------
Event: time 78024.119018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 78024.119020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 78024.119022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.119033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 78024.119034, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78024.119049, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78024.119051, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78024.119053, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 78024.119055, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 78024.119057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.119059, -------------- SYN_REPORT ------------
Event: time 78024.136804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78024.136807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78024.136836, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78024.136841, -------------- SYN_REPORT ------------
Event: time 78024.145588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 78024.145591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78024.145619, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 78024.145621, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78024.145624, -------------- SYN_REPORT ------------
Event: time 78024.154293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78024.154295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.154324, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 78024.154326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.154328, -------------- SYN_REPORT ------------
Event: time 78024.163110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.163140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.163142, -------------- SYN_REPORT ------------
Event: time 78024.180670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78024.180674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.180701, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78024.180704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.180706, -------------- SYN_REPORT ------------
Event: time 78024.197796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78024.197825, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78024.197828, -------------- SYN_REPORT ------------
Event: time 78024.215172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 78024.215174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 78024.215176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78024.215203, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 78024.215205, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 78024.215207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78024.215209, -------------- SYN_REPORT ------------
Event: time 78024.223871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 78024.223874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78024.223902, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 78024.223904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78024.223906, -------------- SYN_REPORT ------------
Event: time 78024.232460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 78024.232463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 78024.232465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78024.232492, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 78024.232494, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 78024.232495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78024.232498, -------------- SYN_REPORT ------------
Event: time 78024.249710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78024.249740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78024.249742, -------------- SYN_REPORT ------------
Event: time 78024.266993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 78024.266996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.267041, type 3 (EV_ABS), code 1 (ABS_Y), value 271
Event: time 78024.267043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.267045, -------------- SYN_REPORT ------------
Event: time 78024.275628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 78024.275658, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 78024.275661, -------------- SYN_REPORT ------------
Event: time 78024.284259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78024.284289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78024.284291, -------------- SYN_REPORT ------------
Event: time 78024.310174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78024.310177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78024.310205, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 78024.310207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78024.310210, -------------- SYN_REPORT ------------
Event: time 78024.318843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78024.318873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78024.318875, -------------- SYN_REPORT ------------
Event: time 78024.327379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 78024.327382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78024.327409, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 78024.327411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78024.327414, -------------- SYN_REPORT ------------
Event: time 78024.336055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 78024.336058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 78024.336059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78024.336086, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 78024.336088, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 78024.336090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78024.336092, -------------- SYN_REPORT ------------
