Event: time 6036.482381, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 69
Event: time 6037.054314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 6037.054315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6037.054343, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 6037.054345, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 6037.054346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6037.054349, -------------- SYN_REPORT ------------
Event: time 6037.063678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 6037.063707, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 6037.063711, -------------- SYN_REPORT ------------
Event: time 6037.072968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 6037.072971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6037.072998, type 3 (EV_ABS), code 0 (ABS_X), value 283
Event: time 6037.073000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6037.073010, -------------- SYN_REPORT ------------
Event: time 6037.082520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 6037.082523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6037.082525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6037.082553, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 6037.082554, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6037.082556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6037.082559, -------------- SYN_REPORT ------------
Event: time 6037.091795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 6037.091825, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 6037.091829, -------------- SYN_REPORT ------------
Event: time 6037.101157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 6037.101160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6037.101162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6037.101189, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 6037.101191, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6037.101193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6037.101195, -------------- SYN_REPORT ------------
Event: time 6037.110537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 6037.110540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6037.110568, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 6037.110570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6037.110573, -------------- SYN_REPORT ------------
Event: time 6037.120016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 6037.120019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6037.120020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6037.120047, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 6037.120049, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6037.120051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6037.120053, -------------- SYN_REPORT ------------
Event: time 6037.129658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 6037.129661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6037.129689, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 6037.129691, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6037.129694, -------------- SYN_REPORT ------------
Event: time 6037.139147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 6037.139149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6037.139150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6037.139177, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 6037.139179, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6037.139181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6037.139183, -------------- SYN_REPORT ------------
Event: time 6037.148704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 6037.148707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6037.148708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6037.148735, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 6037.148737, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6037.148739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6037.148741, -------------- SYN_REPORT ------------
Event: time 6037.158371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 6037.158373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6037.158375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6037.158403, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 6037.158404, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6037.158406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6037.158408, -------------- SYN_REPORT ------------
Event: time 6037.168108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 6037.168112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6037.168140, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 6037.168143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6037.168145, -------------- SYN_REPORT ------------
Event: time 6037.177674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 6037.177678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6037.177707, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 6037.177709, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6037.177712, -------------- SYN_REPORT ------------
Event: time 6037.187119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 6037.187121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6037.187123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6037.187150, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 6037.187152, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6037.187154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6037.187156, -------------- SYN_REPORT ------------
Event: time 6037.196490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 6037.196493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6037.196495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6037.196522, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 6037.196524, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6037.196526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6037.196528, -------------- SYN_REPORT ------------
Event: time 6037.205792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 6037.205821, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 6037.205824, -------------- SYN_REPORT ------------
Event: time 6037.215153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 6037.215156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6037.215157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6037.215185, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 6037.215186, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6037.215188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6037.215190, -------------- SYN_REPORT ------------
Event: time 6037.224520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 6037.224523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6037.224551, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 6037.224553, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6037.224556, -------------- SYN_REPORT ------------
Event: time 6037.233781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 6037.233784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6037.233785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6037.233812, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 6037.233814, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6037.233816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6037.233818, -------------- SYN_REPORT ------------
Event: time 6037.243122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 6037.243124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6037.243126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6037.243152, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 6037.243154, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6037.243156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6037.243158, -------------- SYN_REPORT ------------
Event: time 6037.252507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 6037.252535, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 6037.252539, -------------- SYN_REPORT ------------
Event: time 6037.261841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 6037.261844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6037.261870, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 6037.261873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6037.261875, -------------- SYN_REPORT ------------
Event: time 6037.271300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 6037.271302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6037.271304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6037.271331, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 6037.271333, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6037.271335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6037.271337, -------------- SYN_REPORT ------------
Event: time 6037.281101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 6037.281104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6037.281105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6037.281133, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 6037.281135, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6037.281136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6037.281139, -------------- SYN_REPORT ------------
Event: time 6037.290949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 6037.290952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6037.290979, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 6037.290982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6037.290984, -------------- SYN_REPORT ------------
Event: time 6037.300786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 6037.300789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6037.300817, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 6037.300819, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6037.300822, -------------- SYN_REPORT ------------
Event: time 6037.310692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 6037.310695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6037.310722, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 6037.310724, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6037.310727, -------------- SYN_REPORT ------------
Event: time 6037.320754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 6037.320756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6037.320784, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 6037.320786, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6037.320789, -------------- SYN_REPORT ------------
Event: time 6037.330728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 6037.330730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6037.330758, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 6037.330759, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6037.330763, -------------- SYN_REPORT ------------
Event: time 6037.340832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 6037.340835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6037.340837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6037.340864, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 6037.340866, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6037.340867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6037.340870, -------------- SYN_REPORT ------------
Event: time 6037.350661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 129
Event: time 6037.350664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6037.350666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6037.350693, type 3 (EV_ABS), code 0 (ABS_X), value 129
Event: time 6037.350695, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6037.350697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6037.350699, -------------- SYN_REPORT ------------
Event: time 6037.360354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 119
Event: time 6037.360356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6037.360358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6037.360385, type 3 (EV_ABS), code 0 (ABS_X), value 119
Event: time 6037.360386, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6037.360388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6037.360390, -------------- SYN_REPORT ------------
Event: time 6037.370153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
Event: time 6037.370155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6037.370157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6037.370183, type 3 (EV_ABS), code 0 (ABS_X), value 114
Event: time 6037.370185, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6037.370187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6037.370189, -------------- SYN_REPORT ------------
Event: time 6037.379969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 101
Event: time 6037.379972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6037.379998, type 3 (EV_ABS), code 0 (ABS_X), value 101
Event: time 6037.380015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6037.380018, -------------- SYN_REPORT ------------
Event: time 6037.389985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 91
Event: time 6037.389988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6037.389990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6037.390045, type 3 (EV_ABS), code 0 (ABS_X), value 91
Event: time 6037.390047, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6037.390049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6037.390051, -------------- SYN_REPORT ------------
Event: time 6037.399830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 81
Event: time 6037.399834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6037.399862, type 3 (EV_ABS), code 0 (ABS_X), value 81
Event: time 6037.399865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6037.399867, -------------- SYN_REPORT ------------
Event: time 6037.409560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 75
Event: time 6037.409590, type 3 (EV_ABS), code 0 (ABS_X), value 75
Event: time 6037.409593, -------------- SYN_REPORT ------------
Event: time 6037.420045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 56
Event: time 6037.420048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6037.420050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6037.420077, type 3 (EV_ABS), code 0 (ABS_X), value 56
Event: time 6037.420079, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6037.420081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6037.420083, -------------- SYN_REPORT ------------
Event: time 6037.430562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 41
Event: time 6037.430564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6037.430592, type 3 (EV_ABS), code 0 (ABS_X), value 41
Event: time 6037.430594, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6037.430597, -------------- SYN_REPORT ------------
Event: time 6037.441158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
Event: time 6037.441161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6037.441162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 6037.441189, type 3 (EV_ABS), code 0 (ABS_X), value 36
Event: time 6037.441191, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6037.441193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 6037.441195, -------------- SYN_REPORT ------------
Event: time 6037.452146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 25
Event: time 6037.452148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6037.452150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 6037.452177, type 3 (EV_ABS), code 0 (ABS_X), value 25
Event: time 6037.452179, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6037.452180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 6037.452182, -------------- SYN_REPORT ------------
Event: time 6037.463175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 16
Event: time 6037.463177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6037.463204, type 3 (EV_ABS), code 0 (ABS_X), value 16
Event: time 6037.463206, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6037.463209, -------------- SYN_REPORT ------------
Event: time 6037.474170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 6037.474172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6037.474174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 6037.474200, type 3 (EV_ABS), code 0 (ABS_X), value 11
Event: time 6037.474202, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6037.474204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 6037.474206, -------------- SYN_REPORT ------------
Event: time 6037.485031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1
Event: time 6037.485034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6037.485035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 6037.485062, type 3 (EV_ABS), code 0 (ABS_X), value 1
Event: time 6037.485064, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6037.485065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 6037.485067, -------------- SYN_REPORT ------------
Event: time 6037.495925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6037.495928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 6037.495956, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6037.495958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 6037.495960, -------------- SYN_REPORT ------------
Event: time 6037.517604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 6037.517634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 6037.517636, -------------- SYN_REPORT ------------
Event: time 6037.528401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6037.528404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6037.528432, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6037.528434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6037.528436, -------------- SYN_REPORT ------------
Event: time 6037.539223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6037.539226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6037.539254, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6037.539256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6037.539258, -------------- SYN_REPORT ------------
Event: time 6037.550062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6037.550064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6037.550092, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6037.550094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6037.550096, -------------- SYN_REPORT ------------
Event: time 6037.560819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6037.560822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6037.560850, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6037.560852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6037.560854, -------------- SYN_REPORT ------------
Event: time 6037.571724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 6037.571728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6037.571757, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 6037.571759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6037.571761, -------------- SYN_REPORT ------------
Event: time 6037.582291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 6037.582294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6037.582322, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 6037.582324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6037.582326, -------------- SYN_REPORT ------------
Event: time 6037.592940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 6037.592942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 6037.592970, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 6037.592972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 6037.592974, -------------- SYN_REPORT ------------
Event: time 6037.603657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 6037.603660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 6037.603688, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 6037.603690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 6037.603692, -------------- SYN_REPORT ------------
Event: time 6037.614595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6037.614598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 6037.614625, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6037.614627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 6037.614629, -------------- SYN_REPORT ------------
Event: time 6037.625798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6037.625800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6037.625829, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6037.625830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6037.625833, -------------- SYN_REPORT ------------
Event: time 6037.633389, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6037.633414, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6037.633415, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6037.633418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6037.633419, -------------- SYN_REPORT ------------
