Event: time 78111.262653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78111.989447, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 78111.989449, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 78111.989451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78111.989453, -------------- SYN_REPORT ------------
Event: time 78111.998183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78111.998186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 78111.998187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 78111.998214, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78111.998216, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 78111.998218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 78111.998220, -------------- SYN_REPORT ------------
Event: time 78112.006953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 78112.006955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78112.006983, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 78112.006985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78112.006987, -------------- SYN_REPORT ------------
Event: time 78112.016042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 78112.016046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 78112.016048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.016076, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 78112.016078, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 78112.016080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.016082, -------------- SYN_REPORT ------------
Event: time 78112.024962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.024994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.024996, -------------- SYN_REPORT ------------
Event: time 78112.033942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.033974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.033976, -------------- SYN_REPORT ------------
Event: time 78112.042918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78112.042949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78112.042952, -------------- SYN_REPORT ------------
Event: time 78112.060829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78112.060861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78112.060863, -------------- SYN_REPORT ------------
Event: time 78112.069676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 78112.069679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78112.069707, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 78112.069710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78112.069712, -------------- SYN_REPORT ------------
Event: time 78112.087333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.087362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.087364, -------------- SYN_REPORT ------------
Event: time 78112.096164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 78112.096193, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 78112.096197, -------------- SYN_REPORT ------------
Event: time 78112.105106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.105135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78112.105137, -------------- SYN_REPORT ------------
Event: time 78112.114170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78112.114201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78112.114204, -------------- SYN_REPORT ------------
Event: time 78112.122991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78112.122994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78112.123051, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 78112.123053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78112.123055, -------------- SYN_REPORT ------------
Event: time 78112.133142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 78112.133145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 78112.133147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78112.133150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78112.133151, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 405
Event: time 78112.133153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 78112.133155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 78112.133157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.133182, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78112.133184, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78112.133187, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 78112.133189, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 78112.133191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78112.133193, -------------- SYN_REPORT ------------
Event: time 78112.141972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78112.141979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78112.141980, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78112.142034, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78112.142036, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78112.142039, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78112.142041, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 78112.142042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.142045, -------------- SYN_REPORT ------------
Event: time 78112.150873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78112.150876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.150906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.150908, -------------- SYN_REPORT ------------
Event: time 78112.159454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78112.159483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78112.159485, -------------- SYN_REPORT ------------
Event: time 78112.168302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78112.168305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 78112.168307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78112.168334, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78112.168336, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 78112.168338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78112.168340, -------------- SYN_REPORT ------------
Event: time 78112.177118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 78112.177148, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 78112.177151, -------------- SYN_REPORT ------------
Event: time 78112.185901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78112.185931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78112.185933, -------------- SYN_REPORT ------------
Event: time 78112.194745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 78112.194748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.194775, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 78112.194778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.194780, -------------- SYN_REPORT ------------
Event: time 78112.203412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78112.203441, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 78112.203445, -------------- SYN_REPORT ------------
Event: time 78112.220995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.221037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.221039, -------------- SYN_REPORT ------------
Event: time 78112.230031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78112.230036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.230064, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 78112.230066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.230069, -------------- SYN_REPORT ------------
Event: time 78112.238815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 78112.238819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.238848, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 78112.238850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78112.238852, -------------- SYN_REPORT ------------
Event: time 78112.247613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 78112.247616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78112.247645, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 78112.247647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78112.247650, -------------- SYN_REPORT ------------
Event: time 78112.256279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78112.256282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78112.256284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78112.256311, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 78112.256313, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 78112.256315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78112.256317, -------------- SYN_REPORT ------------
Event: time 78112.266210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78112.266213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 78112.266215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78112.266218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78112.266219, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 406
Event: time 78112.266221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 78112.266223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 78112.266225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.266250, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78112.266251, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78112.266255, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78112.266256, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 78112.266258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78112.266260, -------------- SYN_REPORT ------------
Event: time 78112.275124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 78112.275127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 78112.275129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78112.275133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78112.275134, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78112.275156, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78112.275158, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78112.275160, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 78112.275162, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 78112.275164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78112.275166, -------------- SYN_REPORT ------------
Event: time 78112.283891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78112.283893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.283923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78112.283925, -------------- SYN_REPORT ------------
Event: time 78112.301631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.301663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.301665, -------------- SYN_REPORT ------------
Event: time 78112.328129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.328158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78112.328161, -------------- SYN_REPORT ------------
Event: time 78112.336952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 78112.336955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78112.336983, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 78112.336985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78112.336988, -------------- SYN_REPORT ------------
Event: time 78112.345788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 78112.345818, type 3 (EV_ABS), code 1 (ABS_Y), value 247
Event: time 78112.345821, -------------- SYN_REPORT ------------
Event: time 78112.354636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78112.354665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78112.354668, -------------- SYN_REPORT ------------
Event: time 78112.363351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78112.363380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78112.363382, -------------- SYN_REPORT ------------
Event: time 78112.372327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 78112.372329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 78112.372331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78112.372357, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 78112.372359, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 78112.372361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 78112.372363, -------------- SYN_REPORT ------------
Event: time 78112.380973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 78112.380975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 78112.380977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78112.381018, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 78112.381020, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 78112.381021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78112.381023, -------------- SYN_REPORT ------------
Event: time 78112.389738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78112.389741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 78112.389743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78112.389770, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78112.389772, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 78112.389774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78112.389776, -------------- SYN_REPORT ------------
Event: time 78112.398524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78112.398526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.398554, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 78112.398555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.398558, -------------- SYN_REPORT ------------
Event: time 78112.407326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 78112.407328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78112.407330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78112.407356, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 78112.407358, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78112.407360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78112.407362, -------------- SYN_REPORT ------------
Event: time 78112.433690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78112.433692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 78112.433719, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78112.433721, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 78112.433724, -------------- SYN_REPORT ------------
Event: time 78112.442619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78112.442621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78112.442650, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78112.442651, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 78112.442654, -------------- SYN_REPORT ------------
Event: time 78112.451329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 78112.451333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.451359, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 78112.451362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.451364, -------------- SYN_REPORT ------------
Event: time 78112.460092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 78112.460095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.460122, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 78112.460124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.460126, -------------- SYN_REPORT ------------
Event: time 78112.477792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78112.477796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.477823, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 78112.477826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.477828, -------------- SYN_REPORT ------------
Event: time 78112.486589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 78112.486592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.486620, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 78112.486622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.486624, -------------- SYN_REPORT ------------
Event: time 78112.495143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78112.495145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78112.495147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78112.495174, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 78112.495176, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 78112.495177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78112.495179, -------------- SYN_REPORT ------------
Event: time 78112.504993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78112.504996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78112.504999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78112.505000, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 407
Event: time 78112.505015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 78112.505017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 78112.505042, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78112.505044, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78112.505047, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78112.505049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78112.505051, -------------- SYN_REPORT ------------
Event: time 78112.514040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 78112.514042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 78112.514044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.514050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78112.514051, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78112.514072, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78112.514073, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78112.514076, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 78112.514078, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 78112.514080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78112.514082, -------------- SYN_REPORT ------------
Event: time 78112.531605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78112.531607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 78112.531609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.531636, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 78112.531639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.531641, -------------- SYN_REPORT ------------
Event: time 78112.558055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 78112.558058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.558085, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 78112.558087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78112.558089, -------------- SYN_REPORT ------------
Event: time 78112.567028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 78112.567031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78112.567059, type 3 (EV_ABS), code 1 (ABS_Y), value 247
Event: time 78112.567061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78112.567063, -------------- SYN_REPORT ------------
Event: time 78112.584671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78112.584700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78112.584703, -------------- SYN_REPORT ------------
Event: time 78112.593491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 78112.593520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 78112.593523, -------------- SYN_REPORT ------------
Event: time 78112.602321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 78112.602324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78112.602352, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 78112.602355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78112.602357, -------------- SYN_REPORT ------------
Event: time 78112.609971, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78112.609992, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78112.609993, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78112.609995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78112.609997, -------------- SYN_REPORT ------------
Event: time 78112.629550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78112.629552, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 408
Event: time 78112.629555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 78112.629557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78112.629558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78112.629583, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78112.629585, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78112.629588, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 78112.629590, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78112.629592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78112.629594, -------------- SYN_REPORT ------------
Event: time 78112.638266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78112.638269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.638296, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78112.638298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.638301, -------------- SYN_REPORT ------------
Event: time 78112.647229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 78112.647260, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 78112.647264, -------------- SYN_REPORT ------------
Event: time 78112.682221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.682252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.682254, -------------- SYN_REPORT ------------
Event: time 78112.690871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 78112.690901, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 78112.690905, -------------- SYN_REPORT ------------
Event: time 78112.699402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.699431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78112.699433, -------------- SYN_REPORT ------------
Event: time 78112.708126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78112.708129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 78112.708131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78112.708158, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78112.708160, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 78112.708161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78112.708164, -------------- SYN_REPORT ------------
Event: time 78112.716939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 78112.716942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
