Event: time 6005.156515, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 6005.784248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 6005.784251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.784279, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 6005.784281, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.784284, -------------- SYN_REPORT ------------
Event: time 6005.793634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 6005.793637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.793665, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 6005.793667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.793670, -------------- SYN_REPORT ------------
Event: time 6005.802940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 6005.802942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6005.802944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6005.802971, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 6005.802973, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6005.802974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6005.802976, -------------- SYN_REPORT ------------
Event: time 6005.812605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 6005.812608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.812637, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 6005.812638, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.812642, -------------- SYN_REPORT ------------
Event: time 6005.822148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 6005.822151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 6005.822179, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 6005.822181, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 6005.822184, -------------- SYN_REPORT ------------
Event: time 6005.831828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 6005.831830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6005.831858, type 3 (EV_ABS), code 0 (ABS_X), value 728
Event: time 6005.831860, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6005.831863, -------------- SYN_REPORT ------------
Event: time 6005.841485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 6005.841488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6005.841516, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 6005.841519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6005.841521, -------------- SYN_REPORT ------------
Event: time 6005.851014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 6005.851016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6005.851044, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 6005.851046, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6005.851049, -------------- SYN_REPORT ------------
Event: time 6005.860775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 6005.860778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6005.860779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6005.860807, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 6005.860809, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6005.860810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6005.860813, -------------- SYN_REPORT ------------
Event: time 6005.870553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 6005.870557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.870559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6005.870587, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 6005.870589, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.870591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6005.870593, -------------- SYN_REPORT ------------
Event: time 6005.879859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 6005.879863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6005.879890, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 6005.879893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6005.879895, -------------- SYN_REPORT ------------
Event: time 6005.889395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 6005.889400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.889428, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 6005.889430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.889433, -------------- SYN_REPORT ------------
Event: time 6005.898781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 6005.898784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6005.898813, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 6005.898815, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6005.898818, -------------- SYN_REPORT ------------
Event: time 6005.908066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 6005.908069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6005.908096, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 6005.908099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6005.908102, -------------- SYN_REPORT ------------
Event: time 6005.917465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 6005.917467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6005.917469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.917496, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 6005.917498, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6005.917500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.917502, -------------- SYN_REPORT ------------
Event: time 6005.926787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 6005.926789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6005.926791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6005.926819, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 6005.926820, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6005.926822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6005.926824, -------------- SYN_REPORT ------------
Event: time 6005.936379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 6005.936383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6005.936411, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 6005.936414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6005.936417, -------------- SYN_REPORT ------------
Event: time 6005.945693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 6005.945696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.945724, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 6005.945726, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.945729, -------------- SYN_REPORT ------------
Event: time 6005.955281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 6005.955284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6005.955285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6005.955312, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 6005.955314, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6005.955316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6005.955318, -------------- SYN_REPORT ------------
Event: time 6005.964928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 6005.964931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6005.964958, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 6005.964960, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6005.964963, -------------- SYN_REPORT ------------
Event: time 6005.974678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 6005.974681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 6005.974683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6005.974711, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 6005.974713, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 6005.974715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6005.974717, -------------- SYN_REPORT ------------
Event: time 6005.984300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 6005.984303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6005.984331, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 6005.984333, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6005.984336, -------------- SYN_REPORT ------------
Event: time 6005.993940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 6005.993943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.993971, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 6005.993973, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.993976, -------------- SYN_REPORT ------------
Event: time 6006.003539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 6006.003541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6006.003570, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 6006.003572, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6006.003575, -------------- SYN_REPORT ------------
Event: time 6006.013026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 6006.013029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6006.013031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6006.013059, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 6006.013060, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6006.013062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6006.013064, -------------- SYN_REPORT ------------
Event: time 6006.022454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 6006.022458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6006.022460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6006.022488, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 6006.022490, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6006.022491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6006.022494, -------------- SYN_REPORT ------------
Event: time 6006.031705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 6006.031708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6006.031735, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 6006.031738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6006.031740, -------------- SYN_REPORT ------------
Event: time 6006.041243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 6006.041273, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 6006.041277, -------------- SYN_REPORT ------------
Event: time 6006.050634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 6006.050664, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 6006.050667, -------------- SYN_REPORT ------------
Event: time 6006.060102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 6006.060105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6006.060107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.060134, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 6006.060136, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6006.060137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.060140, -------------- SYN_REPORT ------------
Event: time 6006.069711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 6006.069714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6006.069715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.069743, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 6006.069745, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6006.069746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.069748, -------------- SYN_REPORT ------------
Event: time 6006.079220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 6006.079222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6006.079224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6006.079250, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 6006.079252, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6006.079254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6006.079256, -------------- SYN_REPORT ------------
Event: time 6006.088893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 6006.088896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6006.088898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.088924, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 6006.088926, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6006.088928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.088930, -------------- SYN_REPORT ------------
Event: time 6006.098598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 6006.098601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6006.098603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.098630, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 6006.098632, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6006.098634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.098636, -------------- SYN_REPORT ------------
Event: time 6006.108159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 6006.108161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6006.108189, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 6006.108190, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6006.108193, -------------- SYN_REPORT ------------
Event: time 6006.117769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 6006.117772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6006.117799, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 6006.117801, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6006.117804, -------------- SYN_REPORT ------------
Event: time 6006.127281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 6006.127284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6006.127286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6006.127313, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 6006.127315, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6006.127316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6006.127319, -------------- SYN_REPORT ------------
Event: time 6006.136694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 6006.136697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6006.136725, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 6006.136727, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6006.136730, -------------- SYN_REPORT ------------
Event: time 6006.145979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 6006.145981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6006.145983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6006.146020, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 6006.146022, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6006.146024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6006.146026, -------------- SYN_REPORT ------------
Event: time 6006.155600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 6006.155605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6006.155633, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 6006.155636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6006.155638, -------------- SYN_REPORT ------------
Event: time 6006.164880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 6006.164883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6006.164884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6006.164912, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 6006.164913, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6006.164915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6006.164917, -------------- SYN_REPORT ------------
Event: time 6006.174285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 6006.174314, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 6006.174318, -------------- SYN_REPORT ------------
Event: time 6006.183934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 6006.183936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6006.183938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6006.183966, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 6006.183967, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6006.183969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6006.183971, -------------- SYN_REPORT ------------
Event: time 6006.193578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 6006.193582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.193609, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 6006.193612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.193614, -------------- SYN_REPORT ------------
Event: time 6006.203106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 6006.203109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.203135, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 6006.203138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.203140, -------------- SYN_REPORT ------------
Event: time 6006.212756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 6006.212759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.212785, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 6006.212788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.212790, -------------- SYN_REPORT ------------
Event: time 6006.222476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 6006.222478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6006.222480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6006.222507, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 6006.222509, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6006.222511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6006.222513, -------------- SYN_REPORT ------------
Event: time 6006.231988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6006.231991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.232028, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 6006.232031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.232033, -------------- SYN_REPORT ------------
Event: time 6006.241723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6006.241753, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6006.241757, -------------- SYN_REPORT ------------
Event: time 6006.251104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 6006.251106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6006.251108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6006.251135, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 6006.251137, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6006.251139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6006.251141, -------------- SYN_REPORT ------------
Event: time 6006.260511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 6006.260514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6006.260542, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 6006.260544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6006.260547, -------------- SYN_REPORT ------------
Event: time 6006.269784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 6006.269787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6006.269788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6006.269815, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 6006.269817, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6006.269819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6006.269821, -------------- SYN_REPORT ------------
Event: time 6006.279157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 6006.279186, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 6006.279190, -------------- SYN_REPORT ------------
Event: time 6006.288590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 6006.288592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6006.288594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.288620, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 6006.288622, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6006.288624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.288626, -------------- SYN_REPORT ------------
Event: time 6006.298076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 6006.298079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6006.298107, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 6006.298109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6006.298112, -------------- SYN_REPORT ------------
Event: time 6006.307475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 6006.307478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6006.307480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6006.307507, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 6006.307509, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6006.307510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6006.307513, -------------- SYN_REPORT ------------
Event: time 6006.316975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 6006.316977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6006.316979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6006.317016, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 6006.317018, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6006.317020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6006.317022, -------------- SYN_REPORT ------------
Event: time 6006.326702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 6006.326704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6006.326706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.326734, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 6006.326735, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6006.326737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.326739, -------------- SYN_REPORT ------------
Event: time 6006.336241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 6006.336243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6006.336245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.336271, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 6006.336273, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6006.336275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.336277, -------------- SYN_REPORT ------------
Event: time 6006.345835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 6006.345838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.345865, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 6006.345867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.345870, -------------- SYN_REPORT ------------
Event: time 6006.355541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 6006.355570, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 6006.355574, -------------- SYN_REPORT ------------
Event: time 6006.365168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 6006.365198, type 3 (EV_ABS), code 0 (ABS_X), value 397
