Event: time 6018.147529, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 6018.521611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.521615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.521616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 6018.521645, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 6018.521648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.521650, -------------- SYN_REPORT ------------
Event: time 6018.532722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.532723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 6018.532725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 6018.532727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.532731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.532732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 6018.532734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 6018.532736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.532763, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 6018.532765, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 6018.532766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.532769, -------------- SYN_REPORT ------------
Event: time 6018.544255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.544258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 6018.544261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.544265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.544266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 6018.544269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.544296, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 6018.544299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.544302, -------------- SYN_REPORT ------------
Event: time 6018.555647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.555650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 6018.555653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.555657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.555658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 6018.555660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 6018.555688, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 6018.555691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.555693, -------------- SYN_REPORT ------------
Event: time 6018.567124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.567126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 6018.567128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 6018.567130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.567134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.567135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 6018.567137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 6018.567138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.567165, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 6018.567167, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 6018.567169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.567171, -------------- SYN_REPORT ------------
Event: time 6018.578817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.578820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 6018.578822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 6018.578824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.578828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.578829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 6018.578832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.578859, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 6018.578861, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 6018.578863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.578865, -------------- SYN_REPORT ------------
Event: time 6018.590105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.590107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 6018.590113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.590114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 6018.590115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 6018.590117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.590144, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 6018.590148, -------------- SYN_REPORT ------------
Event: time 6018.601491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.601493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 6018.601495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 6018.601500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.601501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 6018.601503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 6018.601505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.601532, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 6018.601533, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 6018.601536, -------------- SYN_REPORT ------------
Event: time 6018.612751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.612753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 6018.612755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 6018.612756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.612761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.612762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 6018.612764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.612791, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 6018.612792, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 6018.612794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6018.612796, -------------- SYN_REPORT ------------
Event: time 6018.624170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.624172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 6018.624178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.624179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 6018.624207, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 6018.624211, -------------- SYN_REPORT ------------
Event: time 6018.635384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.635386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 6018.635388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 6018.635390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.635394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.635395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 6018.635398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.635425, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 6018.635427, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 6018.635428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.635431, -------------- SYN_REPORT ------------
Event: time 6018.646548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.646550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 6018.646556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.646557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 6018.646559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 6018.646587, type 3 (EV_ABS), code 0 (ABS_X), value 353
Event: time 6018.646590, -------------- SYN_REPORT ------------
Event: time 6018.657613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.657614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 6018.657620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.657621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 6018.657623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 6018.657650, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 6018.657654, -------------- SYN_REPORT ------------
Event: time 6018.669113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.669114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 6018.669116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 6018.669118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.669123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.669123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 6018.669125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 6018.669127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.669154, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 6018.669156, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 6018.669158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.669160, -------------- SYN_REPORT ------------
Event: time 6018.680501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.680503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 6018.680505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.680510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.680511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 6018.680513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 6018.680514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6018.680541, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 6018.680544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.680546, -------------- SYN_REPORT ------------
Event: time 6018.691823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.691825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 6018.691826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 6018.691828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.691833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.691834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 6018.691835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 6018.691837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6018.691863, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 6018.691865, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 6018.691867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.691869, -------------- SYN_REPORT ------------
Event: time 6018.703547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.703549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 6018.703552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6018.703556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.703557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 6018.703560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.703587, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 6018.703589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6018.703591, -------------- SYN_REPORT ------------
Event: time 6018.715304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.715306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 6018.715308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 6018.715310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6018.715314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.715315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 6018.715318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.715346, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 6018.715347, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 6018.715349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6018.715351, -------------- SYN_REPORT ------------
Event: time 6018.726621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.726623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 6018.726625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 6018.726627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6018.726631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.726632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 6018.726635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.726662, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 6018.726664, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 6018.726666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6018.726668, -------------- SYN_REPORT ------------
Event: time 6018.737998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.738000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 6018.738020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6018.738024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.738025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 6018.738028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.738055, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 6018.738058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6018.738060, -------------- SYN_REPORT ------------
Event: time 6018.749430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.749432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 6018.749434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 6018.749435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6018.749440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.749441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 6018.749442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 6018.749444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.749471, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 6018.749473, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 6018.749475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6018.749477, -------------- SYN_REPORT ------------
Event: time 6018.760597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.760600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 6018.760602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 6018.760603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.760608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.760609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 6018.760612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.760639, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 6018.760641, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 6018.760643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.760645, -------------- SYN_REPORT ------------
Event: time 6018.771798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.771800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 6018.771802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 6018.771804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.771808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.771809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 6018.771811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 6018.771839, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 6018.771840, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 6018.771842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6018.771844, -------------- SYN_REPORT ------------
Event: time 6018.782967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.782969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 6018.782971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 6018.782972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.782977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.782978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 6018.782980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 6018.782981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.783026, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 6018.783028, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 6018.783029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.783032, -------------- SYN_REPORT ------------
Event: time 6018.794146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.794148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 6018.794154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.794155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6018.794157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 6018.794158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6018.794185, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 6018.794189, -------------- SYN_REPORT ------------
Event: time 6018.805558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.805560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 6018.805562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 6018.805567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.805568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6018.805569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 6018.805571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.805598, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 6018.805600, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 6018.805603, -------------- SYN_REPORT ------------
Event: time 6018.816857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.816859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 6018.816861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 6018.816862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.816866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.816867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 6018.816896, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 6018.816897, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 6018.816899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6018.816901, -------------- SYN_REPORT ------------
Event: time 6018.828383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.828385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 6018.828388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.828392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.828393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 6018.828395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 6018.828397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.828423, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 6018.828426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.828428, -------------- SYN_REPORT ------------
Event: time 6018.840042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.840044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6018.840047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6018.840051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.840052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 6018.840054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 6018.840056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.840083, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6018.840085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6018.840087, -------------- SYN_REPORT ------------
Event: time 6018.851693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.851695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 6018.851697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 6018.851702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.851703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 6018.851705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 6018.851707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.851733, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 6018.851735, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 6018.851738, -------------- SYN_REPORT ------------
Event: time 6018.863227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.863228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 6018.863231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.863235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.863236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 6018.863238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 6018.863265, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 6018.863268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6018.863270, -------------- SYN_REPORT ------------
Event: time 6018.874638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.874640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 6018.874642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 6018.874644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6018.874648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.874649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 6018.874651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 6018.874652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6018.874679, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 6018.874680, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 6018.874682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6018.874684, -------------- SYN_REPORT ------------
Event: time 6018.886099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.886100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 6018.886103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.886107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.886108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 6018.886111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.886137, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 6018.886140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6018.886142, -------------- SYN_REPORT ------------
Event: time 6018.897727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.897730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
