Event: time 6030.719600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.073887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6031.073889, -------------- SYN_REPORT ------------
Event: time 6031.085394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.085396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 6031.085402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.085404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 6031.085405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 6031.085407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6031.085435, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 6031.085439, -------------- SYN_REPORT ------------
Event: time 6031.096747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.096748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 6031.096750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 6031.096752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.096756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.096757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 6031.096759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 6031.096761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6031.096787, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 6031.096789, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 6031.096791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6031.096793, -------------- SYN_REPORT ------------
Event: time 6031.108371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.108373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 6031.108375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 6031.108377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.108381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.108382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 6031.108384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 6031.108385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6031.108412, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 6031.108414, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 6031.108416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6031.108418, -------------- SYN_REPORT ------------
Event: time 6031.119969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.119970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 6031.119972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 6031.119977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.119978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 6031.119980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 6031.120018, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 6031.120020, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 6031.120023, -------------- SYN_REPORT ------------
Event: time 6031.131306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.131308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 6031.131310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 6031.131312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.131316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.131317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 6031.131319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 6031.131321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6031.131348, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 6031.131349, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 6031.131351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6031.131353, -------------- SYN_REPORT ------------
Event: time 6031.143138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.143141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 6031.143142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 6031.143144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.143149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.143150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 6031.143151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 6031.143153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6031.143181, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 6031.143182, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 6031.143184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.143186, -------------- SYN_REPORT ------------
Event: time 6031.154973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.154975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 6031.154977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 6031.154982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.154983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 6031.154985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 6031.154987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6031.155040, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 6031.155042, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 6031.155046, -------------- SYN_REPORT ------------
Event: time 6031.166891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.166894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 6031.166895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 6031.166901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.166902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 6031.166904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.166932, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 6031.166934, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 6031.166937, -------------- SYN_REPORT ------------
Event: time 6031.178495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.178497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 6031.178499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 6031.178501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.178505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.178506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 6031.178508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 6031.178510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6031.178536, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 6031.178538, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 6031.178540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.178542, -------------- SYN_REPORT ------------
Event: time 6031.190160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.190161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 6031.190163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 6031.190168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.190169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 6031.190170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 6031.190198, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 6031.190200, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 6031.190202, -------------- SYN_REPORT ------------
Event: time 6031.202209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.202211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 6031.202212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 6031.202214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.202218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.202219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 6031.202221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 6031.202223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6031.202249, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 6031.202251, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 6031.202253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.202255, -------------- SYN_REPORT ------------
Event: time 6031.214281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.214283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 6031.214285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 6031.214286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.214291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.214291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 6031.214293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 6031.214295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.214321, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 6031.214323, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 6031.214325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.214327, -------------- SYN_REPORT ------------
Event: time 6031.226346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.226347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 6031.226349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 6031.226351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6031.226355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.226356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 6031.226358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 6031.226359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6031.226385, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 6031.226387, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 6031.226389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6031.226391, -------------- SYN_REPORT ------------
Event: time 6031.238294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.238296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 6031.238298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 6031.238300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.238305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.238305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 6031.238308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6031.238336, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 6031.238337, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 6031.238339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.238341, -------------- SYN_REPORT ------------
Event: time 6031.249786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.249787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 6031.249789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 6031.249794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.249795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 6031.249797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 6031.249824, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 6031.249826, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 6031.249829, -------------- SYN_REPORT ------------
Event: time 6031.261589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.261591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 6031.261593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 6031.261595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.261599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.261600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 6031.261602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 6031.261604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.261631, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 6031.261632, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 6031.261634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.261636, -------------- SYN_REPORT ------------
Event: time 6031.273208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.273210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 6031.273212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 6031.273213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6031.273218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.273219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 6031.273247, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 6031.273249, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 6031.273250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6031.273252, -------------- SYN_REPORT ------------
Event: time 6031.285219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.285220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 6031.285222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 6031.285227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.285228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 6031.285231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.285257, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 6031.285259, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 6031.285262, -------------- SYN_REPORT ------------
Event: time 6031.297273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.297274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 6031.297276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 6031.297278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.297282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.297283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 6031.297285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 6031.297312, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 6031.297314, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 6031.297315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.297317, -------------- SYN_REPORT ------------
Event: time 6031.309309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.309310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 6031.309312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 6031.309314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.309318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.309319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 6031.309320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 6031.309347, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 6031.309349, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 6031.309351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.309353, -------------- SYN_REPORT ------------
Event: time 6031.321640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.321643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 6031.321645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 6031.321650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.321651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 6031.321653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 6031.321654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.321682, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 6031.321683, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 6031.321687, -------------- SYN_REPORT ------------
Event: time 6031.333509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.333511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 6031.333514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.333518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.333519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 6031.333521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 6031.333523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.333550, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 6031.333552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.333555, -------------- SYN_REPORT ------------
Event: time 6031.345449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.345450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 6031.345453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6031.345457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.345458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 6031.345460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 6031.345487, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 6031.345490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6031.345492, -------------- SYN_REPORT ------------
Event: time 6031.357381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.357382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 6031.357385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.357390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.357391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 6031.357392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 6031.357394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.357421, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 6031.357424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.357426, -------------- SYN_REPORT ------------
Event: time 6031.369198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.369200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 6031.369202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 6031.369207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.369208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 6031.369210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 6031.369212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.369238, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 6031.369240, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 6031.369243, -------------- SYN_REPORT ------------
Event: time 6031.380896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.380898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6031.380904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.380905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 6031.380907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 6031.380909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.380935, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6031.380939, -------------- SYN_REPORT ------------
Event: time 6031.392593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.392595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 6031.392597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 6031.392599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.392603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.392604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 6031.392606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 6031.392634, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 6031.392635, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 6031.392637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.392639, -------------- SYN_REPORT ------------
Event: time 6031.404197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.404199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 6031.404201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 6031.404206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.404207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 6031.404208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 6031.404236, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 6031.404237, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 6031.404240, -------------- SYN_REPORT ------------
Event: time 6031.416039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.416040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 6031.416042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 6031.416047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.416048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 6031.416049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 6031.416051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.416078, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 6031.416079, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 6031.416082, -------------- SYN_REPORT ------------
Event: time 6031.428266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.428269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 6031.428271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 6031.428272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6031.428277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.428278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 6031.428280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 6031.428308, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 6031.428310, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 6031.428311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6031.428314, -------------- SYN_REPORT ------------
Event: time 6031.440195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.440197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 6031.440199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 6031.440201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.440205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.440206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 6031.440235, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 6031.440237, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 6031.440239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.440241, -------------- SYN_REPORT ------------
Event: time 6031.452094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.452095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 6031.452097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 6031.452099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
