Event: time 6027.498184, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 6027.868133, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 6027.868135, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6027.868137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6027.868139, -------------- SYN_REPORT ------------
Event: time 6027.879758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.879759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 6027.879761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 6027.879767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.879768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 6027.879769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6027.879771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.879798, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 6027.879800, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 6027.879803, -------------- SYN_REPORT ------------
Event: time 6027.891459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.891461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 6027.891463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6027.891465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6027.891469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.891470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 6027.891472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 6027.891474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.891501, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 6027.891502, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6027.891504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6027.891506, -------------- SYN_REPORT ------------
Event: time 6027.903133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.903135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 6027.903137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6027.903142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.903143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 6027.903145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6027.903146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6027.903173, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 6027.903175, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6027.903178, -------------- SYN_REPORT ------------
Event: time 6027.914609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.914611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 6027.914613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 6027.914615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.914619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.914620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 6027.914622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 6027.914624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.914651, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 6027.914652, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 6027.914654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6027.914656, -------------- SYN_REPORT ------------
Event: time 6027.926099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.926101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 6027.926104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6027.926108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.926109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 6027.926111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.926138, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 6027.926141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6027.926143, -------------- SYN_REPORT ------------
Event: time 6027.937291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.937292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 6027.937295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.937300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.937301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 6027.937302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6027.937304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6027.937331, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 6027.937334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6027.937336, -------------- SYN_REPORT ------------
Event: time 6027.948480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.948482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 6027.948484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 6027.948485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6027.948490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.948491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 6027.948492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6027.948494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6027.948521, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 6027.948523, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 6027.948524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6027.948527, -------------- SYN_REPORT ------------
Event: time 6027.959966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.959967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 6027.959969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6027.959971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6027.959976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.959976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 6027.959978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6027.960023, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 6027.960025, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6027.960027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6027.960029, -------------- SYN_REPORT ------------
Event: time 6027.971605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.971606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 6027.971608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 6027.971610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6027.971614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.971615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 6027.971644, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 6027.971646, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 6027.971647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6027.971650, -------------- SYN_REPORT ------------
Event: time 6027.983056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.983058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 6027.983060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6027.983061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6027.983066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.983067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 6027.983069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6027.983070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.983097, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 6027.983099, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6027.983101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6027.983103, -------------- SYN_REPORT ------------
Event: time 6027.994709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.994711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 6027.994713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 6027.994714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6027.994719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.994720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 6027.994722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.994749, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 6027.994751, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 6027.994753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6027.994755, -------------- SYN_REPORT ------------
Event: time 6028.006182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.006184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 6028.006185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 6028.006187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.006192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.006193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 6028.006194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6028.006196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6028.006223, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 6028.006225, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 6028.006227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.006229, -------------- SYN_REPORT ------------
Event: time 6028.017858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.017859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 6028.017861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 6028.017863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.017867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.017868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 6028.017870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6028.017872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.017899, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 6028.017900, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 6028.017902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.017904, -------------- SYN_REPORT ------------
Event: time 6028.029589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.029591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 6028.029593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.029598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.029599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 6028.029600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6028.029628, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 6028.029631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.029633, -------------- SYN_REPORT ------------
Event: time 6028.041077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.041079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 6028.041081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 6028.041082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.041087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.041088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 6028.041089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.041091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6028.041118, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 6028.041120, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 6028.041122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6028.041124, -------------- SYN_REPORT ------------
Event: time 6028.052533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.052534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 6028.052536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 6028.052542, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.052543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 6028.052544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6028.052546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.052573, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 6028.052575, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 6028.052578, -------------- SYN_REPORT ------------
Event: time 6028.063989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.063991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 6028.063993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 6028.063998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.063999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 6028.064018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6028.064046, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 6028.064047, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 6028.064051, -------------- SYN_REPORT ------------
Event: time 6028.075460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.075462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 6028.075464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.075465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.075470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.075471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 6028.075472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6028.075474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6028.075501, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 6028.075503, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.075505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6028.075507, -------------- SYN_REPORT ------------
Event: time 6028.086906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.086907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 6028.086909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 6028.086911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.086915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.086916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 6028.086918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6028.086920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6028.086947, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 6028.086948, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 6028.086950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.086952, -------------- SYN_REPORT ------------
Event: time 6028.098355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.098357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 6028.098359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 6028.098364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.098365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 6028.098367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.098395, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 6028.098396, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 6028.098400, -------------- SYN_REPORT ------------
Event: time 6028.109817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.109819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 6028.109821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.109826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.109826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 6028.109829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.109856, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 6028.109859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.109861, -------------- SYN_REPORT ------------
Event: time 6028.121230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.121231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 6028.121233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.121238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.121239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 6028.121241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6028.121269, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 6028.121270, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.121274, -------------- SYN_REPORT ------------
Event: time 6028.132897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.132899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 6028.132900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6028.132906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.132907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 6028.132909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.132936, type 3 (EV_ABS), code 0 (ABS_X), value 734
Event: time 6028.132938, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6028.132941, -------------- SYN_REPORT ------------
Event: time 6028.144570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.144573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 6028.144576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.144580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.144581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 6028.144583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.144585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.144612, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 6028.144615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.144617, -------------- SYN_REPORT ------------
Event: time 6028.156135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.156137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 6028.156139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.156141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.156145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.156146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 6028.156175, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 6028.156176, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.156178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.156180, -------------- SYN_REPORT ------------
Event: time 6028.167610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.167612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 6028.167615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.167619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.167620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 6028.167622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6028.167649, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 6028.167652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.167654, -------------- SYN_REPORT ------------
Event: time 6028.179128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.179129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 6028.179131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6028.179136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.179137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 6028.179139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6028.179141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.179167, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 6028.179169, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6028.179172, -------------- SYN_REPORT ------------
Event: time 6028.190986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.190988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 6028.190989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6028.190991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.190995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.190996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 6028.190998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.191000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.191041, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 6028.191042, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6028.191044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.191046, -------------- SYN_REPORT ------------
Event: time 6028.202657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.202660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 6028.202661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 6028.202663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.202668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.202669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 6028.202670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6028.202699, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 6028.202700, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 6028.202702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6028.202705, -------------- SYN_REPORT ------------
Event: time 6028.214192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.214194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6028.214196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.214200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.214201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 6028.214203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6028.214205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.214233, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6028.214234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.214237, -------------- SYN_REPORT ------------
Event: time 6028.225906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.225908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 6028.225910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.225912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.225916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.225917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 6028.225919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6028.225921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.225948, type 3 (EV_ABS), code 0 (ABS_X), value 691
